date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-05-07 15:45:00,27.559999465942383,7.539000034332275,41.49499893188477,9.381999969482422,-12.899999618530272,-2.96399998664856,27.651500701904297
2018-05-07 16:00:00,28.81599998474121,7.539000034332275,42.11199951171875,9.461999893188477,-12.899999618530272,-2.96399998664856,27.651500701904297
2018-05-07 16:15:00,29.319000244140625,7.706999778747559,42.38000106811523,9.756999969482422,-12.899999618530272,-2.96399998664856,27.87100028991699
2018-05-07 16:30:00,29.738000869750977,7.539000034332275,42.54100036621094,9.623000144958496,-12.899999618530272,-2.96399998664856,27.87100028991699
2018-05-07 16:45:00,27.392000198364247,6.533999919891357,40.52999877929688,8.496999740600586,-12.899999618530272,-2.96399998664856,27.87100028991699
2018-05-07 17:00:00,31.496999740600582,8.125,43.02299880981445,9.0600004196167,-11.6850004196167,-2.96399998664856,27.87100028991699
2018-05-07 17:15:00,32.250999450683594,8.293000221252441,43.34500122070313,9.274999618530272,-11.6850004196167,-2.96399998664856,27.87100028991699
2018-05-07 17:30:00,31.916000366210927,7.623000144958496,43.04999923706055,8.685000419616701,-11.6850004196167,-2.96399998664856,27.87100028991699
2018-05-07 17:45:00,29.40299987792969,6.701000213623048,40.66400146484375,8.015000343322754,-10.468999862670898,-1.6529999971389768,27.87100028991699
2018-05-07 18:00:00,31.916000366210927,7.706999778747559,43.104000091552734,8.819000244140625,-10.491000175476074,-1.6529999971389768,27.87100028991699
2018-05-07 18:15:00,28.983999252319336,6.449999809265138,40.07500076293945,7.827000141143799,-11.706000328063965,-1.6529999971389768,27.87100028991699
2018-05-07 18:30:00,28.39699935913086,6.366000175476074,39.56499862670898,7.88100004196167,-10.36299991607666,-1.6529999971389768,27.87100028991699
2018-05-07 18:45:00,27.81100082397461,6.198999881744385,39.00199890136719,7.3979997634887695,-11.58899974822998,-1.6529999971389768,27.87100028991699
2018-05-07 19:00:00,26.88999938964844,5.52899980545044,37.71599960327149,6.728000164031982,-10.37399959564209,-1.6529999971389768,27.651500701904297
2018-05-07 19:15:00,24.87899971008301,4.859000205993652,37.608001708984375,6.353000164031982,-12.878999710083008,-1.6529999971389768,27.651500701904297
2018-05-07 19:30:00,25.71699905395508,5.026000022888184,37.87699890136719,6.4070000648498535,-11.642000198364258,-1.6529999971389768,27.651500701904297
2018-05-07 19:45:00,27.22500038146973,5.445000171661377,37.6619987487793,6.486999988555907,-10.427000045776367,-1.6529999971389768,27.651500701904297
2018-05-07 20:00:00,25.968000411987305,5.110000133514403,37.34000015258789,6.326000213623048,-10.427000045776367,-1.6529999971389768,27.651500701904297
2018-05-07 20:15:00,26.72200012207031,5.863999843597412,38.52000045776367,7.1570000648498535,-10.427000045776367,-1.6529999971389768,27.43199920654297
2018-05-07 20:30:00,29.23500061035156,7.623000144958496,41.06600189208984,8.765000343322754,-11.652999877929688,-1.6529999971389768,27.43199920654297
2018-05-07 20:45:00,30.82699966430664,8.376999855041504,42.54100036621094,9.461999893188477,-11.652999877929688,-1.6529999971389768,27.21199989318848
2018-05-07 21:00:00,31.2450008392334,8.628000259399414,42.35300064086914,9.354999542236328,-11.652999877929688,-1.6529999971389768,27.21199989318848
2018-05-07 21:15:00,30.82699966430664,7.874000072479247,42.00500106811523,8.873000144958496,-11.652999877929688,-1.6529999971389768,27.21199989318848
2018-05-07 21:30:00,29.56999969482422,7.372000217437744,40.98600006103516,8.685000419616701,-11.652999877929688,-1.6529999971389768,27.21199989318848
2018-05-07 21:45:00,28.899999618530277,7.706999778747559,39.96699905395508,8.765000343322754,-10.437000274658203,-1.6529999971389768,27.21199989318848
2018-05-07 22:00:00,28.229999542236328,8.376999855041504,39.99399948120117,9.48900032043457,-10.437000274658203,-1.6529999971389768,26.772499084472656
2018-05-07 22:15:00,30.90999984741211,9.29800033569336,41.01300048828125,9.99899959564209,-10.437000274658203,-1.6529999971389768,26.772499084472656
2018-05-07 22:30:00,30.90999984741211,8.878999710083008,41.44200134277344,9.838000297546388,-10.437000274658203,-1.6529999971389768,26.772499084472656
2018-05-07 22:45:00,28.73200035095215,8.376999855041504,39.99399948120117,9.515999794006348,-10.437000274658203,-1.715999960899353,26.772499084472656
2018-05-07 23:00:00,29.56999969482422,8.293000221252441,39.18999862670898,8.925999641418457,-10.437000274658203,-1.715999960899353,26.772499084472656
2018-05-07 23:15:00,26.88999938964844,8.041999816894531,37.6619987487793,9.11400032043457,-10.437000274658203,-1.715999960899353,26.772499084472656
2018-05-07 23:30:00,27.64299964904785,8.293000221252441,37.39400100708008,9.034000396728516,-9.222000122070312,-1.715999960899353,26.772499084472656
2018-05-07 23:45:00,24.62800025939941,6.2829999923706055,35.652000427246094,7.290999889373777,-10.532999992370604,-1.715999960899353,26.772499084472656
2018-05-08 00:00:00,25.88400077819824,6.701000213623048,36.375,7.960999965667725,-10.288000106811523,-1.715999960899353,26.552499771118164
2018-05-08 00:15:00,26.88999938964844,6.953000068664551,36.777000427246094,7.98799991607666,-10.288000106811523,-1.715999960899353,26.552499771118164
2018-05-08 00:30:00,24.87899971008301,6.701000213623048,35.518001556396484,7.854000091552732,-10.288000106811523,-1.715999960899353,26.33300018310547
2018-05-08 00:45:00,24.96299934387207,7.539000034332275,35.73199844360352,8.496999740600586,-10.288000106811523,-1.715999960899353,26.33300018310547
2018-05-08 01:00:00,25.88400077819824,7.623000144958496,36.402000427246094,8.711999893188478,-10.288000106811523,-1.715999960899353,26.33300018310547
2018-05-08 01:15:00,24.375999450683597,7.372000217437744,36.42900085449219,9.006999969482422,-11.54599952697754,-1.715999960899353,26.33300018310547
2018-05-08 01:30:00,23.37100028991699,7.119999885559082,34.042999267578125,8.255999565124513,-10.3100004196167,-1.715999960899353,26.33300018310547
2018-05-08 01:45:00,25.1299991607666,7.119999885559082,34.553001403808594,8.121999740600586,-9.083000183105469,-1.6100000143051147,26.33300018310547
2018-05-08 02:00:00,26.88999938964844,8.293000221252441,37.04600143432617,9.194000244140623,-10.298999786376951,-1.6100000143051147,26.33300018310547
2018-05-08 02:15:00,25.381999969482425,7.539000034332275,37.31399917602539,8.979999542236328,-11.53600025177002,-1.6100000143051147,26.33300018310547
2018-05-08 02:30:00,25.214000701904297,7.454999923706055,37.76900100708008,8.95300006866455,-11.621000289916992,-1.6100000143051147,26.33300018310547
2018-05-08 02:45:00,24.96299934387207,7.539000034332275,35.893001556396484,8.657999992370605,-10.395000457763672,-1.6100000143051147,26.33300018310547
2018-05-08 03:00:00,21.44499969482422,6.198999881744385,32.35499954223633,7.50600004196167,-10.395000457763672,-1.6100000143051147,26.33300018310547
2018-05-08 03:15:00,23.70599937438965,7.119999885559082,34.632999420166016,8.390000343322754,-10.395000457763672,-1.6100000143051147,26.33300018310547
2018-05-08 03:30:00,26.72200012207031,8.041999816894531,37.608001708984375,9.32800006866455,-10.395000457763672,-1.6100000143051147,26.33300018310547
2018-05-08 03:45:00,26.30299949645996,7.706999778747559,37.15299987792969,9.006999969482422,-11.631999969482422,-1.6100000143051147,26.33300018310547
2018-05-08 04:00:00,25.968000411987305,8.125,37.2599983215332,9.248000144958496,-10.395000457763672,-1.6100000143051147,26.33300018310547
2018-05-08 04:15:00,25.548999786376957,7.454999923706055,36.3489990234375,8.657999992370605,-10.395000457763672,-1.6100000143051147,26.33300018310547
2018-05-08 04:30:00,23.87400054931641,6.533999919891357,33.990001678466804,7.639999866485598,-10.395000457763672,-1.6100000143051147,26.33300018310547
2018-05-08 04:45:00,22.450000762939453,6.449999809265138,34.713001251220696,8.041999816894531,-11.770000457763672,-1.6100000143051147,26.33300018310547
2018-05-08 05:00:00,24.87899971008301,7.037000179290772,36.375,8.550999641418457,-11.770000457763672,-1.6100000143051147,26.33300018310547
2018-05-08 05:15:00,26.80599975585937,7.623000144958496,37.90299987792969,8.791999816894531,-10.55500030517578,-1.6100000143051147,26.33300018310547
2018-05-08 05:30:00,28.481000900268555,7.874000072479247,39.055999755859375,8.73900032043457,-10.55500030517578,-1.6100000143051147,25.89349937438965
2018-05-08 05:45:00,25.548999786376957,6.366000175476074,34.553001403808594,7.317999839782715,-9.307000160217283,-1.6100000143051147,25.89349937438965
2018-05-08 06:00:00,26.30299949645996,6.701000213623048,37.95700073242188,8.416999816894531,-10.543999671936035,-1.6100000143051147,25.89349937438965
2018-05-08 06:15:00,27.05699920654297,6.533999919891357,37.608001708984375,7.800000190734862,-10.50100040435791,-1.6100000143051147,25.89349937438965
2018-05-08 06:30:00,26.88999938964844,6.618000030517577,37.071998596191406,7.665999889373777,-10.50100040435791,-1.6100000143051147,25.89349937438965
2018-05-08 06:45:00,26.05200004577637,6.533999919891357,35.54399871826172,7.585999965667725,-10.50100040435791,-1.6100000143051147,25.89349937438965
2018-05-08 07:00:00,27.559999465942383,7.203999996185303,38.46599960327149,8.095000267028809,-10.50100040435791,-1.6100000143051147,25.89349937438965
2018-05-08 07:15:00,24.71199989318848,6.2829999923706055,35.007999420166016,7.532000064849853,-10.36299991607666,-1.6100000143051147,25.89349937438965
2018-05-08 07:30:00,23.28700065612793,4.775000095367432,33.64099884033203,6.085000038146973,-10.416000366210938,-1.524999976158142,26.11350059509277
2018-05-08 07:45:00,24.208999633789062,5.110000133514403,34.820999145507805,6.2729997634887695,-10.416000366210938,-1.524999976158142,26.33300018310547
2018-05-08 08:00:00,26.88999938964844,6.86899995803833,37.4739990234375,7.479000091552732,-10.416000366210938,-1.5889999866485596,26.772499084472656
2018-05-08 08:15:00,26.63800048828125,6.701000213623048,37.608001708984375,7.800000190734862,-11.631999969482422,-1.5889999866485596,26.99250030517578
2018-05-08 08:30:00,25.632999420166016,5.947999954223633,37.87699890136719,7.34499979019165,-11.631999969482422,-1.5889999866485596,27.651500701904297
2018-05-08 08:45:00,24.87899971008301,5.361000061035156,37.823001861572266,7.1570000648498535,-12.96399974822998,-1.5889999866485596,28.31049919128418
2018-05-08 09:00:00,25.80100059509277,5.110000133514403,38.06399917602539,6.888999938964844,-11.74899959564209,-1.5889999866485596,28.530500411987305
2018-05-08 09:15:00,20.69099998474121,0.0,34.20399856567383,5.869999885559082,-12.996000289916992,-2.815000057220459,28.96949958801269
2018-05-08 09:30:00,22.450000762939453,4.105000019073486,35.089000701904304,6.111999988555907,-12.996000289916992,-2.815000057220459,29.40950012207031
2018-05-08 09:45:00,19.937000274658203,0.0,32.139999389648445,5.710000038146973,-12.996000289916992,-2.815000057220459,29.848499298095703
2018-05-08 10:00:00,20.27199935913086,4.440000057220459,32.97100067138672,6.513999938964844,-12.996000289916992,-2.815000057220459,30.288000106811523
2018-05-08 10:15:00,21.61199951171875,5.445000171661377,34.042999267578125,7.585999965667725,-12.996000289916992,-2.815000057220459,30.727500915527344
2018-05-08 10:30:00,21.863000869750977,4.5229997634887695,34.097000122070305,6.5939998626708975,-11.781000137329102,-2.815000057220459,31.16699981689453
2018-05-08 10:45:00,21.61199951171875,4.440000057220459,33.667999267578125,6.353000164031982,-11.781000137329102,-2.815000057220459,32.04550170898437
2018-05-08 11:00:00,21.19300079345703,4.440000057220459,33.53400039672852,6.191999912261963,-13.050000190734863,-2.815000057220459,33.36449813842773
2018-05-08 11:15:00,20.27199935913086,4.188000202178955,33.400001525878906,6.245999813079834,-11.833999633789062,-2.815000057220459,34.24300003051758
2018-05-08 11:30:00,20.857999801635746,4.941999912261963,33.34600067138672,6.809000015258789,-11.845000267028809,-2.815000057220459,35.12200164794922
2018-05-08 11:45:00,23.37100028991699,6.2829999923706055,36.321998596191406,8.121999740600586,-11.845000267028809,-2.815000057220459,35.78099822998047
2018-05-08 12:00:00,22.36599922180176,6.618000030517577,35.40999984741211,8.416999816894531,-13.12399959564209,-2.815000057220459,36.65999984741211
2018-05-08 12:15:00,27.05699920654297,7.037000179290772,39.48500061035156,8.52400016784668,-13.12399959564209,-2.815000057220459,37.09999847412109
2018-05-08 12:30:00,22.198999404907227,5.026000022888184,35.38399887084961,6.915999889373777,-11.89799976348877,-2.815000057220459,37.53900146484375
2018-05-08 12:45:00,23.790000915527344,5.947999954223633,36.13399887084961,7.532000064849853,-11.89799976348877,-2.815000057220459,37.75849914550781
2018-05-08 13:00:00,20.52300071716309,5.110000133514403,32.998001098632805,7.050000190734862,-11.866000175476074,-1.493000030517578,37.53900146484375
2018-05-08 13:15:00,21.19300079345703,5.947999954223633,33.45399856567383,7.692999839782715,-11.866000175476074,-1.493000030517578,37.53900146484375
2018-05-08 13:30:00,21.11000061035156,5.696000099182129,33.775001525878906,7.692999839782715,-11.866000175476074,-1.493000030517578,37.97850036621094
2018-05-08 13:45:00,26.13599967956543,7.706999778747559,39.02899932861328,9.274999618530272,-11.866000175476074,-1.493000030517578,39.07749938964844
2018-05-08 14:00:00,27.64299964904785,8.376999855041504,40.69100189208984,9.94499969482422,-11.866000175476074,-1.493000030517578,39.95600128173828
2018-05-08 14:15:00,25.88400077819824,7.706999778747559,37.84999847412109,8.925999641418457,-11.866000175476074,-1.493000030517578,40.834999084472656
2018-05-08 14:30:00,27.141000747680664,7.789999961853027,38.89500045776367,9.0600004196167,-11.866000175476074,-1.493000030517578,41.49399948120117
2018-05-08 14:45:00,30.40800094604492,9.04699993133545,41.65599822998047,10.213000297546388,-11.866000175476074,-1.493000030517578,41.7140007019043
2018-05-08 15:00:00,28.899999618530277,8.376999855041504,40.69100189208984,9.729999542236328,-11.866000175476074,-1.493000030517578,42.15299987792969
2018-05-08 15:15:00,25.46500015258789,7.789999961853027,38.46599960327149,9.220999717712402,-11.866000175476074,-1.493000030517578,42.15299987792969
2018-05-08 15:30:00,25.1299991607666,6.7849998474121085,37.87699890136719,8.578000068664549,-13.11299991607666,-1.493000030517578,41.93349838256836
2018-05-08 15:45:00,29.319000244140625,8.711999893188478,41.49499893188477,10.052000045776367,-11.802000045776367,-1.493000030517578,41.49399948120117
2018-05-08 16:00:00,27.726999282836918,7.623000144958496,39.75299835205078,8.979999542236328,-11.866000175476074,-1.493000030517578,41.054500579833984
2018-05-08 16:15:00,29.066999435424805,8.628000259399414,41.76300048828125,10.052000045776367,-13.11299991607666,-1.493000030517578,40.615501403808594
2018-05-08 16:30:00,29.98900032043457,8.125,42.165000915527344,9.48900032043457,-11.876999855041506,-1.493000030517578,39.95600128173828
2018-05-08 16:45:00,28.64900016784668,7.623000144958496,41.73699951171875,9.248000144958496,-13.102999687194824,-1.493000030517578,39.29700088500977
2018-05-08 17:00:00,33.674999237060554,9.29800033569336,43.58599853515625,10.133000373840332,-10.532999992370604,-1.493000030517578,38.85749816894531
2018-05-08 17:15:00,31.74799919128418,8.963000297546387,42.78200149536133,9.70400047302246,-10.543999671936035,-1.493000030517578,38.41799926757813
2018-05-08 17:30:00,29.90500068664551,8.125,42.21900177001953,9.302000045776367,-11.770000457763672,-1.493000030517578,37.97850036621094
2018-05-08 17:45:00,30.492000579833984,7.874000072479247,42.24599838256836,9.034000396728516,-10.55500030517578,-1.493000030517578,37.53900146484375
2018-05-08 18:00:00,31.2450008392334,8.125,42.78200149536133,9.248000144958496,-10.586999893188477,-1.493000030517578,37.0994987487793
2018-05-08 18:15:00,32.08300018310547,8.376999855041504,43.07699966430664,9.381999969482422,-10.532999992370604,-1.493000030517578,36.65999984741211
2018-05-08 18:30:00,30.32399940490723,8.041999816894531,41.68299865722656,8.979999542236328,-11.758999824523926,-1.493000030517578,36.22050094604492
2018-05-08 18:45:00,31.99900054931641,8.208999633789062,41.84400177001953,8.685000419616701,-10.458999633789062,-1.493000030517578,35.561500549316406
2018-05-08 19:00:00,28.899999618530277,7.539000034332275,40.15499877929688,8.604999542236326,-10.458999633789062,-1.493000030517578,35.12200164794922
2018-05-08 19:15:00,26.972999572753903,6.198999881744385,38.76100158691406,7.372000217437744,-11.74899959564209,-1.493000030517578,34.463001251220696
2018-05-08 19:30:00,27.895000457763672,6.366000175476074,39.99399948120117,7.800000190734862,-11.74899959564209,-1.493000030517578,34.02349853515625
2018-05-08 19:45:00,26.47100067138672,5.863999843597412,38.573001861572266,7.210999965667725,-11.74899959564209,-1.493000030517578,33.36449813842773
2018-05-08 20:00:00,28.983999252319336,6.86899995803833,42.64799880981445,8.470999717712402,-12.986000061035154,-1.493000030517578,32.92449951171875
2018-05-08 20:15:00,29.738000869750977,6.533999919891357,41.17399978637695,8.015000343322754,-11.758999824523926,-1.493000030517578,32.48550033569336
2018-05-08 20:30:00,30.99399948120117,7.372000217437744,42.80899810791016,9.006999969482422,-11.758999824523926,-1.493000030517578,31.82600021362305
