date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-04-12 02:30:00,19.601999282836918,4.690999984741211,29.165000915527344,5.736000061035156,-9.28600025177002,-1.503000020980835,26.33300018310547
2018-04-12 02:45:00,19.768999099731445,4.355999946594238,29.298999786376957,5.683000087738037,-9.28600025177002,-1.3860000371932983,26.11350059509277
2018-04-12 03:00:00,20.1879997253418,5.445000171661377,29.32500076293945,6.4070000648498535,-9.28600025177002,-1.3860000371932983,25.89349937438965
2018-04-12 03:15:00,18.51300048828125,4.440000057220459,28.11899948120117,5.576000213623047,-9.28600025177002,-1.3860000371932983,25.89349937438965
2018-04-12 03:30:00,17.507999420166016,0.0,28.22599983215332,5.039000034332275,-10.5649995803833,-1.3860000371932983,25.673999786376957
2018-04-12 03:45:00,17.926000595092773,0.0,28.25300025939941,5.039000034332275,-10.5649995803833,-1.3860000371932983,25.673999786376957
2018-04-12 04:00:00,19.768999099731445,4.440000057220459,28.8700008392334,5.736000061035156,-9.605999946594238,-1.3860000371932983,25.673999786376957
2018-04-12 04:15:00,18.59600067138672,4.690999984741211,27.53000068664551,5.923999786376952,-9.425000190734863,-1.3860000371932983,25.673999786376957
2018-04-12 04:30:00,18.0939998626709,0.0,27.020000457763672,4.932000160217285,-9.361000061035156,-1.3860000371932983,25.673999786376957
2018-04-12 04:45:00,14.407999992370604,0.0,25.03700065612793,4.182000160217285,-10.576000213623049,-1.3860000371932983,25.673999786376957
2018-04-12 05:00:00,13.98900032043457,0.0,23.50900077819824,3.484999895095825,-9.33899974822998,-1.3860000371932983,25.673999786376957
2018-04-12 05:15:00,14.576000213623049,0.0,23.32099914550781,3.6719999313354488,-9.33899974822998,-1.3860000371932983,25.673999786376957
2018-04-12 05:30:00,14.91100025177002,0.0,23.88400077819824,4.2890000343322745,-9.33899974822998,-1.3860000371932983,25.454500198364247
2018-04-12 05:45:00,14.072999954223633,0.0,24.01799964904785,3.1630001068115234,-10.267000198364258,-1.3860000371932983,25.454500198364247
2018-04-12 06:00:00,14.324000358581545,0.0,24.125,3.4040000438690186,-9.041000366210938,-1.3860000371932983,25.454500198364247
2018-04-12 06:15:00,15.496999740600586,0.0,25.143999099731445,3.940000057220459,-9.13700008392334,-1.3860000371932983,25.454500198364247
2018-04-12 06:30:00,15.916000366210938,0.0,24.82200050354004,3.6989998817443848,-9.13700008392334,-1.3860000371932983,25.23450088500977
2018-04-12 06:45:00,14.91100025177002,0.0,24.045000076293945,3.8329999446868896,-9.13700008392334,-1.3860000371932983,25.01449966430664
2018-04-12 07:00:00,15.329999923706056,0.0,24.742000579833984,3.3239998817443848,-9.13700008392334,-1.2690000534057615,25.01449966430664
2018-04-12 07:15:00,14.994000434875488,0.0,24.39299964904785,2.9489998817443848,-9.13700008392334,-1.2690000534057615,25.01449966430664
2018-04-12 07:30:00,14.324000358581545,0.0,23.964000701904297,3.4040000438690186,-9.13700008392334,-1.22599995136261,25.01449966430664
2018-04-12 07:45:00,15.161999702453612,0.0,25.518999099731445,3.3239998817443848,-9.13700008392334,-1.3220000267028809,25.01449966430664
2018-04-12 08:00:00,15.246000289916992,0.0,25.38500022888184,3.3239998817443848,-9.114999771118164,-1.3220000267028809,25.23450088500977
2018-04-12 08:15:00,13.234999656677244,0.0,24.742000579833984,3.7260000705718994,-10.619000434875488,-1.3220000267028809,25.23450088500977
2018-04-12 08:30:00,14.994000434875488,0.0,25.38500022888184,4.7709999084472665,-10.619000434875488,-1.3220000267028809,25.23450088500977
2018-04-12 08:45:00,16.166999816894528,0.0,27.15399932861328,4.932000160217285,-10.619000434875488,-1.3220000267028809,25.454500198364247
2018-04-12 09:00:00,14.82699966430664,0.0,26.940000534057607,4.690999984741211,-11.833999633789062,-2.5910000801086426,25.454500198364247
2018-04-12 09:15:00,14.91100025177002,0.0,27.42200088500977,5.173999786376953,-11.833999633789062,-2.5910000801086426,25.454500198364247
2018-04-12 09:30:00,14.324000358581545,0.0,26.43000030517578,4.127999782562257,-11.833999633789062,-2.5910000801086426,25.673999786376957
2018-04-12 09:45:00,15.664999961853027,0.0,28.11899948120117,4.2890000343322745,-11.833999633789062,-2.5910000801086426,25.673999786376957
2018-04-12 10:00:00,15.496999740600586,0.0,28.22599983215332,4.209000110626222,-11.833999633789062,-2.5910000801086426,25.673999786376957
2018-04-12 10:15:00,16.334999084472653,0.0,28.333999633789062,4.53000020980835,-11.833999633789062,-2.5910000801086426,25.673999786376957
2018-04-12 10:30:00,16.083000183105472,0.0,28.65500068664551,3.859999895095825,-11.833999633789062,-2.5910000801086426,25.673999786376957
2018-04-12 10:45:00,15.413000106811523,0.0,28.41399955749512,4.235000133514403,-11.833999633789062,-2.5910000801086426,24.795000076293945
2018-04-12 11:00:00,17.004999160766598,0.0,28.65500068664551,3.8329999446868896,-11.833999633789062,-2.5910000801086426,23.47649955749512
2018-04-12 11:15:00,16.586000442504886,0.0,28.468000411987305,3.5920000076293945,-11.833999633789062,-2.5910000801086426,23.03700065612793
2018-04-12 11:30:00,15.83199977874756,0.0,27.79800033569336,3.378000020980835,-11.833999633789062,-2.5910000801086426,22.597999572753903
2018-04-12 11:45:00,13.56999969482422,0.0,26.913000106811523,2.868000030517578,-13.0600004196167,-2.5910000801086426,22.37800025939941
2018-04-12 12:00:00,13.904999732971191,0.0,26.00200080871582,2.7070000171661377,-11.791000366210938,-2.5910000801086426,22.37800025939941
2018-04-12 12:15:00,14.072999954223633,0.0,25.840999603271484,2.6540000438690186,-11.791000366210938,-1.8760000467300413,23.256500244140625
2018-04-12 12:30:00,14.91100025177002,0.0,26.37700080871582,3.1630001068115234,-11.791000366210938,-1.8760000467300413,23.916000366210927
2018-04-12 12:45:00,14.156999588012695,0.0,26.645000457763672,3.2969999313354488,-11.791000366210938,-1.8760000467300413,24.795000076293945
2018-04-12 13:00:00,14.82699966430664,0.0,26.457000732421875,3.6719999313354488,-11.791000366210938,-1.8760000467300413,25.673999786376957
2018-04-12 13:15:00,14.072999954223633,4.105000019073486,27.770999908447266,10.480999946594238,-11.791000366210938,-1.8760000467300413,26.33300018310547
2018-04-12 13:30:00,14.994000434875488,0.0,26.645000457763672,4.155000209808351,-11.791000366210938,-1.8760000467300413,26.552499771118164
2018-04-12 13:45:00,20.10400009155273,0.0,30.98699951171875,5.361000061035156,-10.053999900817873,-1.5779999494552612,26.552499771118164
2018-04-12 14:00:00,19.183000564575195,0.0,30.638999938964844,5.361000061035156,-11.269000053405762,-1.4609999656677246,26.772499084472656
2018-04-12 14:15:00,19.51799964904785,0.0,30.90699958801269,5.494999885559082,-11.269000053405762,-1.4609999656677246,26.772499084472656
2018-04-12 14:30:00,20.857999801635746,4.5229997634887695,31.28199958801269,5.923999786376952,-11.269000053405762,-1.4609999656677246,26.772499084472656
2018-04-12 14:45:00,19.937000274658203,4.690999984741211,32.08599853515625,6.486999988555907,-11.269000053405762,-1.4609999656677246,26.772499084472656
2018-04-12 15:00:00,20.43899917602539,4.5229997634887695,32.16699981689453,6.164999961853027,-11.321999549865724,-1.3009999990463257,26.772499084472656
2018-04-12 15:15:00,19.183000564575195,4.355999946594238,31.041000366210927,5.923999786376952,-11.321999549865724,-1.3009999990463257,26.772499084472656
2018-04-12 15:30:00,15.83199977874756,0.0,27.74399948120117,4.611000061035156,-11.321999549865724,-1.3009999990463257,26.55299949645996
2018-04-12 15:45:00,21.025999069213867,0.0,32.30099868774414,5.361000061035156,-11.321999549865724,-2.5369999408721924,26.33300018310547
2018-04-12 16:00:00,22.114999771118164,0.0,32.702999114990234,5.227000236511231,-11.321999549865724,-2.5369999408721924,26.33300018310547
2018-04-12 16:15:00,21.44499969482422,0.0,32.863998413085945,5.548999786376953,-11.321999549865724,-2.5369999408721924,26.33300018310547
2018-04-12 16:30:00,22.114999771118164,4.188000202178955,33.238998413085945,5.576000213623047,-11.321999549865724,-2.5369999408721924,26.33300018310547
2018-04-12 16:45:00,22.78499984741211,0.0,33.238998413085945,4.744999885559082,-10.095999717712402,-2.5369999408721924,26.113000869750977
2018-04-12 17:00:00,24.54400062561035,4.188000202178955,35.089000701904304,5.334000110626222,-10.086000442504885,-2.5369999408721924,25.89349937438965
2018-04-12 17:15:00,21.025999069213867,0.0,32.569000244140625,4.7179999351501465,-11.312000274658203,-2.5369999408721924,25.89349937438965
2018-04-12 17:30:00,20.857999801635746,0.0,32.16699981689453,3.7799999713897705,-11.312000274658203,-2.5369999408721924,25.89349937438965
2018-04-12 17:45:00,20.52300071716309,0.0,31.631000518798828,3.859999895095825,-11.215999603271484,-2.5369999408721924,25.89349937438965
2018-04-12 18:00:00,21.36100006103516,0.0,31.54999923706055,3.7799999713897705,-9.871999740600586,-2.5369999408721924,25.89349937438965
2018-04-12 18:15:00,21.863000869750977,0.0,32.54199981689453,5.013000011444092,-11.215999603271484,-2.5369999408721924,25.89349937438965
2018-04-12 18:30:00,21.69599914550781,0.0,32.46200180053711,4.744999885559082,-9.935999870300291,-2.5369999408721924,25.673999786376957
2018-04-12 18:45:00,23.62299919128418,4.188000202178955,34.12400054931641,5.441999912261963,-9.935999870300291,-2.5369999408721924,25.454500198364247
2018-04-12 19:00:00,23.035999298095703,0.0,33.990001678466804,5.388000011444092,-9.935999870300291,-2.5369999408721924,25.23450088500977
2018-04-12 19:15:00,23.790000915527344,4.105000019073486,33.775001525878906,5.4679999351501465,-9.935999870300291,-1.3220000267028809,25.01449966430664
2018-04-12 19:30:00,22.0310001373291,0.0,34.41899871826172,5.414999961853027,-11.152000427246094,-1.3220000267028809,25.01449966430664
2018-04-12 19:45:00,22.86899948120117,4.105000019073486,34.632999420166016,5.896999835968018,-11.152000427246094,-1.3220000267028809,24.57550048828125
2018-04-12 20:00:00,22.28199958801269,0.0,33.588001251220696,5.173999786376953,-11.152000427246094,-1.3220000267028809,24.57550048828125
2018-04-12 20:15:00,22.450000762939453,0.0,33.18600082397461,4.744999885559082,-11.152000427246094,-1.3220000267028809,24.135499954223643
2018-04-12 20:30:00,19.768999099731445,0.0,30.209999084472656,3.8059999942779537,-11.152000427246094,-1.3220000267028809,24.135499954223643
2018-04-12 20:45:00,21.11000061035156,0.0,31.631000518798828,4.422999858856201,-11.152000427246094,-1.3220000267028809,24.135499954223643
2018-04-12 21:00:00,19.26700019836425,0.0,29.6200008392334,3.99399995803833,-9.914999961853027,-1.3220000267028809,24.135499954223643
2018-04-12 21:15:00,18.93199920654297,0.0,29.64699935913086,4.235000133514403,-11.140999794006348,-1.3220000267028809,24.135499954223643
2018-04-12 21:30:00,21.780000686645508,0.0,33.88199996948242,5.334000110626222,-11.140999794006348,-1.3220000267028809,23.916000366210927
2018-04-12 21:45:00,20.52300071716309,0.0,31.95199966430664,4.824999809265137,-11.140999794006348,-1.3220000267028809,23.916000366210927
2018-04-12 22:00:00,20.52300071716309,4.188000202178955,32.72999954223633,6.004000186920166,-11.140999794006348,-1.5140000581741333,23.69650077819824
2018-04-12 22:15:00,22.0310001373291,0.0,33.56100082397461,5.923999786376952,-11.140999794006348,-1.662999987602234,23.69650077819824
2018-04-12 22:30:00,23.70599937438965,4.440000057220459,34.57899856567383,5.978000164031982,-11.140999794006348,-1.662999987602234,23.69650077819824
2018-04-12 22:45:00,23.95800018310547,4.941999912261963,33.93600082397461,6.2189998626708975,-9.904000282287598,-1.662999987602234,23.69650077819824
2018-04-12 23:00:00,22.70100021362305,5.110000133514403,33.238998413085945,6.380000114440918,-11.119999885559082,-1.662999987602234,23.69650077819824
2018-04-12 23:15:00,21.025999069213867,4.5229997634887695,30.638999938964844,5.789999961853027,-9.904000282287598,-1.662999987602234,23.47649955749512
2018-04-12 23:30:00,20.52300071716309,4.188000202178955,30.263999938964844,5.629000186920166,-10.342000007629396,-1.662999987602234,23.03700065612793
2018-04-12 23:45:00,20.020999908447266,0.0,31.68400001525879,5.548999786376953,-10.342000007629396,-1.662999987602234,23.03700065612793
2018-04-13 00:00:00,17.507999420166016,0.0,28.54800033569336,4.664000034332275,-10.427000045776367,-1.662999987602234,23.256500244140625
2018-04-13 00:15:00,18.0939998626709,0.0,27.82399940490723,4.073999881744385,-10.182000160217283,-1.662999987602234,23.256500244140625
2018-04-13 00:30:00,16.334999084472653,0.0,26.270000457763672,4.36899995803833,-10.182000160217283,-1.662999987602234,23.256500244140625
2018-04-13 00:45:00,16.419000625610348,0.0,27.12700080871582,4.127999782562257,-10.182000160217283,-1.662999987602234,23.256500244140625
2018-04-13 01:00:00,20.020999908447266,4.105000019073486,29.218000411987305,5.173999786376953,-8.97700023651123,-1.662999987602234,23.256500244140625
2018-04-13 01:15:00,20.356000900268555,0.0,29.9689998626709,5.441999912261963,-9.020000457763672,-1.662999987602234,23.256500244140625
2018-04-13 01:30:00,17.759000778198242,0.0,27.58300018310547,4.557000160217285,-9.020000457763672,-1.662999987602234,23.256500244140625
2018-04-13 01:45:00,17.256000518798828,0.0,26.29599952697754,4.2890000343322745,-9.020000457763672,-1.662999987602234,23.256500244140625
2018-04-13 02:00:00,16.083000183105472,0.0,26.13599967956543,4.100999832153319,-10.234999656677246,-1.662999987602234,23.256500244140625
2018-04-13 02:15:00,18.34499931335449,0.0,27.44899940490723,4.449999809265137,-8.817000389099121,-1.662999987602234,23.256500244140625
2018-04-13 02:30:00,17.172000885009766,0.0,26.88599967956543,3.99399995803833,-8.817000389099121,-1.246999979019165,23.256500244140625
2018-04-13 02:45:00,15.83199977874756,0.0,25.81399917602539,3.4040000438690186,-10.04300022125244,-1.246999979019165,23.256500244140625
2018-04-13 03:00:00,12.899999618530272,0.0,22.249000549316406,2.815000057220459,-8.529000282287598,-1.246999979019165,23.03700065612793
2018-04-13 03:15:00,17.926000595092773,0.0,26.457000732421875,4.26200008392334,-8.529000282287598,-1.343000054359436,23.03700065612793
2018-04-13 03:30:00,17.843000411987305,0.0,27.58300018310547,4.3959999084472665,-9.819000244140623,-1.246999979019165,23.03700065612793
2018-04-13 03:45:00,15.329999923706056,0.0,27.23500061035156,4.3429999351501465,-11.194000244140623,-1.246999979019165,22.8174991607666
2018-04-13 04:00:00,16.334999084472653,0.0,26.77899932861328,4.127999782562257,-9.914999961853027,-2.6440000534057617,22.8174991607666
2018-04-13 04:15:00,15.246000289916992,0.0,25.68000030517578,3.6989998817443848,-9.914999961853027,-2.6440000534057617,22.8174991607666
2018-04-13 04:30:00,15.496999740600586,0.0,25.707000732421875,3.8059999942779537,-9.914999961853027,-1.2690000534057615,22.597999572753903
2018-04-13 04:45:00,12.64900016784668,0.0,22.94599914550781,3.0290000438690186,-9.829999923706056,-1.2690000534057615,22.597999572753903
2018-04-13 05:00:00,13.152000427246096,0.0,22.51700019836425,3.8059999942779537,-9.914999961853027,-1.2690000534057615,22.597999572753903
2018-04-13 05:15:00,17.34000015258789,0.0,26.51099967956543,4.155000209808351,-8.571999549865723,-1.2690000534057615,22.597999572753903
2018-04-13 05:30:00,14.407999992370604,0.0,24.25900077819824,2.9749999046325684,-8.571999549865723,-1.3220000267028809,22.597999572753903
2018-04-13 05:45:00,14.576000213623049,0.0,24.6879997253418,3.1630001068115234,-9.79800033569336,-1.3220000267028809,22.37800025939941
2018-04-13 06:00:00,13.487000465393065,0.0,23.85700035095215,3.2969999313354488,-9.79800033569336,-1.3220000267028809,22.37800025939941
2018-04-13 06:15:00,14.407999992370604,0.0,24.95599937438965,4.209000110626222,-9.79800033569336,-1.3650000095367432,22.15800094604492
2018-04-13 06:30:00,14.241000175476074,0.0,24.07200050354004,2.7880001068115234,-9.79800033569336,-1.3650000095367432,21.7189998626709
2018-04-13 06:45:00,16.334999084472653,0.0,25.81399917602539,3.9670000076293945,-9.79800033569336,-1.3650000095367432,20.84000015258789
2018-04-13 07:00:00,14.91100025177002,0.0,24.92900085449219,3.002000093460083,-9.79800033569336,-1.3650000095367432,19.961000442504886
2018-04-13 07:15:00,20.43899917602539,4.355999946594238,29.27199935913086,5.1469998359680185,-8.529000282287598,-1.246999979019165,19.302000045776367
2018-04-13 07:30:00,21.025999069213867,5.026000022888184,29.298999786376957,5.736000061035156,-8.529000282287598,0.0,18.86199951171875
2018-04-13 07:45:00,20.1879997253418,4.440000057220459,29.64699935913086,5.361000061035156,-9.883000373840332,0.0,18.42300033569336
2018-04-13 08:00:00,20.1879997253418,5.026000022888184,30.39800071716309,5.896999835968018,-9.85099983215332,-1.2580000162124634,18.202999114990234
2018-04-13 08:15:00,21.527999877929688,4.5229997634887695,31.38999938964844,5.683000087738037,-8.604000091552733,-1.4179999828338623,17.98349952697754
2018-04-13 08:30:00,21.61199951171875,5.361000061035156,32.273998260498054,6.620999813079834,-9.85099983215332,-1.4179999828338623,17.763999938964844
2018-04-13 08:45:00,22.617000579833984,6.2829999923706055,34.60599899291992,7.827000141143799,-11.088000297546388,-1.4179999828338623,17.763999938964844
2018-04-13 09:00:00,21.61199951171875,5.193999767303467,33.05099868774414,6.9689998626708975,-11.088000297546388,-1.4179999828338623,17.323999404907227
2018-04-13 09:15:00,22.450000762939453,5.361000061035156,33.26599884033203,6.9689998626708975,-11.088000297546388,-1.4179999828338623,17.323999404907227
2018-04-13 09:30:00,23.37100028991699,5.52899980545044,35.0620002746582,7.263999938964844,-12.366999626159668,-2.697000026702881,17.323999404907227
2018-04-13 09:45:00,23.28700065612793,5.361000061035156,35.38399887084961,7.130000114440918,-12.366999626159668,-2.697000026702881,17.323999404907227
2018-04-13 10:00:00,23.45499992370605,5.445000171661377,34.60599899291992,7.34499979019165,-11.140999794006348,-2.697000026702881,17.763999938964844
2018-04-13 10:15:00,18.26099967956543,0.0,30.316999435424805,5.763000011444093,-11.140999794006348,-2.719000101089477,18.64249992370605
2018-04-13 10:30:00,17.590999603271484,0.0,30.23699951171875,5.789999961853027,-11.140999794006348,-2.719000101089477,19.30150032043457
2018-04-13 10:45:00,16.836999893188473,0.0,28.95000076293945,4.63700008392334,-12.357000350952148,-2.719000101089477,19.961000442504886
2018-04-13 11:00:00,16.419000625610348,0.0,28.62899971008301,4.315999984741212,-11.088000297546388,-2.719000101089477,20.40049934387207
2018-04-13 11:15:00,17.34000015258789,0.0,28.54800033569336,4.422999858856201,-11.088000297546388,-2.719000101089477,20.84000015258789
2018-04-13 11:30:00,15.83199977874756,0.0,26.993000030517567,3.190000057220459,-11.152000427246094,-2.719000101089477,21.27949905395508
2018-04-13 11:45:00,15.413000106811523,0.0,26.993000030517567,2.9219999313354488,-11.152000427246094,-2.719000101089477,21.7185001373291
2018-04-13 12:00:00,15.83199977874756,0.0,27.15399932861328,3.2170000076293945,-11.152000427246094,-2.719000101089477,21.7185001373291
2018-04-13 12:15:00,14.82699966430664,0.0,25.893999099731445,2.9749999046325684,-11.152000427246094,-2.719000101089477,22.15850067138672
2018-04-13 12:30:00,16.250999450683597,0.0,25.92099952697754,3.0290000438690186,-9.883000373840332,-1.4709999561309814,22.37800025939941
2018-04-13 12:45:00,15.748000144958494,0.0,26.77899932861328,3.9140000343322754,-11.17300033569336,-1.4709999561309814,22.8174991607666
2018-04-13 13:00:00,16.0,0.0,27.50300025939941,3.6989998817443848,-11.17300033569336,-1.4709999561309814,23.03700065612793
2018-04-13 13:15:00,14.659000396728516,0.0,26.18899917602539,4.235000133514403,-11.17300033569336,-1.4709999561309814,23.47649955749512
2018-04-13 13:30:00,14.743000030517578,0.0,26.243000030517567,4.127999782562257,-11.17300033569336,-1.4709999561309814,23.47649955749512
2018-04-13 13:45:00,14.491999626159668,0.0,26.108999252319336,4.3429999351501465,-11.17300033569336,-1.4709999561309814,23.916000366210927
2018-04-13 14:00:00,15.664999961853027,0.0,25.518999099731445,3.8059999942779537,-9.958000183105469,-1.4709999561309814,23.916000366210927
2018-04-13 14:15:00,15.916000366210938,0.0,26.88599967956543,4.824999809265137,-11.194000244140623,-1.4709999561309814,24.135499954223643
2018-04-13 14:30:00,15.916000366210938,0.0,27.20800018310547,4.502999782562256,-11.194000244140623,-1.4709999561309814,24.135499954223643
2018-04-13 14:45:00,15.07800006866455,0.0,26.538000106811523,4.3429999351501465,-11.194000244140623,-1.4709999561309814,24.135499954223643
2018-04-13 15:00:00,14.91100025177002,0.0,26.37700080871582,4.2890000343322745,-11.300999641418455,-1.4709999561309814,24.355499267578125
2018-04-13 15:15:00,16.92099952697754,0.0,25.947999954223643,4.26200008392334,-8.805999755859375,-1.4709999561309814,24.795000076293945
2018-04-13 15:30:00,15.413000106811523,0.0,26.082000732421875,4.584000110626222,-10.053999900817873,-1.4709999561309814,24.795000076293945
2018-04-13 15:45:00,14.576000213623049,0.0,25.81399917602539,3.51200008392334,-11.321999549865724,-1.4709999561309814,24.355499267578125
2018-04-13 16:00:00,14.82699966430664,0.0,25.893999099731445,4.36899995803833,-11.321999549865724,-1.4709999561309814,24.355499267578125
2018-04-13 16:15:00,14.407999992370604,0.0,25.17099952697754,4.26200008392334,-10.107000350952148,-1.5349999666213991,24.355499267578125
2018-04-13 16:30:00,14.743000030517578,0.0,25.518999099731445,3.6989998817443848,-10.107000350952148,-1.5349999666213991,24.355499267578125
2018-04-13 16:45:00,13.402999877929688,0.0,24.795000076293945,3.9140000343322754,-11.354000091552734,-1.5349999666213991,24.355499267578125
2018-04-13 17:00:00,14.324000358581545,0.0,25.518999099731445,3.6989998817443848,-11.37600040435791,-1.5349999666213991,24.355499267578125
2018-04-13 17:15:00,16.419000625610348,0.0,25.117000579833984,3.3239998817443848,-8.838000297546387,-1.4709999561309814,24.355499267578125
2018-04-13 17:30:00,16.0,0.0,25.250999450683597,3.243000030517578,-8.838000297546387,-1.3009999990463257,24.355499267578125
2018-04-13 17:45:00,16.166999816894528,0.0,25.0629997253418,3.243000030517578,-7.50600004196167,-1.22599995136261,24.355499267578125
2018-04-13 18:00:00,16.92099952697754,0.0,25.143999099731445,2.9489998817443848,-8.817000389099121,-1.3009999990463257,24.355499267578125
2018-04-13 18:15:00,15.581000328063965,0.0,25.250999450683597,3.135999917984009,-9.958000183105469,-1.3009999990463257,24.355499267578125
2018-04-13 18:30:00,16.0,0.0,25.893999099731445,3.9140000343322754,-8.720999717712402,-1.4500000476837158,24.135499954223643
2018-04-13 18:45:00,16.419000625610348,0.0,26.16200065612793,3.61899995803833,-9.935999870300291,-1.4500000476837158,23.47649955749512
2018-04-13 19:00:00,16.250999450683597,0.0,26.18899917602539,3.7260000705718994,-9.958000183105469,-1.4500000476837158,23.03700065612793
2018-04-13 19:15:00,17.256000518798828,0.0,26.43000030517578,3.940000057220459,-9.958000183105469,-1.5460000038146973,22.597999572753903
2018-04-13 19:30:00,16.92099952697754,0.0,26.83300018310547,3.484999895095825,-9.883000373840332,-1.5460000038146973,22.15800094604492
2018-04-13 19:45:00,17.256000518798828,0.0,27.23500061035156,3.6719999313354488,-9.883000373840332,-1.5460000038146973,21.7189998626709
2018-04-13 20:00:00,16.92099952697754,0.0,27.288000106811523,3.51200008392334,-9.883000373840332,-1.5460000038146973,21.499000549316406
2018-04-13 20:15:00,18.763999938964844,0.0,27.690000534057607,3.940000057220459,-9.883000373840332,-1.5460000038146973,21.059499740600582
2018-04-13 20:30:00,17.507999420166016,0.0,28.011999130249023,3.88700008392334,-9.605999946594238,-1.2690000534057615,21.059499740600582
2018-04-13 20:45:00,17.674999237060547,0.0,28.28000068664551,4.315999984741212,-10.852999687194824,-1.2690000534057615,20.620500564575195
2018-04-13 21:00:00,18.17799949645996,0.0,27.93199920654297,4.315999984741212,-9.585000038146973,-1.2690000534057615,20.620500564575195
2018-04-13 21:15:00,17.089000701904293,0.0,27.690000534057607,4.235000133514403,-10.916999816894531,-1.2690000534057615,20.620500564575195
2018-04-13 21:30:00,17.759000778198242,0.0,27.15399932861328,4.502999782562256,-9.531000137329102,-1.2690000534057615,20.18050003051757
2018-04-13 21:45:00,15.07800006866455,0.0,26.538000106811523,4.182000160217285,-10.756999969482422,-1.2690000534057615,19.961000442504886
2018-04-13 22:00:00,14.91100025177002,0.0,25.117000579833984,3.753000020980835,-9.531000137329102,-1.2690000534057615,19.741500854492188
2018-04-13 22:15:00,17.926000595092773,0.0,28.06599998474121,5.281000137329102,-10.779000282287598,-1.2690000534057615,19.741500854492188
