date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-10-19 03:15:00,29.90500068664551,0.0,39.18999862670898,4.584000110626222,-8.923999786376953,-2.1640000343322754,22.621999740600582
2017-10-19 03:30:00,29.65399932861328,0.0,38.84199905395508,5.5219998359680185,-8.923999786376953,-2.377000093460083,22.1825008392334
2017-10-19 03:45:00,31.16200065612793,0.0,39.11000061035156,4.502999782562256,-7.708000183105469,-2.377000093460083,22.1825008392334
2017-10-19 04:00:00,31.413000106811523,0.0,38.92200088500977,4.26200008392334,-7.708000183105469,-2.377000093460083,22.1825008392334
2017-10-19 04:15:00,27.559999465942383,0.0,36.66999816894531,3.859999895095825,-7.708000183105469,-2.377000093460083,22.1825008392334
2017-10-19 04:30:00,30.82699966430664,0.0,40.10100173950195,4.584000110626222,-8.944999694824219,-2.377000093460083,21.96299934387207
2017-10-19 04:45:00,31.077999114990234,0.0,38.76100158691406,5.281000137329102,-7.847000122070312,-2.377000093460083,21.96299934387207
2017-10-19 05:00:00,30.82699966430664,0.0,39.37799835205078,4.047999858856201,-7.985000133514402,-2.377000093460083,21.96299934387207
2017-10-19 05:15:00,28.229999542236328,0.0,36.5359992980957,3.2969999313354488,-7.985000133514402,-2.377000093460083,21.96299934387207
2017-10-19 05:30:00,31.74799919128418,0.0,39.45800018310547,3.99399995803833,-7.985000133514402,-2.186000108718872,21.74300003051757
2017-10-19 05:45:00,31.58099937438965,0.0,40.58399963378906,4.155000209808351,-7.985000133514402,-2.96399998664856,21.52300071716309
2017-10-19 06:00:00,30.40800094604492,0.0,39.27000045776367,3.8059999942779537,-8.177000045776367,-2.96399998664856,21.30349922180176
2017-10-19 06:15:00,33.088001251220696,0.0,40.77199935913086,3.51200008392334,-8.177000045776367,-2.96399998664856,21.083999633789062
2017-10-19 06:30:00,31.16200065612793,0.0,39.18999862670898,3.0559999942779537,-8.177000045776367,-2.96399998664856,21.083999633789062
2017-10-19 06:45:00,31.496999740600582,0.0,40.47700119018555,3.378000020980835,-9.49899959564209,-2.96399998664856,21.083999633789062
2017-10-19 07:00:00,28.983999252319336,0.0,37.79600143432617,1.5010000467300415,-8.284000396728517,-2.96399998664856,21.083999633789062
2017-10-19 07:15:00,24.62800025939941,0.0,32.83700180053711,0.0,-8.284000396728517,-2.186000108718872,21.083999633789062
2017-10-19 07:30:00,17.172000885009766,0.0,26.51099967956543,0.0,-9.626999855041504,-2.622999906539917,21.30349922180176
2017-10-19 07:45:00,18.010000228881836,0.0,26.913000106811523,0.0,-9.626999855041504,-2.622999906539917,21.52300071716309
2017-10-19 08:00:00,16.586000442504886,-4.2719998359680185,26.18899917602539,-1.3940000534057615,-9.626999855041504,-2.622999906539917,21.52300071716309
2017-10-19 08:15:00,17.926000595092773,-4.355999946594238,27.58300018310547,-1.5279999971389768,-9.626999855041504,-2.622999906539917,21.74300003051757
2017-10-19 08:30:00,17.256000518798828,-4.355999946594238,26.940000534057607,-1.4739999771118164,-9.626999855041504,-3.88100004196167,22.1825008392334
2017-10-19 08:45:00,17.759000778198242,-4.355999946594238,27.42200088500977,0.0,-9.626999855041504,-3.88100004196167,22.402000427246094
2017-10-19 09:00:00,19.01499938964844,-4.355999946594238,28.68199920654297,0.0,-9.626999855041504,-2.900000095367432,22.621999740600582
2017-10-19 09:15:00,17.34000015258789,-5.026000022888184,26.96699905395508,-2.009999990463257,-9.626999855041504,-2.900000095367432,22.621999740600582
2017-10-19 09:30:00,17.507999420166016,0.0,27.53000068664551,0.0,-9.626999855041504,-2.900000095367432,22.84199905395508
2017-10-19 09:45:00,18.010000228881836,0.0,28.62899971008301,0.0,-9.626999855041504,-2.900000095367432,23.06150054931641
2017-10-19 10:00:00,17.926000595092773,0.0,28.4950008392334,0.0,-9.626999855041504,-2.900000095367432,23.06150054931641
2017-10-19 10:15:00,18.010000228881836,0.0,27.93199920654297,0.0,-9.626999855041504,-2.900000095367432,23.2810001373291
2017-10-19 10:30:00,19.350000381469727,0.0,29.32500076293945,0.0,-9.626999855041504,-2.900000095367432,23.72100067138672
2017-10-19 10:45:00,19.43400001525879,0.0,29.4060001373291,0.0,-9.626999855041504,-2.900000095367432,23.94050025939941
2017-10-19 11:00:00,19.350000381469727,0.0,29.51300048828125,0.0,-9.626999855041504,-2.900000095367432,23.94050025939941
2017-10-19 11:15:00,18.34499931335449,-4.440000057220459,28.520999908447266,0.0,-9.626999855041504,-2.900000095367432,23.94050025939941
2017-10-19 11:30:00,17.089000701904293,-4.775000095367432,27.23500061035156,-1.5279999971389768,-9.626999855041504,-3.1979999542236333,23.94050025939941
2017-10-19 11:45:00,15.83199977874756,-5.193999767303467,26.590999603271484,-1.9029999971389768,-9.626999855041504,-3.1979999542236333,24.15999984741211
2017-10-19 12:00:00,14.82699966430664,-5.445000171661377,25.65299987792969,-2.009999990463257,-9.626999855041504,-3.1979999542236333,24.3799991607666
2017-10-19 12:15:00,14.82699966430664,-5.193999767303467,25.54599952697754,-1.8760000467300413,-10.843000411987305,-3.1979999542236333,24.819499969482425
2017-10-19 12:30:00,15.07800006866455,-5.026000022888184,25.43899917602539,-1.9570000171661377,-10.843000411987305,-3.1979999542236333,25.25900077819824
2017-10-19 12:45:00,14.659000396728516,-5.611999988555908,25.17099952697754,-2.358999967575073,-9.510000228881836,-3.1979999542236333,25.69849967956543
2017-10-19 13:00:00,14.659000396728516,-4.440000057220459,25.22400093078613,-1.4739999771118164,-9.510000228881836,-3.1979999542236333,26.13750076293945
2017-10-19 13:15:00,14.659000396728516,-4.105000019073486,25.43899917602539,0.0,-9.510000228881836,-3.1979999542236333,26.57699966430664
2017-10-19 13:30:00,16.334999084472653,0.0,25.81399917602539,0.0,-9.510000228881836,-3.1979999542236333,27.01650047302246
2017-10-19 13:45:00,15.748000144958494,-4.105000019073486,26.270000457763672,0.0,-9.510000228881836,-3.1979999542236333,27.236499786376957
2017-10-19 14:00:00,14.91100025177002,-4.2719998359680185,26.51099967956543,0.0,-10.736000061035156,-3.1979999542236333,27.45599937438965
2017-10-19 14:15:00,15.664999961853027,0.0,25.868000030517567,0.0,-9.477999687194824,-3.1979999542236333,27.45599937438965
2017-10-19 14:30:00,16.586000442504886,0.0,25.947999954223643,0.0,-9.477999687194824,-3.1979999542236333,27.675500869750977
2017-10-19 14:45:00,16.50200080871582,0.0,26.483999252319336,0.0,-9.477999687194824,-3.1979999542236333,27.89550018310547
2017-10-19 15:00:00,15.83199977874756,-4.105000019073486,25.947999954223643,0.0,-9.477999687194824,-3.1979999542236333,27.89550018310547
2017-10-19 15:15:00,15.664999961853027,-4.2719998359680185,25.65299987792969,0.0,-9.477999687194824,-3.1979999542236333,28.334999084472656
2017-10-19 15:30:00,16.334999084472653,0.0,26.43000030517578,0.0,-9.477999687194824,-3.1979999542236333,28.334999084472656
2017-10-19 15:45:00,16.753999710083008,0.0,26.40399932861328,0.0,-9.477999687194824,-3.1979999542236333,28.334999084472656
2017-10-19 16:00:00,16.836999893188473,0.0,26.29599952697754,0.0,-9.402999877929688,-3.1979999542236333,28.334999084472656
2017-10-19 16:15:00,19.350000381469727,0.0,27.90500068664551,0.0,-9.402999877929688,-3.1979999542236333,27.89550018310547
2017-10-19 16:30:00,22.86899948120117,0.0,31.54999923706055,0.0,-8.135000228881836,-3.1979999542236333,27.67600059509277
2017-10-19 16:45:00,22.36599922180176,0.0,31.57699966430664,0.0,-9.446000099182127,-3.1979999542236333,27.45599937438965
2017-10-19 17:00:00,19.43400001525879,0.0,29.459999084472656,0.0,-9.574000358581545,-3.1979999542236333,27.23600006103516
2017-10-19 17:15:00,22.198999404907227,0.0,29.86199951171875,0.0,-8.12399959564209,-2.440999984741211,26.79700088500977
2017-10-19 17:30:00,19.601999282836918,-4.105000019073486,28.57500076293945,-1.7419999837875366,-9.350000381469728,-2.440999984741211,26.35700035095215
2017-10-19 17:45:00,20.020999908447266,0.0,28.520999908447266,-1.715999960899353,-8.071000099182129,-2.5269999504089355,26.35700035095215
2017-10-19 18:00:00,21.69599914550781,0.0,30.10300064086914,0.0,-8.071000099182129,-2.5269999504089355,25.917999267578125
2017-10-19 18:15:00,20.77400016784668,0.0,29.7810001373291,0.0,-8.071000099182129,-2.5269999504089355,25.917999267578125
2017-10-19 18:30:00,23.1200008392334,0.0,30.638999938964844,0.0,-6.813000202178955,-2.5269999504089355,25.47900009155273
2017-10-19 18:45:00,21.36100006103516,0.0,29.27199935913086,0.0,-6.813000202178955,-2.5269999504089355,25.25900077819824
2017-10-19 19:00:00,20.43899917602539,0.0,28.92300033569336,0.0,-8.208999633789062,-2.5269999504089355,25.03899955749512
2017-10-19 19:15:00,20.10400009155273,0.0,29.218000411987305,0.0,-8.208999633789062,-2.5269999504089355,25.03899955749512
2017-10-19 19:30:00,20.356000900268555,0.0,28.468000411987305,0.0,-8.006999969482424,-2.5269999504089355,24.60000038146973
2017-10-19 19:45:00,18.34499931335449,-4.188000202178955,27.636999130249023,-1.5549999475479126,-9.265000343322754,-2.5269999504089355,24.60000038146973
2017-10-19 20:00:00,19.937000274658203,0.0,27.47599983215332,-1.3400000333786009,-7.985000133514402,-2.5269999504089355,24.3799991607666
2017-10-19 20:15:00,19.43400001525879,0.0,27.288000106811523,-1.6080000400543213,-6.758999824523926,-2.5269999504089355,24.15999984741211
2017-10-19 20:30:00,18.51300048828125,0.0,27.23500061035156,0.0,-7.974999904632567,-2.5269999504089355,24.15999984741211
2017-10-19 20:45:00,19.43400001525879,0.0,27.44899940490723,0.0,-7.974999904632567,-2.5269999504089355,23.94050025939941
2017-10-19 21:00:00,18.93199920654297,0.0,27.395000457763672,0.0,-9.243000030517578,-2.5269999504089355,23.72100067138672
2017-10-19 21:15:00,19.43400001525879,0.0,27.315000534057607,0.0,-7.847000122070312,-2.5269999504089355,23.72100067138672
2017-10-19 21:30:00,19.26700019836425,0.0,27.61000061035156,0.0,-7.847000122070312,-2.5269999504089355,23.72100067138672
2017-10-19 21:45:00,18.68000030517578,0.0,27.07399940490723,0.0,-7.847000122070312,-1.919000029563904,23.500999450683597
2017-10-19 22:00:00,18.59600067138672,0.0,27.53000068664551,0.0,-7.995999813079834,-1.919000029563904,23.2810001373291
2017-10-19 22:15:00,18.847999572753903,0.0,25.97500038146973,0.0,-7.995999813079834,-3.16599988937378,23.2810001373291
2017-10-19 22:30:00,19.01499938964844,0.0,26.457000732421875,0.0,-7.995999813079834,-3.16599988937378,23.2810001373291
2017-10-19 22:45:00,18.26099967956543,0.0,24.795000076293945,0.0,-6.598999977111816,-3.16599988937378,23.2810001373291
2017-10-19 23:00:00,17.256000518798828,0.0,25.19700050354004,0.0,-7.815000057220459,-3.16599988937378,23.2810001373291
2017-10-19 23:15:00,17.507999420166016,0.0,24.6879997253418,0.0,-6.589000225067139,-1.950999975204468,23.06150054931641
2017-10-19 23:30:00,16.670000076293945,0.0,23.75,0.0,-6.855000019073486,-1.950999975204468,23.06150054931641
2017-10-19 23:45:00,14.91100025177002,0.0,23.53499984741211,0.0,-8.359000205993652,-1.950999975204468,22.84199905395508
2017-10-20 00:00:00,13.98900032043457,-4.105000019073486,22.864999771118164,-1.312999963760376,-8.359000205993652,-3.1879999637603764,22.84199905395508
2017-10-20 00:15:00,13.73799991607666,0.0,22.114999771118164,0.0,-8.359000205993652,-3.1879999637603764,22.84199905395508
2017-10-20 00:30:00,14.994000434875488,0.0,22.972999572753903,0.0,-8.359000205993652,-3.1879999637603764,22.84199905395508
2017-10-20 00:45:00,14.241000175476074,0.0,22.14200019836425,-1.4210000038146973,-8.359000205993652,-2.367000102996826,22.84199905395508
2017-10-20 01:00:00,14.576000213623049,0.0,23.05299949645996,0.0,-8.359000205993652,-2.367000102996826,22.84199905395508
2017-10-20 01:15:00,15.413000106811523,0.0,23.187000274658203,0.0,-8.359000205993652,-2.367000102996826,22.621999740600582
2017-10-20 01:30:00,12.64900016784668,0.0,22.14200019836425,0.0,-8.359000205993652,-2.367000102996826,22.621999740600582
2017-10-20 01:45:00,14.241000175476074,0.0,22.275999069213867,0.0,-8.359000205993652,-2.367000102996826,22.621999740600582
2017-10-20 02:00:00,13.152000427246096,-4.105000019073486,21.71299934387207,-1.312999963760376,-8.359000205993652,-2.367000102996826,22.402000427246094
2017-10-20 02:15:00,14.491999626159668,0.0,22.51700019836425,0.0,-8.359000205993652,-2.345999956130981,22.1825008392334
2017-10-20 02:30:00,13.904999732971191,0.0,22.249000549316406,0.0,-8.369000434875487,-2.345999956130981,22.1825008392334
2017-10-20 02:45:00,13.402999877929688,0.0,21.177000045776367,0.0,-7.131999969482423,-2.345999956130981,21.74300003051757
2017-10-20 03:00:00,14.491999626159668,0.0,22.114999771118164,0.0,-8.390999794006348,-2.345999956130981,21.74300003051757
2017-10-20 03:15:00,12.480999946594238,-4.105000019073486,21.927000045776367,0.0,-8.326999664306639,-3.5820000171661377,21.52300071716309
2017-10-20 03:30:00,14.072999954223633,0.0,21.766000747680664,0.0,-8.326999664306639,-3.5820000171661377,21.30349922180176
2017-10-20 03:45:00,15.664999961853027,0.0,22.54400062561035,-1.3669999837875366,-7.067999839782715,-3.5820000171661377,21.083999633789062
2017-10-20 04:00:00,14.82699966430664,0.0,22.731000900268555,0.0,-8.401000022888184,-2.345999956130981,20.645000457763672
2017-10-20 04:15:00,12.229999542236328,-4.355999946594238,22.40999984741211,-1.312999963760376,-9.670000076293944,-3.5720000267028813,20.645000457763672
2017-10-20 04:30:00,14.072999954223633,0.0,22.972999572753903,0.0,-8.454000473022461,-3.5720000267028813,20.424999237060547
2017-10-20 04:45:00,14.324000358581545,0.0,23.10700035095215,0.0,-8.465000152587889,-3.5720000267028813,20.424999237060547
2017-10-20 05:00:00,14.156999588012695,0.0,22.249000549316406,0.0,-8.465000152587889,-2.2920000553131104,20.424999237060547
2017-10-20 05:15:00,15.581000328063965,0.0,23.75,0.0,-7.228000164031982,-2.2920000553131104,20.20499992370605
2017-10-20 05:30:00,16.586000442504886,0.0,23.61599922180176,0.0,-7.037000179290772,-2.2920000553131104,20.20499992370605
2017-10-20 05:45:00,18.010000228881836,0.0,25.117000579833984,0.0,-7.037000179290772,-2.2920000553131104,20.20499992370605
2017-10-20 06:00:00,17.423999786376953,0.0,24.36599922180176,0.0,-7.037000179290772,-2.2920000553131104,20.20499992370605
2017-10-20 06:15:00,18.93199920654297,0.0,26.243000030517567,0.0,-7.037000179290772,-1.5989999771118164,20.20499992370605
2017-10-20 06:30:00,18.34499931335449,0.0,26.37700080871582,0.0,-8.517999649047853,-2.9210000038146973,20.20499992370605
2017-10-20 06:45:00,19.51799964904785,0.0,26.13599967956543,0.0,-7.131999969482423,-2.9210000038146973,20.20499992370605
2017-10-20 07:00:00,18.26099967956543,0.0,26.108999252319336,0.0,-7.131999969482423,-2.9210000038146973,20.20499992370605
2017-10-20 07:15:00,17.590999603271484,0.0,25.22400093078613,0.0,-7.131999969482423,-2.9210000038146973,20.424999237060547
2017-10-20 07:30:00,18.93199920654297,0.0,26.108999252319336,0.0,-7.131999969482423,-2.9210000038146973,20.424999237060547
2017-10-20 07:45:00,18.26099967956543,0.0,25.733999252319336,0.0,-7.122000217437744,-2.9210000038146973,20.864500045776367
2017-10-20 08:00:00,17.507999420166016,0.0,26.215999603271484,0.0,-8.604000091552733,-2.9210000038146973,21.083999633789062
2017-10-20 08:15:00,18.51300048828125,-4.5229997634887695,27.12700080871582,-1.7419999837875366,-8.604000091552733,-2.9210000038146973,21.30349922180176
2017-10-20 08:30:00,18.847999572753903,-4.105000019073486,26.215999603271484,-2.009999990463257,-7.282000064849853,-2.9210000038146973,21.74300003051757
2017-10-20 08:45:00,20.020999908447266,0.0,27.07399940490723,0.0,-7.282000064849853,-2.9210000038146973,22.1825008392334
2017-10-20 09:00:00,19.183000564575195,0.0,27.66399955749512,0.0,-7.34600019454956,-2.9210000038146973,22.84199905395508
2017-10-20 09:15:00,18.847999572753903,0.0,26.993000030517567,0.0,-8.581999778747559,-2.5799999237060547,23.72100067138672
2017-10-20 09:30:00,19.85300064086914,0.0,28.22599983215332,0.0,-7.355999946594237,-2.5799999237060547,24.3799991607666
2017-10-20 09:45:00,21.44499969482422,0.0,29.2450008392334,0.0,-7.355999946594237,-2.5799999237060547,25.03899955749512
2017-10-20 10:00:00,21.19300079345703,0.0,29.27199935913086,0.0,-7.355999946594237,-2.5799999237060547,25.69849967956543
2017-10-20 10:15:00,21.69599914550781,0.0,28.62899971008301,0.0,-7.355999946594237,-2.5799999237060547,26.57699966430664
2017-10-20 10:30:00,21.780000686645508,0.0,29.70100021362305,0.0,-7.355999946594237,-2.5799999237060547,27.89550018310547
2017-10-20 10:45:00,22.36599922180176,0.0,30.183000564575195,0.0,-7.355999946594237,-2.5799999237060547,28.77449989318848
2017-10-20 11:00:00,21.61199951171875,0.0,29.48600006103516,0.0,-7.355999946594237,-2.5799999237060547,29.87299919128418
2017-10-20 11:15:00,23.37100028991699,0.0,31.38999938964844,0.0,-7.355999946594237,-2.5799999237060547,30.97200012207031
2017-10-20 11:30:00,22.86899948120117,0.0,30.584999084472656,0.0,-7.355999946594237,-2.1640000343322754,31.850500106811523
2017-10-20 11:45:00,21.94700050354004,0.0,29.566999435424805,-1.3940000534057615,-7.355999946594237,-2.1640000343322754,32.94900131225586
2017-10-20 12:00:00,20.857999801635746,0.0,28.68199920654297,-1.5279999971389768,-7.355999946594237,-2.1640000343322754,33.388500213623054
2017-10-20 12:15:00,16.50200080871582,-4.859000205993652,25.625999450683597,-2.1979999542236333,-8.581999778747559,-2.1640000343322754,33.60800170898437
2017-10-20 12:30:00,16.670000076293945,-4.355999946594238,25.572999954223643,-2.0639998912811284,-8.581999778747559,-2.1640000343322754,33.60800170898437
2017-10-20 12:45:00,17.423999786376953,-4.188000202178955,25.68000030517578,-1.6349999904632568,-8.581999778747559,-2.1640000343322754,33.16899871826172
2017-10-20 13:00:00,17.590999603271484,0.0,25.947999954223643,-1.6619999408721924,-8.581999778747559,-2.1429998874664307,32.94900131225586
2017-10-20 13:15:00,17.34000015258789,0.0,25.46500015258789,-1.5010000467300415,-8.581999778747559,-2.1429998874664307,32.290000915527344
2017-10-20 13:30:00,16.166999816894528,0.0,25.46500015258789,0.0,-8.581999778747559,-2.1429998874664307,32.070499420166016
2017-10-20 13:45:00,16.419000625610348,0.0,25.893999099731445,0.0,-8.581999778747559,-2.1429998874664307,31.850500106811523
2017-10-20 14:00:00,16.50200080871582,-4.105000019073486,25.250999450683597,-1.5820000171661377,-8.581999778747559,-2.1429998874664307,31.410999298095703
2017-10-20 14:15:00,17.759000778198242,0.0,25.59900093078613,0.0,-8.581999778747559,-2.25,31.410999298095703
2017-10-20 14:30:00,16.753999710083008,0.0,25.733999252319336,0.0,-8.581999778747559,-2.25,31.410999298095703
2017-10-20 14:45:00,16.50200080871582,0.0,25.54599952697754,0.0,-8.581999778747559,-2.25,31.19099998474121
2017-10-20 15:00:00,17.172000885009766,0.0,26.322999954223643,0.0,-8.581999778747559,-2.5480000972747803,30.97150039672852
2017-10-20 15:15:00,17.926000595092773,0.0,26.56399917602539,0.0,-8.581999778747559,-2.5480000972747803,30.97150039672852
2017-10-20 15:30:00,18.26099967956543,0.0,27.15399932861328,-1.312999963760376,-8.550000190734862,-2.5480000972747803,30.75200080871582
2017-10-20 15:45:00,19.768999099731445,0.0,26.75200080871582,-1.5279999971389768,-7.335000038146973,-2.5480000972747803,30.75200080871582
2017-10-20 16:00:00,18.68000030517578,0.0,27.288000106811523,-1.3400000333786009,-8.560999870300293,-2.5480000972747803,30.53199958801269
2017-10-20 16:15:00,18.0939998626709,-4.105000019073486,26.243000030517567,-1.850000023841858,-7.291999816894531,-2.5480000972747803,30.312000274658203
2017-10-20 16:30:00,19.01499938964844,0.0,26.43000030517578,-1.8229999542236328,-7.34600019454956,-2.5480000972747803,30.312000274658203
2017-10-20 16:45:00,20.52300071716309,0.0,27.42200088500977,-2.009999990463257,-7.4629998207092285,-2.5480000972747803,29.87299919128418
2017-10-20 17:00:00,19.350000381469727,-4.440000057220459,26.96699905395508,-2.118000030517578,-7.4629998207092285,-2.5480000972747803,29.87299919128418
2017-10-20 17:15:00,19.937000274658203,-4.440000057220459,27.18099975585937,-2.385999917984009,-7.815000057220459,-2.5480000972747803,29.43400001525879
2017-10-20 17:30:00,19.350000381469727,-4.440000057220459,27.315000534057607,-2.1710000038146973,-7.708000183105469,-2.5480000972747803,28.99399948120117
2017-10-20 17:45:00,20.857999801635746,0.0,28.09199905395508,-1.6080000400543213,-7.708000183105469,-2.5480000972747803,28.55500030517578
2017-10-20 18:00:00,21.11000061035156,0.0,28.520999908447266,0.0,-7.708000183105469,-2.5480000972747803,27.89550018310547
2017-10-20 18:15:00,20.77400016784668,0.0,28.386999130249023,0.0,-7.708000183105469,-2.5480000972747803,27.45599937438965
2017-10-20 18:30:00,21.44499969482422,0.0,28.28000068664551,0.0,-7.708000183105469,-2.5480000972747803,26.79700088500977
2017-10-20 18:45:00,19.01499938964844,0.0,27.55599975585937,-1.6349999904632568,-7.739999771118164,-2.5480000972747803,26.35700035095215
2017-10-20 19:00:00,18.68000030517578,-4.105000019073486,27.66399955749512,-1.715999960899353,-9.104999542236328,-2.5480000972747803,25.917999267578125
2017-10-20 19:15:00,18.847999572753903,-4.105000019073486,26.51099967956543,-2.1979999542236333,-6.673999786376952,-2.5480000972747803,25.47900009155273
2017-10-20 19:30:00,19.26700019836425,-4.355999946594238,26.43000030517578,-2.493000030517578,-6.758999824523926,-2.5480000972747803,25.03899955749512
2017-10-20 19:45:00,17.843000411987305,-4.60699987411499,25.518999099731445,-2.680999994277954,-6.758999824523926,-2.5480000972747803,24.60000038146973
2017-10-20 20:00:00,17.926000595092773,-4.690999984741211,25.840999603271484,-2.680999994277954,-8.038999557495117,-1.8020000457763672,24.15999984741211
2017-10-20 20:15:00,18.763999938964844,-4.355999946594238,25.65299987792969,-2.4130001068115234,-6.578000068664551,-3.0280001163482666,23.94050025939941
2017-10-20 20:30:00,17.674999237060547,-4.2719998359680185,25.868000030517567,-1.9570000171661377,-7.793000221252441,-2.0150001049041752,23.72100067138672
2017-10-20 20:45:00,18.51300048828125,-4.355999946594238,26.40399932861328,-2.4130001068115234,-7.824999809265138,-2.0150001049041752,23.2810001373291
2017-10-20 21:00:00,18.68000030517578,0.0,26.69899940490723,-2.1440000534057617,-7.824999809265138,-2.0150001049041752,23.06150054931641
2017-10-20 21:15:00,17.926000595092773,-4.355999946594238,26.215999603271484,-2.2249999046325684,-7.824999809265138,-2.0150001049041752,22.84199905395508
2017-10-20 21:30:00,18.763999938964844,0.0,25.947999954223643,-2.2249999046325684,-7.824999809265138,-1.715999960899353,22.402000427246094
2017-10-20 21:45:00,17.256000518798828,0.0,25.492000579833984,-1.6890000104904177,-7.793000221252441,-1.715999960899353,22.402000427246094
2017-10-20 22:00:00,18.17799949645996,0.0,26.00200080871582,-1.3940000534057615,-7.793000221252441,-1.715999960899353,22.1825008392334
2017-10-20 22:15:00,19.26700019836425,0.0,26.77899932861328,-1.4210000038146973,-7.793000221252441,-1.715999960899353,21.96299934387207
2017-10-20 22:30:00,18.93199920654297,0.0,26.05500030517578,-1.4210000038146973,-6.578000068664551,-1.715999960899353,21.96299934387207
2017-10-20 22:45:00,18.010000228881836,0.0,26.322999954223643,0.0,-7.824999809265138,-1.7059999704360962,21.52300071716309
2017-10-20 23:00:00,18.17799949645996,0.0,24.982999801635746,-1.5010000467300415,-7.665999889373777,-1.7059999704360962,21.52300071716309
2017-10-20 23:15:00,18.34499931335449,0.0,24.875999450683597,0.0,-6.418000221252441,-1.3539999723434448,21.30349922180176
2017-10-20 23:30:00,16.166999816894528,0.0,24.17900085449219,0.0,-7.847000122070312,-2.569000005722046,21.083999633789062
