date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-01-20 22:00:00,44.64799880981445,0.0,45.67699813842773,0.0,0.0,0.0,15.810999870300291
2018-01-20 23:00:00,48.33399963378906,0.0,48.91999816894531,1.5820000171661377,0.0,0.0,15.371000289916992
2018-01-21 00:00:00,44.14599990844727,0.0,45.94499969482422,0.0,-1.6529999971389768,0.0,15.371000289916992
2018-01-21 01:00:00,40.459999084472656,0.0,41.46799850463867,0.0,0.0,0.0,14.711999893188477
2018-01-21 02:00:00,39.95700073242188,0.0,41.52199935913086,0.0,0.0,0.0,14.272500038146973
2018-01-21 03:00:00,40.54399871826172,0.0,41.17399978637695,0.0,0.0,0.0,13.833000183105469
2018-01-21 04:00:00,40.125,0.0,42.62099838256836,1.5279999971389768,-2.5910000801086426,0.0,13.393500328063965
2018-01-21 05:00:00,41.38100051879883,0.0,42.99599838256836,0.0,-2.622999906539917,0.0,13.393500328063965
2018-01-21 06:00:00,40.04100036621094,0.0,41.68299865722656,0.0,-1.3860000371932983,0.0,13.393500328063965
2018-01-21 07:00:00,44.229000091552734,0.0,44.52399826049805,1.4739999771118164,0.0,0.0,13.393500328063965
2018-01-21 08:00:00,45.06700134277344,0.0,46.0250015258789,0.0,0.0,0.0,13.393500328063965
2018-01-21 09:00:00,42.1349983215332,0.0,44.81900024414063,0.0,-2.505000114440918,0.0,13.833000183105469
2018-01-21 10:00:00,45.98899841308594,0.0,47.58000183105469,0.0,-2.505000114440918,0.0,14.49250030517578
2018-01-21 11:00:00,45.06700134277344,0.0,47.09799957275391,0.0,-1.3109999895095823,0.0,15.371500015258787
2018-01-21 12:00:00,40.54399871826172,0.0,41.89699935913086,-2.9219999313354488,-1.2369999885559082,0.0,16.030000686645508
2018-01-21 13:00:00,39.62200164794922,0.0,41.49499893188477,-2.6540000438690186,-1.375,0.0,16.25
2018-01-21 14:00:00,33.84199905395508,0.0,34.65999984741211,-2.9749999046325684,0.0,0.0,15.371000289916992
2018-01-21 15:00:00,31.66399955749512,0.0,33.45399856567383,-3.9670000076293945,-1.3969999551773071,0.0,14.491999626159668
2018-01-21 16:00:00,33.088001251220696,0.0,34.1510009765625,-4.0209999084472665,0.0,0.0,13.61299991607666
2018-01-21 17:00:00,34.17699813842773,0.0,34.632999420166016,-4.557000160217285,0.0,0.0,12.95400047302246
2018-01-21 18:00:00,32.333999633789055,-4.440000057220459,33.588001251220696,-4.959000110626222,0.0,0.0,12.51449966430664
2018-01-21 19:00:00,31.077999114990234,-5.276999950408936,33.42699813842773,-5.441999912261963,-2.174999952316284,0.0,12.074999809265137
2018-01-21 20:00:00,32.58599853515625,-4.60699987411499,34.5260009765625,-4.824999809265137,-1.5989999771118164,0.0,11.635499954223633
2018-01-21 21:00:00,32.08300018310547,-4.941999912261963,33.400001525878906,-5.656000137329103,0.0,0.0,11.635499954223633
2018-01-21 22:00:00,28.565000534057607,-5.026000022888184,31.57699966430664,-5.199999809265137,-3.0169999599456787,0.0,11.635499954223633
2018-01-21 23:00:00,27.64299964904785,-4.355999946594238,29.19099998474121,-5.039000034332275,-1.4390000104904177,0.0,11.416000366210938
2018-01-22 00:00:00,23.20400047302246,-5.947999954223633,25.59900093078613,-6.031000137329103,-2.5480000972747803,0.0,11.635499954223633
2018-01-22 01:00:00,23.45499992370605,-5.863999843597412,24.95599937438965,-5.896999835968018,-1.6740000247955322,0.0,11.635499954223633
2018-01-22 02:00:00,21.19300079345703,-5.193999767303467,23.32099914550781,-5.361000061035156,-2.6549999713897705,0.0,11.416000366210938
2018-01-22 03:00:00,21.61199951171875,-4.690999984741211,22.275999069213867,-5.441999912261963,0.0,0.0,10.756999969482422
2018-01-22 04:00:00,21.36100006103516,-5.276999950408936,23.267000198364247,-5.1469998359680185,-1.3650000095367432,0.0,9.658499717712402
2018-01-22 05:00:00,22.78499984741211,-4.775000095367432,23.61599922180176,-5.119999885559082,0.0,0.0,8.99899959564209
2018-01-22 06:00:00,23.45499992370605,-4.5229997634887695,25.733999252319336,-4.90500020980835,-2.5269999504089355,0.0,8.99899959564209
2018-01-22 07:00:00,24.62800025939941,-5.361000061035156,26.645000457763672,-5.4679999351501465,-1.7699999809265137,0.0,8.779000282287598
2018-01-22 08:00:00,27.81100082397461,0.0,30.55900001525879,-3.8329999446868896,-3.049000024795532,0.0,8.779000282287598
2018-01-22 09:00:00,28.145999908447266,0.0,32.327999114990234,-3.2969999313354488,-4.232999801635741,-1.3109999895095823,9.657999992370604
2018-01-22 10:00:00,28.565000534057607,-4.440000057220459,32.97100067138672,-3.9670000076293945,-4.232999801635741,-1.22599995136261,12.294500350952148
2018-01-22 11:00:00,29.066999435424805,-4.690999984741211,33.400001525878906,-4.502999782562256,-4.232999801635741,0.0,14.272500038146973
2018-01-22 12:00:00,28.39699935913086,-4.5229997634887695,31.89900016784668,-4.611000061035156,-3.006999969482422,0.0,15.15149974822998
2018-01-22 13:00:00,28.983999252319336,0.0,32.38100051879883,-3.8059999942779537,-3.006999969482422,0.0,15.15149974822998
2018-01-22 14:00:00,28.39699935913086,0.0,32.67599868774414,-3.108999967575073,-4.232999801635741,0.0,15.371000289916992
2018-01-22 15:00:00,26.47100067138672,-4.355999946594238,31.38999938964844,-3.753000020980835,-4.232999801635741,-1.246999979019165,16.469499588012695
2018-01-22 16:00:00,27.559999465942383,-4.188000202178955,30.55900001525879,-4.235000133514403,-3.0169999599456787,0.0,16.909000396728516
2018-01-22 17:00:00,28.31399917602539,-4.690999984741211,31.54999923706055,-4.422999858856201,-3.124000072479248,0.0,16.68950080871582
2018-01-22 18:00:00,28.81599998474121,-4.60699987411499,32.54199981689453,-4.315999984741212,-3.124000072479248,-1.2580000162124634,15.15149974822998
2018-01-22 19:00:00,30.743000030517567,-4.440000057220459,32.944000244140625,-4.879000186920166,-1.9079999923706048,0.0,13.393500328063965
2018-01-22 20:00:00,33.590999603271484,-4.188000202178955,33.025001525878906,-5.548999786376953,0.0,0.0,12.074999809265137
2018-01-22 21:00:00,31.99900054931641,0.0,32.810001373291016,-4.824999809265137,0.0,0.0,11.196499824523926
2018-01-22 22:00:00,28.64900016784668,0.0,30.61199951171875,-4.449999809265137,-1.5460000038146973,0.0,10.756999969482422
2018-01-22 23:00:00,28.229999542236328,0.0,29.48600006103516,-4.26200008392334,0.0,0.0,10.756999969482422
2018-01-23 00:00:00,25.1299991607666,-4.105000019073486,27.07399940490723,-4.557000160217285,-2.7079999446868896,0.0,10.976499557495115
2018-01-23 01:00:00,23.87400054931641,0.0,26.43000030517578,-4.0209999084472665,-1.4709999561309814,0.0,11.196499824523926
2018-01-23 02:00:00,22.36599922180176,-4.60699987411499,24.71500015258789,-4.664000034332275,-1.3009999990463257,0.0,11.196499824523926
2018-01-23 03:00:00,22.450000762939453,-4.859000205993652,24.742000579833984,-4.90500020980835,-2.569000005722046,0.0,11.196499824523926
2018-01-23 04:00:00,23.20400047302246,-4.105000019073486,25.733999252319336,-4.100999832153319,-1.9299999475479128,0.0,11.196499824523926
2018-01-23 05:00:00,21.69599914550781,-4.690999984741211,24.71500015258789,-4.7179999351501465,-2.6010000705718994,0.0,10.97700023651123
2018-01-23 06:00:00,24.375999450683597,-4.440000057220459,27.020000457763672,-4.584000110626222,-3.0920000076293945,0.0,10.756999969482422
2018-01-23 07:00:00,23.70599937438965,-4.859000205993652,27.15399932861328,-4.932000160217285,-3.0920000076293945,0.0,10.536999702453612
2018-01-23 08:00:00,27.81100082397461,0.0,31.256000518798828,-4.100999832153319,-3.1559998989105225,0.0,10.097999572753906
2018-01-23 09:00:00,28.73200035095215,0.0,33.990001678466804,-2.0369999408721924,-4.423999786376953,0.0,9.657999992370604
2018-01-23 10:00:00,31.66399955749512,0.0,35.49100112915039,-2.1440000534057617,-3.2090001106262207,0.0,9.657999992370604
2018-01-23 11:00:00,32.501998901367195,0.0,36.10699844360352,-2.627000093460083,-3.2090001106262207,0.0,9.657999992370604
2018-01-23 12:00:00,29.56999969482422,0.0,33.45399856567383,-4.2890000343322745,-3.2090001106262207,0.0,10.317500114440918
2018-01-23 13:00:00,31.32900047302246,0.0,33.990001678466804,-3.243000030517578,-1.99399995803833,0.0,10.756999969482422
2018-01-23 14:00:00,30.90999984741211,0.0,34.338001251220696,-2.9489998817443848,-3.2839999198913574,0.0,10.976499557495115
2018-01-23 15:00:00,33.42300033569336,0.0,36.05400085449219,-2.0369999408721924,-2.068000078201294,0.0,10.756999969482422
2018-01-23 16:00:00,34.0099983215332,0.0,36.08100128173828,-2.680999994277954,-2.2070000171661377,0.0,10.317500114440918
2018-01-23 17:00:00,34.261001586914055,0.0,36.1609992980957,-3.7799999713897705,-2.5160000324249268,0.0,9.878000259399414
2018-01-23 18:00:00,34.763999938964844,0.0,36.3489990234375,-3.753000020980835,-2.6010000705718994,0.0,9.218500137329102
2018-01-23 19:00:00,36.35499954223633,0.0,36.9119987487793,-4.073999881744385,0.0,0.0,8.99899959564209
2018-01-23 20:00:00,38.03099822998047,0.0,39.59199905395508,-2.815000057220459,-1.2690000534057615,0.0,8.99899959564209
2018-01-23 21:00:00,40.29199981689453,0.0,42.64799880981445,-2.3050000667572017,-2.6440000534057617,0.0,8.559499740600586
2018-01-23 22:00:00,41.29800033569336,0.0,42.99599838256836,-1.6890000104904177,-1.2150000333786009,0.0,8.559499740600586
2018-01-23 23:00:00,48.83700180053711,4.5229997634887695,49.72499847412109,2.1979999542236333,0.0,0.0,8.339500427246094
2018-01-24 00:00:00,46.57500076293945,0.0,47.6870002746582,1.7419999837875366,0.0,0.0,7.9004998207092285
2018-01-24 01:00:00,43.89400100708008,0.0,44.87300109863281,0.0,0.0,0.0,7.4604997634887695
2018-01-24 02:00:00,43.14099884033203,0.0,43.90800094604492,0.0,0.0,0.0,7.4604997634887695
2018-01-24 03:00:00,37.44400024414063,0.0,40.04800033569336,0.0,-1.343000054359436,0.0,7.021500110626223
2018-01-24 04:00:00,40.9630012512207,0.0,42.32600021362305,0.0,-1.8869999647140503,0.0,7.021500110626223
2018-01-24 05:00:00,40.79499816894531,0.0,43.02299880981445,1.3400000333786009,-1.3109999895095823,0.0,6.581999778747559
2018-01-24 06:00:00,39.53799819946289,0.0,41.790000915527344,0.0,-2.5910000801086426,0.0,6.142499923706055
2018-01-24 07:00:00,41.54899978637695,0.0,43.29100036621094,0.0,-1.2580000162124634,0.0,5.703499794006348
2018-01-24 08:00:00,42.55400085449219,0.0,45.19400024414063,0.0,-2.45199990272522,0.0,5.483500003814697
2018-01-24 09:00:00,49.75799942016602,4.859000205993652,52.35200119018555,3.2969999313354488,-2.6440000534057617,0.0,5.263500213623047
2018-01-24 10:00:00,45.98899841308594,0.0,49.21500015258789,0.0,-2.430999994277954,0.0,5.483500003814697
2018-01-24 11:00:00,45.90499877929688,0.0,48.7859992980957,0.0,-2.388000011444092,0.0,5.922999858856201
2018-01-24 12:00:00,43.391998291015625,0.0,46.6150016784668,0.0,-3.6040000915527344,0.0,5.922999858856201
2018-01-24 13:00:00,45.1510009765625,0.0,48.6259994506836,0.0,-3.6040000915527344,0.0,6.142499923706055
2018-01-24 14:00:00,42.05199813842773,0.0,45.03400039672852,0.0,-3.6040000915527344,0.0,6.581999778747559
2018-01-24 15:00:00,46.90999984741211,0.0,50.93099975585938,2.546999931335449,-3.6040000915527344,0.0,6.802000045776367
2018-01-24 16:00:00,44.81600189208984,0.0,47.92900085449219,0.0,-2.259999990463257,0.0,6.361999988555907
2018-01-24 17:00:00,50.76300048828125,0.0,53.69200134277344,2.0910000801086426,-2.5160000324249268,0.0,5.922999858856201
2018-01-24 18:00:00,53.0250015258789,0.0,55.51499938964844,2.009999990463257,-2.5160000324249268,0.0,5.703499794006348
2018-01-24 19:00:00,49.84199905395508,0.0,52.37799835205078,0.0,-2.6549999713897705,0.0,5.703499794006348
2018-01-24 20:00:00,53.77899932861328,0.0,55.99700164794922,1.3400000333786009,-2.6549999713897705,0.0,5.263500213623047
2018-01-24 21:00:00,53.61100006103516,4.105000019073486,56.37200164794922,2.2780001163482666,-2.6010000705718994,0.0,4.82450008392334
2018-01-24 22:00:00,50.76300048828125,0.0,53.42399978637695,2.1440000534057617,-2.611999988555908,0.0,5.044000148773193
2018-01-24 23:00:00,50.34500122070313,4.440000057220459,52.915000915527344,2.680999994277954,-2.6010000705718994,0.0,4.82450008392334
2018-01-25 00:00:00,44.73199844360352,0.0,45.67699813842773,0.0,0.0,0.0,4.604499816894531
2018-01-25 01:00:00,41.632999420166016,0.0,44.06900024414063,0.0,-2.8570001125335693,0.0,3.945499897003174
2018-01-25 02:00:00,40.62699890136719,0.0,42.86199951171875,0.0,-2.430999994277954,0.0,3.2860000133514404
2018-01-25 03:00:00,38.70100021362305,0.0,40.95899963378906,0.0,-2.494999885559082,0.0,2.8469998836517334
2018-01-25 04:00:00,39.874000549316406,0.0,44.06900024414063,0.0,-2.8250000476837163,0.0,2.407000064849853
2018-01-25 05:00:00,36.104000091552734,0.0,38.73400115966797,-2.0910000801086426,-2.7929999828338623,0.0,2.1875
2018-01-25 06:00:00,40.04100036621094,0.0,43.07699966430664,-1.7419999837875366,-2.803999900817871,0.0,2.1875
2018-01-25 07:00:00,34.0099983215332,-4.188000202178955,37.04600143432617,-4.422999858856201,-2.8250000476837163,0.0,2.1875
2018-01-25 08:00:00,39.874000549316406,0.0,42.27299880981445,-1.312999963760376,-2.8250000476837163,0.0,1.528499960899353
2018-01-25 09:00:00,41.88399887084961,0.0,44.12200164794922,0.0,-1.246999979019165,0.0,1.528499960899353
2018-01-25 10:00:00,41.88399887084961,0.0,44.87300109863281,0.0,-2.5799999237060547,0.0,1.528499960899353
2018-01-25 11:00:00,47.41299819946289,0.0,50.28799819946289,0.0,-3.816999912261963,0.0,1.7484999895095823
2018-01-25 12:00:00,44.14599990844727,0.0,47.47299957275391,0.0,-4.051000118255615,0.0,1.7484999895095823
2018-01-25 13:00:00,44.900001525878906,0.0,48.51800155639648,0.0,-4.190000057220459,0.0,1.7484999895095823
2018-01-25 14:00:00,47.24499893188477,0.0,50.93099975585938,0.0,-3.006999969482422,0.0,1.7484999895095823
2018-01-25 15:00:00,53.946998596191406,5.445000171661377,56.47999954223633,3.6989998817443848,-2.868000030517578,0.0,1.7484999895095823
2018-01-25 16:00:00,48.08300018310547,0.0,50.42200088500977,0.0,-1.5889999866485596,0.0,2.1875
2018-01-25 17:00:00,47.49599838256836,0.0,49.99300003051758,0.0,-2.96399998664856,0.0,2.1875
2018-01-25 18:00:00,47.58000183105469,0.0,48.2239990234375,0.0,0.0,0.0,2.1875
2018-01-25 19:00:00,46.90999984741211,0.0,48.946998596191406,0.0,-1.3539999723434448,0.0,2.1875
2018-01-25 20:00:00,51.26599884033203,0.0,52.88800048828125,0.0,-1.2150000333786009,0.0,2.1875
2018-01-25 21:00:00,45.73699951171875,0.0,47.74100112915039,0.0,-1.406999945640564,0.0,2.627000093460083
2018-01-25 22:00:00,39.95700073242188,0.0,42.64799880981445,-1.7419999837875366,-2.740000009536743,0.0,2.627000093460083
2018-01-25 23:00:00,37.77899932861328,0.0,41.84400177001953,0.0,-2.878999948501587,0.0,3.066499948501587
2018-01-26 00:00:00,42.63800048828125,0.0,44.04199981689453,0.0,-1.5460000038146973,0.0,2.8464999198913574
2018-01-26 01:00:00,38.44900131225586,0.0,40.79800033569336,-1.3400000333786009,-2.45199990272522,0.0,2.407500028610229
2018-01-26 02:00:00,38.86800003051758,0.0,42.03099822998047,0.0,-2.003999948501587,0.0,2.407500028610229
2018-01-26 03:00:00,38.198001861572266,0.0,41.28099822998047,0.0,-3.3580000400543213,0.0,2.187999963760376
2018-01-26 04:00:00,32.92100143432617,0.0,36.21500015258789,-2.627000093460083,-3.2730000019073486,0.0,2.187999963760376
2018-01-26 05:00:00,36.94200134277344,0.0,39.53799819946289,0.0,-2.121999979019165,0.0,2.187999963760376
2018-01-26 06:00:00,39.2869987487793,0.0,42.40700149536133,0.0,-3.4119999408721924,0.0,2.187999963760376
2018-01-26 07:00:00,39.70600128173828,0.0,43.07699966430664,0.0,-3.049000024795532,0.0,2.187999963760376
2018-01-26 08:00:00,38.86800003051758,0.0,41.97800064086914,-1.8229999542236328,-2.9749999046325684,0.0,2.627000093460083
2018-01-26 09:00:00,38.44900131225586,0.0,41.87099838256836,-1.4739999771118164,-2.9210000038146973,0.0,3.2860000133514404
2018-01-26 10:00:00,36.77399826049805,0.0,39.91400146484375,-2.6540000438690186,-2.9210000038146973,0.0,3.945499897003174
2018-01-26 11:00:00,40.9630012512207,0.0,44.229000091552734,-1.3940000534057615,-2.888999938964844,0.0,4.385000228881837
2018-01-26 12:00:00,42.1349983215332,0.0,45.19400024414063,-1.6080000400543213,-2.888999938964844,0.0,4.823999881744385
2018-01-26 13:00:00,45.31800079345703,0.0,50.42200088500977,0.0,-4.169000148773193,-1.4390000104904177,5.044000148773193
2018-01-26 14:00:00,45.23500061035156,0.0,48.7859992980957,0.0,-2.8469998836517334,0.0,6.142499923706055
2018-01-26 15:00:00,48.41799926757813,0.0,52.21799850463867,1.5010000467300415,-4.072999954223634,-1.2690000534057615,7.021500110626223
2018-01-26 16:00:00,48.08300018310547,0.0,51.387001037597656,0.0,-4.019000053405762,0.0,7.241000175476074
2018-01-26 17:00:00,53.44400024414063,0.0,55.72900009155274,1.5820000171661377,-2.6010000705718994,0.0,6.581999778747559
2018-01-26 18:00:00,52.52299880981445,0.0,55.51499938964844,1.312999963760376,-2.6010000705718994,0.0,5.922999858856201
2018-01-26 19:00:00,49.92599868774414,0.0,52.59299850463867,0.0,-2.569000005722046,0.0,5.703499794006348
2018-01-26 20:00:00,46.49100112915039,0.0,49.1619987487793,-1.312999963760376,-3.0699999332427983,0.0,5.483500003814697
2018-01-26 21:00:00,48.91999816894531,0.0,53.39699935913086,0.0,-4.926000118255615,-1.2899999618530271,5.263500213623047
2018-01-26 22:00:00,47.915000915527344,0.0,49.9119987487793,0.0,-2.227999925613404,0.0,5.044000148773193
2018-01-26 23:00:00,46.40700149536133,0.0,47.63399887084961,0.0,-1.2150000333786009,0.0,4.82450008392334
2018-01-27 00:00:00,44.983001708984375,0.0,47.09799957275391,1.5010000467300415,-2.430999994277954,0.0,4.384500026702882
2018-01-27 01:00:00,45.73699951171875,0.0,46.5880012512207,0.0,0.0,0.0,4.384500026702882
2018-01-27 02:00:00,43.2239990234375,0.0,45.4630012512207,1.7419999837875366,-2.9530000686645512,0.0,3.945499897003174
2018-01-27 03:00:00,40.54399871826172,0.0,43.53300094604492,0.0,-2.9749999046325684,-1.3009999990463257,3.945499897003174
2018-01-27 04:00:00,38.86800003051758,0.0,41.709999084472656,0.0,-2.96399998664856,-1.2790000438690186,3.505500078201294
2018-01-27 05:00:00,37.025001525878906,0.0,39.69900131225586,-2.0910000801086426,-2.9110000133514404,0.0,3.505500078201294
2018-01-27 06:00:00,41.38100051879883,0.0,43.479000091552734,0.0,-2.9110000133514404,0.0,3.2860000133514404
2018-01-27 07:00:00,40.20899963378906,0.0,43.42499923706055,0.0,-3.0280001163482666,0.0,1.968000054359436
2018-01-27 08:00:00,37.10900115966797,0.0,40.07500076293945,-2.2249999046325684,-2.569000005722046,0.0,1.528499960899353
2018-01-27 09:00:00,43.391998291015625,0.0,47.7140007019043,0.0,-4.114999771118163,-1.3539999723434448,0.6495000123977661
2018-01-27 10:00:00,40.20899963378906,0.0,43.50600051879883,-1.6890000104904177,-2.803999900817871,0.0,-0.2294999957084656
2018-01-27 11:00:00,50.00899887084961,0.0,53.79899978637695,0.0,-4.1469998359680185,-1.22599995136261,0.4300000071525574
2018-01-27 12:00:00,44.81600189208984,0.0,48.7599983215332,1.3400000333786009,-2.931999921798706,-1.2690000534057615,0.8690000176429749
2018-01-27 13:00:00,44.0620002746582,0.0,47.6609992980957,1.6619999408721924,-3.3159999847412114,-1.3009999990463257,1.7480000257492063
2018-01-27 14:00:00,44.48099899291992,0.0,48.73300170898438,1.5549999475479126,-4.638000011444092,-1.22599995136261,2.1875
2018-01-27 15:00:00,48.91999816894531,4.440000057220459,54.12099838256836,4.26200008392334,-4.702000141143799,-1.3009999990463257,2.8469998836517334
2018-01-27 16:00:00,45.90499877929688,0.0,48.54499816894531,1.9570000171661377,-3.390000104904175,0.0,3.2860000133514404
2018-01-27 17:00:00,54.28200149536133,5.611999988555908,56.18500137329102,4.100999832153319,-2.068000078201294,0.0,3.2860000133514404
2018-01-27 18:00:00,53.19300079345703,5.110000133514403,57.33700180053711,4.422999858856201,-3.1770000457763667,-1.2150000333786009,3.945499897003174
2018-01-27 19:00:00,50.00899887084961,0.0,53.47700119018555,2.5199999809265137,-3.1770000457763667,-1.22599995136261,3.945499897003174
2018-01-27 20:00:00,46.99399948120117,0.0,50.50199890136719,1.6349999904632568,-3.1879999637603764,-1.246999979019165,3.945499897003174
2018-01-27 21:00:00,44.39699935913086,0.0,49.48300170898438,0.0,-4.423999786376953,-1.246999979019165,3.945499897003174
2018-01-27 22:00:00,41.632999420166016,0.0,45.62300109863281,0.0,-4.446000099182129,-1.2369999885559082,3.945499897003174
2018-01-27 23:00:00,37.277000427246094,0.0,40.07500076293945,0.0,-3.2090001106262207,0.0,4.384500026702882
2018-01-28 00:00:00,35.85300064086914,0.0,39.055999755859375,0.0,-3.1879999637603764,-1.375,4.384500026702882
2018-01-28 01:00:00,31.916000366210927,0.0,35.303001403808594,-1.6080000400543213,-3.2939999103546143,-1.3650000095367432,4.1649999618530265
2018-01-28 02:00:00,29.65399932861328,0.0,32.810001373291016,-2.1440000534057617,-3.240999937057495,-1.246999979019165,3.725500106811523
2018-01-28 03:00:00,29.90500068664551,0.0,32.16699981689453,-2.9219999313354488,-2.0150001049041752,0.0,3.505500078201294
2018-01-28 04:00:00,29.90500068664551,0.0,31.95199966430664,-2.7070000171661377,-2.0899999141693115,0.0,3.505500078201294
2018-01-28 05:00:00,30.1560001373291,0.0,33.69499969482422,-1.9029999971389768,-3.336999893188477,-1.2369999885559082,3.2860000133514404
2018-01-28 06:00:00,33.590999603271484,0.0,36.50899887084961,0.0,-3.2839999198913574,0.0,3.2860000133514404
2018-01-28 07:00:00,31.66399955749512,0.0,34.5260009765625,-2.0910000801086426,-2.174999952316284,0.0,3.2860000133514404
2018-01-28 08:00:00,32.83700180053711,0.0,35.49100112915039,-3.2170000076293945,-2.2070000171661377,0.0,3.066499948501587
2018-01-28 09:00:00,37.61199951171875,0.0,40.79800033569336,0.0,-3.433000087738037,-1.2899999618530271,2.8464999198913574
2018-01-28 10:00:00,38.70100021362305,0.0,43.13000106811523,0.0,-3.433000087738037,-1.5779999494552612,2.8464999198913574
2018-01-28 11:00:00,42.80500030517578,0.0,46.69599914550781,0.0,-3.549999952316284,-1.22599995136261,3.2860000133514404
2018-01-28 12:00:00,48.16699981689453,0.0,52.43199920654297,2.1440000534057617,-3.549999952316284,-1.2369999885559082,3.505500078201294
2018-01-28 13:00:00,44.56499862670898,0.0,48.33100128173828,0.0,-3.5290000438690186,-1.2690000534057615,3.725500106811523
2018-01-28 14:00:00,44.48099899291992,0.0,47.875,0.0,-3.3480000495910645,-1.2369999885559082,3.945499897003174
2018-01-28 15:00:00,47.66400146484375,0.0,50.52899932861328,1.7419999837875366,-3.3480000495910645,0.0,4.384500026702882
2018-01-28 16:00:00,42.97299957275391,0.0,46.15999984741211,0.0,-3.7309999465942383,0.0,4.82450008392334
2018-01-28 17:00:00,50.512001037597656,0.0,52.53900146484375,1.5279999971389768,-2.494999885559082,0.0,5.263500213623047
2018-01-28 18:00:00,51.18199920654297,0.0,53.74599838256836,1.5010000467300415,-2.1640000343322754,0.0,5.263500213623047
2018-01-28 19:00:00,51.93600082397461,0.0,54.81800079345703,1.715999960899353,-3.4119999408721924,0.0,5.263500213623047
2018-01-28 20:00:00,45.65399932861328,0.0,48.38399887084961,0.0,-3.380000114440918,0.0,5.044000148773193
2018-01-28 21:00:00,52.27099990844727,0.0,54.81800079345703,2.438999891281128,-1.9079999923706048,0.0,4.82450008392334
2018-01-28 22:00:00,50.34500122070313,5.110000133514403,53.665000915527344,4.0209999084472665,-3.1879999637603764,0.0,4.384500026702882
2018-01-28 23:00:00,47.49599838256836,0.0,48.89400100708008,2.5199999809265137,0.0,0.0,4.1649999618530265
2018-01-29 00:00:00,40.79499816894531,0.0,44.09500122070313,0.0,-2.25,-1.246999979019165,4.1649999618530265
