time_stamp,predicted_ans
1975-02-22,3.0690155029296875
1975-02-23,3.056365489959717
1975-02-24,3.1085877418518066
1975-02-25,3.503178596496582
1975-02-26,3.2246041297912598
1975-02-27,3.3887267112731934
1975-02-28,3.182551860809326
1975-03-01,3.0249476432800293
1975-03-02,3.513735294342041
1975-03-03,3.247069835662842
1975-03-04,2.7753846645355225
1975-03-05,3.2343082427978516
1975-03-06,3.3295860290527344
1975-03-07,2.8248257637023926
1975-03-08,2.7819080352783203
1975-03-09,3.2435619831085205
1975-03-10,2.8297407627105713
1975-03-11,3.3907437324523926
1975-03-12,3.3352608680725098
1975-03-13,3.9936931133270264
1975-03-14,3.787804365158081
1975-03-15,3.638658285140991
1975-03-16,3.8912975788116455
1975-03-17,4.074885368347168
1975-03-18,4.178377151489258
1975-03-19,3.370269775390625
1975-03-20,3.3616714477539062
1975-03-21,3.5379385948181152
1975-03-22,3.4726243019104004
1975-03-23,3.3613312244415283
1975-03-24,3.5694165229797363
1975-03-25,4.234011650085449
1975-03-26,3.8995184898376465
1975-03-27,3.9301905632019043
1975-03-28,3.546158790588379
1975-03-29,3.7427279949188232
1975-03-30,3.724159002304077
1975-03-31,3.6365795135498047
1975-04-01,3.481541395187378
1975-04-02,3.142092704772949
1975-04-03,3.102365016937256
1975-04-04,3.137063503265381
1975-04-05,3.0308713912963867
1975-04-06,3.3910813331604004
1975-04-07,3.129610776901245
1975-04-08,3.0928540229797363
1975-04-09,3.2437257766723633
1975-04-10,3.336676836013794
1975-04-11,3.391350746154785
1975-04-12,2.88619327545166
1975-04-13,3.0835185050964355
1975-04-14,2.8794937133789062
1975-04-15,3.007915496826172
1975-04-16,2.9223716259002686
1975-04-17,2.799192428588867
1975-04-18,2.8474464416503906
1975-04-19,2.4355616569519043
1975-04-20,2.7658841609954834
1975-04-21,2.426114797592163
1975-04-22,2.5579440593719482
1975-04-23,2.4174275398254395
1975-04-24,2.5190699100494385
1975-04-25,2.0608105659484863
1975-04-26,2.4067416191101074
1975-04-27,2.3177921772003174
1975-04-28,2.504336357116699
1975-04-29,2.4207379817962646
1975-04-30,3.0579593181610107
1975-05-01,2.6805641651153564
1975-05-02,2.825254440307617
1975-05-03,1.5418503284454346
1975-05-04,1.3412268161773682
1975-05-05,1.3488924503326416
1975-05-06,1.2098251581192017
1975-05-07,1.1873747110366821
1975-05-08,1.0854220390319824
1975-05-09,1.0492911338806152
1975-05-10,0.9706121683120728
1975-05-11,0.9295499920845032
1975-05-12,0.8661950826644897
1975-05-13,0.8247427344322205
1975-05-14,0.7720491886138916
1975-05-15,0.7324564456939697
1975-05-16,0.6876066327095032
1975-05-17,0.6508863568305969
1975-05-18,0.6121082305908203
1975-05-19,0.5786157250404358
1975-05-20,0.5447385907173157
1975-05-21,0.5144887566566467
1975-05-22,0.4846950173377991
1975-05-23,0.45753464102745056
1975-05-24,0.43122076988220215
1975-05-25,0.40692174434661865
1975-05-26,0.3836190402507782
1975-05-27,0.36192771792411804
1975-05-28,0.3412570357322693
1975-05-29,0.32191985845565796
1975-05-30,0.30356475710868835
1975-05-31,0.2863406538963318
1975-06-01,0.27003106474876404
1975-06-02,0.2546970844268799
1975-06-03,0.24019920825958252
1975-06-04,0.2265523225069046
1975-06-05,0.21366165578365326
1975-06-06,0.20151866972446442
1975-06-07,0.1900552362203598
1975-06-08,0.1792517602443695
1975-06-09,0.16905656456947327
1975-06-10,0.15944556891918182
1975-06-11,0.15037773549556732
1975-06-12,0.1418280005455017
1975-06-13,0.13376258313655853
1975-06-14,0.12615714967250824
1975-06-15,0.11898315697908401
1975-06-16,0.11221785098314285
1975-06-17,0.10583667457103729
1975-06-18,0.09981875866651535
1975-06-19,0.09414272755384445
1975-06-20,0.0887896716594696
1975-06-21,0.08374083042144775
1975-06-22,0.07897920906543732
1975-06-23,0.07448824495077133
1975-06-24,0.07025271654129028
1975-06-25,0.06625797599554062
1975-06-26,0.06249042600393295
1975-06-27,0.05893707647919655
1975-06-28,0.05558580160140991
1975-06-29,0.052425071597099304
1975-06-30,0.04944407939910889
1975-07-01,0.04663258418440819
1975-07-02,0.04398095980286598
1975-07-03,0.041480109095573425
1975-07-04,0.039121463894844055
1975-07-05,0.03689693659543991
1975-07-06,0.03479890152812004
1975-07-07,0.03282016143202782
1975-07-08,0.030953940004110336
1975-07-09,0.029193835332989693
1975-07-10,0.027533812448382378
1975-07-11,0.02596818283200264
1975-07-12,0.024491578340530396
1975-07-13,0.023098936304450035
1975-07-14,0.02178548276424408
1975-07-15,0.02054671384394169
1975-07-16,0.019378384575247765
1975-07-17,0.018276488408446312
1975-07-18,0.01723724976181984
1975-07-19,0.01625710353255272
1975-07-20,0.015332690440118313
1975-07-21,0.014460842125117779
1975-07-22,0.013638569042086601
1975-07-23,0.01286305207759142
1975-07-24,0.012131632305681705
1975-07-25,0.011441802605986595
1975-07-26,0.01079119835048914
1975-07-27,0.01017758809030056
1975-07-28,0.009598868899047375
1975-07-29,0.009053057059645653
1975-07-30,0.008538281545042992
1975-07-31,0.008052777498960495
1975-08-01,0.00759487971663475
1975-08-02,0.007163018919527531
1975-08-03,0.006755714770406485
1975-08-04,0.006371570751070976
1975-08-05,0.006009269971400499
1975-08-06,0.005667570512741804
1975-08-07,0.2554375245541525
1975-08-08,0.2554375245541525
1975-08-09,0.2554375245541525
1975-08-10,0.2554375245541525
1975-08-11,0.2554375245541525
1975-08-12,0.2554375245541525
1975-08-13,0.2554375245541525
1975-08-14,0.2554375245541525
1975-08-15,0.2554375245541525
1975-08-16,0.2554375245541525
1975-08-17,0.2554375245541525
1975-08-18,0.2554375245541525
1975-08-19,0.2554375245541525
1975-08-20,0.2554375245541525
1975-08-21,0.2554375245541525
1975-08-22,0.2554375245541525
1975-08-23,0.2554375245541525
1975-08-24,0.2554375245541525
1975-08-25,0.2554375245541525
1975-08-26,0.2554375245541525
1975-08-27,0.2554375245541525
1975-08-28,0.2554375245541525
1975-08-29,0.2554375245541525
1975-08-30,0.2554375245541525
1975-08-31,0.2554375245541525
1975-09-01,0.2554375245541525
1975-09-02,0.2554375245541525
1975-09-03,0.2554375245541525
1975-09-04,0.2554375245541525
1975-09-05,0.2554375245541525
1975-09-06,0.2554375245541525
1975-09-07,0.2554375245541525
1975-09-08,0.2554375245541525
1975-09-09,0.2554375245541525
1975-09-10,0.2554375245541525
1975-09-11,0.2554375245541525
1975-09-12,0.2554375245541525
1975-09-13,0.2554375245541525
1975-09-14,0.2554375245541525
1975-09-15,0.2554375245541525
1975-09-16,0.2554375245541525
1975-09-17,0.2554375245541525
1975-09-18,0.2554375245541525
1975-09-19,0.2554375245541525
1975-09-20,0.2554375245541525
1975-09-21,0.2554375245541525
1975-09-22,0.2554375245541525
1975-09-23,0.2554375245541525
1975-09-24,0.2554375245541525
1975-09-25,0.2554375245541525
1975-09-26,0.2554375245541525
1975-09-27,0.2554375245541525
1975-09-28,0.2554375245541525
1975-09-29,0.2554375245541525
1975-09-30,0.2554375245541525
1975-10-01,0.2554375245541525
1975-10-02,0.2554375245541525
1975-10-03,0.2554375245541525
1975-10-04,0.2554375245541525
1975-10-05,0.2554375245541525
1975-10-06,0.2554375245541525
1975-10-07,0.2554375245541525
1975-10-08,0.2554375245541525
1975-10-09,0.2554375245541525
1975-10-10,0.2554375245541525
1975-10-11,0.2554375245541525
1975-10-12,0.2554375245541525
1975-10-13,0.2554375245541525
1975-10-14,0.2554375245541525
1975-10-15,0.2554375245541525
1975-10-16,0.2554375245541525
1975-10-17,0.2554375245541525
1975-10-18,0.2554375245541525
1975-10-19,0.2554375245541525
1975-10-20,0.2554375245541525
1975-10-21,0.2554375245541525
1975-10-22,0.2554375245541525
1975-10-23,0.2554375245541525
1975-10-24,0.2554375245541525
1975-10-25,0.2554375245541525
1975-10-26,0.2554375245541525
1975-10-27,0.2554375245541525
1975-10-28,0.2554375245541525
1975-10-29,0.2554375245541525
1975-10-30,0.2554375245541525
1975-10-31,0.2554375245541525
1975-11-01,0.2554375245541525
1975-11-02,0.2554375245541525
1975-11-03,0.2554375245541525
1975-11-04,0.2554375245541525
1975-11-05,0.2554375245541525
1975-11-06,0.2554375245541525
1975-11-07,0.2554375245541525
1975-11-08,0.2554375245541525
1975-11-09,0.2554375245541525
1975-11-10,0.2554375245541525
1975-11-11,0.7643692493438721
1975-11-12,0.6802955269813538
1975-11-13,0.6272537112236023
1975-11-14,0.5830366015434265
1975-11-15,0.5991765260696411
1975-11-16,0.5700821876525879
1975-11-17,0.5350654721260071
1975-11-18,0.49902433156967163
1975-11-19,0.5211989879608154
1975-11-20,0.5312238335609436
1975-11-21,0.4948388934135437
1975-11-22,0.5469181537628174
1975-11-23,0.5859068036079407
1975-11-24,0.6275036334991455
1975-11-25,0.5932971239089966
1975-11-26,0.5490999221801758
1975-11-27,0.5500164031982422
1975-11-28,0.568689227104187
1975-11-29,0.6307203769683838
1975-11-30,0.7870683670043945
1975-12-01,1.4531704187393188
1975-12-02,1.1084195375442505
1975-12-03,1.1722553968429565
1975-12-04,0.8379300236701965
1975-12-05,0.7375952005386353
1975-12-06,0.6811676025390625
1975-12-07,0.6147125363349915
1975-12-08,0.5457873344421387
1975-12-09,0.5356515645980835
1975-12-10,0.5069445967674255
1975-12-11,0.49795809388160706
1975-12-12,0.49452802538871765
1975-12-13,0.4686237573623657
1975-12-14,0.4871099591255188
1975-12-15,0.5493036508560181
1975-12-16,0.5812100172042847
1975-12-17,0.5779573321342468
1975-12-18,0.5455582141876221
1975-12-19,0.45110970735549927
1975-12-20,0.4733054041862488
1975-12-21,0.5278196334838867
1975-12-22,0.5000810027122498
1975-12-23,0.5035603642463684
1975-12-24,0.5273810029029846
1975-12-25,0.524331271648407
1975-12-26,0.4877171814441681
1975-12-27,0.4473377764225006
1975-12-28,0.3701734244823456
1975-12-29,0.34636572003364563
1975-12-30,0.34104451537132263
1975-12-31,0.3351338803768158
1976-01-01,0.353463739156723
1976-01-02,0.3107988238334656
1976-01-03,0.2958391010761261
1976-01-04,0.33675703406333923
1976-01-05,0.31890764832496643
1976-01-06,0.3485429883003235
1976-01-07,0.4279113709926605
1976-01-08,0.45559045672416687
1976-01-09,0.44239306449890137
1976-01-10,0.4787883460521698
1976-01-11,0.44566240906715393
1976-01-12,0.4553220868110657
1976-01-13,0.45907753705978394
1976-01-14,1.278735637664795
1976-01-15,2.411412477493286
1976-01-16,1.8569051027297974
1976-01-17,1.1845462322235107
1976-01-18,0.5707061886787415
1976-01-19,0.513375997543335
1976-01-20,0.45407834649086
1976-01-21,0.4831928014755249
1976-01-22,0.5081262588500977
1976-01-23,0.48391997814178467
1976-01-24,0.485694944858551
1976-01-25,0.5840661525726318
1976-01-26,0.5315399765968323
1976-01-27,0.5615485906600952
1976-01-28,0.6892630457878113
1976-01-29,0.6751959323883057
1976-01-30,0.7211852669715881
1976-01-31,0.7974143624305725
1976-02-01,0.8153682351112366
1976-02-02,0.7810127139091492
1976-02-03,0.7418104410171509
1976-02-04,0.9112801551818848
1976-02-05,0.8858431577682495
1976-02-06,0.7734032273292542
1976-02-07,0.7658146619796753
1976-02-08,0.784884512424469
1976-02-09,0.6202378869056702
1976-02-10,0.5212602615356445
1976-02-11,0.5031905770301819
1976-02-12,0.4975108504295349
1976-02-13,0.4432072043418884
1976-02-14,0.4859492778778076
1976-02-15,1.5550752878189087
1976-02-16,1.4956973791122437
1976-02-17,1.3758420944213867
1976-02-18,1.2981607913970947
1976-02-19,1.1798094511032104
1976-02-20,1.1574668884277344
1976-02-21,1.1629804372787476
1976-02-22,1.137007236480713
1976-02-23,1.148722529411316
1976-02-24,1.0886657238006592
1976-02-25,1.1026465892791748
1976-02-26,1.0501278638839722
1976-02-27,0.9599162936210632
1976-02-28,0.9550420045852661
1976-02-29,0.839885950088501
1976-03-01,0.7094036340713501
1976-03-02,0.6992753148078918
1976-03-03,0.6307399868965149
1976-03-04,0.5216760635375977
1976-03-05,0.6043314933776855
1976-03-06,0.5667853355407715
1976-03-07,0.5814813375473022
1976-03-08,0.44296181201934814
1976-03-09,0.462116003036499
1976-03-10,0.3590291142463684
1976-03-11,0.5274199843406677
1976-03-12,0.4213516414165497
1976-03-13,0.41320541501045227
1976-03-14,0.43902355432510376
1976-03-15,0.34535032510757446
1976-03-16,0.37148594856262207
1976-03-17,0.3782472610473633
1976-03-18,0.2865828573703766
1976-03-19,0.19319726526737213
1976-03-20,0.25936588644981384
1976-03-21,0.37708529829978943
1976-03-22,0.2785043716430664
1976-03-23,0.27235326170921326
1976-03-24,0.24402296543121338
1976-03-25,0.13542962074279785
1976-03-26,0.21189309656620026
1976-03-27,0.2691301107406616
1976-03-28,0.2278231829404831
1976-03-29,0.09826905280351639
1976-03-30,0.12641753256320953
1976-03-31,0.03942788764834404
1976-04-01,-0.07552899420261383
1976-04-02,-0.0949692577123642
1976-04-03,-0.09904149174690247
1976-04-04,-0.021565787494182587
1976-04-05,-0.031526677310466766
1976-04-06,-0.12515482306480408
1976-04-07,-0.10608312487602234
1976-04-08,-0.17345872521400452
1976-04-09,-0.1951327621936798
1976-04-10,-0.31611260771751404
1976-04-11,-0.17088085412979126
1976-04-12,-0.34180551767349243
1976-04-13,-0.2201094776391983
1976-04-14,-0.2148520052433014
1976-04-15,-0.2735854387283325
1976-04-16,-0.41250959038734436
1976-04-17,-0.45112133026123047
1976-04-18,-0.5138273239135742
1976-04-19,-0.4104810059070587
1976-04-20,-0.4697895646095276
1976-04-21,-0.5040237307548523
1976-04-22,-0.5693523287773132
1976-04-23,-0.44846704602241516
1976-04-24,-0.633759617805481
1976-04-25,-0.5953876972198486
1976-04-26,-0.6439962983131409
1976-04-27,-0.6559571027755737
1976-04-28,-0.6633890271186829
1976-04-29,-0.6131013631820679
1976-04-30,-0.6575944423675537
1976-05-01,-0.6772916316986084
1976-05-02,-0.6762436032295227
1976-05-03,-0.6703971028327942
1976-05-04,-0.6316347122192383
1976-05-05,-0.6728934645652771
1976-05-06,-0.7841233015060425
1976-05-07,-0.7827610373497009
1976-05-08,-0.8596645593643188
1976-05-09,-0.8625568747520447
1976-05-10,-0.7705422043800354
1976-05-11,-0.9099122285842896
1976-05-12,-0.7870892882347107
1976-05-13,-0.8957993984222412
1976-05-14,-0.8394865393638611
1976-05-15,-0.9264678359031677
1976-05-16,-0.8121962547302246
1976-05-17,-0.7869772911071777
1976-05-18,-0.8625876903533936
1976-05-19,-0.838879406452179
1976-05-20,-0.8473750352859497
1976-05-21,4.0887
1976-05-22,4.0887
1976-05-23,4.0887
1976-05-24,4.0887
1976-05-25,4.0887
1976-05-26,4.0887
1976-05-27,4.0887
1976-05-28,4.0887
1976-05-29,4.0887
1976-05-30,4.0887
1976-05-31,4.0887
1976-06-01,4.0887
1976-06-02,4.0887
1976-06-03,4.0887
1976-06-04,4.0887
1976-06-05,4.0887
1976-06-06,4.0887
1976-06-07,4.0887
1976-06-08,4.0887
1976-06-09,4.0887
1976-06-10,4.0887
1976-06-11,4.0887
1976-06-12,4.0887
1976-06-13,4.0887
1976-06-14,4.0887
1976-06-15,4.0887
1976-06-16,4.0887
1976-06-17,4.0887
1976-06-18,4.0887
1976-06-19,4.0887
1976-06-20,4.0887
1976-06-21,4.0887
1976-06-22,4.0887
1976-06-23,4.0887
1976-06-24,4.0887
1976-06-25,4.0887
1976-06-26,4.0887
1976-06-27,4.0887
1976-06-28,4.0887
1976-06-29,4.0887
1976-06-30,4.0887
1976-07-01,4.0887
1976-07-02,4.0887
1976-07-03,4.0887
1976-07-04,4.0887
1976-07-05,4.0887
1976-07-06,4.0887
1976-07-07,4.0887
1976-07-08,4.0887
1976-07-09,4.0887
1976-07-10,4.0887
1976-07-11,4.0887
1976-07-12,4.0887
1976-07-13,4.0887
1976-07-14,4.0887
1976-07-15,4.0887
1976-07-16,4.0887
1976-07-17,4.0887
1976-07-18,4.0887
1976-07-19,4.0887
1976-07-20,4.0887
1976-07-21,4.0887
1976-07-22,4.0887
1976-07-23,4.0887
1976-07-24,4.0887
1976-07-25,4.0887
1976-07-26,4.0887
1976-07-27,4.0887
1976-07-28,4.0887
1976-07-29,4.0887
1976-07-30,4.0887
1976-07-31,4.0887
1976-08-01,4.0887
1976-08-02,4.0887
1976-08-03,4.0887
1976-08-04,4.0887
1976-08-05,4.0887
1976-08-06,4.0887
1976-08-07,4.0887
1976-08-08,4.0887
1976-08-09,4.0887
1976-08-10,4.0887
1976-08-11,4.0887
1976-08-12,4.0887
1976-08-13,4.0887
1976-08-14,4.0887
1976-08-15,4.0887
1976-08-16,4.0887
1976-08-17,4.0887
1976-08-18,4.0887
1976-08-19,4.0887
1976-08-20,4.0887
1976-08-21,4.0887
1976-08-22,4.0887
1976-08-23,4.0887
1976-08-24,4.0887
1976-08-25,1.1613614559173584
1976-08-26,1.08787202835083
1976-08-27,1.398830771446228
1976-08-28,1.4472249746322632
1976-08-29,1.2948791980743408
1976-08-30,1.1736446619033813
1976-08-31,1.342076301574707
1976-09-01,1.2504656314849854
1976-09-02,1.318670630455017
1976-09-03,1.3351863622665405
1976-09-04,1.4191009998321533
1976-09-05,1.4926881790161133
1976-09-06,1.6168063879013062
1976-09-07,1.6717948913574219
1976-09-08,1.8510013818740845
1976-09-09,1.7663459777832031
1976-09-10,1.5222618579864502
1976-09-11,1.7938179969787598
1976-09-12,1.9579484462738037
1976-09-13,1.780271053314209
1976-09-14,1.7049601078033447
1976-09-15,1.6907110214233398
1976-09-16,1.8479852676391602
1976-09-17,1.792441487312317
1976-09-18,1.7621054649353027
1976-09-19,1.7403514385223389
1976-09-20,1.7437070608139038
1976-09-21,1.755574107170105
1976-09-22,1.7932242155075073
1976-09-23,1.7744836807250977
1976-09-24,1.737166166305542
1976-09-25,1.8633631467819214
1976-09-26,1.763710379600525
1976-09-27,1.800062894821167
1976-09-28,1.9839792251586914
1976-09-29,2.168238878250122
1976-09-30,1.9883403778076172
1976-10-01,1.8714503049850464
1976-10-02,1.8927018642425537
1976-10-03,1.9668292999267578
1976-10-04,1.7865463495254517
1976-10-05,1.9707294702529907
1976-10-06,1.9479522705078125
1976-10-07,1.791675090789795
1976-10-08,1.9281249046325684
1976-10-09,1.891488790512085
1976-10-10,2.1161282062530518
1976-10-11,2.0589146614074707
1976-10-12,1.7909395694732666
1976-10-13,2.1103880405426025
1976-10-14,2.0917000770568848
1976-10-15,2.257451295852661
1976-10-16,2.3064687252044678
1976-10-17,2.407382011413574
1976-10-18,2.3588128089904785
1976-10-19,2.2560958862304688
1976-10-20,2.384781837463379
1976-10-21,2.3504111766815186
1976-10-22,2.411069869995117
1976-10-23,2.3751232624053955
1976-10-24,2.301764965057373
1976-10-25,2.3099818229675293
1976-10-26,2.119441270828247
1976-10-27,2.065851926803589
1976-10-28,1.7779549360275269
1976-10-29,2.00706148147583
1976-10-30,2.038058280944824
1976-10-31,2.387457847595215
1976-11-01,2.321394443511963
1976-11-02,2.3322105407714844
1976-11-03,2.447031021118164
1976-11-04,2.4540939331054688
1976-11-05,2.3920578956604004
1976-11-06,2.3814644813537598
1976-11-07,2.3206944465637207
1976-11-08,2.3307321071624756
1976-11-09,2.196049213409424
1976-11-10,2.20528507232666
1976-11-11,2.163287401199341
1976-11-12,1.9158354997634888
1976-11-13,1.721006155014038
1976-11-14,1.873453140258789
1976-11-15,1.9966198205947876
1976-11-16,2.225078582763672
1976-11-17,2.2736635208129883
1976-11-18,2.2625913619995117
1976-11-19,2.3992319107055664
1976-11-20,2.4509191513061523
1976-11-21,2.373249053955078
1976-11-22,2.4557418823242188
1976-11-23,2.3654420375823975
1976-11-24,2.2264292240142822
1976-11-25,2.190568208694458
1976-11-26,2.223205804824829
1976-11-27,2.036592960357666
1976-11-28,2.0029025077819824
1976-11-29,2.0219461917877197
1976-11-30,1.9374337196350098
1976-12-01,1.9748420715332031
1976-12-02,2.1451077461242676
1976-12-03,1.9134901762008667
1976-12-04,1.6671702861785889
1976-12-05,1.6503422260284424
1976-12-06,1.675182819366455
1976-12-07,1.3134551048278809
1976-12-08,1.4986255168914795
1976-12-09,1.5320770740509033
1976-12-10,1.7231048345565796
1976-12-11,1.8504278659820557
1976-12-12,1.7054177522659302
1976-12-13,1.8691517114639282
1976-12-14,1.9421366453170776
1976-12-15,2.560041904449463
1976-12-16,2.735590934753418
1976-12-17,2.4326813220977783
1976-12-18,2.5837948322296143
1976-12-19,2.5341315269470215
1976-12-20,2.4293410778045654
1976-12-21,2.8450231552124023
1976-12-22,2.5849802494049072
1976-12-23,2.5914909839630127
1976-12-24,2.302802801132202
1976-12-25,2.0861916542053223
1976-12-26,2.3218252658843994
1976-12-27,2.2950260639190674
1976-12-28,2.351397752761841
1976-12-29,2.5315935611724854
1976-12-30,2.2332491874694824
1976-12-31,2.789102077484131
1977-01-01,2.986690044403076
1977-01-02,3.1521005630493164
1977-01-03,3.3684937953948975
1977-01-04,3.193920612335205
1977-01-05,3.5771305561065674
1977-01-06,3.4665377140045166
1977-01-07,3.4121596813201904
1977-01-08,3.087053060531616
1977-01-09,2.769990921020508
1977-01-10,2.8908023834228516
1977-01-11,2.9300169944763184
1977-01-12,2.7046616077423096
1977-01-13,3.2257943153381348
1977-01-14,2.848666191101074
1977-01-15,2.967958688735962
1977-01-16,3.209317207336426
1977-01-17,3.4788241386413574
1977-01-18,3.214967727661133
1977-01-19,3.8797106742858887
1977-01-20,3.327516555786133
1977-01-21,3.505796194076538
1977-01-22,3.4513731002807617
1977-01-23,3.2193586826324463
1977-01-24,3.1320600509643555
1977-01-25,2.9813859462738037
1977-01-26,2.7307183742523193
1977-01-27,3.0207161903381348
1977-01-28,2.857936143875122
1977-01-29,2.8651795387268066
1977-01-30,2.7285308837890625
1977-01-31,2.5911827087402344
1977-02-01,3.251925230026245
1977-02-02,3.4285097122192383
1977-02-03,3.478407621383667
1977-02-04,3.866830587387085
1977-02-05,3.5364856719970703
1977-02-06,3.496140718460083
1977-02-07,3.6949820518493652
1977-02-08,3.6712217330932617
1977-02-09,3.8386735916137695
1977-02-10,3.1730165481567383
1977-02-11,3.169891357421875
1977-02-12,2.7321646213531494
1977-02-13,2.9368999004364014
1977-02-14,2.77069091796875
1977-02-15,2.614586353302002
1977-02-16,2.8553009033203125
1977-02-17,3.173381805419922
1977-02-18,3.4978785514831543
1977-02-19,3.3594725131988525
1977-02-20,3.628389358520508
1977-02-21,3.936154842376709
1977-02-22,3.3386826515197754
1977-02-23,3.453054428100586
1977-02-24,3.142038345336914
1977-02-25,2.816657066345215
1977-02-26,2.850841760635376
1977-02-27,2.2464466094970703
1977-02-28,2.245344400405884
1977-03-01,2.348755121231079
1977-03-02,2.0833146572113037
1977-03-03,2.268285036087036
1977-03-04,2.082068920135498
1977-03-05,2.5408291256786915
1977-03-06,2.5408291256786915
1977-03-07,2.5408291256786915
1977-03-08,2.5408291256786915
1977-03-09,2.5408291256786915
1977-03-10,2.5408291256786915
1977-03-11,2.5408291256786915
1977-03-12,2.5408291256786915
1977-03-13,2.5408291256786915
1977-03-14,2.5408291256786915
1977-03-15,2.5408291256786915
1977-03-16,2.5408291256786915
1977-03-17,2.5408291256786915
1977-03-18,2.5408291256786915
1977-03-19,2.5408291256786915
1977-03-20,2.5408291256786915
1977-03-21,2.5408291256786915
1977-03-22,2.5408291256786915
1977-03-23,2.5408291256786915
1977-03-24,2.5408291256786915
1977-03-25,2.5408291256786915
1977-03-26,2.5408291256786915
1977-03-27,2.5408291256786915
1977-03-28,2.5408291256786915
1977-03-29,2.5408291256786915
1977-03-30,2.5408291256786915
1977-03-31,2.5408291256786915
1977-04-01,2.5408291256786915
1977-04-02,2.5408291256786915
1977-04-03,2.5408291256786915
1977-04-04,2.5408291256786915
1977-04-05,2.5408291256786915
1977-04-06,2.5408291256786915
1977-04-07,2.5408291256786915
1977-04-08,2.5408291256786915
1977-04-09,2.5408291256786915
1977-04-10,2.5408291256786915
1977-04-11,2.5408291256786915
1977-04-12,2.5408291256786915
1977-04-13,2.5408291256786915
1977-04-14,2.5408291256786915
1977-04-15,2.5408291256786915
1977-04-16,2.5408291256786915
1977-04-17,2.5408291256786915
1977-04-18,2.5408291256786915
1977-04-19,2.5408291256786915
1977-04-20,2.5408291256786915
1977-04-21,2.5408291256786915
1977-04-22,2.5408291256786915
1977-04-23,2.5408291256786915
1977-04-24,2.5408291256786915
1977-04-25,2.5408291256786915
1977-04-26,2.5408291256786915
1977-04-27,2.5408291256786915
1977-04-28,2.5408291256786915
1977-04-29,2.5408291256786915
