date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-11-11 16:30:00,24.028422,288.82341321811447,6.899777033333334,8.433333333333332,61.0,0.0,-0.02
2024-11-11 16:45:00,13.914426333333331,279.5221769054923,6.299986666666666,8.0,63.333333333333336,0.0,-0.06
2024-11-11 17:00:00,4.4900802,269.0001015623428,5.999999666666668,7.6,65.33333333333333,0.0,-0.19
2024-11-11 17:15:00,0.0,255.0151186478131,5.979410933333334,7.216666666666666,67.33333333333333,0.0,-0.26
2024-11-11 17:30:00,0.0,251.4624231938953,6.0761921333333335,6.833333333333333,69.0,0.0,-0.13
2024-11-11 17:45:00,0.0,247.92523655178724,6.0229993,6.45,70.66666666666667,0.0,-0.1
2024-11-11 18:00:00,0.0,247.607254338178,6.258103000000001,6.133333333333333,72.33333333333333,0.0,-0.1
2024-11-11 18:15:00,0.0,247.0823297225195,6.388064666666668,5.8500000000000005,74.0,0.0,-0.09
2024-11-11 18:30:00,0.0,251.55399120639763,6.549252666666667,5.616666666666667,75.0,0.0,-0.09
2024-11-11 18:45:00,0.0,254.0758894150312,6.628245666666666,5.383333333333333,76.33333333333333,0.0,-0.08
2024-11-11 19:00:00,0.0,260.9313701153283,6.731969800000001,5.216666666666666,77.0,0.0,-0.09
2024-11-11 19:15:00,0.0,269.52946187499793,6.998946066666666,5.05,77.33333333333333,0.0,-0.07
2024-11-11 19:30:00,0.0,279.2474455887189,7.464432133333332,4.95,77.0,0.0,-0.04
2024-11-11 19:45:00,0.0,286.8840384928097,8.056685,4.866666666666666,76.33333333333333,0.0,-0.05
2024-11-11 20:00:00,0.0,290.9968776684865,8.693207533333334,4.766666666666667,76.33333333333333,0.0,-0.08
2024-11-11 20:15:00,0.0,294.9835405225052,9.252155,4.633333333333334,76.33333333333333,0.0,-0.04
2024-11-11 20:30:00,0.0,297.87768845794466,9.8428051,4.5,77.0,0.0,-0.03
2024-11-11 20:45:00,0.0,300.24697458091345,10.16578,4.366666666666666,77.33333333333333,0.0,-0.06
2024-11-11 21:00:00,0.0,302.2253359318127,10.630517666666668,4.266666666666667,77.66666666666667,0.0,-0.07
2024-11-11 21:15:00,0.0,303.676166129948,10.880924333333333,4.183333333333334,77.66666666666667,0.0,-0.03
2024-11-11 21:30:00,0.0,304.2044000111439,11.085814999999998,4.116666666666666,77.33333333333333,0.0,-0.06
2024-11-11 21:45:00,0.0,305.00562114395,11.186230666666669,4.066666666666666,77.0,0.0,-0.05
2024-11-11 22:00:00,0.0,305.67952150509706,11.140846333333334,4.0,77.33333333333333,0.0,-0.05
2024-11-11 22:15:00,0.0,307.4515056347498,11.042579666666668,3.95,77.33333333333333,0.0,-0.09
2024-11-11 22:30:00,0.0,308.3288814129575,10.783647333333334,3.9,77.33333333333333,0.0,-0.09
2024-11-11 22:45:00,0.0,310.8673176519876,10.524010333333331,3.85,77.33333333333333,0.0,-0.09
2024-11-11 23:00:00,0.0,312.01101475771264,10.231142666666663,3.766666666666667,77.33333333333333,0.0,-0.06
2024-11-11 23:15:00,0.0,313.4679347852352,9.997362,3.633333333333333,77.0,0.0,-0.09
2024-11-11 23:30:00,0.0,315.8825427663677,9.839364333333334,3.533333333333333,76.66666666666667,0.0,-0.09
2024-11-11 23:45:00,0.0,316.1839718138014,9.558800666666668,3.4,76.0,0.0,-0.07
2024-11-12 00:00:00,0.0,317.7831147824266,9.352806333333334,3.25,75.0,0.0,-0.08
2024-11-12 00:15:00,0.0,318.56747162334614,8.976837333333334,3.1166666666666667,74.33333333333333,0.0,-0.1
2024-11-12 00:30:00,0.0,318.62296548315754,8.746421666666667,2.983333333333333,74.0,0.0,-0.1
2024-11-12 00:45:00,0.0,318.4139691051575,8.401029833333334,2.85,73.0,0.0,-0.1
2024-11-12 01:00:00,0.0,318.8474528724613,8.181940666666668,2.716666666666667,72.66666666666667,0.0,-0.1
2024-11-12 01:15:00,0.0,319.3119169048516,7.964468733333334,2.566666666666667,72.66666666666667,0.0,-0.08
2024-11-12 01:30:00,0.0,319.2459404871705,8.001686,2.433333333333333,73.0,0.0,-0.06
2024-11-12 01:45:00,0.0,320.0295248559871,8.016421166666667,2.283333333333333,74.0,0.0,-0.08
2024-11-12 02:00:00,0.0,320.8301579364709,7.913824333333333,2.1666666666666665,74.0,0.0,-0.1
2024-11-12 02:15:00,0.0,321.7167914706715,7.779713999999999,2.0500000000000003,73.66666666666667,0.0,-0.08
2024-11-12 02:30:00,0.0,322.3361199210378,7.690672999999999,1.933333333333333,73.66666666666667,0.0,-0.1
2024-11-12 02:45:00,0.0,323.332824505098,7.445735933333334,1.8333333333333333,73.0,0.0,-0.1
2024-11-12 03:00:00,0.0,323.81310837249765,7.415878666666667,1.7333333333333334,73.0,0.0,-0.07
2024-11-12 03:15:00,0.0,321.87395324885705,7.306927333333333,1.65,72.66666666666667,0.0,-0.05
2024-11-12 03:30:00,0.0,321.2227863465795,7.3445329,1.5666666666666664,72.0,0.0,-0.09
2024-11-12 03:45:00,0.0,319.40593109611586,7.2568363,1.4833333333333332,71.33333333333333,0.0,-0.1
2024-11-12 04:00:00,0.0,318.344660692894,7.242338066666666,1.4166666666666667,71.0,0.0,-0.08
2024-11-12 04:15:00,0.0,319.2825133945,7.095415200000001,1.35,70.66666666666667,0.0,-0.1
2024-11-12 04:30:00,0.0,319.6365268016036,7.078172833333333,1.3,70.0,0.0,-0.1
2024-11-12 04:45:00,0.0,321.1112852604835,6.877978533333334,1.25,69.66666666666667,0.0,-0.08
2024-11-12 05:00:00,0.0,322.3245538167087,6.7038219,1.2333333333333332,69.33333333333333,0.0,-0.1
2024-11-12 05:15:00,0.0,322.2804449720573,6.5233913333333335,1.2166666666666668,69.0,0.0,-0.09
2024-11-12 05:30:00,0.0,322.1938340321401,6.236331933333333,1.2166666666666668,68.66666666666667,0.0,-0.09
2024-11-12 05:45:00,0.0,322.75039155711045,5.791116033333334,1.2166666666666666,68.33333333333333,0.0,-0.09
2024-11-12 06:00:00,0.0,321.79205770950074,5.5723435,1.2333333333333334,67.66666666666667,0.0,-0.08
2024-11-12 06:15:00,0.0,320.00153666651914,5.2622454,1.25,67.33333333333333,0.0,-0.06
2024-11-12 06:30:00,0.0,315.41871884719086,4.8636588000000005,1.25,67.33333333333333,0.0,-0.06
2024-11-12 06:45:00,0.0,310.7478135747526,4.648107333333333,1.3166666666666669,66.33333333333333,0.0,-0.08
2024-11-12 07:00:00,0.0,307.09967505176616,4.327862166666667,1.4,65.66666666666667,0.0,-0.07
2024-11-12 07:15:00,1.71962881,304.6382132760938,4.187913666666667,1.55,64.66666666666667,0.0,0.01
2024-11-12 07:30:00,10.9832236,305.9978475475375,3.898175866666667,1.7666666666666666,63.333333333333336,0.0,0.73
2024-11-12 07:45:00,23.662501,306.4596109931833,3.7406498666666654,2.033333333333333,61.333333333333336,0.0,2.76
2024-11-12 08:00:00,41.897981,304.11528285032887,3.4856275,2.3666666666666667,60.333333333333336,0.0,5.35
2024-11-12 08:15:00,67.47449999999999,297.6992903028299,3.2399587666666663,2.7999999999999994,59.0,0.0,7.15
2024-11-12 08:30:00,98.30821333333334,286.9964769069168,3.0328032,3.333333333333333,57.333333333333336,0.0,7.62
2024-11-12 08:45:00,132.86787333333334,271.9872545010345,2.966293433333333,3.9,55.66666666666666,0.0,5.17
2024-11-12 09:00:00,169.39641333333336,257.8315331358265,2.8098961,4.466666666666666,54.333333333333336,0.0,7.49
2024-11-12 09:15:00,207.61352,236.8029113381673,3.0584198566666667,5.033333333333334,52.333333333333336,0.0,15.38
2024-11-12 09:30:00,245.29695,196.46605316719115,3.4799998566666672,5.583333333333333,50.333333333333336,0.0,16.86
2024-11-12 09:45:00,279.38568000000004,181.36990871688795,4.392585733333333,6.15,48.333333333333336,0.0,18.54
2024-11-12 10:00:00,310.81381333333337,177.3946803100907,5.2865832333333325,6.633333333333333,47.0,0.0,20.24
2024-11-12 10:15:00,337.8995766666667,174.11520459695896,6.282883133333333,7.033333333333334,45.66666666666666,0.0,21.35
2024-11-12 10:30:00,361.59135,172.10273250379544,7.119593399999999,7.366666666666667,45.333333333333336,0.0,22.19
2024-11-12 10:45:00,382.1614666666667,168.2719800734368,7.997165666666667,7.650000000000001,45.0,0.0,22.82
2024-11-12 11:00:00,399.8816933333333,165.69098608296906,8.697561666666667,7.900000000000001,44.66666666666666,0.0,23.2
2024-11-12 11:15:00,412.37823333333336,166.73178052318983,9.285244666666664,8.1,44.333333333333336,0.0,23.25
2024-11-12 11:30:00,419.2312933333333,167.18126947931682,9.637112666666669,8.316666666666666,44.66666666666666,0.0,23.42
2024-11-12 11:45:00,418.0856233333333,168.52185426755057,9.964445,8.450000000000001,44.66666666666666,0.0,23.39
2024-11-12 12:00:00,408.27224666666666,168.74261165843257,10.320951666666668,8.566666666666666,44.66666666666666,0.0,23.85
2024-11-12 12:15:00,392.8238733333333,169.2697741911578,10.557886333333334,8.65,45.0,0.0,23.91
2024-11-12 12:30:00,376.10565333333335,170.9755007802869,10.757060666666666,8.683333333333334,46.0,0.0,23.5
2024-11-12 12:45:00,362.8415133333333,171.0426088818947,10.876214333333332,8.683333333333334,46.333333333333336,0.0,22.12
2024-11-12 13:00:00,351.6126,171.37591800264033,10.876214333333332,8.666666666666666,47.0,0.0,22.57
2024-11-12 13:15:00,339.12491,171.23755885076253,10.63796,8.65,47.333333333333336,0.0,19.47
2024-11-12 13:30:00,321.0576766666666,171.23589697611612,10.162188666666667,8.633333333333333,47.333333333333336,0.0,18.83
2024-11-12 13:45:00,293.4288133333334,170.02322571559478,9.709912333333332,8.566666666666668,47.66666666666666,0.0,18.25
2024-11-12 14:00:00,258.06071,170.01138842252806,9.475399666666666,8.483333333333333,48.333333333333336,0.0,17.47
2024-11-12 14:15:00,219.9024333333333,170.10533738827792,9.593915666666666,8.35,49.0,0.0,18.14
2024-11-12 14:30:00,185.36854,169.58876694596563,9.857563666666666,8.216666666666667,50.0,0.0,15.87
2024-11-12 14:45:00,158.86870333333334,169.78340916223806,10.093832333333332,8.05,51.333333333333336,0.0,14.64
2024-11-12 15:00:00,137.79244,169.52310807285585,10.474980166666668,7.849999999999999,52.333333333333336,0.0,11.84
2024-11-12 15:15:00,119.8183,169.23132964603246,10.738334,7.633333333333333,53.333333333333336,0.0,8.76
2024-11-12 15:30:00,100.97171,168.9806075936366,11.002391666666668,7.400000000000001,55.0,0.0,7.53
2024-11-12 15:45:00,80.29935333333333,168.28028678656688,11.282747333333331,7.15,56.333333333333336,0.0,7.85
2024-11-12 16:00:00,59.22537666666667,168.43629516326314,11.397732666666668,6.833333333333333,58.0,0.0,4.13
2024-11-12 16:15:00,39.80364466666666,168.39890519877144,11.508631666666666,6.483333333333334,60.0,0.0,2.63
2024-11-12 16:30:00,24.88160666666667,168.8064194478452,11.362221333333332,6.083333333333333,62.0,0.0,1.48
2024-11-12 16:45:00,12.983052666666666,168.77652098896897,11.363754333333333,5.699999999999999,64.0,0.0,0.56
2024-11-12 17:00:00,4.006174666666666,169.21986205211624,11.223103333333333,5.333333333333333,66.33333333333333,0.0,-0.06
2024-11-12 17:15:00,0.0,170.3616668752397,11.084773666666663,5.0,68.66666666666667,0.0,-0.2
2024-11-12 17:30:00,0.0,171.61452794682805,11.068065,4.683333333333334,71.33333333333333,0.0,-0.11
2024-11-12 17:45:00,0.0,172.7693810613208,10.921641,4.366666666666666,74.0,0.0,-0.08
2024-11-12 18:00:00,0.0,173.984066072872,10.908756666666669,4.083333333333334,76.33333333333333,0.0,-0.06
2024-11-12 18:15:00,0.0,174.58367175620003,10.789372333333333,3.8,78.66666666666667,0.0,-0.06
2024-11-12 18:30:00,0.0,175.80805173379565,10.539678333333333,3.533333333333333,80.66666666666667,0.0,-0.08
2024-11-12 18:45:00,0.0,176.0855693757777,10.420018166666669,3.2999999999999994,83.0,0.0,-0.08
2024-11-12 19:00:00,0.0,176.6896493145773,10.300386,3.0666666666666664,84.66666666666667,0.0,-0.06
2024-11-12 19:15:00,0.0,177.35116232689847,10.300386,2.85,86.0,0.0,-0.07
2024-11-12 19:30:00,0.0,179.29951806130134,10.391258,2.6666666666666665,87.33333333333333,0.0,-0.06
2024-11-12 19:45:00,0.0,180.6769722952949,10.509036333333333,2.516666666666666,88.0,0.0,-0.09
2024-11-12 20:00:00,0.0,181.83181319214088,10.489658,2.3666666666666667,89.0,0.0,-0.06
2024-11-12 20:15:00,0.0,182.36647469499616,10.352948,2.233333333333333,89.66666666666667,0.0,-0.06
2024-11-12 20:30:00,0.0,183.01470752231887,10.338571333333334,2.15,90.66666666666669,0.0,-0.07
2024-11-12 20:45:00,0.0,181.9502577745054,10.101299166666667,2.0666666666666664,91.33333333333331,0.0,-0.09
2024-11-12 21:00:00,0.0,182.6048076763843,9.970702666666668,2.0,91.66666666666669,0.0,-0.09
2024-11-12 21:15:00,0.0,182.57940876082915,9.730782,1.9666666666666668,92.33333333333331,0.0,-0.06
2024-11-12 21:30:00,0.0,182.552061227304,9.610866833333333,1.9,92.66666666666669,0.0,-0.08
2024-11-12 21:45:00,0.0,182.1714627186206,9.4911835,1.883333333333333,93.33333333333331,0.0,-0.08
2024-11-12 22:00:00,0.0,182.14194675607249,9.251275666666666,1.8333333333333333,93.33333333333331,0.0,-0.07
2024-11-12 22:15:00,0.0,182.84950032109293,9.244620333333334,1.8,94.0,0.0,-0.08
2024-11-12 22:30:00,0.0,183.52791218102243,8.882498666666667,1.7333333333333332,94.33333333333331,0.0,-0.05
2024-11-12 22:45:00,0.0,184.7289033771421,8.772083333333333,1.7166666666666668,94.66666666666669,0.0,-0.06
2024-11-12 23:00:00,0.0,185.5837018855711,8.544911333333333,1.6833333333333336,94.66666666666669,0.0,-0.06
2024-11-12 23:15:00,0.0,186.6486784287288,8.205780333333333,1.6833333333333336,94.66666666666669,0.0,-0.09
2024-11-12 23:30:00,0.0,189.06124289874543,7.913481666666667,1.7166666666666668,94.0,0.0,-0.09
2024-11-12 23:45:00,0.0,189.8245307275932,7.496587933333333,1.75,93.66666666666669,0.0,-0.07
2024-11-13 00:00:00,0.0,189.898307598336,7.266125,1.7833333333333332,93.33333333333331,0.0,-0.07
2024-11-13 00:15:00,0.0,187.4193304749805,7.057291766666666,1.8166666666666669,93.0,0.0,-0.06
2024-11-13 00:30:00,0.0,183.0941352498644,7.117029033333334,1.8166666666666664,93.0,0.0,-0.07
2024-11-13 00:45:00,0.0,180.07147624103118,7.3653065,1.8500000000000003,92.0,0.0,-0.08
2024-11-13 01:00:00,0.0,178.5551394131778,7.493696666666668,1.866666666666667,92.0,0.0,-0.09
2024-11-13 01:15:00,0.0,178.7606251357945,7.490612466666666,1.9166666666666667,91.33333333333331,0.0,-0.1
2024-11-13 01:30:00,0.0,179.8370733199048,7.7350871,1.95,91.0,0.0,-0.09
2024-11-13 01:45:00,0.0,182.2000494229386,7.7422542,1.9833333333333327,90.33333333333331,0.0,-0.09
2024-11-13 02:00:00,0.0,183.55163781596747,7.876386433333333,2.0166666666666666,90.33333333333331,0.0,-0.09
2024-11-13 02:15:00,0.0,184.1305436287456,7.859677766666667,2.0,90.66666666666669,0.0,-0.09
2024-11-13 02:30:00,0.0,182.2770441133058,7.820168866666667,1.9833333333333327,91.0,0.0,-0.1
2024-11-13 02:45:00,0.0,181.766004499896,7.687733366666666,1.9333333333333336,91.33333333333331,0.0,-0.1
2024-11-13 03:00:00,0.0,182.3602218473136,7.681999433333334,1.9333333333333336,92.0,0.0,-0.09
2024-11-13 03:15:00,0.0,183.068434350928,7.565399266666667,1.95,92.0,0.0,-0.1
2024-11-13 03:30:00,0.0,185.1668908401496,7.591862833333334,1.95,92.0,0.0,-0.1
2024-11-13 03:45:00,0.0,186.48697503839009,7.650345000000001,1.9833333333333327,91.66666666666669,0.0,-0.09
2024-11-13 04:00:00,0.0,187.9963816075801,7.606461833333334,2.0,92.0,0.0,-0.09
2024-11-13 04:15:00,0.0,189.1839349224914,7.424179833333333,2.016666666666667,91.66666666666669,0.0,-0.1
2024-11-13 04:30:00,0.0,190.47853509030247,7.252890066666667,2.0500000000000003,92.0,0.0,-0.09
2024-11-13 04:45:00,0.0,190.51283995394084,7.0300291,2.066666666666667,92.0,0.0,-0.09
2024-11-13 05:00:00,0.0,189.4929648158922,6.851402333333334,2.1,92.0,0.0,-0.1
2024-11-13 05:15:00,0.0,185.2133639843872,7.1077631,2.1333333333333333,92.0,0.0333333333333333,-0.09
2024-11-13 05:30:00,0.0,181.28650374360697,7.647255233333333,2.1333333333333333,92.66666666666669,0.0333333333333333,-0.09
2024-11-13 05:45:00,0.0,176.34258911839368,8.247797666666667,2.183333333333333,93.33333333333331,0.0333333333333333,-0.08
2024-11-13 06:00:00,0.0,174.24308591381111,8.604398,2.2,93.33333333333331,0.0333333333333333,-0.06
2024-11-13 06:15:00,0.0,173.37337471127978,8.468996333333333,2.2,93.66666666666669,0.0333333333333333,-0.04
2024-11-13 06:30:00,0.0,172.66984161028836,8.103840833333333,2.183333333333333,94.0,0.0333333333333333,-0.04
2024-11-13 06:45:00,0.0,172.564777208348,7.7328306,2.216666666666667,94.0,0.0333333333333333,-0.03
2024-11-13 07:00:00,0.0,173.33521520012584,7.3485822,2.25,94.33333333333331,0.0333333333333333,-0.04
2024-11-13 07:15:00,0.0,175.27574763836867,6.843330566666666,2.35,94.0,0.0333333333333333,-0.07
2024-11-13 07:30:00,1.6666666666666667,179.7006874805328,6.398138433333333,2.466666666666667,94.0,0.0333333333333333,-0.07
2024-11-13 07:45:00,2.333333333333333,186.7146062864581,6.247764233333334,2.6166666666666667,93.66666666666669,0.0333333333333333,0.0
2024-11-13 08:00:00,3.3906180066666667,190.96751479270296,6.1281471,2.766666666666667,93.0,0.0333333333333333,0.0
2024-11-13 08:15:00,3.7308451333333337,192.4080839398019,6.051366133333333,2.8833333333333333,92.66666666666669,0.0666666666666666,0.15
2024-11-13 08:30:00,4.520116166666667,189.52030844559883,5.7479391333333325,3.016666666666667,92.66666666666669,0.0666666666666666,0.6
2024-11-13 08:45:00,5.8672091,186.16869618506848,5.692077466666667,3.15,92.33333333333331,0.0666666666666666,0.5
2024-11-13 09:00:00,7.6537552,181.7824625239632,5.468435966666667,3.3000000000000003,92.33333333333331,0.0666666666666666,0.33
2024-11-13 09:15:00,10.193044,179.3575377904092,4.967682133333334,3.4166666666666665,92.0,0.0333333333333333,0.39
2024-11-13 09:30:00,13.142184,178.94753948942594,4.5145935,3.5,92.33333333333331,0.0333333333333333,0.31
2024-11-13 09:45:00,16.716278,179.93319234366413,3.968832533333334,3.6,92.33333333333331,0.0333333333333333,0.55
2024-11-13 10:00:00,21.774002,178.4377588068096,3.8966563,3.716666666666667,92.0,0.0333333333333333,0.91
2024-11-13 10:15:00,27.753929,176.9226933450267,4.044358066666667,3.866666666666666,91.66666666666669,0.0,0.68
2024-11-13 10:30:00,32.65844466666667,175.30272784637168,4.419966466666666,4.033333333333334,91.33333333333331,0.0,1.46
2024-11-13 10:45:00,35.160634333333334,176.4010006589342,4.9530152,4.183333333333334,91.33333333333331,0.0,1.82
2024-11-13 11:00:00,36.134801333333336,176.58806505082885,5.056562633333333,4.333333333333333,91.0,0.0,2.26
2024-11-13 11:15:00,34.72182733333333,178.25031953122948,5.095726233333333,4.433333333333333,91.0,0.0,1.96
2024-11-13 11:30:00,33.26474,182.9330378465816,4.6870446333333335,4.533333333333334,90.66666666666669,0.0,1.63
2024-11-13 11:45:00,30.636062666666664,187.72712492663567,4.4106972,4.616666666666667,90.66666666666669,0.0,2.72
2024-11-13 12:00:00,26.976994666666663,192.2992965979341,4.2875575,4.7,90.0,0.0,2.28
2024-11-13 12:15:00,22.75905333333333,192.0289656189444,4.161784666666667,4.783333333333333,89.66666666666667,0.0,2.31
2024-11-13 12:30:00,19.04590333333333,190.34621349956143,3.941498166666667,4.883333333333334,89.33333333333333,0.0,2.58
2024-11-13 12:45:00,17.30381266666667,183.50342638480868,3.6770849,4.966666666666667,89.0,0.0,3.19
2024-11-13 13:00:00,17.527679333333335,179.8546337548837,3.3361886666666667,5.033333333333334,88.66666666666667,0.0,4.29
2024-11-13 13:15:00,18.37673433333333,174.89029179128715,3.1202519333333334,5.05,88.66666666666667,0.0,5.17
