date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-10-17 11:30:00,23.332076666666666,169.4275715019204,11.421424666666669,9.483333333333334,86.66666666666667,0.0,0.71
2024-10-17 11:45:00,20.438919,170.68667713361515,11.357779,9.566666666666666,86.33333333333333,0.0,1.48
2024-10-17 12:00:00,18.88829533333333,171.35999000325046,11.341670666666667,9.633333333333333,86.33333333333333,0.0,0.9
2024-10-17 12:15:00,18.121795666666667,171.82566521995227,11.454579666666667,9.75,85.66666666666667,0.0666666666666666,1.04
2024-10-17 12:30:00,17.645624666666667,172.8618580583235,11.563554333333334,9.866666666666667,85.0,0.0666666666666666,0.78
2024-10-17 12:45:00,15.877197333333331,172.8451082147808,11.715841333333335,9.966666666666669,84.33333333333333,0.0666666666666666,1.95
2024-10-17 13:00:00,13.075948000000002,172.8451082147808,11.5958415,9.983333333333333,84.33333333333333,0.0666666666666666,2.12
2024-10-17 13:15:00,10.081863333333333,171.69835301937098,11.281463333333337,9.9,85.33333333333333,0.1666666666666666,2.92
2024-10-17 13:30:00,7.531234666666666,169.9507003927166,10.862661333333334,9.716666666666669,86.66666666666667,0.1666666666666666,2.95
2024-10-17 13:45:00,6.1577150000000005,168.38303006557453,10.423293333333334,9.516666666666666,88.0,0.1666666666666666,3.88
2024-10-17 14:00:00,5.079986666666667,167.5073130178074,10.088448,9.383333333333333,89.33333333333333,0.1666666666666666,2.13
2024-10-17 14:15:00,4.708740333333333,166.7895431034715,9.946285666666666,9.266666666666666,90.33333333333331,0.1666666666666666,1.94
2024-10-17 14:30:00,3.9415588333333336,167.99405352598149,9.855730666666668,9.166666666666666,91.0,0.1666666666666666,1.85
2024-10-17 14:45:00,3.8543496666666655,168.79598461692217,9.668580333333333,9.1,91.66666666666669,0.1666666666666666,1.47
2024-10-17 15:00:00,3.6924643333333336,169.98939878228794,9.619670333333334,9.05,92.33333333333331,0.1666666666666666,1.25
2024-10-17 15:15:00,4.2004242,169.311480364511,9.516865,9.0,93.33333333333331,0.1666666666666666,0.9
2024-10-17 15:30:00,3.979047133333333,170.33451462806897,9.141838,9.016666666666667,93.66666666666669,0.1666666666666666,0.7
2024-10-17 15:45:00,3.444793666666667,169.84701302744315,9.17526,9.016666666666667,94.33333333333331,0.1666666666666666,0.96
2024-10-17 16:00:00,2.612161,169.17488379727638,8.935260000000001,8.983333333333333,95.0,0.1666666666666666,0.5
2024-10-17 16:15:00,1.5047734666666666,168.37655626289586,9.166460333333331,8.933333333333334,95.66666666666669,0.1333333333333333,0.53
2024-10-17 16:30:00,0.8707122799999999,166.3851138656023,9.414568866666668,8.833333333333334,97.0,0.1333333333333333,0.13
2024-10-17 16:45:00,0.6666666666666666,165.12270564467212,9.541863666666666,8.716666666666667,98.0,0.1333333333333333,0.0
2024-10-17 17:00:00,0.3333333333333333,163.01106539877173,9.841694333333336,8.666666666666666,98.66666666666669,0.1333333333333333,0.0
2024-10-17 17:15:00,0.3333333333333333,161.4221707947064,9.927059666666668,8.616666666666667,99.0,0.0666666666666666,-0.05
2024-10-17 17:30:00,0.0,160.6824908939883,9.767960333333331,8.583333333333334,98.33333333333331,0.0666666666666666,-0.1
2024-10-17 17:45:00,0.0,159.6021567189024,9.872036333333334,8.566666666666666,98.0,0.0666666666666666,-0.09
2024-10-17 18:00:00,0.0,158.74153578864411,9.580018166666669,8.533333333333333,98.0,0.0666666666666666,-0.08
2024-10-17 18:15:00,0.0,158.2133561632554,9.3750185,8.5,97.66666666666669,0.0333333333333333,-0.08
2024-10-17 18:30:00,0.0,157.87496605591048,8.995769000000001,8.466666666666667,97.66666666666669,0.0333333333333333,-0.09
2024-10-17 18:45:00,0.0,156.7986620648319,8.809276333333335,8.433333333333332,97.66666666666669,0.0333333333333333,-0.08
2024-10-17 19:00:00,0.0,156.87896659995613,8.684751333333333,8.383333333333333,97.66666666666669,0.0333333333333333,-0.08
2024-10-17 19:15:00,0.0,156.87896659995613,8.564751233333332,8.35,97.66666666666669,0.0333333333333333,-0.07
2024-10-17 19:30:00,0.0,158.1377293079887,8.735882233333333,8.316666666666666,97.33333333333331,0.0333333333333333,-0.08
2024-10-17 19:45:00,0.0,158.70965042827447,8.8481529,8.299999999999999,97.66666666666669,0.0333333333333333,-0.07
2024-10-17 20:00:00,0.0,159.34105678458673,8.808329233333334,8.283333333333333,97.66666666666669,0.0333333333333333,-0.07
2024-10-17 20:15:00,0.0,158.48231181311598,8.751997900000001,8.299999999999999,97.66666666666669,0.0666666666666666,-0.08
2024-10-17 20:30:00,0.0,157.63163760877592,8.819577666666666,8.316666666666668,97.66666666666669,0.0666666666666666,-0.07
2024-10-17 20:45:00,0.0,156.78723329183583,8.770928666666668,8.333333333333334,98.0,0.0666666666666666,-0.06
2024-10-17 21:00:00,0.0,156.21889111273208,8.6674545,8.35,98.0,0.0666666666666666,-0.06
2024-10-17 21:15:00,0.0,156.14675210246287,8.5029041,8.35,98.33333333333331,0.0666666666666666,-0.07
2024-10-17 21:30:00,0.0,156.0698241630355,8.081058666666666,8.333333333333334,98.33333333333331,0.0666666666666666,-0.02
2024-10-17 21:45:00,0.0,154.82698767180523,7.7173541,8.3,98.66666666666669,0.0666666666666666,-0.05
2024-10-17 22:00:00,0.0,154.21395734377836,7.4554489,8.266666666666667,98.66666666666669,0.0666666666666666,-0.05
2024-10-17 22:15:00,0.0,153.3004527241036,7.3278785,8.25,98.66666666666669,0.1333333333333333,-0.06
2024-10-17 22:30:00,0.0,150.1164003931297,7.2361201,8.266666666666666,99.0,0.1333333333333333,-0.03
2024-10-17 22:45:00,0.0,147.55631349522116,7.0891271,8.25,99.0,0.1333333333333333,-0.05
2024-10-17 23:00:00,0.0,144.9356989888188,6.813668333333333,8.216666666666667,99.0,0.1333333333333333,-0.04
2024-10-17 23:15:00,0.0,139.54659230569212,6.440509500000001,8.15,99.0,0.1666666666666666,-0.1
2024-10-17 23:30:00,0.0,135.61553108333374,6.052819266666667,8.083333333333334,99.0,0.1666666666666666,-0.09
2024-10-17 23:45:00,0.0,131.15909289087233,5.763873666666666,8.016666666666667,99.0,0.1666666666666666,-0.09
2024-10-18 00:00:00,0.0,129.12824606368304,5.383928233333333,7.966666666666666,99.0,0.1666666666666666,-0.09
2024-10-18 00:15:00,0.0,127.13369952166435,5.1070238,7.916666666666667,98.66666666666669,0.1333333333333333,-0.1
2024-10-18 00:30:00,0.0,126.05988902254262,4.600181366666667,7.883333333333333,98.66666666666669,0.1333333333333333,-0.09
2024-10-18 00:45:00,0.0,123.58536848987184,4.340649933333332,7.866666666666667,98.33333333333331,0.1333333333333333,-0.1
2024-10-18 01:00:00,0.0,120.44333921008833,3.881523133333333,7.833333333333333,98.0,0.1333333333333333,-0.1
2024-10-18 01:15:00,0.0,114.10070515281387,3.4565854000000003,7.833333333333333,97.66666666666669,0.1666666666666666,-0.1
2024-10-18 01:30:00,0.0,106.7958528878325,2.870311066666668,7.816666666666667,97.66666666666669,0.1666666666666666,-0.1
2024-10-18 01:45:00,0.0,72.6851522197586,2.7770562000000005,7.816666666666667,97.33333333333331,0.1666666666666666,-0.1
2024-10-18 02:00:00,0.0,63.07677913361556,2.9638647,7.8,97.33333333333331,0.1666666666666666,-0.1
2024-10-18 02:15:00,0.0,55.40020413515447,3.4862951333333334,7.783333333333334,97.33333333333331,0.1333333333333333,-0.1
2024-10-18 02:30:00,0.0,46.53192044483592,4.236711733333333,7.766666666666667,97.0,0.1333333333333333,-0.1
2024-10-18 02:45:00,0.0,40.27391802703056,4.9797054,7.75,96.66666666666669,0.1333333333333333,-0.09
2024-10-18 03:00:00,0.0,36.11356049659662,5.561111166666667,7.733333333333333,96.66666666666669,0.1333333333333333,-0.11
2024-10-18 03:15:00,0.0,32.356303910753695,5.879742566666667,7.7,97.0,0.1333333333333333,-0.1
2024-10-18 03:30:00,0.0,30.581812828085788,6.156549433333335,7.683333333333334,97.0,0.1333333333333333,-0.1
2024-10-18 03:45:00,0.0,28.11966894648714,6.555025333333333,7.650000000000001,97.33333333333331,0.1333333333333333,-0.1
2024-10-18 04:00:00,0.0,24.498935922786927,6.7060792000000005,7.599999999999999,97.66666666666669,0.1333333333333333,-0.11
2024-10-18 04:15:00,0.0,20.67184632042307,6.981522766666667,7.583333333333333,97.66666666666669,0.0666666666666666,-0.1
2024-10-18 04:30:00,0.0,15.302955569260178,7.097248266666667,7.55,98.33333333333331,0.0666666666666666,-0.1
2024-10-18 04:45:00,0.0,9.458642119636693,7.278296833333333,7.533333333333334,98.33333333333331,0.0666666666666666,-0.09
2024-10-18 05:00:00,0.0,4.389326765763428,7.520439233333334,7.516666666666667,98.33333333333331,0.0666666666666666,-0.1
2024-10-18 05:15:00,0.0,2.201540609284905,7.706925233333334,7.516666666666667,98.33333333333331,0.1666666666666666,-0.1
2024-10-18 05:30:00,0.0,0.7551219687767912,7.899832666666666,7.516666666666667,98.33333333333331,0.1666666666666666,-0.1
2024-10-18 05:45:00,0.0,358.9104382314833,8.230646,7.516666666666667,98.0,0.1666666666666666,-0.09
2024-10-18 06:00:00,0.0,357.6541318521964,8.564228166666666,7.533333333333334,98.0,0.1666666666666666,-0.05
2024-10-18 06:15:00,0.0,356.607171974306,8.907724866666667,7.550000000000001,98.0,0.1333333333333333,-0.02
2024-10-18 06:30:00,0.0,355.94772305309203,9.517722666666666,7.583333333333333,97.66666666666669,0.1333333333333333,-0.06
2024-10-18 06:45:00,0.0,355.19729817621777,9.869561,7.616666666666667,97.0,0.1333333333333333,-0.07
2024-10-18 07:00:00,0.0,355.20881500649114,10.228653333333334,7.633333333333333,97.0,0.1333333333333333,-0.04
2024-10-18 07:15:00,0.3333333333333333,356.0901484198328,10.45657,7.633333333333333,96.66666666666669,0.1333333333333333,-0.01
2024-10-18 07:30:00,0.3333333333333333,356.60549226065416,10.448481333333334,7.633333333333333,96.33333333333331,0.1333333333333333,0.0
2024-10-18 07:45:00,0.4254945133333334,357.002747204715,10.559999333333332,7.633333333333333,96.33333333333331,0.1333333333333333,0.07
2024-10-18 08:00:00,0.9706878666666666,357.492888872399,10.801537833333333,7.633333333333333,96.0,0.1333333333333333,0.29
2024-10-18 08:15:00,1.2178001333333333,357.8130312470171,11.041499333333334,7.649999999999999,96.0,0.2,0.44
2024-10-18 08:30:00,1.8143704666666665,357.95979894340604,11.527646,7.650000000000001,96.0,0.2,0.25
2024-10-18 08:45:00,2.1242002,357.48537254974667,11.883298333333334,7.683333333333334,96.0,0.2,0.23
2024-10-18 09:00:00,2.385963433333333,357.2317105955213,12.248825666666669,7.7,95.66666666666669,0.2,0.29
2024-10-18 09:15:00,2.3534723333333334,356.60138993586264,12.616329666666669,7.733333333333333,95.66666666666669,0.2,0.31
2024-10-18 09:30:00,3.204511,356.52883574084734,12.857605666666666,7.75,95.66666666666669,0.2,0.56
2024-10-18 09:45:00,4.374491333333333,355.6179712160783,13.113241333333336,7.766666666666666,95.33333333333331,0.2,0.74
2024-10-18 10:00:00,7.705802933333333,355.5461635539988,13.359615,7.8,95.0,0.2,0.83
2024-10-18 10:15:00,11.702608666666668,355.5385162859223,13.607727333333337,7.833333333333333,95.0,0.1666666666666666,0.85
2024-10-18 10:30:00,14.8895289,355.8365712457298,13.608169166666665,7.899999999999999,95.0,0.1666666666666666,0.94
2024-10-18 10:45:00,15.432279,355.43936023075065,13.739815666666669,7.966666666666666,94.33333333333331,0.1666666666666666,0.82
2024-10-18 11:00:00,14.248382566666669,355.7723072629749,13.859816,8.0,94.33333333333331,0.1666666666666666,0.68
2024-10-18 11:15:00,11.101402333333333,354.4983005602365,14.009256,8.033333333333333,94.0,0.1333333333333333,0.79
2024-10-18 11:30:00,8.656954433333333,353.22551189893403,14.029056,8.033333333333333,94.0,0.1333333333333333,0.58
2024-10-18 11:45:00,6.616500866666667,351.8410514423282,14.070516,8.049999999999999,94.0,0.1333333333333333,0.39
2024-10-18 12:00:00,5.6094436666666665,350.5108954070787,13.979645333333332,8.049999999999999,94.0,0.1333333333333333,0.46
2024-10-18 12:15:00,5.045102433333334,349.4847419481416,14.013927333333331,8.033333333333333,93.66666666666669,0.1666666666666666,0.55
2024-10-18 12:30:00,4.566729233333334,347.13124068397883,14.111921333333331,8.033333333333333,93.66666666666669,0.1666666666666666,0.33
2024-10-18 12:45:00,5.241592333333333,346.04546580265423,14.041988000000002,8.016666666666667,93.66666666666669,0.1666666666666666,0.24
2024-10-18 13:00:00,6.572001133333333,344.59939856541973,14.098329,8.0,93.33333333333331,0.1666666666666666,0.06
2024-10-18 13:15:00,8.582870333333334,344.3362684556971,14.336515666666664,8.016666666666667,93.33333333333331,0.1333333333333333,0.01
2024-10-18 13:30:00,10.668996333333334,343.57984442968166,14.585940333333337,8.066666666666666,93.33333333333331,0.1333333333333333,-0.03
2024-10-18 13:45:00,12.525680666666666,343.08051776751887,14.840102333333334,8.116666666666665,93.0,0.1333333333333333,-0.04
2024-10-18 14:00:00,13.785166666666669,342.7064489950662,15.188452166666666,8.116666666666667,92.33333333333331,0.1333333333333333,0.0
2024-10-18 14:15:00,15.330047666666667,343.1012286945493,15.531737833333333,8.049999999999999,91.66666666666669,0.0333333333333333,-0.01
2024-10-18 14:30:00,17.009190999999998,342.613466402089,15.944483666666663,7.933333333333333,90.66666666666669,0.0333333333333333,-0.01
2024-10-18 14:45:00,18.147394666666667,342.5166950869735,16.331721666666667,7.8,89.66666666666667,0.0333333333333333,0.1
2024-10-18 15:00:00,19.511133333333333,342.6844286514975,16.563533333333336,7.683333333333334,88.66666666666667,0.0333333333333333,0.22
2024-10-18 15:15:00,19.91759233333333,342.4284093529111,16.454816,7.616666666666667,87.0,0.0,0.76
2024-10-18 15:30:00,18.920039,341.9771777630044,16.235631666666666,7.55,85.33333333333333,0.0,1.0
2024-10-18 15:45:00,18.388867666666663,341.97645996593525,16.10834566666667,7.483333333333334,83.33333333333333,0.0,0.79
2024-10-18 16:00:00,16.71853666666667,342.0149377828008,15.983416333333333,7.416666666666667,82.0,0.0,0.71
2024-10-18 16:15:00,14.467575000000002,342.73352448085086,16.311116666666667,7.349999999999999,80.66666666666667,0.0,1.06
2024-10-18 16:30:00,11.963966333333332,343.7472386130912,16.882353666666667,7.283333333333334,80.0,0.0,4.1
2024-10-18 16:45:00,8.647798,343.7186179801899,17.538518333333332,7.233333333333333,79.0,0.0,3.06
2024-10-18 17:00:00,5.775585166666667,344.3547072930027,17.910821,7.116666666666667,78.0,0.0,2.56
2024-10-18 17:15:00,2.7131131333333336,344.38511193720683,18.458738,6.933333333333334,77.0,0.0,1.13
2024-10-18 17:30:00,0.6766473453333334,344.76922546432775,19.08074866666667,6.733333333333333,76.0,0.0,0.02
2024-10-18 17:45:00,0.0,345.01115263624524,19.62690633333333,6.483333333333334,74.66666666666667,0.0,-0.12
2024-10-18 18:00:00,0.0,345.2258694549264,19.759575666666667,6.266666666666666,73.66666666666667,0.0,-0.08
2024-10-18 18:15:00,0.0,345.4202474283603,19.459292,6.083333333333333,72.66666666666667,0.0,-0.09
2024-10-18 18:30:00,0.0,346.28111563083814,18.760914333333336,5.883333333333333,71.66666666666667,0.0,-0.08
2024-10-18 18:45:00,0.0,346.9966707350803,17.909584,5.683333333333333,70.66666666666667,0.0,-0.07
2024-10-18 19:00:00,0.0,346.4996391625621,17.250138,5.483333333333334,69.66666666666667,0.0,-0.08
2024-10-18 19:15:00,0.0,345.2942063485087,16.866623333333333,5.283333333333332,68.66666666666667,0.0,-0.08
2024-10-18 19:30:00,0.0,343.62841382991905,16.642709666666665,5.05,67.66666666666667,0.0,-0.07
2024-10-18 19:45:00,0.0,340.9904387388686,16.278991,4.816666666666667,66.66666666666667,0.0,-0.07
2024-10-18 20:00:00,0.0,338.89888638817627,16.187556,4.55,66.0,0.0,-0.05
2024-10-18 20:15:00,0.0,337.1339315186517,15.969333,4.233333333333333,65.66666666666667,0.0,-0.05
2024-10-18 20:30:00,0.0,335.4876459982067,15.649305666666663,3.85,66.0,0.0,-0.07
2024-10-18 20:45:00,0.0,333.8640188160302,15.469934666666664,3.45,65.33333333333333,0.0,-0.07
2024-10-18 21:00:00,0.0,333.1463305276468,15.19837,3.1,65.66666666666667,0.0,-0.07
2024-10-18 21:15:00,0.0,332.47599092142474,14.889324333333334,2.783333333333333,65.33333333333333,0.0,-0.06
2024-10-18 21:30:00,0.0,332.56992553938994,14.755321666666667,2.466666666666667,65.33333333333333,0.0,-0.05
2024-10-18 21:45:00,0.0,331.6484701907319,14.567457,2.1666666666666665,64.66666666666667,0.0,-0.06
2024-10-18 22:00:00,0.0,331.8502558596236,14.429600333333331,1.8833333333333333,64.33333333333333,0.0,-0.07
2024-10-18 22:15:00,0.0,332.21110356085563,14.404019333333332,1.5666666666666669,64.0,0.0,-0.03
2024-10-18 22:30:00,0.0,332.55530680584394,14.499797999999998,1.3,63.66666666666666,0.0,-0.04
2024-10-18 22:45:00,0.0,333.3156487308769,14.431523,1.05,63.0,0.0,-0.06
2024-10-18 23:00:00,0.0,333.4837764792739,14.423335666666668,0.7999999999999999,62.66666666666666,0.0,-0.06
2024-10-18 23:15:00,0.0,333.2035299538128,14.4864015,0.5666666666666667,62.66666666666666,0.0,-0.09
2024-10-18 23:30:00,0.0,332.44241388843466,14.439479999999998,0.35,62.0,0.0,-0.09
2024-10-18 23:45:00,0.0,331.8473811808343,14.535126,0.15,61.333333333333336,0.0,-0.1
2024-10-19 00:00:00,0.0,331.9947856049033,14.527979333333334,-0.0666666666666667,61.333333333333336,0.0,-0.08
2024-10-19 00:15:00,0.0,332.47408502026263,14.613183666666666,-0.2666666666666666,61.0,0.0,-0.09
2024-10-19 00:30:00,0.0,333.73262768470147,14.588896,-0.4666666666666667,60.333333333333336,0.0,-0.1
2024-10-19 00:45:00,0.0,334.6331445171181,14.575178,-0.65,60.0,0.0,-0.1
2024-10-19 01:00:00,0.0,334.6331445171181,14.455178333333334,-0.8166666666666665,59.333333333333336,0.0,-0.09
2024-10-19 01:15:00,0.0,334.6331445171181,14.455178333333334,-0.9833333333333334,59.0,0.0,-0.1
2024-10-19 01:30:00,0.0,333.5187078107722,14.343364,-1.1333333333333333,59.333333333333336,0.0,-0.1
2024-10-19 01:45:00,0.0,332.34717703503384,14.051464666666668,-1.2833333333333334,59.0,0.0,-0.09
2024-10-19 02:00:00,0.0,332.34717703503384,13.931465,-1.4166666666666667,58.66666666666666,0.0,-0.1
2024-10-19 02:15:00,0.0,332.7734985458948,13.738385666666666,-1.5833333333333333,58.333333333333336,0.0,-0.11
2024-10-19 02:30:00,0.0,332.94971457963203,13.6952975,-1.75,58.333333333333336,0.0,-0.1
2024-10-19 02:45:00,0.0,333.77914627782417,13.469934,-1.933333333333333,58.0,0.0,-0.1
2024-10-19 03:00:00,0.0,334.628581887606,13.369243666666668,-2.083333333333333,58.0,0.0,-0.11
2024-10-19 03:15:00,0.0,334.9247161747918,13.10304,-2.2333333333333334,57.66666666666666,0.0,-0.11
2024-10-19 03:30:00,0.0,334.91270942995766,12.739515666666668,-2.35,57.66666666666666,0.0,-0.1
2024-10-19 03:45:00,0.0,334.1355680319936,12.405185333333334,-2.45,57.333333333333336,0.0,-0.1
2024-10-19 04:00:00,0.0,334.469137179699,12.141439333333333,-2.583333333333333,57.333333333333336,0.0,-0.11
2024-10-19 04:15:00,0.0,334.8572407565286,11.834732333333331,-2.6833333333333336,57.0,0.0,-0.13
2024-10-19 04:30:00,0.0,334.8572407565286,11.714732333333332,-2.783333333333333,57.0,0.0,-0.11
2024-10-19 04:45:00,0.0,335.03821148107323,11.285339,-2.85,57.0,0.0,-0.1
2024-10-19 05:00:00,0.0,335.47377943365063,10.981754,-2.9,56.66666666666666,0.0,-0.11
2024-10-19 05:15:00,0.0,337.7503794016323,10.554994,-2.95,56.333333333333336,0.0,-0.11
2024-10-19 05:30:00,0.0,338.63693658440366,10.215995833333332,-2.966666666666667,56.0,0.0,-0.1
2024-10-19 05:45:00,0.0,340.3634364997196,9.736513566666666,-2.966666666666667,55.333333333333336,0.0,-0.11
2024-10-19 06:00:00,0.0,342.3660897523809,9.312544166666669,-2.95,55.0,0.0,-0.08
2024-10-19 06:15:00,0.0,344.7599608655928,8.891430333333334,-2.9000000000000004,54.66666666666666,0.0,-0.09
2024-10-19 06:30:00,0.0,346.36773990458823,8.532329533333334,-2.85,54.333333333333336,0.0,-0.1
2024-10-19 06:45:00,0.3333333333333333,348.49450957174486,8.114042833333334,-2.766666666666667,54.0,0.0,-0.03
2024-10-19 07:00:00,3.687268566666667,350.36729446466074,7.709358066666667,-2.6666666666666665,52.66666666666666,0.0,0.43
2024-10-19 07:15:00,11.486827866666667,351.92858369176247,7.185341000000001,-2.5166666666666666,51.333333333333336,0.0,2.45
2024-10-19 07:30:00,23.827577,354.60805182209066,6.891173233333333,-2.3666666666666667,49.333333333333336,0.0,3.88
2024-10-19 07:45:00,39.95772033333333,356.268957558651,6.608560333333334,-2.15,47.66666666666666,0.0,7.61
2024-10-19 08:00:00,60.713038000000005,359.63864323414987,6.040359933333334,-1.9166666666666667,46.0,0.0,9.16
2024-10-19 08:15:00,85.62105000000001,5.73440630572884,5.568210400000001,-1.6166666666666665,44.66666666666666,0.0,8.82
2024-10-19 08:30:00,115.87113,12.767984579471602,4.799999933333333,-1.25,43.66666666666666,0.0,12.25
2024-10-19 08:45:00,152.9389666666667,25.093205202624176,4.407710466666667,-0.8666666666666667,42.0,0.0,16.7
2024-10-19 09:00:00,195.38861666666665,39.74426658721882,4.191684266666667,-0.4833333333333333,41.0,0.0,17.65
2024-10-19 09:15:00,241.60832666666667,53.39844121396641,3.9897941666666665,-0.1166666666666667,40.0,0.0,18.36
2024-10-19 09:30:00,289.7511,65.58557688959115,4.0054593333333335,0.2333333333333333,39.333333333333336,0.0,20.66
2024-10-19 09:45:00,335.4197066666666,74.72430810905928,4.110576,0.5666666666666668,38.333333333333336,0.0,22.46
2024-10-19 10:00:00,381.25065,81.98855597720495,4.288309566666666,0.9166666666666666,38.0,0.0,23.58
2024-10-19 10:15:00,425.3192333333333,88.289195076856,4.548869733333333,1.25,37.333333333333336,0.0,24.4
2024-10-19 10:30:00,464.3991,94.62774550898968,4.731209733333333,1.5833333333333333,37.333333333333336,0.0,25.06
2024-10-19 10:45:00,495.8724766666666,101.87320232551632,5.0265046,1.9,36.66666666666666,0.0,25.63
2024-10-19 11:00:00,518.7338266666667,108.93917910205124,5.254296666666667,2.2,36.333333333333336,0.0,25.94
