date,weathersit,temp,atemp,hum,windspeed,cnt
2012-08-28 01:00:00,1,0.68,0.6364,0.89,0.194,21
2012-08-28 02:00:00,1,0.68,0.6364,0.83,0.2537,15
2012-08-28 03:00:00,1,0.66,0.5909,0.89,0.1343,4
2012-08-28 04:00:00,1,0.66,0.6061,0.83,0.1343,8
2012-08-28 05:00:00,2,0.66,0.6061,0.83,0.0896,42
2012-08-28 06:00:00,2,0.66,0.5909,0.89,0.1045,147
2012-08-28 07:00:00,2,0.66,0.6061,0.83,0.1045,269
2012-08-28 08:00:00,2,0.66,0.6212,0.85,0.1045,693
2012-08-28 09:00:00,2,0.7,0.6667,0.79,0.1642,395
2012-08-28 10:00:00,1,0.74,0.6818,0.62,0.2537,204
2012-08-28 11:00:00,1,0.78,0.7273,0.55,0.2537,218
2012-08-28 12:00:00,1,0.8,0.7424,0.49,0.2836,297
2012-08-28 13:00:00,1,0.82,0.7424,0.43,0.2985,288
2012-08-28 14:00:00,1,0.84,0.7424,0.38,0.3284,251
2012-08-28 15:00:00,1,0.82,0.7273,0.34,0.2985,317
2012-08-28 16:00:00,1,0.82,0.7121,0.33,0.3284,480
2012-08-28 17:00:00,1,0.8,0.697,0.35,0.3881,864
2012-08-28 18:00:00,1,0.78,0.697,0.4,0.2537,818
2012-08-28 19:00:00,1,0.74,0.6667,0.45,0.1642,597
2012-08-28 20:00:00,1,0.72,0.6667,0.48,0.1045,435
2012-08-28 21:00:00,1,0.72,0.6667,0.48,0.0896,314
2012-08-28 22:00:00,1,0.7,0.6515,0.54,0.0,216
2012-08-28 23:00:00,1,0.68,0.6364,0.57,0.0,109
2012-08-29 00:00:00,1,0.66,0.6212,0.69,0.0,47
2012-08-29 01:00:00,1,0.64,0.6061,0.69,0.1343,14
2012-08-29 02:00:00,1,0.62,0.5909,0.73,0.1343,6
2012-08-29 03:00:00,1,0.62,0.5909,0.73,0.1045,9
2012-08-29 04:00:00,1,0.6,0.5909,0.73,0.2239,10
2012-08-29 05:00:00,1,0.6,0.5909,0.73,0.194,40
2012-08-29 06:00:00,1,0.6,0.5909,0.73,0.194,181
2012-08-29 07:00:00,1,0.64,0.6061,0.65,0.0896,554
2012-08-29 08:00:00,1,0.66,0.6212,0.61,0.1642,808
2012-08-29 09:00:00,1,0.7,0.6515,0.51,0.194,348
2012-08-29 10:00:00,1,0.72,0.6667,0.48,0.1642,178
2012-08-29 11:00:00,1,0.72,0.6515,0.45,0.0,253
2012-08-29 12:00:00,1,0.76,0.6818,0.4,0.0,360
2012-08-29 13:00:00,1,0.74,0.6667,0.42,0.0,300
2012-08-29 14:00:00,1,0.76,0.6818,0.4,0.0896,301
2012-08-29 15:00:00,1,0.76,0.6818,0.4,0.194,338
2012-08-29 16:00:00,1,0.76,0.6667,0.37,0.1343,493
2012-08-29 17:00:00,1,0.78,0.6818,0.35,0.2239,870
2012-08-29 18:00:00,1,0.74,0.6667,0.42,0.1642,812
2012-08-29 19:00:00,1,0.7,0.6515,0.54,0.194,643
2012-08-29 20:00:00,1,0.68,0.6364,0.57,0.0,427
2012-08-29 21:00:00,1,0.66,0.6212,0.54,0.1045,313
2012-08-29 22:00:00,1,0.66,0.6212,0.54,0.0,235
2012-08-29 23:00:00,1,0.66,0.6212,0.57,0.0,157
2012-08-30 00:00:00,1,0.64,0.6061,0.69,0.0,65
2012-08-30 01:00:00,1,0.64,0.6061,0.65,0.0,23
2012-08-30 02:00:00,1,0.62,0.5909,0.73,0.0,17
2012-08-30 03:00:00,1,0.62,0.5909,0.73,0.0,5
2012-08-30 04:00:00,1,0.62,0.5909,0.73,0.0,8
2012-08-30 05:00:00,1,0.62,0.5909,0.73,0.0,35
2012-08-30 06:00:00,1,0.6,0.5606,0.83,0.1642,163
2012-08-30 07:00:00,1,0.64,0.6061,0.73,0.0,532
2012-08-30 08:00:00,1,0.66,0.6212,0.65,0.0,754
2012-08-30 09:00:00,1,0.7,0.6515,0.58,0.0,396
2012-08-30 10:00:00,1,0.72,0.6667,0.54,0.0,234
2012-08-30 11:00:00,1,0.76,0.6818,0.4,0.0896,276
2012-08-30 12:00:00,1,0.76,0.6818,0.45,0.1343,294
2012-08-30 13:00:00,1,0.76,0.6818,0.48,0.1045,290
2012-08-30 14:00:00,1,0.76,0.6818,0.48,0.1343,273
2012-08-30 15:00:00,1,0.8,0.7273,0.46,0.1642,338
2012-08-30 16:00:00,1,0.8,0.7273,0.43,0.1642,482
2012-08-30 17:00:00,1,0.82,0.7273,0.34,0.2239,844
2012-08-30 18:00:00,1,0.8,0.7121,0.38,0.1343,853
2012-08-30 19:00:00,1,0.76,0.6818,0.48,0.1343,610
2012-08-30 20:00:00,1,0.74,0.6818,0.58,0.1642,471
2012-08-30 21:00:00,1,0.72,0.6818,0.66,0.1343,307
2012-08-30 22:00:00,1,0.7,0.6515,0.7,0.0,291
2012-08-30 23:00:00,1,0.7,0.6667,0.74,0.1045,152
2012-08-31 00:00:00,1,0.68,0.6364,0.83,0.1642,82
2012-08-31 01:00:00,1,0.68,0.6364,0.83,0.1642,32
2012-08-31 02:00:00,1,0.66,0.5909,0.89,0.1343,20
2012-08-31 03:00:00,1,0.66,0.5909,0.89,0.1045,5
2012-08-31 04:00:00,1,0.64,0.5758,0.89,0.1343,7
2012-08-31 05:00:00,1,0.64,0.5758,0.89,0.1642,29
2012-08-31 06:00:00,2,0.64,0.5758,0.89,0.1642,108
2012-08-31 07:00:00,2,0.64,0.5758,0.89,0.0896,421
2012-08-31 08:00:00,2,0.7,0.6667,0.74,0.0,690
2012-08-31 09:00:00,1,0.74,0.697,0.7,0.0,398
2012-08-31 10:00:00,1,0.76,0.7121,0.62,0.0896,256
2012-08-31 11:00:00,1,0.86,0.7424,0.28,0.2985,309
2012-08-31 12:00:00,1,0.86,0.7424,0.26,0.2537,410
2012-08-31 13:00:00,1,0.88,0.7576,0.27,0.3284,368
2012-08-31 14:00:00,1,0.9,0.7727,0.25,0.2239,436
2012-08-31 15:00:00,1,0.9,0.7879,0.27,0.2985,526
2012-08-31 16:00:00,1,0.9,0.7879,0.27,0.2537,528
2012-08-31 17:00:00,1,0.88,0.7727,0.32,0.1642,617
2012-08-31 18:00:00,1,0.86,0.7576,0.36,0.2537,546
2012-08-31 19:00:00,1,0.8,0.7424,0.49,0.1343,452
2012-08-31 20:00:00,1,0.8,0.7424,0.49,0.1343,356
2012-08-31 21:00:00,1,0.76,0.7121,0.58,0.194,303
2012-08-31 22:00:00,1,0.76,0.7121,0.58,0.194,277
2012-08-31 23:00:00,1,0.74,0.6818,0.62,0.1045,174
2012-09-01 00:00:00,1,0.74,0.6818,0.62,0.1045,168
2012-09-01 01:00:00,1,0.72,0.697,0.74,0.1343,79
2012-09-01 02:00:00,1,0.7,0.6515,0.7,0.1642,69
2012-09-01 03:00:00,1,0.7,0.6515,0.7,0.1045,35
2012-09-01 04:00:00,1,0.7,0.6515,0.7,0.0,12
2012-09-01 05:00:00,1,0.68,0.6364,0.79,0.0,22
2012-09-01 06:00:00,1,0.68,0.6364,0.79,0.0,36
2012-09-01 07:00:00,2,0.74,0.6818,0.58,0.1343,66
2012-09-01 08:00:00,2,0.76,0.7121,0.58,0.2537,162
2012-09-01 09:00:00,2,0.76,0.7121,0.58,0.194,237
2012-09-01 10:00:00,2,0.78,0.7273,0.55,0.194,417
2012-09-01 11:00:00,2,0.8,0.7576,0.55,0.2239,492
2012-09-01 12:00:00,2,0.8,0.7576,0.55,0.1642,471
2012-09-01 13:00:00,2,0.82,0.7727,0.52,0.0896,504
2012-09-01 14:00:00,2,0.86,0.7879,0.44,0.1642,514
2012-09-01 15:00:00,2,0.86,0.7879,0.44,0.2836,563
2012-09-01 16:00:00,2,0.84,0.7879,0.49,0.1642,462
2012-09-01 17:00:00,2,0.82,0.7727,0.52,0.0,463
2012-09-01 18:00:00,2,0.82,0.7727,0.52,0.0,442
2012-09-01 19:00:00,3,0.78,0.7424,0.62,0.0,392
2012-09-01 20:00:00,3,0.76,0.7273,0.67,0.2537,207
2012-09-01 21:00:00,3,0.64,0.5758,0.89,0.0,104
2012-09-01 22:00:00,2,0.66,0.5909,0.89,0.0,78
2012-09-01 23:00:00,1,0.66,0.5909,0.89,0.0896,145
2012-09-02 00:00:00,2,0.66,0.5909,0.89,0.0896,99
2012-09-02 01:00:00,1,0.66,0.5909,0.89,0.0,73
2012-09-02 02:00:00,1,0.66,0.5909,0.89,0.0,84
2012-09-02 03:00:00,1,0.66,0.5909,0.89,0.0896,42
2012-09-02 04:00:00,1,0.66,0.5909,0.89,0.0,22
2012-09-02 05:00:00,1,0.66,0.5909,0.89,0.0,12
2012-09-02 06:00:00,2,0.66,0.5909,0.89,0.0,15
2012-09-02 07:00:00,1,0.66,0.5909,0.94,0.0896,42
2012-09-02 08:00:00,1,0.68,0.6364,0.89,0.0896,129
2012-09-02 09:00:00,2,0.7,0.6667,0.84,0.0,232
2012-09-02 10:00:00,2,0.72,0.697,0.79,0.0,388
2012-09-02 11:00:00,2,0.74,0.697,0.7,0.0,489
2012-09-02 12:00:00,3,0.74,0.697,0.7,0.0,545
2012-09-02 13:00:00,3,0.72,0.697,0.74,0.0896,493
2012-09-02 14:00:00,3,0.72,0.697,0.79,0.0896,457
2012-09-02 15:00:00,3,0.74,0.7121,0.74,0.1343,355
2012-09-02 16:00:00,1,0.74,0.697,0.7,0.0,474
2012-09-02 17:00:00,1,0.76,0.7273,0.66,0.0896,503
2012-09-02 18:00:00,1,0.74,0.7121,0.74,0.0,500
2012-09-02 19:00:00,2,0.7,0.6667,0.84,0.2239,292
2012-09-02 20:00:00,2,0.7,0.6667,0.84,0.1642,104
2012-09-02 21:00:00,1,0.7,0.6515,0.7,0.1642,171
2012-09-02 22:00:00,3,0.68,0.6364,0.83,0.1343,166
2012-09-02 23:00:00,3,0.66,0.5909,0.89,0.0896,123
2012-09-03 00:00:00,2,0.66,0.5909,0.94,0.0,104
2012-09-03 01:00:00,2,0.68,0.6364,0.89,0.1642,55
2012-09-03 02:00:00,1,0.66,0.5909,0.89,0.1045,40
2012-09-03 03:00:00,1,0.66,0.5909,0.89,0.1343,28
2012-09-03 04:00:00,1,0.66,0.5909,0.89,0.0896,11
2012-09-03 05:00:00,1,0.66,0.5909,0.89,0.0,4
2012-09-03 06:00:00,1,0.66,0.5909,0.94,0.0,15
2012-09-03 07:00:00,1,0.68,0.6364,0.85,0.0,43
2012-09-03 08:00:00,2,0.7,0.6667,0.84,0.1045,127
2012-09-03 09:00:00,2,0.7,0.6667,0.84,0.1343,229
2012-09-03 10:00:00,2,0.74,0.7121,0.74,0.2239,359
2012-09-03 11:00:00,2,0.74,0.697,0.7,0.2836,459
2012-09-03 12:00:00,2,0.76,0.7121,0.62,0.2985,543
2012-09-03 13:00:00,2,0.76,0.7273,0.66,0.2537,566
2012-09-03 14:00:00,1,0.74,0.697,0.7,0.2985,512
2012-09-03 15:00:00,1,0.74,0.697,0.7,0.2239,449
2012-09-03 16:00:00,1,0.74,0.697,0.7,0.2239,500
2012-09-03 17:00:00,1,0.74,0.697,0.7,0.1343,498
2012-09-03 18:00:00,1,0.74,0.697,0.66,0.1642,482
2012-09-03 19:00:00,1,0.72,0.697,0.74,0.194,374
2012-09-03 20:00:00,1,0.72,0.6818,0.76,0.1045,261
2012-09-03 21:00:00,1,0.72,0.6818,0.76,0.1045,184
2012-09-03 22:00:00,2,0.7,0.6667,0.84,0.1343,121
2012-09-03 23:00:00,2,0.7,0.6667,0.84,0.2537,70
2012-09-04 00:00:00,2,0.7,0.6667,0.84,0.2537,29
2012-09-04 01:00:00,1,0.68,0.6364,0.82,0.1343,24
2012-09-04 02:00:00,1,0.68,0.6364,0.82,0.1343,5
2012-09-04 03:00:00,2,0.66,0.5909,0.89,0.0896,10
2012-09-04 04:00:00,2,0.66,0.5909,0.89,0.0,8
2012-09-04 05:00:00,2,0.66,0.5909,0.89,0.0,38
2012-09-04 06:00:00,2,0.68,0.6364,0.89,0.1045,172
2012-09-04 07:00:00,2,0.68,0.6364,0.89,0.1045,493
2012-09-04 08:00:00,1,0.7,0.6667,0.84,0.1642,632
2012-09-04 09:00:00,2,0.72,0.697,0.79,0.2239,323
2012-09-04 10:00:00,2,0.72,0.697,0.74,0.2537,172
2012-09-04 11:00:00,2,0.74,0.697,0.7,0.2836,198
2012-09-04 12:00:00,1,0.76,0.7273,0.7,0.2836,287
2012-09-04 13:00:00,1,0.8,0.7576,0.55,0.4478,275
2012-09-04 14:00:00,1,0.8,0.7576,0.55,0.4179,274
2012-09-04 15:00:00,1,0.8,0.7727,0.59,0.4627,292
2012-09-04 16:00:00,1,0.76,0.7273,0.7,0.4179,458
2012-09-04 17:00:00,1,0.76,0.7273,0.7,0.3582,856
2012-09-04 18:00:00,1,0.76,0.7424,0.75,0.2239,839
2012-09-04 19:00:00,1,0.76,0.7273,0.7,0.2239,552
2012-09-04 20:00:00,1,0.74,0.697,0.7,0.2537,385
2012-09-04 21:00:00,1,0.74,0.7121,0.74,0.2537,268
2012-09-04 22:00:00,1,0.74,0.697,0.7,0.2836,179
2012-09-04 23:00:00,1,0.72,0.697,0.74,0.2985,95
2012-09-05 00:00:00,1,0.72,0.697,0.74,0.2537,37
2012-09-05 01:00:00,1,0.7,0.6667,0.84,0.194,13
2012-09-05 02:00:00,1,0.7,0.6667,0.84,0.194,9
2012-09-05 03:00:00,1,0.7,0.6667,0.79,0.2836,4
2012-09-05 04:00:00,1,0.7,0.6667,0.79,0.2836,5
2012-09-05 05:00:00,2,0.7,0.6667,0.79,0.2985,40
2012-09-05 06:00:00,1,0.7,0.6667,0.79,0.2836,210
2012-09-05 07:00:00,2,0.7,0.6667,0.79,0.2537,500
2012-09-05 08:00:00,1,0.72,0.697,0.74,0.194,725
2012-09-05 09:00:00,1,0.74,0.697,0.7,0.2537,290
2012-09-05 10:00:00,2,0.76,0.7273,0.7,0.1642,235
2012-09-05 11:00:00,2,0.78,0.7424,0.62,0.1642,217
2012-09-05 12:00:00,1,0.78,0.7727,0.7,0.1045,266
2012-09-05 13:00:00,1,0.8,0.7879,0.63,0.1642,234
2012-09-05 14:00:00,1,0.82,0.7879,0.56,0.1045,211
2012-09-05 15:00:00,1,0.78,0.7727,0.7,0.194,245
2012-09-05 16:00:00,1,0.76,0.7273,0.7,0.2537,430
2012-09-05 17:00:00,1,0.76,0.7273,0.66,0.2537,863
2012-09-05 18:00:00,1,0.76,0.7424,0.75,0.194,839
2012-09-05 19:00:00,1,0.74,0.697,0.7,0.1642,662
2012-09-05 20:00:00,1,0.72,0.7121,0.84,0.1642,412
2012-09-05 21:00:00,1,0.72,0.697,0.79,0.0,296
2012-09-05 22:00:00,1,0.72,0.697,0.79,0.0,219
2012-09-05 23:00:00,1,0.7,0.6667,0.84,0.0896,150
2012-09-06 00:00:00,2,0.7,0.6667,0.84,0.0896,65
2012-09-06 01:00:00,2,0.7,0.6667,0.84,0.0,18
2012-09-06 02:00:00,1,0.72,0.697,0.79,0.0,8
2012-09-06 03:00:00,1,0.7,0.6667,0.84,0.1045,9
2012-09-06 04:00:00,2,0.7,0.6667,0.84,0.0896,8
2012-09-06 05:00:00,2,0.7,0.6667,0.84,0.194,38
2012-09-06 06:00:00,2,0.7,0.6667,0.84,0.0896,200
2012-09-06 07:00:00,2,0.7,0.6667,0.84,0.1045,482
2012-09-06 08:00:00,3,0.7,0.6667,0.79,0.0,646
2012-09-06 09:00:00,3,0.66,0.5909,0.94,0.1343,123
2012-09-06 10:00:00,3,0.66,0.5909,0.94,0.1343,49
2012-09-06 11:00:00,3,0.7,0.6667,0.84,0.1642,62
2012-09-06 12:00:00,2,0.72,0.697,0.79,0.2239,137
2012-09-06 13:00:00,2,0.72,0.697,0.79,0.1045,191
2012-09-06 14:00:00,1,0.74,0.7121,0.74,0.0896,216
2012-09-06 15:00:00,1,0.74,0.697,0.66,0.194,270
2012-09-06 16:00:00,1,0.74,0.697,0.7,0.2239,416
2012-09-06 17:00:00,1,0.74,0.697,0.7,0.2537,808
2012-09-06 18:00:00,1,0.72,0.6818,0.7,0.2537,835
2012-09-06 19:00:00,1,0.68,0.6364,0.74,0.2537,558
2012-09-06 20:00:00,1,0.66,0.6061,0.78,0.2239,406
2012-09-06 21:00:00,1,0.64,0.5758,0.89,0.1642,272
2012-09-06 22:00:00,1,0.64,0.5758,0.89,0.1642,217
2012-09-06 23:00:00,1,0.64,0.5758,0.89,0.1642,169
2012-09-07 00:00:00,1,0.64,0.5758,0.89,0.1343,96
2012-09-07 01:00:00,1,0.62,0.5606,0.88,0.1045,29
2012-09-07 02:00:00,1,0.62,0.5758,0.83,0.0896,11
2012-09-07 03:00:00,1,0.62,0.5758,0.83,0.0896,9
2012-09-07 04:00:00,1,0.62,0.5606,0.88,0.0,8
2012-09-07 05:00:00,1,0.62,0.5606,0.88,0.0,40
2012-09-07 06:00:00,1,0.62,0.5606,0.88,0.1045,140
2012-09-07 07:00:00,1,0.64,0.5758,0.89,0.1045,486
2012-09-07 08:00:00,1,0.66,0.6061,0.83,0.1045,719
2012-09-07 09:00:00,1,0.7,0.6667,0.79,0.1343,344
2012-09-07 10:00:00,1,0.72,0.697,0.74,0.1343,224
2012-09-07 11:00:00,1,0.76,0.7121,0.62,0.1343,296
2012-09-07 12:00:00,1,0.78,0.7424,0.59,0.1642,323
2012-09-07 13:00:00,1,0.8,0.7727,0.59,0.2537,354
2012-09-07 14:00:00,1,0.8,0.7727,0.59,0.2537,253
2012-09-07 15:00:00,1,0.8,0.7576,0.55,0.2537,331
2012-09-07 16:00:00,1,0.8,0.7576,0.55,0.2836,470
2012-09-07 17:00:00,1,0.78,0.7424,0.59,0.3284,772
2012-09-07 18:00:00,1,0.76,0.7121,0.62,0.2985,792
2012-09-07 19:00:00,1,0.74,0.6818,0.62,0.2836,568
2012-09-07 20:00:00,1,0.72,0.6818,0.66,0.2239,391
2012-09-07 21:00:00,1,0.7,0.6667,0.74,0.1642,301
2012-09-07 22:00:00,1,0.7,0.6667,0.74,0.2239,299
2012-09-07 23:00:00,1,0.66,0.5909,0.89,0.2537,248
2012-09-08 00:00:00,1,0.66,0.5909,0.89,0.2537,150
2012-09-08 01:00:00,2,0.66,0.5909,0.89,0.2836,117
2012-09-08 02:00:00,1,0.66,0.5909,0.89,0.3284,77
2012-09-08 03:00:00,2,0.66,0.5909,0.89,0.2239,43
2012-09-08 04:00:00,2,0.66,0.5909,0.94,0.2239,11
2012-09-08 05:00:00,2,0.66,0.5909,0.94,0.2537,15
2012-09-08 06:00:00,2,0.66,0.5909,0.89,0.2836,34
2012-09-08 07:00:00,1,0.66,0.5909,0.89,0.2836,82
2012-09-08 08:00:00,1,0.7,0.6667,0.79,0.3284,230
2012-09-08 09:00:00,1,0.7,0.6667,0.74,0.3881,348
2012-09-08 10:00:00,1,0.74,0.697,0.7,0.3881,422
2012-09-08 11:00:00,1,0.76,0.7121,0.62,0.4478,578
2012-09-08 12:00:00,1,0.8,0.7576,0.55,0.4925,694
2012-09-08 13:00:00,1,0.82,0.7727,0.52,0.5224,668
2012-09-08 14:00:00,1,0.82,0.7727,0.52,0.4478,626
2012-09-08 15:00:00,3,0.56,0.5303,0.88,0.2537,512
2012-09-08 16:00:00,3,0.56,0.5303,0.88,0.194,114
2012-09-08 17:00:00,3,0.58,0.5455,0.83,0.194,171
2012-09-08 18:00:00,3,0.58,0.5455,0.83,0.1343,167
2012-09-08 19:00:00,3,0.58,0.5455,0.88,0.1045,215
2012-09-08 20:00:00,2,0.58,0.5455,0.88,0.0896,194
2012-09-08 21:00:00,2,0.6,0.5606,0.83,0.1642,181
2012-09-08 22:00:00,2,0.58,0.5455,0.78,0.2985,194
2012-09-08 23:00:00,2,0.58,0.5455,0.73,0.1642,133
2012-09-09 00:00:00,2,0.56,0.5303,0.73,0.194,124
2012-09-09 01:00:00,1,0.56,0.5303,0.73,0.2239,124
2012-09-09 02:00:00,1,0.54,0.5152,0.77,0.2836,96
2012-09-09 03:00:00,1,0.54,0.5152,0.73,0.2239,46
2012-09-09 04:00:00,1,0.52,0.5,0.77,0.2537,28
2012-09-09 05:00:00,1,0.52,0.5,0.77,0.194,55
2012-09-09 06:00:00,1,0.52,0.5,0.77,0.194,35
2012-09-09 07:00:00,1,0.54,0.5152,0.73,0.1642,70
2012-09-09 08:00:00,1,0.58,0.5455,0.68,0.2239,170
2012-09-09 09:00:00,1,0.62,0.6061,0.61,0.2537,299
2012-09-09 10:00:00,1,0.64,0.6212,0.57,0.2985,495
2012-09-09 11:00:00,1,0.66,0.6212,0.47,0.2537,585
2012-09-09 12:00:00,1,0.66,0.6212,0.47,0.0,757
2012-09-09 13:00:00,1,0.68,0.6364,0.39,0.0,729
2012-09-09 14:00:00,1,0.72,0.6515,0.3,0.2836,647
2012-09-09 15:00:00,1,0.72,0.6515,0.32,0.2537,696
2012-09-09 16:00:00,1,0.68,0.6364,0.36,0.2836,701
2012-09-09 17:00:00,1,0.7,0.6364,0.37,0.2537,671
2012-09-09 18:00:00,1,0.66,0.6212,0.36,0.2537,560
2012-09-09 19:00:00,1,0.66,0.6212,0.36,0.2537,496
2012-09-09 20:00:00,1,0.62,0.6212,0.41,0.2836,356
2012-09-09 21:00:00,1,0.6,0.6212,0.46,0.2239,206
2012-09-09 22:00:00,1,0.58,0.5455,0.49,0.2537,189
2012-09-09 23:00:00,1,0.56,0.5303,0.52,0.2836,92
2012-09-10 00:00:00,1,0.56,0.5303,0.52,0.2836,41
2012-09-10 01:00:00,1,0.54,0.5152,0.6,0.194,18
2012-09-10 02:00:00,1,0.54,0.5152,0.6,0.3582,17
2012-09-10 03:00:00,1,0.52,0.5,0.68,0.2836,12
2012-09-10 04:00:00,1,0.52,0.5,0.68,0.2836,5
2012-09-10 05:00:00,1,0.5,0.4848,0.72,0.2537,40
2012-09-10 06:00:00,1,0.5,0.4848,0.72,0.1343,180
2012-09-10 07:00:00,1,0.52,0.5,0.68,0.2239,447
2012-09-10 08:00:00,1,0.56,0.5303,0.6,0.2836,730
2012-09-10 09:00:00,1,0.6,0.6212,0.53,0.2985,361
2012-09-10 10:00:00,1,0.62,0.6212,0.5,0.2836,210
2012-09-10 11:00:00,1,0.62,0.6212,0.43,0.2985,236
2012-09-10 12:00:00,1,0.64,0.6212,0.44,0.3881,332
2012-09-10 13:00:00,1,0.64,0.6212,0.38,0.2239,323
2012-09-10 14:00:00,1,0.66,0.6212,0.36,0.2836,340
2012-09-10 15:00:00,1,0.66,0.6212,0.31,0.3881,346
2012-09-10 16:00:00,1,0.66,0.6212,0.34,0.3284,488
2012-09-10 17:00:00,1,0.66,0.6212,0.34,0.3284,871
2012-09-10 18:00:00,1,0.62,0.6212,0.35,0.2985,968
2012-09-10 19:00:00,1,0.62,0.6212,0.38,0.2985,633
2012-09-10 20:00:00,1,0.6,0.6212,0.4,0.194,390
2012-09-10 21:00:00,1,0.56,0.5303,0.49,0.1642,285
2012-09-10 22:00:00,1,0.54,0.5152,0.52,0.1343,159
2012-09-10 23:00:00,1,0.54,0.5152,0.52,0.0,93
2012-09-11 00:00:00,1,0.52,0.5,0.59,0.1045,32
2012-09-11 01:00:00,1,0.5,0.4848,0.63,0.0,10
2012-09-11 02:00:00,1,0.48,0.4697,0.77,0.1642,6
2012-09-11 03:00:00,1,0.48,0.4697,0.67,0.1343,8
2012-09-11 04:00:00,1,0.48,0.4697,0.72,0.1045,9
2012-09-11 05:00:00,1,0.46,0.4545,0.72,0.0896,44
2012-09-11 06:00:00,1,0.46,0.4545,0.77,0.1045,211
2012-09-11 07:00:00,1,0.5,0.4848,0.72,0.1045,596
2012-09-11 08:00:00,1,0.54,0.5152,0.68,0.0896,750
2012-09-11 09:00:00,1,0.6,0.6212,0.49,0.0,358
2012-09-11 10:00:00,1,0.62,0.6212,0.38,0.0,196
2012-09-11 11:00:00,1,0.64,0.6212,0.33,0.0896,247
2012-09-11 12:00:00,1,0.64,0.6212,0.33,0.0,316
2012-09-11 13:00:00,1,0.66,0.6212,0.29,0.0896,328
2012-09-11 14:00:00,1,0.68,0.6212,0.3,0.0896,255
2012-09-11 15:00:00,1,0.7,0.6364,0.28,0.1045,326
2012-09-11 16:00:00,1,0.7,0.6364,0.28,0.1343,536
2012-09-11 17:00:00,1,0.7,0.6364,0.28,0.0,970
2012-09-11 18:00:00,1,0.64,0.6212,0.36,0.1642,877
2012-09-11 19:00:00,1,0.62,0.6212,0.41,0.194,596
2012-09-11 20:00:00,1,0.58,0.5455,0.56,0.1343,461
2012-09-11 21:00:00,1,0.56,0.5303,0.6,0.1045,310
2012-09-11 22:00:00,1,0.56,0.5303,0.64,0.1045,216
2012-09-11 23:00:00,1,0.54,0.5152,0.68,0.1045,109
2012-09-12 00:00:00,1,0.52,0.5,0.72,0.1045,49
2012-09-12 01:00:00,1,0.52,0.5,0.72,0.1045,21
