date,direct_radiation,wind_direction_80m,wind_speed_80m,temperature_2m,relative_humidity_2m,precipitation,real_power
2024-10-17 23:15:00,0.0,347.2663391437727,5.596216133333333,8.7,96.0,0.1333333333333333,-1.0
2024-10-17 23:30:00,0.0,345.7733768596038,5.634852133333333,8.7,96.33333333333331,0.1333333333333333,-1.0
2024-10-17 23:45:00,0.0,345.032753540716,5.791225466666667,8.683333333333334,96.66666666666669,0.1333333333333333,-1.0
2024-10-18 00:00:00,0.0,348.1095179566579,5.747215266666667,8.683333333333332,96.66666666666669,0.1333333333333333,-1.0
2024-10-18 00:15:00,0.0,354.6451263726263,5.528639666666667,8.683333333333332,96.66666666666669,0.1333333333333333,-1.0
2024-10-18 00:30:00,0.0,3.601185497386666,5.430019333333333,8.700000000000001,96.66666666666669,0.1333333333333333,-1.0
2024-10-18 00:45:00,0.0,11.853963674764032,5.5817335,8.683333333333335,96.66666666666669,0.1333333333333333,-1.0
2024-10-18 01:00:00,0.0,18.240925604130155,5.845021233333334,8.683333333333334,96.66666666666669,0.1333333333333333,-1.0
2024-10-18 01:15:00,0.0,23.79320698207448,6.007173333333333,8.666666666666666,96.66666666666669,0.0666666666666666,-1.0
2024-10-18 01:30:00,0.0,30.03761495512407,6.545375133333334,8.616666666666667,96.66666666666669,0.0666666666666666,-0.9
2024-10-18 01:45:00,0.0,34.156109755431885,6.9201761333333325,8.583333333333334,96.66666666666669,0.0666666666666666,-0.9
2024-10-18 02:00:00,0.0,37.19860669348088,7.263133333333333,8.533333333333333,96.66666666666669,0.0666666666666666,-0.9
2024-10-18 02:15:00,0.0,31.28921928816834,7.7589412,8.516666666666666,96.66666666666669,0.0333333333333333,-0.9
2024-10-18 02:30:00,0.0,22.7015304025241,8.323615100000001,8.533333333333333,96.66666666666669,0.0333333333333333,-0.9
2024-10-18 02:45:00,0.0,14.407860058365657,9.529162133333331,8.583333333333334,96.66666666666669,0.0333333333333333,-0.9
2024-10-18 03:00:00,0.0,9.425545053943836,10.632052666666668,8.583333333333334,96.66666666666669,0.0333333333333333,-0.9
2024-10-18 03:15:00,0.0,6.777983710927913,11.692403533333334,8.616666666666667,96.33333333333331,0.0333333333333333,-0.5
2024-10-18 03:30:00,0.0,5.329771500634024,12.587724433333332,8.633333333333335,96.66666666666669,0.0333333333333333,0.2
2024-10-18 03:45:00,0.0,4.915364626251858,13.8242089,8.65,96.33333333333331,0.0333333333333333,0.2
2024-10-18 04:00:00,0.0,5.154179775293642,15.063003666666669,8.683333333333334,96.33333333333331,0.0333333333333333,0.0
2024-10-18 04:15:00,0.0,5.153100104178293,16.629733333333334,8.716666666666667,96.0,0.1,1.5
2024-10-18 04:30:00,0.0,5.668112522173999,18.292810666666668,8.783333333333333,96.33333333333331,0.1,2.3
2024-10-18 04:45:00,0.0,6.651841633354309,20.10193033333333,8.799999999999999,96.0,0.1,2.2
2024-10-18 05:00:00,0.0,8.430753953650594,22.149931,8.75,94.66666666666669,0.1,2.0
2024-10-18 05:15:00,0.0,11.81056539907911,24.947544,8.616666666666665,91.66666666666669,0.0,4.1
2024-10-18 05:30:00,0.0,14.8082605584234,28.162712666666668,8.416666666666666,87.0,0.0,6.5
2024-10-18 05:45:00,0.0,17.511344299089046,31.489462666666668,8.183333333333332,82.33333333333333,0.0,4.4
2024-10-18 06:00:00,0.0,18.74248278011885,33.61876933333333,7.966666666666666,79.0,0.0,1.9
2024-10-18 06:15:00,0.0,19.60247140084629,34.618696666666665,7.766666666666667,76.33333333333333,0.0,3.1
2024-10-18 06:30:00,0.0,20.16271175843696,34.77325,7.6,74.66666666666667,0.0,6.0
2024-10-18 06:45:00,0.0,20.132665189433794,34.62568366666667,7.416666666666667,72.66666666666667,0.0,14.2
2024-10-18 07:00:00,0.4219350799999999,20.4377373627342,34.35686333333334,7.233333333333333,71.66666666666667,0.0,60.6
2024-10-18 07:15:00,2.828393933333333,20.283219806209047,34.32750733333333,6.983333333333333,70.66666666666667,0.0,114.1
2024-10-18 07:30:00,7.475775333333334,20.007501501844388,34.20979066666667,6.75,70.0,0.0,115.4
2024-10-18 07:45:00,13.995381666666669,19.397545025465604,34.003042666666666,6.516666666666667,69.33333333333333,0.0,99.0
2024-10-18 08:00:00,21.93593333333333,19.45254018845492,34.102439999999994,6.3,68.66666666666667,0.0,84.6
2024-10-18 08:15:00,32.316116666666666,19.164988489313885,34.303891666666665,6.133333333333333,68.0,0.0,73.2
2024-10-18 08:30:00,47.41714466666667,19.09735301592076,34.414613333333335,5.933333333333334,67.66666666666667,0.0,65.2
2024-10-18 08:45:00,68.01141333333334,18.81090606177776,34.49773166666666,5.783333333333334,67.66666666666667,0.0,64.78413
2024-10-18 09:00:00,95.68743333333332,18.97053322346028,34.54388599999999,5.7,66.66666666666667,0.0,64.368256
2024-10-18 09:15:00,128.13151000000002,18.859952631584008,34.68179,5.666666666666667,65.66666666666667,0.0,63.95238
2024-10-18 09:30:00,162.08685333333332,19.244012418192145,34.87149333333333,5.666666666666667,65.0,0.0,63.536507
2024-10-18 09:45:00,195.64634333333333,19.36694899851165,34.958225,5.7,63.66666666666666,0.0,63.120636
2024-10-18 10:00:00,228.3469433333333,19.26670945771337,35.106838,5.766666666666666,62.66666666666666,0.0,62.70476
2024-10-18 10:15:00,261.18168,19.20473908888937,35.13969633333333,5.9,61.66666666666666,0.0,62.288887
2024-10-18 10:30:00,292.7799566666667,18.91499059138352,35.228734,6.033333333333334,60.333333333333336,0.0,61.873016
2024-10-18 10:45:00,323.45085666666665,18.62578020721316,35.43932466666667,6.166666666666667,59.0,0.0,61.45714
2024-10-18 11:00:00,353.08951666666667,18.37370528858424,35.614664,6.3,57.66666666666666,0.0,61.04127
2024-10-18 11:15:00,380.1094566666666,18.193474097349508,35.80283666666667,6.433333333333333,56.333333333333336,0.0,60.625397
2024-10-18 11:30:00,403.12678,17.27533506817582,36.123967666666665,6.566666666666666,55.0,0.0,60.209522
2024-10-18 11:45:00,419.805,17.113676902945315,36.40530966666667,6.716666666666668,53.333333333333336,0.0,59.79365
2024-10-18 12:00:00,431.2678833333334,16.50411591881499,36.82946566666666,6.816666666666666,52.66666666666666,0.0,59.377777
2024-10-18 12:15:00,437.1357433333333,16.355336070383885,37.291752,6.916666666666667,51.66666666666666,0.0,58.961906
2024-10-18 12:30:00,439.08032333333335,15.648944259065331,37.852217333333336,7.016666666666667,50.66666666666666,0.0,58.546032
2024-10-18 12:45:00,437.23289,15.35447983829863,38.56852333333333,7.083333333333333,50.333333333333336,0.0,15.64
2024-10-18 13:00:00,431.18308666666667,14.912326168952518,38.913559,7.133333333333333,49.66666666666666,0.0,15.6
2024-10-18 13:15:00,420.85463333333337,14.785896310319004,39.37828100000001,7.2,49.333333333333336,0.0,16.9
2024-10-18 13:30:00,407.62144000000006,14.452107252144174,39.585259,7.25,49.0,0.0,17.94
2024-10-18 13:45:00,391.45876,14.619471547537614,39.83954366666666,7.266666666666667,49.333333333333336,0.0,17.24
2024-10-18 14:00:00,371.9425266666667,14.25834355127347,40.04910999999999,7.216666666666666,48.66666666666666,0.0,16.34
2024-10-18 14:15:00,349.47044,14.370876536728076,40.29886,7.1000000000000005,48.333333333333336,0.0,17.09
2024-10-18 14:30:00,324.0727733333333,14.664402068198513,40.56888966666667,6.933333333333333,48.0,0.0,18.84
2024-10-18 14:45:00,296.13175333333334,14.996384360713703,40.608947,6.716666666666666,47.66666666666666,0.0,19.09
2024-10-18 15:00:00,266.37926666666664,15.036736524013406,40.47395133333333,6.466666666666666,47.333333333333336,0.0,20.84
2024-10-18 15:15:00,234.56232666666665,15.120847601899245,40.22655866666667,6.233333333333333,47.333333333333336,0.0,20.19
2024-10-18 15:30:00,201.80308666666667,14.978476278439077,40.070446,5.966666666666666,47.333333333333336,0.0,19.89
2024-10-18 15:45:00,168.19511333333332,14.996117556500678,39.55823266666667,5.716666666666666,47.0,0.0,19.67
2024-10-18 16:00:00,134.55525666666668,14.892864930971598,39.28902933333333,5.416666666666667,47.0,0.0,20.85
2024-10-18 16:15:00,102.07485666666666,15.011007094119236,38.81109333333333,5.1,47.0,0.0,19.72
2024-10-18 16:30:00,73.26755,14.792974805570395,38.39458666666667,4.75,46.0,0.0,20.59
2024-10-18 16:45:00,47.54564166666666,14.859891490100663,38.15424933333333,4.4,46.0,0.0,21.72
2024-10-18 17:00:00,26.67128233333333,14.989084307473831,37.686083,4.05,45.333333333333336,0.0,22.64
2024-10-18 17:15:00,11.6059812,15.909902924926769,37.42911766666666,3.716666666666667,44.66666666666666,0.0,21.615
2024-10-18 17:30:00,3.474239333333333,16.85831764482839,37.069312,3.35,44.333333333333336,0.0,22.84
2024-10-18 17:45:00,0.0,18.15292225046801,36.792163,3.0,43.66666666666666,0.0,23.17
2024-10-18 18:00:00,0.0,19.163959033261904,36.341854000000005,2.6666666666666665,43.333333333333336,0.0,23.12
2024-10-18 18:15:00,0.0,20.293326552650228,35.779414,2.3666666666666667,43.0,0.0,24.24
2024-10-18 18:30:00,0.0,21.63208073842412,35.179474,2.083333333333333,43.333333333333336,0.0,23.64
2024-10-18 18:45:00,0.0,22.531521616184023,34.31475666666666,1.8,43.333333333333336,0.0,21.99
2024-10-18 19:00:00,0.0,23.38635891110892,33.68864,1.55,43.66666666666666,0.0,22.09
2024-10-18 19:15:00,0.0,23.963273870425667,32.865622,1.3166666666666669,44.0,0.0,21.32
2024-10-18 19:30:00,0.0,24.082543526523352,31.959891666666664,1.1166666666666665,44.333333333333336,0.0,19.99
2024-10-18 19:45:00,0.0,24.33295089338389,31.053657666666663,0.9,45.333333333333336,0.0,20.19
2024-10-18 20:00:00,0.0,24.74943758076455,30.179153,0.6833333333333332,45.66666666666666,0.0,20.79
2024-10-18 20:15:00,0.0,25.781073027093782,29.342610333333337,0.4833333333333333,46.0,0.0,19.09
2024-10-18 20:30:00,0.0,26.700104556835925,28.775327333333333,0.2666666666666666,47.0,0.0,19.49
2024-10-18 20:45:00,0.0,28.09671801495864,28.109435333333334,0.0666666666666666,47.333333333333336,0.0,18.84
2024-10-18 21:00:00,0.0,29.306255612096777,27.61502133333333,-0.1333333333333333,47.66666666666666,0.0,19.49
2024-10-18 21:15:00,0.0,30.951083356042545,27.297926,-0.3333333333333333,48.0,0.0,19.04
2024-10-18 21:30:00,0.0,32.3770832341379,27.036917000000003,-0.5,49.0,0.0,20.09
2024-10-18 21:45:00,0.0,33.61927921392913,26.790420666666662,-0.7000000000000001,49.333333333333336,0.0,20.97
2024-10-18 22:00:00,0.0,34.73189196138418,26.708442666666667,-0.8666666666666667,49.66666666666666,0.0,20.19
2024-10-18 22:15:00,0.0,36.002390647296295,26.566185,-1.0666666666666669,49.66666666666666,0.0,18.92
2024-10-18 22:30:00,0.0,36.888235282773564,26.26198966666667,-1.2333333333333334,50.0,0.0,17.54
2024-10-18 22:45:00,0.0,37.48879124992328,26.095526666666668,-1.4166666666666667,50.0,0.0,16.84
2024-10-18 23:00:00,0.0,38.38319989034642,25.675615000000004,-1.5833333333333333,50.0,0.0,16.62
2024-10-18 23:15:00,0.0,38.658561330032,25.19075266666667,-1.75,50.0,0.0,16.39
2024-10-18 23:30:00,0.0,39.36010948685339,24.994229333333333,-1.9166666666666667,50.333333333333336,0.0,14.29
2024-10-18 23:45:00,0.0,39.65277815571022,24.511476666666663,-2.1,50.333333333333336,0.0,13.19
2024-10-19 00:00:00,0.0,39.91667928344941,24.224641666666667,-2.266666666666667,50.0,0.0,13.69
2024-10-19 00:15:00,0.0,39.91948710319264,23.941369,-2.4166666666666665,49.66666666666666,0.0,39.0
2024-10-19 00:30:00,0.0,40.25065370284858,23.821369333333333,-2.5666666666666664,49.333333333333336,0.0,47.5
2024-10-19 00:45:00,0.0,40.47965974387478,23.48608133333333,-2.7000000000000006,49.333333333333336,0.0,53.4
2024-10-19 01:00:00,0.0,40.33439833790232,23.466179333333333,-2.8833333333333333,49.0,0.0,42.5
2024-10-19 01:15:00,0.0,40.219137152347,23.37401533333333,-3.083333333333333,48.66666666666666,0.0,35.5
2024-10-19 01:30:00,0.0,39.80527800282323,23.298787666666662,-3.2999999999999994,48.66666666666666,0.0,33.5
2024-10-19 01:45:00,0.0,39.66160500924764,23.376998333333333,-3.516666666666667,48.66666666666666,0.0,34.0
2024-10-19 02:00:00,0.0,39.54124232081347,23.25897133333333,-3.716666666666667,48.333333333333336,0.0,33.4
2024-10-19 02:15:00,0.0,40.077478675164855,23.207153666666667,-3.85,48.0,0.0,24.5
2024-10-19 02:30:00,0.0,40.81209694266556,23.411779,-3.983333333333333,48.0,0.0,19.0
2024-10-19 02:45:00,0.0,41.66180898533884,23.429882000000003,-4.116666666666667,48.333333333333336,0.0,17.4
2024-10-19 03:00:00,0.0,42.320422247968,23.47544333333333,-4.25,48.0,0.0,18.3
2024-10-19 03:15:00,0.0,43.303120374893695,23.52561,-4.383333333333334,48.333333333333336,0.0,21.1
2024-10-19 03:30:00,0.0,44.43939482241228,23.368476666666663,-4.533333333333334,48.0,0.0,21.0
2024-10-19 03:45:00,0.0,44.79073388477218,23.356055666666663,-4.683333333333334,47.66666666666666,0.0,19.3
2024-10-19 04:00:00,0.0,45.74997811643277,23.250310666666667,-4.8,48.0,0.0,23.3
2024-10-19 04:15:00,0.0,46.38532275836502,23.14887433333333,-4.933333333333334,48.0,0.0,26.3
2024-10-19 04:30:00,0.0,47.079016458027525,22.85594533333333,-5.016666666666667,47.333333333333336,0.0,25.6
2024-10-19 04:45:00,0.0,47.96782808294938,22.67026833333333,-5.1000000000000005,47.0,0.0,24.0
2024-10-19 05:00:00,0.0,48.69142465344402,22.50399833333333,-5.183333333333334,46.333333333333336,0.0,22.1
2024-10-19 05:15:00,0.0,50.00049714326849,22.25041833333333,-5.233333333333333,45.333333333333336,0.0,18.9
2024-10-19 05:30:00,0.0,51.638141617506506,21.91311733333333,-5.25,45.0,0.0,16.3
2024-10-19 05:45:00,0.0,53.23838258612068,21.475507333333336,-5.266666666666667,44.0,0.0,13.5
2024-10-19 06:00:00,0.0,54.640247773209296,21.24129933333333,-5.283333333333334,43.66666666666666,0.0,12.0
2024-10-19 06:15:00,0.0,56.0918129928977,20.999613666666665,-5.266666666666667,43.0,0.0,10.7
2024-10-19 06:30:00,0.0,57.28732767423571,20.84588833333333,-5.233333333333333,42.333333333333336,0.0,9.6
2024-10-19 06:45:00,0.0,58.4678514498284,20.614494333333337,-5.183333333333334,41.333333333333336,0.0,9.5
2024-10-19 07:00:00,2.1750780666666665,60.017095256757614,20.390176,-5.116666666666666,40.66666666666666,0.0,6.9
2024-10-19 07:15:00,10.156922,61.53174578064625,20.341832666666665,-5.033333333333333,40.0,0.0,6.1
2024-10-19 07:30:00,22.585566333333333,62.96896604703767,20.304956,-4.933333333333334,39.333333333333336,0.0,4.6
2024-10-19 07:45:00,39.73280833333333,64.84408868834964,20.200405666666665,-4.816666666666667,38.66666666666666,0.0,5.8
2024-10-19 08:00:00,62.39849333333333,66.37161492092628,20.173638666666665,-4.65,38.0,0.0,8.3
2024-10-19 08:15:00,89.63749666666666,68.22735698818792,20.034956333333337,-4.433333333333334,37.0,0.0,10.5
2024-10-19 08:30:00,121.00027666666666,69.28498234756489,19.864243666666667,-4.15,36.333333333333336,0.0,10.1
2024-10-19 08:45:00,155.07722,71.19330374424567,19.75935683333333,-3.85,35.0,0.0,8.4
2024-10-19 09:00:00,190.9775666666667,72.95338350031352,19.683326333333333,-3.516666666666667,34.0,0.0,9.3
2024-10-19 09:15:00,226.71964666666668,74.33485607910688,19.54492133333333,-3.1333333333333333,33.0,0.0,12.0
2024-10-19 09:30:00,262.09258,75.53871338396459,19.571134333333333,-2.766666666666667,32.333333333333336,0.0,8.7
2024-10-19 09:45:00,294.7386666666667,76.73197608381173,19.683922,-2.333333333333333,31.666666666666668,0.0,8.8
2024-10-19 10:00:00,324.94938,77.38873240720511,19.646299,-1.9166666666666667,30.666666666666668,0.0,11.3
2024-10-19 10:15:00,352.37205,78.04926163266947,19.610630666666665,-1.4833333333333334,30.0,0.0,15.3
2024-10-19 10:30:00,376.9910266666666,78.71345955801723,19.57694833333333,-1.05,29.666666666666668,0.0,19.7
2024-10-19 10:45:00,398.0740166666667,79.95608163426289,19.474928666666667,-0.6000000000000001,28.666666666666668,0.0,24.8
2024-10-19 11:00:00,415.5351566666666,80.97686884713232,19.421938666666662,-0.1833333333333333,28.33333333333333,0.0,30.9
2024-10-19 11:15:00,429.32997666666665,83.5704930092831,19.32203433333333,0.2666666666666666,28.0,0.0,29.2
2024-10-19 11:30:00,439.42643333333336,86.0006205603097,19.148077666666666,0.7166666666666667,27.666666666666668,0.0,24.2
2024-10-19 11:45:00,446.49741666666665,88.97640123943222,19.097697,1.1833333333333331,27.33333333333333,0.0,20.8
2024-10-19 12:00:00,449.89445,91.50767915248991,18.722186,1.6333333333333335,27.33333333333333,0.0,25.0
2024-10-19 12:15:00,449.63625,93.70394980574748,18.357883666666662,2.0666666666666664,27.666666666666668,0.0,21.5
