time_stamp,predicted_ans
2018-03-29 20:00:00,32.46277618408203
2018-03-29 21:00:00,30.415943145751953
2018-03-29 22:00:00,29.427682876586914
2018-03-29 23:00:00,29.537521362304688
2018-03-30 00:00:00,26.979839324951172
2018-03-30 01:00:00,26.827045440673828
2018-03-30 02:00:00,26.190593719482422
2018-03-30 03:00:00,24.861618041992188
2018-03-30 04:00:00,24.795419692993164
2018-03-30 05:00:00,25.216777801513672
2018-03-30 06:00:00,24.56471824645996
2018-03-30 07:00:00,25.450721740722656
2018-03-30 08:00:00,26.601797103881836
2018-03-30 09:00:00,28.658390045166016
2018-03-30 10:00:00,29.582889556884766
2018-03-30 11:00:00,31.90848159790039
2018-03-30 12:00:00,33.68388748168945
2018-03-30 13:00:00,34.86612319946289
2018-03-30 14:00:00,36.417442321777344
2018-03-30 15:00:00,36.12622833251953
2018-03-30 16:00:00,36.10514831542969
2018-03-30 17:00:00,35.194759368896484
2018-03-30 18:00:00,35.365631103515625
2018-03-30 19:00:00,32.96303176879883
2018-03-30 20:00:00,31.093914031982422
2018-03-30 21:00:00,30.756282806396484
2018-03-30 22:00:00,28.949115753173828
2018-03-30 23:00:00,28.71328353881836
2018-03-31 00:00:00,27.362873077392578
2018-03-31 01:00:00,26.83009910583496
2018-03-31 02:00:00,25.92794418334961
2018-03-31 03:00:00,24.62506866455078
2018-03-31 04:00:00,24.519142150878906
2018-03-31 05:00:00,24.645437240600586
2018-03-31 06:00:00,25.33357810974121
2018-03-31 07:00:00,24.6972713470459
2018-03-31 08:00:00,26.498640060424805
2018-03-31 09:00:00,28.559967041015625
2018-03-31 10:00:00,30.026458740234375
2018-03-31 11:00:00,31.364423751831055
2018-03-31 12:00:00,32.99085998535156
2018-03-31 13:00:00,35.51509475708008
2018-03-31 14:00:00,35.91327667236328
2018-03-31 15:00:00,35.86766052246094
2018-03-31 16:00:00,34.951934814453125
2018-03-31 17:00:00,35.247596740722656
2018-03-31 18:00:00,33.466896057128906
2018-03-31 19:00:00,32.54640579223633
2018-03-31 20:00:00,31.16564178466797
2018-03-31 21:00:00,29.846914291381836
2018-03-31 22:00:00,28.903287887573242
2018-03-31 23:00:00,28.422679901123047
2018-04-01 00:00:00,26.73158073425293
2018-04-01 01:00:00,26.574018478393555
2018-04-01 02:00:00,25.323265075683594
2018-04-01 03:00:00,24.15252685546875
2018-04-01 04:00:00,24.868314743041992
2018-04-01 05:00:00,24.506223678588867
2018-04-01 06:00:00,24.592510223388672
2018-04-01 07:00:00,26.057861328125
2018-04-01 08:00:00,27.164470672607422
2018-04-01 09:00:00,27.189552307128906
2018-04-01 10:00:00,30.063947677612305
2018-04-01 11:00:00,31.72606086730957
2018-04-01 12:00:00,33.21314239501953
2018-04-01 13:00:00,35.262813568115234
2018-04-01 14:00:00,35.80895233154297
2018-04-01 15:00:00,36.19621276855469
2018-04-01 16:00:00,36.08507537841797
2018-04-01 17:00:00,34.36973190307617
2018-04-01 18:00:00,34.48854064941406
2018-04-01 19:00:00,33.091609954833984
2018-04-01 20:00:00,32.134605407714844
2018-04-01 21:00:00,31.123172760009766
2018-04-01 22:00:00,30.161104202270508
2018-04-01 23:00:00,29.21415138244629
2018-04-02 00:00:00,28.308012008666992
2018-04-02 01:00:00,27.447561264038086
2018-04-02 02:00:00,26.668880462646484
2018-04-02 03:00:00,25.974716186523438
2018-04-02 04:00:00,25.484474182128906
2018-04-02 05:00:00,25.217857360839844
2018-04-02 06:00:00,25.244579315185547
2018-04-02 07:00:00,25.606225967407227
2018-04-02 08:00:00,26.306503295898438
2018-04-02 09:00:00,27.291606903076172
2018-04-02 10:00:00,28.52738380432129
2018-04-02 11:00:00,29.7910099029541
2018-04-02 12:00:00,31.054607391357422
2018-04-02 13:00:00,32.10469436645508
2018-04-02 14:00:00,32.78045654296875
2018-04-02 15:00:00,33.260013580322266
2018-04-02 16:00:00,33.25459671020508
2018-04-02 17:00:00,32.86277389526367
2018-04-02 18:00:00,32.16193389892578
2018-04-02 19:00:00,31.293598175048828
2018-04-02 20:00:00,30.299663543701172
2018-04-02 21:00:00,29.25281524658203
2018-04-02 22:00:00,28.320035934448242
2018-04-02 23:00:00,27.398359298706055
2018-04-03 00:00:00,26.52718734741211
2018-04-03 01:00:00,25.735261917114258
2018-04-03 02:00:00,25.002239227294922
2018-04-03 03:00:00,24.363550186157227
2018-04-03 04:00:00,23.891639709472656
2018-04-03 05:00:00,23.610652923583984
2018-04-03 06:00:00,23.642578125
2018-04-03 07:00:00,23.925378799438477
2018-04-03 08:00:00,24.54330062866211
2018-04-03 09:00:00,25.439237594604492
2018-04-03 10:00:00,26.555845260620117
2018-04-03 11:00:00,27.756837844848633
2018-04-03 12:00:00,28.942594528198242
2018-04-03 13:00:00,29.93687629699707
2018-04-03 14:00:00,30.691213607788086
2018-04-03 15:00:00,31.122520446777344
2018-04-03 16:00:00,31.160898208618164
2018-04-03 17:00:00,30.81797218322754
2018-04-03 18:00:00,30.152305603027344
2018-04-03 19:00:00,29.335424423217773
2018-04-03 20:00:00,28.42253875732422
2018-04-03 21:00:00,27.47829246520996
2018-04-03 22:00:00,26.570758819580078
2018-04-03 23:00:00,25.724077224731445
2018-04-04 00:00:00,24.92208480834961
2018-04-04 01:00:00,24.168365478515625
2018-04-04 02:00:00,23.47929573059082
2018-04-04 03:00:00,22.855937957763672
2018-04-04 04:00:00,22.466678619384766
2018-04-04 05:00:00,22.210803985595703
2018-04-04 06:00:00,22.269811630249023
2018-04-04 07:00:00,22.581188201904297
2018-04-04 08:00:00,23.189424514770508
2018-04-04 09:00:00,24.098392486572266
2018-04-04 10:00:00,25.218124389648438
2018-04-04 11:00:00,26.410619735717773
2018-04-04 12:00:00,27.602663040161133
2018-04-04 13:00:00,28.63024139404297
2018-04-04 14:00:00,29.413867950439453
2018-04-04 15:00:00,29.84642791748047
2018-04-04 16:00:00,29.929224014282227
2018-04-04 17:00:00,29.61128807067871
2018-04-04 18:00:00,29.0600528717041
2018-04-04 19:00:00,28.279834747314453
2018-04-04 20:00:00,27.37529182434082
2018-04-04 21:00:00,26.44623374938965
2018-04-04 22:00:00,25.570716857910156
2018-04-04 23:00:00,24.73935890197754
2018-04-05 00:00:00,23.955522537231445
2018-04-05 01:00:00,23.23398780822754
2018-04-05 02:00:00,22.57056427001953
2018-04-05 03:00:00,22.017091751098633
2018-04-05 04:00:00,21.614652633666992
2018-04-05 05:00:00,21.40085792541504
2018-04-05 06:00:00,21.473718643188477
2018-04-05 07:00:00,21.802927017211914
2018-04-05 08:00:00,22.454425811767578
2018-04-05 09:00:00,23.399507522583008
2018-04-05 10:00:00,24.521060943603516
2018-04-05 11:00:00,25.76770782470703
2018-04-05 12:00:00,26.94101905822754
2018-04-05 13:00:00,27.998939514160156
2018-04-05 14:00:00,28.689987182617188
2018-04-05 15:00:00,29.185579299926758
2018-04-05 16:00:00,29.270160675048828
2018-04-05 17:00:00,28.94650650024414
2018-04-05 18:00:00,28.390249252319336
2018-04-05 19:00:00,27.615575790405273
2018-04-05 20:00:00,12.956839561462402
2018-04-05 21:00:00,13.585393905639648
2018-04-05 22:00:00,14.073226928710938
2018-04-05 23:00:00,14.139100074768066
2018-04-06 00:00:00,13.648322105407715
2018-04-06 01:00:00,15.075235366821289
2018-04-06 02:00:00,15.888692855834961
2018-04-06 03:00:00,15.71347713470459
2018-04-06 04:00:00,12.855193138122559
2018-04-06 05:00:00,13.608458518981934
2018-04-06 06:00:00,16.378944396972656
2018-04-06 07:00:00,14.662918090820312
2018-04-06 08:00:00,16.36652374267578
2018-04-06 09:00:00,17.34672737121582
2018-04-06 10:00:00,19.75967025756836
2018-04-06 11:00:00,22.963523864746094
2018-04-06 12:00:00,25.820451736450195
2018-04-06 13:00:00,26.675710678100586
2018-04-06 14:00:00,29.702539443969727
2018-04-06 15:00:00,25.67278480529785
2018-04-06 16:00:00,25.54485321044922
2018-04-06 17:00:00,27.903005599975586
2018-04-06 18:00:00,24.876209259033203
2018-04-06 19:00:00,26.98955535888672
2018-04-06 20:00:00,24.38129997253418
2018-04-06 21:00:00,24.082170486450195
2018-04-06 22:00:00,24.42242431640625
2018-04-06 23:00:00,21.55508804321289
2018-04-07 00:00:00,21.232248306274414
2018-04-07 01:00:00,21.663970947265625
2018-04-07 02:00:00,22.04681396484375
2018-04-07 03:00:00,21.405742645263672
2018-04-07 04:00:00,18.508907318115234
2018-04-07 05:00:00,19.21173095703125
2018-04-07 06:00:00,20.698619842529297
2018-04-07 07:00:00,21.026081085205078
2018-04-07 08:00:00,22.9372501373291
2018-04-07 09:00:00,21.163259506225586
2018-04-07 10:00:00,25.736297607421875
2018-04-07 11:00:00,27.249656677246094
2018-04-07 12:00:00,28.226722717285156
2018-04-07 13:00:00,30.527080535888672
2018-04-07 14:00:00,32.08087921142578
2018-04-07 15:00:00,30.147790908813477
2018-04-07 16:00:00,33.55864715576172
2018-04-07 17:00:00,29.514177322387695
2018-04-07 18:00:00,29.779579162597656
2018-04-07 19:00:00,31.315181732177734
2018-04-07 20:00:00,28.71735382080078
2018-04-07 21:00:00,26.516862869262695
2018-04-07 22:00:00,26.77786636352539
2018-04-07 23:00:00,28.320775985717773
2018-04-08 00:00:00,30.086301803588867
2018-04-08 01:00:00,28.945180892944336
2018-04-08 02:00:00,25.79347801208496
2018-04-08 03:00:00,24.054279327392578
2018-04-08 04:00:00,25.45005226135254
2018-04-08 05:00:00,26.110292434692383
2018-04-08 06:00:00,25.617523193359375
2018-04-08 07:00:00,26.834007263183594
2018-04-08 08:00:00,25.750410079956055
2018-04-08 09:00:00,29.461824417114258
2018-04-08 10:00:00,26.848661422729492
2018-04-08 11:00:00,29.298908233642578
2018-04-08 12:00:00,30.78639030456543
2018-04-08 13:00:00,30.35239028930664
2018-04-08 14:00:00,31.932723999023438
2018-04-08 15:00:00,31.9400634765625
2018-04-08 16:00:00,32.889747619628906
2018-04-08 17:00:00,33.01138687133789
2018-04-08 18:00:00,30.06942367553711
2018-04-08 19:00:00,28.076509475708008
2018-04-08 20:00:00,25.76434898376465
2018-04-08 21:00:00,26.302051544189453
2018-04-08 22:00:00,26.60182762145996
2018-04-08 23:00:00,25.07229995727539
2018-04-09 00:00:00,28.036142349243164
2018-04-09 01:00:00,26.997432708740234
2018-04-09 02:00:00,23.112092971801758
2018-04-09 03:00:00,22.206424713134766
2018-04-09 04:00:00,21.050840377807617
2018-04-09 05:00:00,25.06043815612793
2018-04-09 06:00:00,24.324554443359375
2018-04-09 07:00:00,23.479991912841797
2018-04-09 08:00:00,24.755311965942383
2018-04-09 09:00:00,27.1020565032959
2018-04-09 10:00:00,29.231679916381836
2018-04-09 11:00:00,28.42765998840332
2018-04-09 12:00:00,29.535104751586914
2018-04-09 13:00:00,29.262619018554688
2018-04-09 14:00:00,34.225746154785156
2018-04-09 15:00:00,33.85464859008789
2018-04-09 16:00:00,30.899232864379883
2018-04-09 17:00:00,33.43105697631836
2018-04-09 18:00:00,32.21607971191406
2018-04-09 19:00:00,32.22266387939453
2018-04-09 20:00:00,28.340211868286133
2018-04-09 21:00:00,26.54427146911621
2018-04-09 22:00:00,24.981952667236328
2018-04-09 23:00:00,23.570877075195312
2018-04-10 00:00:00,22.356704711914062
2018-04-10 01:00:00,21.2093505859375
2018-04-10 02:00:00,20.166603088378906
2018-04-10 03:00:00,19.2967472076416
2018-04-10 04:00:00,18.694072723388672
2018-04-10 05:00:00,18.515907287597656
2018-04-10 06:00:00,18.71879005432129
2018-04-10 07:00:00,19.47867202758789
2018-04-10 08:00:00,20.760478973388672
2018-04-10 09:00:00,22.354928970336914
2018-04-10 10:00:00,24.304536819458008
2018-04-10 11:00:00,26.252586364746094
2018-04-10 12:00:00,28.00959014892578
2018-04-10 13:00:00,29.431324005126953
2018-04-10 14:00:00,30.264583587646484
2018-04-10 15:00:00,30.552900314331055
2018-04-10 16:00:00,30.18135643005371
2018-04-10 17:00:00,29.232694625854492
2018-04-10 18:00:00,27.92378807067871
2018-04-10 19:00:00,26.334003448486328
2018-04-10 20:00:00,24.6976375579834
2018-04-10 21:00:00,22.98063850402832
2018-04-10 22:00:00,21.612598419189453
2018-04-10 23:00:00,20.315898895263672
2018-04-11 00:00:00,19.138988494873047
2018-04-11 01:00:00,18.194530487060547
2018-04-11 02:00:00,17.280200958251953
2018-04-11 03:00:00,16.525890350341797
2018-04-11 04:00:00,16.098779678344727
2018-04-11 05:00:00,15.982260704040527
2018-04-11 06:00:00,16.234508514404297
2018-04-11 07:00:00,16.870445251464844
2018-04-11 08:00:00,18.087020874023438
2018-04-11 09:00:00,19.611825942993164
2018-04-11 10:00:00,21.386125564575195
2018-04-11 11:00:00,23.268238067626953
2018-04-11 12:00:00,24.914901733398438
2018-04-11 13:00:00,26.24272918701172
2018-04-11 14:00:00,27.171689987182617
2018-04-11 15:00:00,27.574243545532227
2018-04-11 16:00:00,27.282012939453125
2018-04-11 17:00:00,26.485252380371094
2018-04-11 18:00:00,25.290651321411133
2018-04-11 19:00:00,23.835887908935547
2018-04-11 20:00:00,22.276094436645508
2018-04-11 21:00:00,20.704561233520508
2018-04-11 22:00:00,19.30859375
2018-04-11 23:00:00,18.136125564575195
2018-04-12 00:00:00,17.044992446899414
2018-04-12 01:00:00,16.13275718688965
2018-04-12 02:00:00,15.298385620117188
2018-04-12 03:00:00,14.67066764831543
2018-04-12 04:00:00,14.212818145751953
2018-04-12 05:00:00,14.205141067504883
2018-04-12 06:00:00,14.491065979003906
2018-04-12 07:00:00,15.2735595703125
2018-04-12 08:00:00,16.50584602355957
2018-04-12 09:00:00,18.153724670410156
2018-04-12 10:00:00,19.971027374267578
2018-04-12 11:00:00,21.846017837524414
2018-04-12 12:00:00,23.534311294555664
2018-04-12 13:00:00,24.96746826171875
2018-04-12 14:00:00,25.933746337890625
2018-04-12 15:00:00,26.325336456298828
2018-04-12 16:00:00,26.078418731689453
2018-04-12 17:00:00,25.38571548461914
2018-04-12 18:00:00,24.24445152282715
2018-04-12 19:00:00,22.8438720703125
2018-04-12 20:00:00,21.323165893554688
2018-04-12 21:00:00,19.849872589111328
2018-04-12 22:00:00,18.48954963684082
2018-04-12 23:00:00,17.31772232055664
2018-04-13 00:00:00,16.279388427734375
2018-04-13 01:00:00,15.372933387756348
2018-04-13 02:00:00,14.577373504638672
2018-04-13 03:00:00,13.946041107177734
2018-04-13 04:00:00,13.594482421875
2018-04-13 05:00:00,13.589752197265625
2018-04-13 06:00:00,13.953269958496094
2018-04-13 07:00:00,14.783292770385742
2018-04-13 08:00:00,16.015247344970703
2018-04-13 09:00:00,17.555335998535156
2018-04-13 10:00:00,19.411956787109375
2018-04-13 11:00:00,21.229633331298828
2018-04-13 12:00:00,22.995403289794922
