time_stamp,predicted_ans
2012-10-07 07:00:00,443.441162109375
2012-10-08 07:00:00,464.469482421875
2012-10-09 07:00:00,410.06976318359375
2012-10-10 07:00:00,510.1028137207031
2012-10-11 07:00:00,486.13299560546875
2012-10-12 07:00:00,536.7545166015625
2012-10-13 07:00:00,406.0129089355469
2012-10-14 07:00:00,290.4847717285156
2012-10-15 07:00:00,214.3582763671875
2012-10-16 07:00:00,215.14312744140625
2012-10-17 07:00:00,220.83792114257812
2012-10-18 07:00:00,146.74560546875
2012-10-19 07:00:00,57.71319580078125
2012-10-20 07:00:00,108.67314147949219
2012-10-21 07:00:00,8.17010498046875
2012-10-22 07:00:00,-13.8624267578125
2012-10-23 07:00:00,-10.0023193359375
2012-10-24 07:00:00,1.0198974609375
2012-10-25 07:00:00,128.2542724609375
2012-10-26 07:00:00,249.1017608642578
2012-10-27 07:00:00,216.55999755859375
2012-10-28 07:00:00,366.0707092285156
2012-10-29 07:00:00,375.6554870605469
2012-10-30 07:00:00,439.40869140625
2012-10-31 07:00:00,502.2818298339844
2012-11-01 07:00:00,460.0902099609375
2012-11-02 07:00:00,574.4286499023438
2012-11-03 07:00:00,521.3818969726562
2012-11-04 07:00:00,541.588134765625
2012-11-05 07:00:00,505.9647216796875
2012-11-06 07:00:00,270.28460693359375
2012-11-07 07:00:00,225.11024475097656
2012-11-08 07:00:00,258.69073486328125
2012-11-09 07:00:00,210.44754028320312
2012-11-10 07:00:00,137.35525512695312
2012-11-11 07:00:00,100.6583251953125
2012-11-12 07:00:00,134.48788452148438
2012-11-13 07:00:00,89.13626098632812
2012-11-14 07:00:00,87.39982604980469
2012-11-15 07:00:00,0.481292724609375
2012-11-16 07:00:00,-45.680145263671875
2012-11-17 07:00:00,23.875335693359375
2012-11-18 07:00:00,182.06478881835938
2012-11-19 07:00:00,294.2137756347656
2012-11-20 07:00:00,200.05886840820312
2012-11-21 07:00:00,221.44557189941406
2012-11-22 07:00:00,343.769287109375
2012-11-23 07:00:00,511.34100341796875
2012-11-24 07:00:00,473.07354736328125
2012-11-25 07:00:00,477.0904541015625
2012-11-26 07:00:00,465.99908447265625
2012-11-27 07:00:00,539.8812255859375
2012-11-28 07:00:00,623.36572265625
2012-11-29 07:00:00,510.2774658203125
2012-11-30 07:00:00,330.8226318359375
2012-12-01 07:00:00,262.62078857421875
2012-12-02 07:00:00,237.84600830078125
2012-12-03 07:00:00,198.9115447998047
2012-12-04 07:00:00,198.63876342773438
2012-12-05 07:00:00,40.04927062988281
2012-12-06 07:00:00,112.37635803222656
2012-12-07 07:00:00,143.3622589111328
2012-12-08 07:00:00,110.38401794433594
2012-12-09 07:00:00,76.32232666015625
2012-12-10 07:00:00,-9.903350830078125
2012-12-11 07:00:00,121.32723999023438
2012-12-12 07:00:00,324.4202880859375
2012-09-12 07:00:00,691.3463134765625
2012-09-13 07:00:00,394.9512634277344
2012-09-14 07:00:00,241.45899963378906
2012-09-15 07:00:00,288.0907897949219
2012-09-16 07:00:00,366.46099853515625
2012-09-17 07:00:00,370.0582275390625
2012-09-18 07:00:00,382.62445068359375
2012-09-19 07:00:00,393.6036071777344
2012-09-20 07:00:00,559.1849975585938
2012-09-21 07:00:00,794.546875
2012-09-22 07:00:00,804.1192626953125
2012-09-23 07:00:00,527.8671875
2012-09-24 07:00:00,350.22113037109375
2012-09-25 07:00:00,252.64208984375
2012-09-26 07:00:00,213.25262451171875
2012-09-27 07:00:00,122.33804321289062
2012-09-28 07:00:00,56.49662780761719
2012-09-29 07:00:00,67.55586242675781
2012-09-30 07:00:00,89.27400207519531
2012-10-01 07:00:00,99.19363403320312
2012-10-02 07:00:00,70.57913208007812
2012-10-03 07:00:00,81.78594970703125
2012-10-04 07:00:00,253.94448852539062
2012-10-05 07:00:00,471.9122314453125
2012-10-06 07:00:00,533.0452880859375
2012-10-07 07:00:00,302.6866149902344
2012-10-08 07:00:00,192.26535034179688
2012-10-09 07:00:00,276.1466369628906
2012-10-10 07:00:00,331.1712341308594
2012-10-11 07:00:00,368.2602844238281
2012-10-12 07:00:00,325.87750244140625
2012-10-13 07:00:00,381.5252685546875
2012-10-14 07:00:00,490.09735107421875
2012-10-15 07:00:00,757.58740234375
2012-10-16 07:00:00,683.796630859375
2012-10-17 07:00:00,502.3645324707031
2012-10-18 07:00:00,338.46441650390625
2012-10-19 07:00:00,229.511474609375
2012-10-20 07:00:00,180.037841796875
2012-10-21 07:00:00,95.80720520019531
2012-10-22 07:00:00,41.138641357421875
2012-10-23 07:00:00,30.330413818359375
2012-10-24 07:00:00,113.84857177734375
2012-10-25 07:00:00,116.08230590820312
2012-10-26 07:00:00,89.22573852539062
2012-10-27 07:00:00,161.88616943359375
2012-10-28 07:00:00,324.73101806640625
2012-10-29 07:00:00,563.5167236328125
2012-10-30 07:00:00,625.4078369140625
2012-10-31 07:00:00,316.8614501953125
2012-11-01 07:00:00,157.5710906982422
2012-11-02 07:00:00,183.49566650390625
2012-11-03 07:00:00,244.44076538085938
2012-11-04 07:00:00,281.0495300292969
2012-11-05 07:00:00,265.52752685546875
2012-11-06 07:00:00,341.00164794921875
2012-11-07 07:00:00,519.7510986328125
2012-11-08 07:00:00,771.346923828125
2012-11-09 07:00:00,753.33740234375
2012-11-10 07:00:00,543.149658203125
2012-11-11 07:00:00,371.1112976074219
2012-11-12 07:00:00,220.32241821289062
2012-11-13 07:00:00,190.48385620117188
2012-11-14 07:00:00,64.34149169921875
2012-11-15 07:00:00,-25.060546875
2012-11-16 07:00:00,36.747406005859375
2012-11-17 07:00:00,58.07807922363281
2012-11-18 07:00:00,96.23750305175781
2012-11-19 07:00:00,59.076416015625
2012-11-20 07:00:00,99.04924011230469
2012-11-21 07:00:00,287.7076721191406
2012-11-22 07:00:00,492.9323425292969
2012-11-23 07:00:00,559.2749633789062
2012-11-24 07:00:00,432.5171203613281
2012-11-25 07:00:00,312.4647216796875
2012-11-26 07:00:00,343.5230712890625
2012-11-27 07:00:00,385.7082824707031
2012-11-28 07:00:00,380.7457275390625
2012-11-29 07:00:00,367.03204345703125
2012-11-30 07:00:00,399.364990234375
2012-12-01 07:00:00,536.317138671875
2012-12-02 07:00:00,751.1004028320312
2012-12-03 07:00:00,671.6864013671875
2012-12-04 07:00:00,485.9773864746094
2012-12-05 07:00:00,329.2278137207031
2012-12-06 07:00:00,268.7452697753906
2012-12-07 07:00:00,212.26963806152344
2012-12-08 07:00:00,195.17254638671875
2012-12-09 07:00:00,145.73602294921875
2012-12-10 07:00:00,125.28656005859375
2012-12-11 07:00:00,164.36351013183594
2012-12-12 07:00:00,88.32615661621094
2012-12-13 07:00:00,41.418060302734375
2012-12-14 07:00:00,18.60040283203125
2012-12-15 07:00:00,35.355682373046875
2012-12-16 07:00:00,168.41944885253906
2012-09-16 07:00:00,263.7522277832031
2012-09-17 07:00:00,234.17446899414062
2012-09-18 07:00:00,293.3023986816406
2012-09-19 07:00:00,436.13433837890625
2012-09-20 07:00:00,540.1903076171875
2012-09-21 07:00:00,557.2941284179688
2012-09-22 07:00:00,537.410400390625
2012-09-23 07:00:00,509.80035400390625
2012-09-24 07:00:00,507.3192138671875
2012-09-25 07:00:00,624.4193115234375
2012-09-26 07:00:00,520.2665405273438
2012-09-27 07:00:00,400.1588134765625
2012-09-28 07:00:00,322.4123229980469
2012-09-29 07:00:00,280.17535400390625
2012-09-30 07:00:00,245.73443603515625
2012-10-01 07:00:00,220.00445556640625
2012-10-02 07:00:00,175.92161560058594
2012-10-03 07:00:00,161.9879913330078
2012-10-04 07:00:00,134.16726684570312
2012-10-05 07:00:00,48.860198974609375
2012-10-06 07:00:00,21.50054931640625
2012-10-07 07:00:00,8.40338134765625
2012-10-08 07:00:00,12.074981689453125
2012-10-09 07:00:00,129.2778778076172
2012-10-10 07:00:00,267.1343994140625
2012-10-11 07:00:00,283.3885803222656
2012-10-12 07:00:00,360.9881591796875
2012-10-13 07:00:00,474.365234375
2012-10-14 07:00:00,556.7228393554688
2012-10-15 07:00:00,550.8440551757812
2012-10-16 07:00:00,511.3005065917969
2012-10-17 07:00:00,476.8359375
2012-10-18 07:00:00,499.91790771484375
2012-10-19 07:00:00,614.9010620117188
2012-10-20 07:00:00,547.0281982421875
2012-10-21 07:00:00,436.6071472167969
2012-10-22 07:00:00,343.6858215332031
2012-10-23 07:00:00,280.6104431152344
2012-10-24 07:00:00,250.2412872314453
2012-10-25 07:00:00,165.5860137939453
2012-10-26 07:00:00,132.44871520996094
2012-10-27 07:00:00,89.22586059570312
2012-10-28 07:00:00,65.80230712890625
2012-10-29 07:00:00,44.46649169921875
2012-10-30 07:00:00,11.329620361328125
2012-10-31 07:00:00,53.532684326171875
2012-11-01 07:00:00,141.4200897216797
2012-11-02 07:00:00,320.6747741699219
2012-11-03 07:00:00,425.5495910644531
2012-11-04 07:00:00,308.3863525390625
2012-11-05 07:00:00,303.79498291015625
2012-11-06 07:00:00,342.81805419921875
2012-11-07 07:00:00,388.18243408203125
2012-11-08 07:00:00,389.656494140625
2012-11-09 07:00:00,375.3715515136719
2012-11-10 07:00:00,388.8734130859375
2012-11-11 07:00:00,521.4425048828125
2012-11-12 07:00:00,722.7288818359375
2012-11-13 07:00:00,668.080322265625
2012-11-14 07:00:00,511.850830078125
2012-11-15 07:00:00,409.50860595703125
2012-11-16 07:00:00,316.02227783203125
2012-11-17 07:00:00,243.95404052734375
2012-11-18 07:00:00,121.57362365722656
2012-11-19 07:00:00,67.7734375
2012-11-20 07:00:00,58.05718994140625
2012-11-21 07:00:00,50.584686279296875
2012-11-22 07:00:00,8.942626953125
2012-11-23 07:00:00,22.490509033203125
2012-11-24 07:00:00,88.545166015625
2012-11-25 07:00:00,246.64181518554688
2012-11-26 07:00:00,484.0511779785156
2012-11-27 07:00:00,555.1558837890625
2012-11-28 07:00:00,309.9498596191406
2012-11-29 07:00:00,217.4632110595703
2012-11-30 07:00:00,273.7537536621094
2012-12-01 07:00:00,298.98187255859375
2012-12-02 07:00:00,291.9271545410156
2012-12-03 07:00:00,308.46966552734375
2012-12-04 07:00:00,349.4647521972656
2012-12-05 07:00:00,549.6888427734375
2012-12-06 07:00:00,788.6785278320312
2012-12-07 07:00:00,743.33544921875
2012-12-08 07:00:00,570.8619384765625
2012-12-09 07:00:00,427.3303527832031
2012-12-10 07:00:00,314.28857421875
2012-12-11 07:00:00,205.98406982421875
2012-12-12 07:00:00,113.13694763183594
2012-12-13 07:00:00,74.7510986328125
2012-12-14 07:00:00,51.4031982421875
2012-12-15 07:00:00,45.05450439453125
2012-12-16 07:00:00,30.3494873046875
2012-12-17 07:00:00,65.09085083007812
2012-12-18 07:00:00,112.57901000976562
2012-12-19 07:00:00,260.0852966308594
2012-12-20 07:00:00,519.703857421875
2012-09-20 07:00:00,526.4042358398438
2012-09-21 07:00:00,523.228271484375
2012-09-22 07:00:00,326.2254333496094
2012-09-23 07:00:00,274.5242919921875
2012-09-24 07:00:00,288.9566345214844
2012-09-25 07:00:00,280.309326171875
2012-09-26 07:00:00,278.1747131347656
2012-09-27 07:00:00,322.0708312988281
2012-09-28 07:00:00,498.00469970703125
2012-09-29 07:00:00,676.551513671875
2012-09-30 07:00:00,707.792236328125
2012-10-01 07:00:00,511.8612060546875
2012-10-02 07:00:00,373.2998046875
2012-10-03 07:00:00,252.841796875
2012-10-04 07:00:00,183.80364990234375
2012-10-05 07:00:00,104.91374206542969
2012-10-06 07:00:00,38.775360107421875
2012-10-07 07:00:00,15.174957275390625
2012-10-08 07:00:00,-11.084625244140625
2012-10-09 07:00:00,-10.1014404296875
2012-10-10 07:00:00,26.74029541015625
2012-10-11 07:00:00,140.40780639648438
2012-10-12 07:00:00,363.86676025390625
2012-10-13 07:00:00,580.902099609375
2012-10-14 07:00:00,472.8290100097656
2012-10-15 07:00:00,341.02130126953125
2012-10-16 07:00:00,287.69970703125
2012-10-17 07:00:00,250.95704650878906
2012-10-18 07:00:00,293.937744140625
2012-10-19 07:00:00,292.1770324707031
2012-10-20 07:00:00,340.4891052246094
2012-10-21 07:00:00,473.86871337890625
2012-10-22 07:00:00,624.8538818359375
2012-10-23 07:00:00,692.0263671875
2012-10-24 07:00:00,581.963134765625
2012-10-25 07:00:00,450.01275634765625
2012-10-26 07:00:00,301.3089599609375
2012-10-27 07:00:00,213.04153442382812
2012-10-28 07:00:00,142.0348663330078
2012-10-29 07:00:00,98.59564208984375
2012-10-30 07:00:00,29.864990234375
2012-10-31 07:00:00,19.710113525390625
2012-11-01 07:00:00,23.69189453125
2012-11-02 07:00:00,48.41575622558594
2012-11-03 07:00:00,59.4044189453125
2012-11-04 07:00:00,90.47337341308594
2012-11-05 07:00:00,244.9246063232422
2012-11-06 07:00:00,363.98779296875
2012-11-07 07:00:00,331.4085693359375
2012-11-08 07:00:00,285.72833251953125
2012-11-09 07:00:00,293.2342834472656
2012-11-10 07:00:00,333.6522216796875
2012-11-11 07:00:00,377.9945068359375
2012-11-12 07:00:00,389.07928466796875
2012-11-13 07:00:00,427.98675537109375
2012-11-14 07:00:00,496.3988342285156
2012-11-15 07:00:00,581.910888671875
2012-11-16 07:00:00,583.8489379882812
2012-11-17 07:00:00,428.67828369140625
2012-11-18 07:00:00,292.4532775878906
2012-11-19 07:00:00,219.11351013183594
2012-11-20 07:00:00,185.48226928710938
2012-11-21 07:00:00,155.63841247558594
2012-11-22 07:00:00,113.19017028808594
2012-11-23 07:00:00,76.36651611328125
2012-11-24 07:00:00,77.92056274414062
2012-11-25 07:00:00,99.27987670898438
2012-11-26 07:00:00,95.45606994628906
2012-11-27 07:00:00,102.07771301269531
2012-11-28 07:00:00,102.15632629394531
2012-11-29 07:00:00,114.62838745117188
2012-11-30 07:00:00,180.8390350341797
2012-12-01 07:00:00,202.7223358154297
2012-12-02 07:00:00,173.8433837890625
2012-12-03 07:00:00,257.3769226074219
2012-12-04 07:00:00,335.1015930175781
2012-12-05 07:00:00,449.398193359375
2012-12-06 07:00:00,513.912109375
2012-12-07 07:00:00,585.2340698242188
2012-12-08 07:00:00,613.163330078125
2012-12-09 07:00:00,548.648193359375
2012-12-10 07:00:00,537.11376953125
2012-12-11 07:00:00,379.2386474609375
2012-12-12 07:00:00,244.930419921875
2012-12-13 07:00:00,175.96566772460938
2012-12-14 07:00:00,162.58033752441406
2012-12-15 07:00:00,160.96142578125
2012-12-16 07:00:00,122.40623474121094
2012-12-17 07:00:00,69.62858581542969
2012-12-18 07:00:00,59.917999267578125
2012-12-19 07:00:00,53.71376037597656
2012-12-20 07:00:00,59.00981140136719
2012-12-21 07:00:00,129.56716918945312
2012-12-22 07:00:00,65.52267456054688
2012-12-23 07:00:00,169.19338989257812
2012-12-24 07:00:00,319.66888427734375
2012-09-24 07:00:00,170.89625549316406
2012-09-25 07:00:00,233.91586303710938
2012-09-26 07:00:00,360.5863952636719
2012-09-27 07:00:00,513.9929809570312
2012-09-28 07:00:00,605.9884033203125
2012-09-29 07:00:00,613.0858154296875
2012-09-30 07:00:00,591.8847045898438
2012-10-01 07:00:00,592.86083984375
2012-10-02 07:00:00,553.6656494140625
2012-10-03 07:00:00,574.2634887695312
2012-10-04 07:00:00,499.2144470214844
2012-10-05 07:00:00,388.257080078125
2012-10-06 07:00:00,304.97125244140625
2012-10-07 07:00:00,271.82159423828125
2012-10-08 07:00:00,198.17152404785156
2012-10-09 07:00:00,143.635986328125
2012-10-10 07:00:00,116.71070861816406
2012-10-11 07:00:00,95.64552307128906
2012-10-12 07:00:00,31.331329345703125
2012-10-13 07:00:00,13.991607666015625
2012-10-14 07:00:00,17.24871826171875
2012-10-15 07:00:00,50.667633056640625
2012-10-16 07:00:00,163.9335174560547
2012-10-17 07:00:00,330.2298889160156
2012-10-18 07:00:00,418.1485900878906
2012-10-19 07:00:00,314.8826599121094
2012-10-20 07:00:00,278.3623352050781
2012-10-21 07:00:00,381.075439453125
2012-10-22 07:00:00,414.3394775390625
2012-10-23 07:00:00,412.6386413574219
2012-10-24 07:00:00,388.7497253417969
2012-10-25 07:00:00,411.017333984375
2012-10-26 07:00:00,512.210693359375
2012-10-27 07:00:00,692.4207153320312
2012-10-28 07:00:00,672.5943603515625
2012-10-29 07:00:00,524.1243286132812
2012-10-30 07:00:00,396.4275817871094
2012-10-31 07:00:00,299.89520263671875
2012-11-01 07:00:00,186.8074188232422
2012-11-02 07:00:00,92.19500732421875
2012-11-03 07:00:00,43.677154541015625
2012-11-04 07:00:00,13.085205078125
2012-11-05 07:00:00,-8.588775634765625
2012-11-06 07:00:00,-16.199676513671875
2012-11-07 07:00:00,2.55938720703125
2012-11-08 07:00:00,94.32278442382812
2012-11-09 07:00:00,259.0140686035156
2012-11-10 07:00:00,499.52935791015625
2012-11-11 07:00:00,558.072021484375
2012-11-12 07:00:00,324.2872619628906
2012-11-13 07:00:00,231.32371520996094
2012-11-14 07:00:00,245.68170166015625
2012-11-15 07:00:00,264.7977600097656
2012-11-16 07:00:00,270.676513671875
2012-11-17 07:00:00,288.8616943359375
2012-11-18 07:00:00,344.4150085449219
2012-11-19 07:00:00,520.9188842773438
2012-11-20 07:00:00,753.7510986328125
2012-11-21 07:00:00,755.1707153320312
2012-11-22 07:00:00,573.885498046875
2012-11-23 07:00:00,406.8734436035156
2012-11-24 07:00:00,295.5471496582031
2012-11-25 07:00:00,190.6787109375
2012-11-26 07:00:00,73.77963256835938
2012-11-27 07:00:00,24.490203857421875
2012-11-28 07:00:00,24.370208740234375
2012-11-29 07:00:00,-0.511077880859375
2012-11-30 07:00:00,-0.066802978515625
2012-12-01 07:00:00,33.7703857421875
2012-12-02 07:00:00,102.58195495605469
2012-12-03 07:00:00,303.0722961425781
2012-12-04 07:00:00,540.91845703125
2012-12-05 07:00:00,579.0224609375
2012-12-06 07:00:00,308.0194091796875
2012-12-07 07:00:00,165.42466735839844
2012-12-08 07:00:00,192.49725341796875
2012-12-09 07:00:00,249.28395080566406
2012-12-10 07:00:00,232.09519958496094
2012-12-11 07:00:00,243.51571655273438
2012-12-12 07:00:00,307.76165771484375
2012-12-13 07:00:00,486.85357666015625
2012-12-14 07:00:00,766.6764526367188
2012-12-15 07:00:00,757.0189819335938
2012-12-16 07:00:00,554.5933837890625
2012-12-17 07:00:00,378.0896911621094
2012-12-18 07:00:00,278.0693664550781
2012-12-19 07:00:00,181.1552276611328
2012-12-20 07:00:00,93.06242370605469
2012-12-21 07:00:00,41.914642333984375
2012-12-22 07:00:00,18.823486328125
2012-12-23 07:00:00,13.958831787109375
2012-12-24 07:00:00,37.905242919921875
2012-12-25 07:00:00,67.51107788085938
