date, Generation forecast, System load forecast,OT
2016/7/6 5:00,45412.0,37943.0,11.59
2016/7/6 6:00,47032.0,39571.0,20.3
2016/7/6 7:00,49990.0,44078.0,25.17
2016/7/6 8:00,52209.0,48830.0,30.75
2016/7/6 9:00,53750.0,51386.0,35.35
2016/7/6 10:00,54074.0,52930.0,38.24
2016/7/6 11:00,55156.0,54072.0,38.51
2016/7/6 12:00,55380.0,55381.0,38.98
2016/7/6 13:00,55208.0,55940.0,32.0
2016/7/6 14:00,54294.0,54230.0,34.87
2016/7/6 15:00,53619.0,53121.0,28.76
2016/7/6 16:00,53219.0,52136.0,26.68
2016/7/6 17:00,53618.0,50775.0,27.45
2016/7/6 18:00,53990.0,50495.0,29.54
2016/7/6 19:00,55140.0,51715.0,32.35
2016/7/6 20:00,55036.0,49726.0,31.92
2016/7/6 21:00,53968.0,46923.0,29.6
2016/7/6 22:00,54371.0,46430.0,33.71
2016/7/6 23:00,54595.0,51137.0,30.4
2016/7/7 0:00,50711.0,48531.0,29.09
2016/7/7 1:00,48425.0,42724.0,26.32
2016/7/7 2:00,47818.0,42726.0,24.99
2016/7/7 3:00,47202.0,38899.0,22.11
2016/7/7 4:00,46519.0,37507.0,22.98
2016/7/7 5:00,48122.0,37876.0,23.74
2016/7/7 6:00,50272.0,39384.0,30.6
2016/7/7 7:00,53229.0,44257.0,34.28
2016/7/7 8:00,54165.0,48935.0,36.01
2016/7/7 9:00,55298.0,51458.0,34.18
2016/7/7 10:00,55437.0,53028.0,33.26
2016/7/7 11:00,55209.0,54000.0,35.05
2016/7/7 12:00,54842.0,55122.0,34.62
2016/7/7 13:00,54267.0,55740.0,34.97
2016/7/7 14:00,54059.0,54131.0,29.02
2016/7/7 15:00,54142.0,53172.0,28.39
2016/7/7 16:00,53752.0,52253.0,29.68
2016/7/7 17:00,54217.0,50965.0,32.52
2016/7/7 18:00,54852.0,50631.0,36.66
2016/7/7 19:00,55651.0,51638.0,38.4
2016/7/7 20:00,55428.0,49783.0,37.91
2016/7/7 21:00,54239.0,46868.0,32.49
2016/7/7 22:00,53851.0,46864.0,36.53
2016/7/7 23:00,55212.0,51685.0,34.54
2016/7/8 0:00,52321.0,48605.0,28.62
2016/7/8 1:00,50003.0,42973.0,26.7
2016/7/8 2:00,48723.0,42646.0,25.04
2016/7/8 3:00,48273.0,39330.0,23.46
2016/7/8 4:00,48106.0,37782.0,23.18
2016/7/8 5:00,48217.0,38384.0,25.02
2016/7/8 6:00,51549.0,39956.0,30.0
2016/7/8 7:00,53774.0,44386.0,34.99
2016/7/8 8:00,55782.0,48911.0,39.0
2016/7/8 9:00,56305.0,51636.0,38.49
2016/7/8 10:00,56169.0,53382.0,39.04
2016/7/8 11:00,56035.0,54252.0,39.16
2016/7/8 12:00,55655.0,55354.0,35.67
2016/7/8 13:00,53983.0,56057.0,33.33
2016/7/8 14:00,52497.0,53975.0,31.1
2016/7/8 15:00,52723.0,52889.0,28.75
2016/7/8 16:00,52565.0,51579.0,26.94
2016/7/8 17:00,52593.0,50393.0,27.38
2016/7/8 18:00,53065.0,50059.0,28.54
2016/7/8 19:00,53130.0,50379.0,29.79
2016/7/8 20:00,52433.0,48437.0,28.1
2016/7/8 21:00,50923.0,46220.0,26.91
2016/7/8 22:00,52139.0,46220.0,30.94
2016/7/8 23:00,52933.0,51358.0,31.9
2016/7/9 0:00,50614.0,48292.0,23.31
2016/7/9 1:00,47863.0,42553.0,21.94
2016/7/9 2:00,46233.0,41670.0,19.8
2016/7/9 3:00,44215.0,38097.0,20.23
2016/7/9 4:00,44039.0,36415.0,16.42
2016/7/9 5:00,44205.0,35944.0,17.32
2016/7/9 6:00,44059.0,35531.0,19.52
2016/7/9 7:00,43725.0,36500.0,22.44
2016/7/9 8:00,45121.0,38829.0,23.19
2016/7/9 9:00,46650.0,42590.0,25.49
2016/7/9 10:00,48292.0,45454.0,27.22
2016/7/9 11:00,48993.0,46445.0,26.6
2016/7/9 12:00,49213.0,48526.0,27.0
2016/7/9 13:00,49234.0,49841.0,22.75
2016/7/9 14:00,47033.0,46769.0,18.25
2016/7/9 15:00,46836.0,45801.0,16.55
2016/7/9 16:00,46351.0,44581.0,18.78
2016/7/9 17:00,47587.0,43630.0,22.0
2016/7/9 18:00,48395.0,44007.0,27.92
2016/7/9 19:00,50275.0,44662.0,30.63
2016/7/9 20:00,50334.0,43857.0,28.61
2016/7/9 21:00,49999.0,42183.0,29.86
2016/7/9 22:00,50600.0,43215.0,30.61
2016/7/9 23:00,51292.0,48732.0,29.6
2016/7/10 0:00,46235.0,46392.0,27.97
2016/7/10 1:00,44113.0,41220.0,21.58
2016/7/10 2:00,42974.0,40339.0,18.93
2016/7/10 3:00,40107.0,36730.0,15.79
2016/7/10 4:00,38939.0,34969.0,13.76
2016/7/10 5:00,39140.0,34276.0,12.47
2016/7/10 6:00,39182.0,33148.0,12.72
2016/7/10 7:00,39281.0,33097.0,13.1
2016/7/10 8:00,40163.0,34719.0,13.93
2016/7/10 9:00,40396.0,38094.0,13.85
2016/7/10 10:00,41361.0,41329.0,14.51
2016/7/10 11:00,41991.0,43317.0,17.03
2016/7/10 12:00,42509.0,45858.0,18.29
2016/7/10 13:00,42377.0,47550.0,14.41
2016/7/10 14:00,41153.0,44031.0,11.66
2016/7/10 15:00,40054.0,42817.0,11.82
2016/7/10 16:00,40035.0,41785.0,12.42
2016/7/10 17:00,41016.0,41343.0,14.23
2016/7/10 18:00,43564.0,42021.0,18.66
2016/7/10 19:00,46425.0,43494.0,27.9
2016/7/10 20:00,46559.0,43907.0,27.41
2016/7/10 21:00,46341.0,43024.0,27.91
2016/7/10 22:00,47367.0,44145.0,31.49
2016/7/10 23:00,48636.0,49064.0,31.63
2016/7/11 0:00,45931.0,46543.0,26.04
2016/7/11 1:00,43898.0,40970.0,22.47
2016/7/11 2:00,43570.0,40715.0,22.04
2016/7/11 3:00,42880.0,37654.0,19.96
2016/7/11 4:00,43025.0,36231.0,19.77
2016/7/11 5:00,44337.0,37377.0,22.1
2016/7/11 6:00,47607.0,39193.0,27.67
2016/7/11 7:00,50201.0,43720.0,32.03
2016/7/11 8:00,50983.0,48168.0,32.94
2016/7/11 9:00,52193.0,51263.0,32.25
2016/7/11 10:00,52337.0,53465.0,31.33
2016/7/11 11:00,52755.0,54666.0,35.9
2016/7/11 12:00,52433.0,55889.0,33.47
2016/7/11 13:00,51813.0,56870.0,31.79
2016/7/11 14:00,51466.0,55414.0,34.33
2016/7/11 15:00,51045.0,54513.0,32.12
2016/7/11 16:00,50576.0,53333.0,27.57
2016/7/11 17:00,50472.0,51999.0,26.52
2016/7/11 18:00,50862.0,51298.0,31.98
2016/7/11 19:00,52083.0,52459.0,34.4
2016/7/11 20:00,51136.0,50388.0,31.48
2016/7/11 21:00,50393.0,47281.0,30.02
2016/7/11 22:00,51698.0,47288.0,35.4
2016/7/11 23:00,51537.0,52127.0,31.99
2016/7/12 0:00,48412.0,49251.0,29.55
2016/7/12 1:00,46549.0,43619.0,25.05
2016/7/12 2:00,46318.0,43112.0,23.98
2016/7/12 3:00,44671.0,39881.0,22.59
2016/7/12 4:00,44747.0,38266.0,22.58
2016/7/12 5:00,45547.0,38998.0,24.51
2016/7/12 6:00,48096.0,40619.0,28.53
2016/7/12 7:00,50684.0,44850.0,35.17
2016/7/12 8:00,52285.0,49111.0,35.23
2016/7/12 9:00,53014.0,52080.0,39.51
2016/7/12 10:00,54111.0,54050.0,39.13
2016/7/12 11:00,54736.0,54703.0,42.97
2016/7/12 12:00,54179.0,55890.0,39.15
2016/7/12 13:00,53948.0,56472.0,38.97
2016/7/12 14:00,53348.0,54763.0,36.14
2016/7/12 15:00,52904.0,53821.0,32.48
2016/7/12 16:00,52638.0,52492.0,32.84
2016/7/12 17:00,52572.0,51380.0,32.47
2016/7/12 18:00,52583.0,50251.0,37.91
2016/7/12 19:00,53314.0,51243.0,38.43
2016/7/12 20:00,52780.0,49338.0,33.06
2016/7/12 21:00,51859.0,46216.0,33.67
2016/7/12 22:00,52287.0,46385.0,35.07
2016/7/12 23:00,52889.0,51278.0,34.34
2016/7/13 0:00,47548.0,48679.0,27.95
2016/7/13 1:00,45666.0,42857.0,27.16
2016/7/13 2:00,44865.0,42005.0,26.05
2016/7/13 3:00,43790.0,38954.0,25.0
2016/7/13 4:00,43299.0,37294.0,25.1
2016/7/13 5:00,44502.0,37982.0,26.18
2016/7/13 6:00,47746.0,39793.0,31.85
2016/7/13 7:00,49969.0,43852.0,34.94
2016/7/13 8:00,52262.0,48360.0,40.42
2016/7/13 9:00,52981.0,51271.0,44.17
2016/7/13 10:00,53657.0,53239.0,44.5
2016/7/13 11:00,54460.0,53993.0,43.99
2016/7/13 12:00,54359.0,54976.0,40.61
2016/7/13 13:00,53962.0,55717.0,38.93
2016/7/13 14:00,52479.0,53850.0,36.97
2016/7/13 15:00,51647.0,52690.0,33.53
2016/7/13 16:00,51076.0,51455.0,31.94
2016/7/13 17:00,50952.0,50057.0,32.94
2016/7/13 18:00,51274.0,49169.0,34.22
2016/7/13 19:00,51822.0,50345.0,35.06
2016/7/13 20:00,51328.0,48638.0,33.01
2016/7/13 21:00,50183.0,45532.0,30.81
2016/7/13 22:00,50477.0,45590.0,34.13
2016/7/13 23:00,51744.0,50324.0,30.88
2016/7/14 0:00,48797.0,48365.0,30.36
2016/7/14 1:00,46630.0,42681.0,28.5
2016/7/14 2:00,45741.0,42263.0,25.69
2016/7/14 3:00,44411.0,38780.0,22.08
2016/7/14 4:00,44200.0,37185.0,21.39
2016/7/14 5:00,44623.0,37546.0,22.21
2016/7/14 6:00,46373.0,39192.0,24.06
2016/7/14 7:00,48603.0,43356.0,29.42
2016/7/14 8:00,49683.0,47774.0,32.05
2016/7/14 9:00,50024.0,51080.0,31.02
2016/7/14 10:00,50153.0,52937.0,29.8
2016/7/14 11:00,50015.0,53490.0,30.43
2016/7/14 12:00,49912.0,54321.0,30.12
2016/7/14 13:00,50035.0,54976.0,25.06
2016/7/14 14:00,48557.0,53088.0,22.54
2016/7/14 15:00,47555.0,52261.0,20.65
2016/7/14 16:00,46786.0,50947.0,20.66
2016/7/14 17:00,46815.0,49547.0,23.37
2016/7/14 18:00,47787.0,48650.0,26.01
2016/7/14 19:00,48248.0,49750.0,28.95
2016/7/14 20:00,48425.0,48219.0,29.86
2016/7/14 21:00,47840.0,45085.0,27.7
2016/7/14 22:00,48543.0,45374.0,31.29
2016/7/14 23:00,49940.0,50121.0,29.42
2016/7/15 0:00,47099.0,47959.0,22.56
2016/7/15 1:00,44001.0,39190.0,20.77
2016/7/15 2:00,43650.0,39191.0,18.32
2016/7/15 3:00,42245.0,35541.0,14.57
2016/7/15 4:00,41818.0,33725.0,16.05
2016/7/15 5:00,43041.0,34203.0,19.68
2016/7/15 6:00,45232.0,35858.0,23.44
2016/7/15 7:00,47503.0,38650.0,29.08
2016/7/15 8:00,48668.0,41008.0,30.08
2016/7/15 9:00,49435.0,44403.0,32.38
2016/7/15 10:00,49758.0,46718.0,32.87
2016/7/15 11:00,50634.0,47694.0,33.32
2016/7/15 12:00,50015.0,49150.0,30.6
2016/7/15 13:00,49641.0,50137.0,25.58
2016/7/15 14:00,48432.0,47213.0,24.32
2016/7/15 15:00,47873.0,46675.0,23.5
2016/7/15 16:00,48035.0,45489.0,23.6
2016/7/15 17:00,48263.0,44226.0,27.71
2016/7/15 18:00,49088.0,44104.0,31.92
2016/7/15 19:00,49283.0,45092.0,34.67
2016/7/15 20:00,49431.0,43873.0,32.73
2016/7/15 21:00,49395.0,41898.0,32.25
2016/7/15 22:00,49886.0,42139.0,34.94
2016/7/15 23:00,49556.0,47734.0,34.7
2016/7/16 0:00,46455.0,45487.0,27.53
2016/7/16 1:00,43406.0,40755.0,23.82
2016/7/16 2:00,41855.0,40259.0,23.0
2016/7/16 3:00,39375.0,36557.0,22.0
2016/7/16 4:00,38279.0,34847.0,21.91
2016/7/16 5:00,38636.0,34184.0,21.79
2016/7/16 6:00,39000.0,33491.0,22.01
2016/7/16 7:00,40384.0,33926.0,22.47
2016/7/16 8:00,42063.0,36103.0,23.53
2016/7/16 9:00,43397.0,39841.0,26.87
2016/7/16 10:00,43509.0,42575.0,26.77
2016/7/16 11:00,44069.0,43361.0,26.42
2016/7/16 12:00,43358.0,44927.0,25.42
2016/7/16 13:00,43030.0,46598.0,23.09
2016/7/16 14:00,42069.0,42654.0,22.94
2016/7/16 15:00,41450.0,41894.0,22.65
2016/7/16 16:00,41375.0,40812.0,23.52
2016/7/16 17:00,42751.0,39992.0,25.38
2016/7/16 18:00,43668.0,40667.0,30.3
2016/7/16 19:00,44895.0,41857.0,33.06
2016/7/16 20:00,44762.0,41356.0,30.61
2016/7/16 21:00,44363.0,40003.0,30.99
2016/7/16 22:00,44632.0,41290.0,32.16
2016/7/16 23:00,46162.0,46042.0,32.8
2016/7/17 0:00,43588.0,44100.0,26.74
2016/7/17 1:00,41355.0,39552.0,22.36
2016/7/17 2:00,39730.0,39150.0,21.46
2016/7/17 3:00,37839.0,35312.0,20.17
2016/7/17 4:00,37836.0,33663.0,19.74
2016/7/17 5:00,37678.0,32810.0,19.4
2016/7/17 6:00,37740.0,31966.0,19.01
2016/7/17 7:00,37822.0,31061.0,20.96
2016/7/17 8:00,38786.0,32554.0,21.13
2016/7/17 9:00,40534.0,36043.0,22.3
2016/7/17 10:00,41252.0,39133.0,22.28
2016/7/17 11:00,41986.0,40691.0,23.24
2016/7/17 12:00,42512.0,43151.0,22.81
2016/7/17 13:00,42247.0,45250.0,19.09
2016/7/17 14:00,40677.0,41287.0,18.06
2016/7/17 15:00,39714.0,39937.0,17.54
2016/7/17 16:00,40026.0,38629.0,18.01
2016/7/17 17:00,40548.0,38311.0,21.72
2016/7/17 18:00,42199.0,39192.0,23.81
2016/7/17 19:00,43786.0,41147.0,29.89
2016/7/17 20:00,44543.0,41909.0,33.37
2016/7/17 21:00,44455.0,41257.0,32.77
2016/7/17 22:00,45914.0,42881.0,40.38
2016/7/17 23:00,46578.0,47656.0,33.41
2016/7/18 0:00,43050.0,45791.0,31.4
2016/7/18 1:00,41113.0,39408.0,27.64
2016/7/18 2:00,40323.0,39134.0,23.91
2016/7/18 3:00,39167.0,36068.0,22.61
2016/7/18 4:00,38740.0,34999.0,23.02
2016/7/18 5:00,41025.0,35973.0,24.14
2016/7/18 6:00,44059.0,38455.0,28.82
2016/7/18 7:00,45977.0,41483.0,33.09
2016/7/18 8:00,47541.0,46001.0,38.72
2016/7/18 9:00,48789.0,49128.0,40.64
2016/7/18 10:00,49093.0,51425.0,40.21
2016/7/18 11:00,49352.0,52693.0,43.0
2016/7/18 12:00,49095.0,54354.0,38.18
2016/7/18 13:00,49163.0,55168.0,38.55
2016/7/18 14:00,49062.0,53579.0,41.89
2016/7/18 15:00,48472.0,53206.0,37.95
2016/7/18 16:00,48727.0,52105.0,42.01
2016/7/18 17:00,49582.0,50774.0,39.81
2016/7/18 18:00,50085.0,50308.0,41.16
2016/7/18 19:00,50292.0,51789.0,42.87
2016/7/18 20:00,50091.0,49980.0,41.89
2016/7/18 21:00,49030.0,47647.0,38.61
2016/7/18 22:00,48926.0,48106.0,42.95
2016/7/18 23:00,50038.0,52210.0,40.21
2016/7/19 0:00,49074.0,48762.0,30.94
2016/7/19 1:00,47036.0,43500.0,27.09
2016/7/19 2:00,46436.0,42910.0,26.41
2016/7/19 3:00,45912.0,39977.0,25.89
2016/7/19 4:00,45611.0,38818.0,25.61
2016/7/19 5:00,46478.0,39271.0,26.14
2016/7/19 6:00,47221.0,41820.0,31.0
2016/7/19 7:00,48420.0,44917.0,36.99
2016/7/19 8:00,49168.0,49337.0,40.01
2016/7/19 9:00,50518.0,52115.0,45.0
2016/7/19 10:00,50856.0,54374.0,43.68
2016/7/19 11:00,50631.0,55531.0,43.8
2016/7/19 12:00,50991.0,56863.0,43.6
2016/7/19 13:00,50794.0,57300.0,43.45
2016/7/19 14:00,50502.0,55944.0,43.84
2016/7/19 15:00,50131.0,55671.0,42.0
2016/7/19 16:00,49819.0,54492.0,42.58
2016/7/19 17:00,50083.0,53537.0,42.1
2016/7/19 18:00,50144.0,52635.0,42.0
2016/7/19 19:00,50474.0,53620.0,44.0
2016/7/19 20:00,50200.0,51157.0,43.6
2016/7/19 21:00,49140.0,48785.0,41.75
2016/7/19 22:00,49448.0,49721.0,44.0
2016/7/19 23:00,50684.0,54342.0,36.17
2016/7/20 0:00,47554.0,50677.0,28.01
2016/7/20 1:00,45008.0,44507.0,26.32
2016/7/20 2:00,44663.0,43803.0,25.1
2016/7/20 3:00,43434.0,40940.0,24.79
2016/7/20 4:00,43192.0,39589.0,24.83
2016/7/20 5:00,43765.0,40228.0,25.85
2016/7/20 6:00,45465.0,41931.0,29.35
2016/7/20 7:00,47446.0,45763.0,33.52
2016/7/20 8:00,48567.0,50075.0,37.71
2016/7/20 9:00,49790.0,53001.0,44.1
2016/7/20 10:00,50307.0,55157.0,45.0
2016/7/20 11:00,50406.0,56396.0,44.65
2016/7/20 12:00,50808.0,57448.0,44.78
2016/7/20 13:00,50608.0,58359.0,44.69
2016/7/20 14:00,50356.0,56572.0,45.81
2016/7/20 15:00,50237.0,55890.0,45.5
2016/7/20 16:00,50365.0,54788.0,44.4
2016/7/20 17:00,50316.0,53151.0,40.22
2016/7/20 18:00,50472.0,52451.0,40.07
2016/7/20 19:00,50934.0,52569.0,39.72
2016/7/20 20:00,50169.0,49990.0,36.31
2016/7/20 21:00,49013.0,47423.0,31.96
2016/7/20 22:00,49463.0,47713.0,44.14
2016/7/20 23:00,50874.0,51762.0,40.0
2016/7/21 0:00,47149.0,48667.0,33.5
2016/7/21 1:00,45401.0,43143.0,26.46
2016/7/21 2:00,44551.0,43743.0,25.9
2016/7/21 3:00,43624.0,39815.0,25.52
2016/7/21 4:00,43201.0,38642.0,25.55
2016/7/21 5:00,43560.0,39309.0,27.49
2016/7/21 6:00,45158.0,40810.0,32.84
2016/7/21 7:00,47473.0,45080.0,36.61
2016/7/21 8:00,48776.0,49506.0,47.4
2016/7/21 9:00,49536.0,52448.0,50.0
2016/7/21 10:00,49981.0,53964.0,49.13
2016/7/21 11:00,50258.0,54958.0,50.0
2016/7/21 12:00,50621.0,55973.0,48.33
2016/7/21 13:00,51248.0,57128.0,48.0
2016/7/21 14:00,51546.0,55451.0,47.12
2016/7/21 15:00,52177.0,54806.0,45.0
2016/7/21 16:00,52041.0,54094.0,44.86
2016/7/21 17:00,52020.0,52916.0,44.69
2016/7/21 18:00,51889.0,51712.0,44.01
2016/7/21 19:00,51468.0,52555.0,42.76
2016/7/21 20:00,51094.0,50396.0,38.52
2016/7/21 21:00,50321.0,47419.0,40.12
2016/7/21 22:00,51054.0,48762.0,44.69
2016/7/21 23:00,51929.0,53263.0,42.1
2016/7/22 0:00,47858.0,49611.0,30.05
2016/7/22 1:00,46468.0,43291.0,32.26
2016/7/22 2:00,46765.0,43343.0,30.41
2016/7/22 3:00,45902.0,39894.0,26.56
2016/7/22 4:00,44876.0,38116.0,26.5
2016/7/22 5:00,46415.0,38758.0,28.06
2016/7/22 6:00,47531.0,40383.0,32.36
2016/7/22 7:00,49723.0,43976.0,35.99
2016/7/22 8:00,51388.0,48049.0,39.74
2016/7/22 9:00,52668.0,51423.0,44.69
2016/7/22 10:00,53278.0,54357.0,45.1
2016/7/22 11:00,53521.0,54915.0,45.49
2016/7/22 12:00,53535.0,55780.0,44.0
2016/7/22 13:00,53469.0,56846.0,42.53
2016/7/22 14:00,52635.0,54326.0,41.03
2016/7/22 15:00,51439.0,53780.0,36.33
2016/7/22 16:00,50991.0,52062.0,36.58
2016/7/22 17:00,51327.0,50440.0,37.0
2016/7/22 18:00,50823.0,49975.0,38.88
2016/7/22 19:00,50783.0,49968.0,37.81
2016/7/22 20:00,50355.0,47593.0,33.26
2016/7/22 21:00,49987.0,45245.0,31.97
2016/7/22 22:00,49557.0,46012.0,33.97
2016/7/22 23:00,51180.0,50734.0,35.04
2016/7/23 0:00,46772.0,47536.0,31.8
2016/7/23 1:00,43651.0,41470.0,30.83
2016/7/23 2:00,42933.0,41544.0,29.1
2016/7/23 3:00,41507.0,37557.0,27.02
2016/7/23 4:00,40991.0,35386.0,25.77
2016/7/23 5:00,40925.0,35234.0,25.65
