date, System load forecast, Zonal COMED load foecast,OT
2018/6/25 10:00,102185.0,12175.0,25.975728
2018/6/25 11:00,105813.0,12582.0,29.224828
2018/6/25 12:00,108951.0,12903.0,30.531949
2018/6/25 13:00,111674.0,13138.0,32.680567
2018/6/25 14:00,113494.0,13407.0,35.939346
2018/6/25 15:00,114688.0,13594.0,39.274702
2018/6/25 16:00,115235.0,13623.0,43.223671
2018/6/25 17:00,115095.0,13628.0,42.170881
2018/6/25 18:00,113480.0,13564.0,34.991055
2018/6/25 19:00,110698.0,13204.0,30.566199
2018/6/25 20:00,107827.0,12851.0,28.808222
2018/6/25 21:00,104952.0,12745.0,25.926418
2018/6/25 22:00,97825.0,12400.0,22.645304
2018/6/25 23:00,89596.0,11530.0,20.524625
2018/6/26 0:00,80037.0,10781.0,18.720456
2018/6/26 1:00,75450.0,10057.0,18.172327
2018/6/26 2:00,72639.0,9556.0,17.229715
2018/6/26 3:00,71093.0,9218.0,16.643493
2018/6/26 4:00,71397.0,9069.0,17.046417
2018/6/26 5:00,74576.0,9190.0,18.185599
2018/6/26 6:00,79795.0,9646.0,19.62137
2018/6/26 7:00,85517.0,10531.0,20.736382
2018/6/26 8:00,90212.0,11454.0,21.382543
2018/6/26 9:00,94329.0,12105.0,22.723801
2018/6/26 10:00,98432.0,12581.0,25.723358
2018/6/26 11:00,102025.0,13016.0,27.678718
2018/6/26 12:00,105237.0,13337.0,31.376153
2018/6/26 13:00,108296.0,13592.0,34.591046
2018/6/26 14:00,110675.0,13939.0,36.848777
2018/6/26 15:00,112555.0,14199.0,41.083702
2018/6/26 16:00,113932.0,14337.0,41.666393
2018/6/26 17:00,114260.0,14417.0,41.415857
2018/6/26 18:00,112668.0,14343.0,37.136563
2018/6/26 19:00,109535.0,13954.0,33.073445
2018/6/26 20:00,106433.0,13523.0,31.738749
2018/6/26 21:00,103584.0,13332.0,28.383295
2018/6/26 22:00,96589.0,12973.0,23.626372
2018/6/26 23:00,88183.0,12036.0,21.812271
2018/6/27 0:00,80998.0,11200.0,19.939122
2018/6/27 1:00,76543.0,10451.0,19.033194
2018/6/27 2:00,73641.0,9938.0,18.548013
2018/6/27 3:00,72195.0,9601.0,18.144968
2018/6/27 4:00,72506.0,9437.0,18.164241
2018/6/27 5:00,75642.0,9565.0,18.992289
2018/6/27 6:00,80973.0,10051.0,21.765304
2018/6/27 7:00,86899.0,10970.0,22.748708
2018/6/27 8:00,91484.0,11924.0,23.012882
2018/6/27 9:00,95504.0,12580.0,25.018465
2018/6/27 10:00,99473.0,13053.0,27.120546
2018/6/27 11:00,102808.0,13484.0,28.787944
2018/6/27 12:00,105717.0,13817.0,31.890505
2018/6/27 13:00,108413.0,14052.0,37.717312
2018/6/27 14:00,110461.0,14409.0,37.964151
2018/6/27 15:00,111793.0,14652.0,39.644969
2018/6/27 16:00,112800.0,14767.0,40.084587
2018/6/27 17:00,112868.0,14780.0,39.994397
2018/6/27 18:00,111315.0,14655.0,37.726282
2018/6/27 19:00,108333.0,14207.0,36.725149
2018/6/27 20:00,105726.0,13735.0,35.303463
2018/6/27 21:00,103485.0,13551.0,33.975389
2018/6/27 22:00,96884.0,13222.0,26.439129
2018/6/27 23:00,88843.0,12306.0,24.115785
2018/6/28 0:00,84548.0,11607.0,20.770503
2018/6/28 1:00,79726.0,10790.0,19.732604
2018/6/28 2:00,76722.0,10237.0,19.111248
2018/6/28 3:00,75160.0,9869.0,18.780785
2018/6/28 4:00,75429.0,9680.0,18.805726
2018/6/28 5:00,78740.0,9823.0,19.416706
2018/6/28 6:00,84436.0,10345.0,21.095346
2018/6/28 7:00,90999.0,11326.0,23.436703
2018/6/28 8:00,96555.0,12454.0,26.508966
2018/6/28 9:00,101872.0,13389.0,29.701908
2018/6/28 10:00,107459.0,14218.0,36.391486
2018/6/28 11:00,112578.0,15071.0,38.085323
2018/6/28 12:00,117162.0,15811.0,41.829692
2018/6/28 13:00,121441.0,16480.0,42.921267
2018/6/28 14:00,124620.0,17189.0,45.311231
2018/6/28 15:00,127100.0,17712.0,52.842192
2018/6/28 16:00,128764.0,17980.0,55.971013
2018/6/28 17:00,128893.0,18018.0,52.805061
2018/6/28 18:00,126882.0,17760.0,45.154236
2018/6/28 19:00,123010.0,17075.0,41.709105
2018/6/28 20:00,119357.0,16462.0,39.717824
2018/6/28 21:00,116400.0,16055.0,36.626645
2018/6/28 22:00,108834.0,15510.0,32.151279
2018/6/28 23:00,99658.0,14379.0,27.144096
2018/6/29 0:00,91469.0,13262.0,23.019237
2018/6/29 1:00,85851.0,12292.0,19.880869
2018/6/29 2:00,82045.0,11579.0,18.969246
2018/6/29 3:00,79781.0,11067.0,18.622302
2018/6/29 4:00,79525.0,10801.0,18.481404
2018/6/29 5:00,82052.0,10852.0,19.165283
2018/6/29 6:00,86988.0,11338.0,20.869106
2018/6/29 7:00,93598.0,12320.0,23.507549
2018/6/29 8:00,100409.0,13571.0,26.530978
2018/6/29 9:00,107237.0,14720.0,31.923968
2018/6/29 10:00,114273.0,15854.0,37.963996
2018/6/29 11:00,120728.0,17018.0,41.594587
2018/6/29 12:00,126225.0,18018.0,45.584048
2018/6/29 13:00,131002.0,18862.0,45.17266
2018/6/29 14:00,134625.0,19639.0,55.229259
2018/6/29 15:00,137377.0,20303.0,67.140129
2018/6/29 16:00,138795.0,20523.0,75.236189
2018/6/29 17:00,138290.0,20523.0,70.471247
2018/6/29 18:00,135121.0,20237.0,50.35183
2018/6/29 19:00,129724.0,19519.0,43.304344
2018/6/29 20:00,124593.0,18774.0,41.480658
2018/6/29 21:00,120745.0,18159.0,37.326455
2018/6/29 22:00,113437.0,17545.0,32.150421
2018/6/29 23:00,104202.0,16343.0,27.451649
2018/6/30 0:00,96895.0,15765.0,23.403635
2018/6/30 1:00,90659.0,14735.0,21.400383
2018/6/30 2:00,86388.0,13949.0,19.715852
2018/6/30 3:00,83155.0,13262.0,18.828636
2018/6/30 4:00,81478.0,12841.0,18.046101
2018/6/30 5:00,81299.0,12615.0,17.926476
2018/6/30 6:00,82085.0,12668.0,18.622656
2018/6/30 7:00,86684.0,13093.0,19.729851
2018/6/30 8:00,95093.0,14109.0,22.889729
2018/6/30 9:00,104402.0,15465.0,26.666228
2018/6/30 10:00,113583.0,16844.0,31.216428
2018/6/30 11:00,121505.0,17983.0,36.383717
2018/6/30 12:00,127725.0,18785.0,40.883364
2018/6/30 13:00,132372.0,19229.0,42.092134
2018/6/30 14:00,135622.0,19357.0,46.277774
2018/6/30 15:00,138102.0,19480.0,54.455215
2018/6/30 16:00,139054.0,19245.0,63.073982
2018/6/30 17:00,138325.0,19085.0,55.812948
2018/6/30 18:00,135418.0,18755.0,44.672792
2018/6/30 19:00,130640.0,18193.0,41.26606
2018/6/30 20:00,125296.0,17529.0,37.270076
2018/6/30 21:00,121128.0,16966.0,35.126091
2018/6/30 22:00,114017.0,16426.0,29.34406
2018/6/30 23:00,105462.0,15413.0,27.541876
2018/7/1 0:00,98379.0,14971.0,25.00031
2018/7/1 1:00,92355.0,14088.0,23.47245
2018/7/1 2:00,87812.0,13335.0,20.499914
2018/7/1 3:00,84438.0,12732.0,19.879325
2018/7/1 4:00,82393.0,12293.0,19.364674
2018/7/1 5:00,81387.0,11979.0,19.012508
2018/7/1 6:00,80936.0,11769.0,19.010634
2018/7/1 7:00,84912.0,11872.0,19.456521
2018/7/1 8:00,93267.0,12510.0,22.716004
2018/7/1 9:00,103045.0,13668.0,26.552337
2018/7/1 10:00,112677.0,14926.0,28.797458
2018/7/1 11:00,121570.0,16094.0,29.661126
2018/7/1 12:00,128562.0,16962.0,33.898625
2018/7/1 13:00,133496.0,17457.0,34.266211
2018/7/1 14:00,136681.0,17767.0,38.611218
2018/7/1 15:00,139043.0,17952.0,54.46658
2018/7/1 16:00,139971.0,17855.0,58.465814
2018/7/1 17:00,139726.0,17791.0,64.892539
2018/7/1 18:00,137832.0,17614.0,59.543661
2018/7/1 19:00,133929.0,17158.0,40.191973
2018/7/1 20:00,129666.0,16485.0,39.748155
2018/7/1 21:00,125755.0,16028.0,36.686809
2018/7/1 22:00,118071.0,15558.0,31.707853
2018/7/1 23:00,109107.0,14564.0,30.24225
2018/7/2 0:00,102322.0,13485.0,24.226476
2018/7/2 1:00,96520.0,12578.0,21.411057
2018/7/2 2:00,92546.0,11893.0,20.303283
2018/7/2 3:00,89990.0,11407.0,19.536749
2018/7/2 4:00,89524.0,11139.0,19.552226
2018/7/2 5:00,92280.0,11227.0,20.252417
2018/7/2 6:00,96977.0,11682.0,22.213876
2018/7/2 7:00,104307.0,12508.0,24.834291
2018/7/2 8:00,112602.0,13638.0,27.272142
2018/7/2 9:00,121009.0,14646.0,30.544293
2018/7/2 10:00,129224.0,15501.0,31.595685
2018/7/2 11:00,136596.0,16309.0,35.419255
2018/7/2 12:00,142552.0,16933.0,43.344935
2018/7/2 13:00,146782.0,17467.0,50.223152
2018/7/2 14:00,149080.0,18044.0,63.5882
2018/7/2 15:00,150430.0,18498.0,78.39356
2018/7/2 16:00,150917.0,18691.0,87.69542
2018/7/2 17:00,150133.0,18659.0,78.173484
2018/7/2 18:00,148100.0,18428.0,58.335691
2018/7/2 19:00,143825.0,17789.0,43.890871
2018/7/2 20:00,138962.0,16948.0,40.31271
2018/7/2 21:00,134449.0,16257.0,34.393956
2018/7/2 22:00,124616.0,15561.0,30.766223
2018/7/2 23:00,114125.0,14297.0,27.979045
2018/7/3 0:00,102681.0,12607.0,24.624794
2018/7/3 1:00,96552.0,11717.0,22.320978
2018/7/3 2:00,92262.0,11069.0,20.467249
2018/7/3 3:00,89593.0,10618.0,19.63565
2018/7/3 4:00,89239.0,10406.0,19.655126
2018/7/3 5:00,91923.0,10488.0,20.235003
2018/7/3 6:00,96687.0,10994.0,22.59852
2018/7/3 7:00,103648.0,11895.0,24.990575
2018/7/3 8:00,111356.0,13016.0,27.094158
2018/7/3 9:00,119632.0,14072.0,26.975036
2018/7/3 10:00,127889.0,15056.0,29.427666
2018/7/3 11:00,135180.0,16189.0,35.205908
2018/7/3 12:00,140960.0,17184.0,35.381176
2018/7/3 13:00,145218.0,18017.0,45.620623
2018/7/3 14:00,148083.0,18667.0,46.356222
2018/7/3 15:00,149397.0,19019.0,48.598994
2018/7/3 16:00,149544.0,19125.0,51.972585
2018/7/3 17:00,148754.0,19300.0,51.628891
2018/7/3 18:00,146561.0,19233.0,46.453958
2018/7/3 19:00,142277.0,18535.0,37.239261
2018/7/3 20:00,137733.0,17838.0,37.194654
2018/7/3 21:00,132717.0,17594.0,33.593772
2018/7/3 22:00,123535.0,16690.0,32.246418
2018/7/3 23:00,113679.0,15569.0,28.155297
2018/7/4 0:00,99052.0,14360.0,21.007484
2018/7/4 1:00,92815.0,13375.0,19.592791
2018/7/4 2:00,88107.0,12561.0,18.512185
2018/7/4 3:00,84843.0,11959.0,16.627566
2018/7/4 4:00,83063.0,11535.0,15.889797
2018/7/4 5:00,82414.0,11266.0,15.593728
2018/7/4 6:00,81860.0,11061.0,15.413502
2018/7/4 7:00,85032.0,11168.0,16.83289
2018/7/4 8:00,92144.0,11915.0,21.701106
2018/7/4 9:00,101120.0,13103.0,24.135698
2018/7/4 10:00,110082.0,14367.0,27.712342
2018/7/4 11:00,118067.0,15590.0,33.251979
2018/7/4 12:00,124213.0,16536.0,34.742284
2018/7/4 13:00,128561.0,17162.0,37.405245
2018/7/4 14:00,131586.0,17584.0,41.505783
2018/7/4 15:00,134101.0,17899.0,43.387474
2018/7/4 16:00,135821.0,18059.0,46.213473
2018/7/4 17:00,136204.0,18093.0,45.475356
2018/7/4 18:00,134452.0,17974.0,40.065174
2018/7/4 19:00,130692.0,17613.0,37.063532
2018/7/4 20:00,126725.0,17051.0,36.806923
2018/7/4 21:00,123563.0,16759.0,32.206865
2018/7/4 22:00,117447.0,16413.0,29.613207
2018/7/4 23:00,109455.0,15490.0,24.67579
2018/7/5 0:00,98126.0,14758.0,24.399613
2018/7/5 1:00,92425.0,13827.0,21.962554
2018/7/5 2:00,88354.0,12986.0,20.073622
2018/7/5 3:00,85885.0,12366.0,18.783241
2018/7/5 4:00,85616.0,12002.0,18.626258
2018/7/5 5:00,88382.0,12021.0,19.297783
2018/7/5 6:00,93351.0,12383.0,21.950904
2018/7/5 7:00,99964.0,13341.0,25.420239
2018/7/5 8:00,106661.0,14466.0,28.230857
2018/7/5 9:00,114145.0,15968.0,35.110164
2018/7/5 10:00,121191.0,17008.0,38.767625
2018/7/5 11:00,127802.0,18186.0,44.266604
2018/7/5 12:00,132971.0,19140.0,46.077905
2018/7/5 13:00,136880.0,19802.0,48.274373
2018/7/5 14:00,139037.0,20250.0,56.245168
2018/7/5 15:00,139976.0,20391.0,53.376662
2018/7/5 16:00,140699.0,20285.0,57.061245
2018/7/5 17:00,140406.0,20055.0,51.851585
2018/7/5 18:00,138489.0,19911.0,45.635475
2018/7/5 19:00,134553.0,19310.0,41.644443
2018/7/5 20:00,130483.0,18509.0,40.326727
2018/7/5 21:00,126639.0,17774.0,36.872159
2018/7/5 22:00,117933.0,17202.0,31.251601
2018/7/5 23:00,108095.0,15906.0,26.892821
2018/7/6 0:00,97698.0,13135.0,23.4922
2018/7/6 1:00,91756.0,11913.0,21.732712
2018/7/6 2:00,87512.0,11175.0,20.299121
2018/7/6 3:00,85168.0,10611.0,18.627871
2018/7/6 4:00,84725.0,10303.0,18.225119
2018/7/6 5:00,86848.0,10241.0,18.632462
2018/7/6 6:00,91857.0,10484.0,20.699968
2018/7/6 7:00,98101.0,11198.0,23.220049
2018/7/6 8:00,103844.0,12239.0,25.07587
2018/7/6 9:00,109011.0,13187.0,29.593737
2018/7/6 10:00,113520.0,13837.0,35.27173
2018/7/6 11:00,116899.0,14227.0,37.437604
2018/7/6 12:00,119275.0,14344.0,38.839548
2018/7/6 13:00,121202.0,14349.0,40.26739
2018/7/6 14:00,121703.0,14327.0,40.536257
2018/7/6 15:00,121030.0,14104.0,39.704893
2018/7/6 16:00,120477.0,13755.0,37.962382
2018/7/6 17:00,118948.0,13390.0,35.872687
2018/7/6 18:00,115696.0,12969.0,31.362417
2018/7/6 19:00,111837.0,12529.0,27.578499
2018/7/6 20:00,108533.0,12181.0,26.247824
2018/7/6 21:00,105882.0,12099.0,24.718508
2018/7/6 22:00,99934.0,11831.0,22.711405
2018/7/6 23:00,92519.0,11341.0,19.185246
2018/7/7 0:00,82841.0,10481.0,18.041286
2018/7/7 1:00,77848.0,9773.0,17.258112
2018/7/7 2:00,74317.0,9273.0,17.112794
2018/7/7 3:00,71987.0,8917.0,16.27344
2018/7/7 4:00,70783.0,8701.0,15.897105
2018/7/7 5:00,70903.0,8641.0,15.788916
2018/7/7 6:00,71405.0,8652.0,15.926539
2018/7/7 7:00,74372.0,8881.0,16.735918
2018/7/7 8:00,79596.0,9509.0,18.144437
2018/7/7 9:00,84609.0,10304.0,20.734148
2018/7/7 10:00,88592.0,10975.0,21.679114
2018/7/7 11:00,91411.0,11536.0,23.3835
2018/7/7 12:00,93359.0,11966.0,23.283658
2018/7/7 13:00,94793.0,12354.0,24.33322
2018/7/7 14:00,96092.0,12732.0,26.021246
2018/7/7 15:00,97798.0,13095.0,25.957719
2018/7/7 16:00,99332.0,13414.0,26.656209
2018/7/7 17:00,100049.0,13515.0,27.845906
2018/7/7 18:00,99131.0,13408.0,26.735337
2018/7/7 19:00,96630.0,13021.0,26.037267
2018/7/7 20:00,93937.0,12478.0,24.287798
2018/7/7 21:00,91924.0,12110.0,23.772156
2018/7/7 22:00,87314.0,11861.0,21.834066
2018/7/7 23:00,81141.0,11217.0,19.282556
2018/7/8 0:00,73395.0,10121.0,16.796009
2018/7/8 1:00,69106.0,9441.0,15.627795
2018/7/8 2:00,66292.0,8957.0,14.617487
2018/7/8 3:00,64367.0,8606.0,14.078131
2018/7/8 4:00,63436.0,8370.0,13.187574
2018/7/8 5:00,63319.0,8255.0,12.781372
2018/7/8 6:00,63273.0,8141.0,11.725122
2018/7/8 7:00,66129.0,8186.0,14.391226
2018/7/8 8:00,71695.0,8677.0,17.213557
2018/7/8 9:00,77517.0,9453.0,19.141171
2018/7/8 10:00,82729.0,10294.0,19.84392
2018/7/8 11:00,87311.0,11040.0,22.117734
2018/7/8 12:00,91434.0,11702.0,24.538336
2018/7/8 13:00,94905.0,12284.0,27.346773
2018/7/8 14:00,98023.0,12868.0,32.032161
2018/7/8 15:00,101174.0,13361.0,34.427202
2018/7/8 16:00,104091.0,13816.0,40.57081
2018/7/8 17:00,106264.0,14055.0,42.703224
2018/7/8 18:00,106172.0,14014.0,36.819541
2018/7/8 19:00,103950.0,13703.0,33.453736
2018/7/8 20:00,100918.0,13166.0,30.35506
2018/7/8 21:00,98878.0,12902.0,27.139606
2018/7/8 22:00,93220.0,12706.0,23.062733
2018/7/8 23:00,85990.0,11958.0,21.221304
2018/7/9 0:00,78245.0,11177.0,18.623367
2018/7/9 1:00,73847.0,10398.0,17.871451
2018/7/9 2:00,71065.0,9869.0,16.436128
2018/7/9 3:00,69656.0,9506.0,15.557036
2018/7/9 4:00,70076.0,9353.0,15.633602
2018/7/9 5:00,73123.0,9501.0,17.398945
2018/7/9 6:00,78066.0,9976.0,18.553302
2018/7/9 7:00,84505.0,10965.0,19.892496
2018/7/9 8:00,90868.0,12282.0,22.809653
2018/7/9 9:00,97088.0,13470.0,27.033983
2018/7/9 10:00,103527.0,14533.0,33.435332
2018/7/9 11:00,109330.0,15584.0,35.67734
2018/7/9 12:00,114502.0,16504.0,41.002228
2018/7/9 13:00,119149.0,17299.0,41.634263
2018/7/9 14:00,122725.0,18030.0,43.426262
2018/7/9 15:00,125875.0,18653.0,50.422591
2018/7/9 16:00,128178.0,19036.0,55.670119
2018/7/9 17:00,129091.0,19128.0,57.178442
2018/7/9 18:00,127625.0,18912.0,45.166399
2018/7/9 19:00,123872.0,18302.0,41.835674
2018/7/9 20:00,119229.0,17533.0,40.387619
2018/7/9 21:00,115147.0,16832.0,36.167851
2018/7/9 22:00,107084.0,16248.0,28.555774
2018/7/9 23:00,97615.0,15017.0,25.246973
2018/7/10 0:00,90877.0,13362.0,20.714309
2018/7/10 1:00,85044.0,12416.0,19.52527
2018/7/10 2:00,81273.0,11744.0,18.171217
2018/7/10 3:00,79075.0,11232.0,17.265546
2018/7/10 4:00,79064.0,10989.0,17.120144
2018/7/10 5:00,81812.0,11066.0,18.331081
2018/7/10 6:00,87544.0,11618.0,20.257833
2018/7/10 7:00,93965.0,12395.0,21.662493
2018/7/10 8:00,101031.0,13499.0,24.062455
2018/7/10 9:00,108176.0,14429.0,29.230123
2018/7/10 10:00,115268.0,15209.0,36.57701
2018/7/10 11:00,121470.0,15936.0,42.531445
2018/7/10 12:00,127097.0,16540.0,44.073826
2018/7/10 13:00,131802.0,16978.0,45.283228
2018/7/10 14:00,134701.0,17312.0,46.586612
2018/7/10 15:00,136798.0,17463.0,59.903947
2018/7/10 16:00,138322.0,17497.0,63.20511
2018/7/10 17:00,138332.0,17430.0,61.429339
2018/7/10 18:00,135963.0,17068.0,46.65005
2018/7/10 19:00,131322.0,16217.0,41.507414
2018/7/10 20:00,126619.0,15118.0,37.579638
2018/7/10 21:00,122375.0,14328.0,35.246412
2018/7/10 22:00,113752.0,13709.0,29.38372
2018/7/10 23:00,103687.0,12674.0,25.852234
2018/7/11 0:00,92820.0,12492.0,21.581345
2018/7/11 1:00,87219.0,11520.0,19.456786
2018/7/11 2:00,83570.0,10835.0,18.569236
2018/7/11 3:00,81543.0,10367.0,17.815685
2018/7/11 4:00,81509.0,10108.0,17.612797
2018/7/11 5:00,84647.0,10187.0,18.407187
2018/7/11 6:00,90040.0,10638.0,19.871949
2018/7/11 7:00,96053.0,11420.0,22.368039
2018/7/11 8:00,102253.0,12548.0,25.537799
2018/7/11 9:00,108660.0,13612.0,27.520823
2018/7/11 10:00,115186.0,14568.0,31.471205
2018/7/11 11:00,121073.0,15509.0,36.076915
2018/7/11 12:00,126107.0,16229.0,37.586852
2018/7/11 13:00,130313.0,16905.0,40.790079
2018/7/11 14:00,132767.0,17470.0,44.062561
2018/7/11 15:00,134091.0,17865.0,50.678783
2018/7/11 16:00,134325.0,18045.0,57.372619
2018/7/11 17:00,133423.0,17934.0,50.776802
2018/7/11 18:00,130303.0,17462.0,41.844104
2018/7/11 19:00,125672.0,16660.0,35.077112
2018/7/11 20:00,122304.0,15946.0,31.972649
2018/7/11 21:00,117972.0,15531.0,30.466782
2018/7/11 22:00,109637.0,14898.0,25.414677
2018/7/11 23:00,100424.0,13767.0,22.811929
2018/7/12 0:00,90305.0,12407.0,20.736175
2018/7/12 1:00,84494.0,11460.0,18.93876
2018/7/12 2:00,80600.0,10800.0,18.25658
2018/7/12 3:00,78290.0,10337.0,17.616655
2018/7/12 4:00,77907.0,10092.0,16.597117
2018/7/12 5:00,80404.0,10160.0,17.331395
2018/7/12 6:00,85071.0,10568.0,18.373773
2018/7/12 7:00,90965.0,11491.0,21.935429
2018/7/12 8:00,96534.0,12666.0,24.442976
2018/7/12 9:00,101717.0,13697.0,25.941925
2018/7/12 10:00,106952.0,14583.0,30.552561
2018/7/12 11:00,111674.0,15485.0,33.848295
2018/7/12 12:00,115661.0,16270.0,37.309071
2018/7/12 13:00,119593.0,16976.0,41.489325
2018/7/12 14:00,122610.0,17707.0,50.534076
2018/7/12 15:00,125018.0,18242.0,59.016339
2018/7/12 16:00,126747.0,18646.0,58.180248
2018/7/12 17:00,126859.0,18731.0,60.160804
2018/7/12 18:00,124579.0,18466.0,49.183698
2018/7/12 19:00,120494.0,17840.0,43.176627
2018/7/12 20:00,116129.0,17154.0,35.829111
2018/7/12 21:00,112307.0,16529.0,32.941723
2018/7/12 22:00,104661.0,15949.0,26.848546
2018/7/12 23:00,95730.0,14805.0,23.863657
2018/7/13 0:00,87681.0,13334.0,22.209864
2018/7/13 1:00,82116.0,12298.0,19.782956
2018/7/13 2:00,78434.0,11561.0,18.714533
2018/7/13 3:00,76226.0,11020.0,18.112953
2018/7/13 4:00,75951.0,10726.0,17.861382
2018/7/13 5:00,78275.0,10749.0,18.700341
2018/7/13 6:00,82598.0,11130.0,21.098599
2018/7/13 7:00,88808.0,12086.0,23.394857
2018/7/13 8:00,95207.0,13312.0,25.781543
2018/7/13 9:00,101422.0,14419.0,28.27112
2018/7/13 10:00,107636.0,15451.0,35.269433
2018/7/13 11:00,112998.0,16468.0,38.585399
2018/7/13 12:00,117626.0,17304.0,43.545715
2018/7/13 13:00,121811.0,18020.0,48.225131
2018/7/13 14:00,125168.0,18772.0,54.971035
2018/7/13 15:00,127870.0,19340.0,60.825567
2018/7/13 16:00,129741.0,19681.0,63.95598
2018/7/13 17:00,129865.0,19735.0,69.728504
2018/7/13 18:00,127119.0,19442.0,55.018588
2018/7/13 19:00,122217.0,18816.0,44.638248
2018/7/13 20:00,116819.0,18033.0,40.151604
2018/7/13 21:00,112812.0,17231.0,36.827341
2018/7/13 22:00,106009.0,16646.0,30.661234
2018/7/13 23:00,97392.0,15500.0,25.857097
2018/7/14 0:00,92161.0,14485.0,22.322556
2018/7/14 1:00,85980.0,13415.0,20.883051
2018/7/14 2:00,81793.0,12635.0,19.115037
2018/7/14 3:00,78668.0,11972.0,18.484942
2018/7/14 4:00,76766.0,11551.0,17.798053
2018/7/14 5:00,76636.0,11335.0,17.661431
2018/7/14 6:00,76796.0,11253.0,17.412086
2018/7/14 7:00,81204.0,11549.0,18.614403
2018/7/14 8:00,89073.0,12404.0,21.342812
2018/7/14 9:00,97396.0,13437.0,27.432367
2018/7/14 10:00,105856.0,14368.0,31.588778
2018/7/14 11:00,112399.0,15056.0,35.634249
2018/7/14 12:00,117919.0,15499.0,43.173669
2018/7/14 13:00,121851.0,15757.0,44.334626
2018/7/14 14:00,124948.0,15885.0,40.655644
2018/7/14 15:00,127663.0,16015.0,48.176198
2018/7/14 16:00,129547.0,16024.0,51.420778
2018/7/14 17:00,129899.0,16014.0,66.911198
2018/7/14 18:00,127888.0,15859.0,50.128813
2018/7/14 19:00,123538.0,15469.0,42.135425
2018/7/14 20:00,118941.0,14841.0,37.507193
2018/7/14 21:00,114376.0,14252.0,35.093701
2018/7/14 22:00,107804.0,13908.0,30.610453
2018/7/14 23:00,99516.0,13132.0,26.441998
2018/7/15 0:00,92085.0,12796.0,23.756119
2018/7/15 1:00,86240.0,11914.0,22.809105
2018/7/15 2:00,82073.0,11188.0,20.391903
2018/7/15 3:00,79139.0,10717.0,19.674912
2018/7/15 4:00,77342.0,10368.0,18.711555
2018/7/15 5:00,76646.0,10188.0,18.370553
2018/7/15 6:00,76167.0,10030.0,17.867878
2018/7/15 7:00,79704.0,10264.0,18.85967
