date, Wind power forecast, Ampirion zonal load forecast,OT
2017/7/2 16:00,549.75,19012.0,17.31
2017/7/2 17:00,515.5,19249.5,19.72
2017/7/2 18:00,470.5,19422.0,28.63
2017/7/2 19:00,416.25,19407.75,32.9
2017/7/2 20:00,367.0,19068.75,35.37
2017/7/2 21:00,326.25,18488.5,37.0
2017/7/2 22:00,300.5,18576.5,38.92
2017/7/2 23:00,279.75,17716.0,37.06
2017/7/3 0:00,341.75,16730.5,26.04
2017/7/3 1:00,322.25,16187.0,23.51
2017/7/3 2:00,304.75,15951.25,22.86
2017/7/3 3:00,286.25,16064.75,22.56
2017/7/3 4:00,264.25,16557.5,24.86
2017/7/3 5:00,241.25,17652.25,26.78
2017/7/3 6:00,217.75,20818.5,34.93
2017/7/3 7:00,203.75,23127.75,41.25
2017/7/3 8:00,217.5,24517.75,41.61
2017/7/3 9:00,253.75,24853.25,38.94
2017/7/3 10:00,294.5,25249.25,35.35
2017/7/3 11:00,332.75,25683.5,32.92
2017/7/3 12:00,370.25,25687.25,28.68
2017/7/3 13:00,405.5,25457.25,28.17
2017/7/3 14:00,437.0,24786.25,26.91
2017/7/3 15:00,461.25,24433.0,28.02
2017/7/3 16:00,472.25,23962.5,28.59
2017/7/3 17:00,460.25,23774.5,32.18
2017/7/3 18:00,423.5,23541.5,38.94
2017/7/3 19:00,381.0,23416.25,42.78
2017/7/3 20:00,352.0,22563.5,40.91
2017/7/3 21:00,341.5,21487.75,39.37
2017/7/3 22:00,355.0,20656.75,39.91
2017/7/3 23:00,365.0,19369.25,32.04
2017/7/4 0:00,382.25,18219.0,28.83
2017/7/4 1:00,382.75,17592.0,28.63
2017/7/4 2:00,377.5,17286.75,28.49
2017/7/4 3:00,364.0,17383.25,28.43
2017/7/4 4:00,349.0,17726.5,27.99
2017/7/4 5:00,324.75,18583.25,28.44
2017/7/4 6:00,296.0,21360.25,35.81
2017/7/4 7:00,288.5,23506.25,41.63
2017/7/4 8:00,307.5,24784.75,41.79
2017/7/4 9:00,337.5,25038.25,36.0
2017/7/4 10:00,371.25,25465.0,34.74
2017/7/4 11:00,400.0,25891.75,32.97
2017/7/4 12:00,413.5,25916.25,31.93
2017/7/4 13:00,412.0,25682.25,31.93
2017/7/4 14:00,401.5,24977.0,30.55
2017/7/4 15:00,376.75,24623.25,32.6
2017/7/4 16:00,338.0,24189.0,32.93
2017/7/4 17:00,286.25,23999.75,36.95
2017/7/4 18:00,227.0,23721.25,40.0
2017/7/4 19:00,170.25,23538.5,44.04
2017/7/4 20:00,131.0,22662.0,43.1
2017/7/4 21:00,111.75,21577.5,41.68
2017/7/4 22:00,107.0,20653.5,40.54
2017/7/4 23:00,102.75,19393.0,37.29
2017/7/5 0:00,76.5,18307.0,34.99
2017/7/5 1:00,73.25,17669.75,32.51
2017/7/5 2:00,70.0,17331.25,31.02
2017/7/5 3:00,66.5,17403.5,29.07
2017/7/5 4:00,64.75,17757.25,29.54
2017/7/5 5:00,59.75,18621.0,31.89
2017/7/5 6:00,55.0,21395.75,38.02
2017/7/5 7:00,50.0,23510.5,43.92
2017/7/5 8:00,42.75,24755.25,46.01
2017/7/5 9:00,37.25,24940.5,44.18
2017/7/5 10:00,37.75,25331.0,43.71
2017/7/5 11:00,39.25,25739.5,42.06
2017/7/5 12:00,43.75,25724.75,38.93
2017/7/5 13:00,50.0,25470.5,38.09
2017/7/5 14:00,58.0,24816.75,37.44
2017/7/5 15:00,66.0,24469.75,37.38
2017/7/5 16:00,71.75,24052.25,38.9
2017/7/5 17:00,74.5,23849.5,41.51
2017/7/5 18:00,73.5,23612.5,42.52
2017/7/5 19:00,72.25,23479.5,44.55
2017/7/5 20:00,76.25,22605.5,44.15
2017/7/5 21:00,84.75,21568.5,43.93
2017/7/5 22:00,92.0,20738.5,41.66
2017/7/5 23:00,94.25,19462.0,36.07
2017/7/6 0:00,67.75,18397.75,33.03
2017/7/6 1:00,58.25,17748.0,32.21
2017/7/6 2:00,53.0,17428.5,30.62
2017/7/6 3:00,51.25,17483.75,30.11
2017/7/6 4:00,50.5,17800.0,29.19
2017/7/6 5:00,45.5,18648.75,32.06
2017/7/6 6:00,35.5,21424.0,36.94
2017/7/6 7:00,23.0,23552.0,42.29
2017/7/6 8:00,16.5,24754.0,48.24
2017/7/6 9:00,12.75,24959.75,43.08
2017/7/6 10:00,11.75,25283.25,41.86
2017/7/6 11:00,12.25,25637.25,40.03
2017/7/6 12:00,15.0,25648.0,35.71
2017/7/6 13:00,16.25,25393.25,35.75
2017/7/6 14:00,18.75,24773.25,35.54
2017/7/6 15:00,22.25,24418.25,39.52
2017/7/6 16:00,24.5,23949.75,40.6
2017/7/6 17:00,27.25,23754.0,44.31
2017/7/6 18:00,35.0,23470.0,45.87
2017/7/6 19:00,54.5,23378.75,53.71
2017/7/6 20:00,83.25,22571.0,49.56
2017/7/6 21:00,127.75,21509.5,46.03
2017/7/6 22:00,189.5,20715.75,42.71
2017/7/6 23:00,230.0,19476.75,35.61
2017/7/7 0:00,228.25,18635.25,34.16
2017/7/7 1:00,243.25,17960.5,32.07
2017/7/7 2:00,246.75,17612.0,30.8
2017/7/7 3:00,242.5,17632.0,30.69
2017/7/7 4:00,249.5,17909.0,29.64
2017/7/7 5:00,248.0,18723.0,30.84
2017/7/7 6:00,231.25,21478.25,35.87
2017/7/7 7:00,217.25,23646.0,41.88
2017/7/7 8:00,208.0,24955.0,45.54
2017/7/7 9:00,212.0,25211.0,45.58
2017/7/7 10:00,233.75,25593.75,44.61
2017/7/7 11:00,271.25,25899.75,43.31
2017/7/7 12:00,307.5,25846.5,39.65
2017/7/7 13:00,354.75,25369.75,34.43
2017/7/7 14:00,393.25,24650.0,32.05
2017/7/7 15:00,413.75,24223.25,31.84
2017/7/7 16:00,425.75,23855.5,32.4
2017/7/7 17:00,413.75,23609.75,37.87
2017/7/7 18:00,366.75,23167.25,40.58
2017/7/7 19:00,307.75,22843.0,42.74
2017/7/7 20:00,264.25,21936.5,41.8
2017/7/7 21:00,236.75,20904.25,40.46
2017/7/7 22:00,225.75,20275.5,40.99
2017/7/7 23:00,216.75,19233.0,35.91
2017/7/8 0:00,188.75,18020.5,37.08
2017/7/8 1:00,185.5,17296.0,34.64
2017/7/8 2:00,183.75,16841.0,32.05
2017/7/8 3:00,181.0,16634.0,30.68
2017/7/8 4:00,176.75,16528.0,29.87
2017/7/8 5:00,172.0,16368.75,29.09
2017/7/8 6:00,165.5,16905.75,30.0
2017/7/8 7:00,163.75,18139.0,32.02
2017/7/8 8:00,175.0,19829.25,34.58
2017/7/8 9:00,197.25,20938.25,36.71
2017/7/8 10:00,225.5,21562.5,35.89
2017/7/8 11:00,251.75,21807.0,35.37
2017/7/8 12:00,275.75,21694.75,33.22
2017/7/8 13:00,297.75,21144.0,31.41
2017/7/8 14:00,310.25,20435.25,30.18
2017/7/8 15:00,313.0,20152.25,30.05
2017/7/8 16:00,305.25,20012.5,31.4
2017/7/8 17:00,278.25,20058.25,33.18
2017/7/8 18:00,235.75,19940.75,36.98
2017/7/8 19:00,194.0,19743.75,40.04
2017/7/8 20:00,161.0,18974.75,39.63
2017/7/8 21:00,141.0,18194.75,39.82
2017/7/8 22:00,128.75,18115.5,42.09
2017/7/8 23:00,120.75,17390.75,39.67
2017/7/9 0:00,111.0,16350.75,32.21
2017/7/9 1:00,99.5,15647.75,31.08
2017/7/9 2:00,91.25,15248.25,29.84
2017/7/9 3:00,81.75,15048.0,29.2
2017/7/9 4:00,71.25,14910.5,29.62
2017/7/9 5:00,60.75,14595.75,29.46
2017/7/9 6:00,48.25,14621.25,29.49
2017/7/9 7:00,36.0,15365.5,29.83
2017/7/9 8:00,27.75,16831.75,30.03
2017/7/9 9:00,23.5,18072.25,31.26
2017/7/9 10:00,20.5,19030.25,31.26
2017/7/9 11:00,17.75,19859.75,32.4
2017/7/9 12:00,18.25,20066.25,32.07
2017/7/9 13:00,19.0,19470.0,31.0
2017/7/9 14:00,20.25,18815.5,29.88
2017/7/9 15:00,23.75,18530.0,30.69
2017/7/9 16:00,28.5,18473.0,31.28
2017/7/9 17:00,35.5,18718.5,33.8
2017/7/9 18:00,47.25,18901.0,36.75
2017/7/9 19:00,65.75,18923.5,40.53
2017/7/9 20:00,90.75,18626.0,40.53
2017/7/9 21:00,125.5,18068.75,40.59
2017/7/9 22:00,159.75,18183.0,42.28
2017/7/9 23:00,173.75,17341.25,40.08
2017/7/10 0:00,159.0,16557.25,32.76
2017/7/10 1:00,155.75,16016.0,29.92
2017/7/10 2:00,153.75,15785.5,29.44
2017/7/10 3:00,145.0,15882.5,29.59
2017/7/10 4:00,140.75,16286.5,29.31
2017/7/10 5:00,135.25,17401.25,30.6
2017/7/10 6:00,126.75,20555.5,38.03
2017/7/10 7:00,115.0,22954.0,44.03
2017/7/10 8:00,111.25,24373.0,50.07
2017/7/10 9:00,119.75,24745.0,50.0
2017/7/10 10:00,144.0,25221.25,48.73
2017/7/10 11:00,175.0,25698.75,48.72
2017/7/10 12:00,210.5,25762.0,47.69
2017/7/10 13:00,248.0,25555.0,46.65
2017/7/10 14:00,274.75,24956.0,44.18
2017/7/10 15:00,291.0,24584.0,42.93
2017/7/10 16:00,297.25,24115.5,40.65
2017/7/10 17:00,288.75,23861.75,40.95
2017/7/10 18:00,269.5,23548.25,41.62
2017/7/10 19:00,252.5,23288.75,42.97
2017/7/10 20:00,253.25,22392.0,40.21
2017/7/10 21:00,278.0,21289.75,38.86
2017/7/10 22:00,319.0,20428.75,39.92
2017/7/10 23:00,367.25,19141.5,33.45
2017/7/11 0:00,224.75,18333.25,30.93
2017/7/11 1:00,229.75,17725.75,30.28
2017/7/11 2:00,240.75,17453.75,29.63
2017/7/11 3:00,255.25,17546.75,28.96
2017/7/11 4:00,273.75,17842.0,28.95
2017/7/11 5:00,292.75,18742.25,30.08
2017/7/11 6:00,309.75,21470.75,34.51
2017/7/11 7:00,331.25,23690.0,41.44
2017/7/11 8:00,358.0,25038.75,44.22
2017/7/11 9:00,391.0,25370.25,43.43
2017/7/11 10:00,431.0,25867.75,42.03
2017/7/11 11:00,471.75,26344.75,41.45
2017/7/11 12:00,502.0,26419.25,39.42
2017/7/11 13:00,531.25,26214.0,36.01
2017/7/11 14:00,555.25,25576.0,34.21
2017/7/11 15:00,563.25,25199.25,34.42
2017/7/11 16:00,549.0,24772.75,35.39
2017/7/11 17:00,489.5,24491.5,37.62
2017/7/11 18:00,406.0,24091.75,39.99
2017/7/11 19:00,317.0,23779.25,41.58
2017/7/11 20:00,250.75,22874.0,40.7
2017/7/11 21:00,221.5,21765.0,38.94
2017/7/11 22:00,220.75,20809.75,39.36
2017/7/11 23:00,232.0,19521.5,34.25
2017/7/12 0:00,189.75,18476.25,32.29
2017/7/12 1:00,203.0,17836.25,30.14
2017/7/12 2:00,213.5,17481.0,29.1
2017/7/12 3:00,219.0,17564.25,28.52
2017/7/12 4:00,224.75,17947.5,28.43
2017/7/12 5:00,234.25,18892.75,29.3
2017/7/12 6:00,244.5,21566.0,34.77
2017/7/12 7:00,261.25,23746.25,39.94
2017/7/12 8:00,289.75,25103.5,44.01
2017/7/12 9:00,338.0,25451.0,44.31
2017/7/12 10:00,397.75,25933.0,44.16
2017/7/12 11:00,461.75,26420.25,43.9
2017/7/12 12:00,522.75,26463.25,41.07
2017/7/12 13:00,589.0,26228.5,39.9
2017/7/12 14:00,652.25,25571.75,37.27
2017/7/12 15:00,716.75,25154.0,33.93
2017/7/12 16:00,791.5,24717.5,32.19
2017/7/12 17:00,850.0,24460.5,33.29
2017/7/12 18:00,897.5,24099.75,32.95
2017/7/12 19:00,932.0,23845.5,32.91
2017/7/12 20:00,938.5,22903.75,30.5
2017/7/12 21:00,915.0,21923.25,30.6
2017/7/12 22:00,900.0,21030.25,30.09
2017/7/12 23:00,882.75,19662.25,27.82
2017/7/13 0:00,835.25,18227.75,26.02
2017/7/13 1:00,774.0,17608.0,24.37
2017/7/13 2:00,711.5,17271.75,23.04
2017/7/13 3:00,642.25,17377.0,24.76
2017/7/13 4:00,581.75,17760.75,26.45
2017/7/13 5:00,532.5,18675.5,28.09
2017/7/13 6:00,498.0,21305.0,31.06
2017/7/13 7:00,477.75,23380.5,38.12
2017/7/13 8:00,467.75,24581.75,36.73
2017/7/13 9:00,453.25,24867.5,36.07
2017/7/13 10:00,425.5,25184.25,35.52
2017/7/13 11:00,392.75,25546.0,34.96
2017/7/13 12:00,362.0,25552.0,30.26
2017/7/13 13:00,335.0,25300.0,30.04
2017/7/13 14:00,310.0,24639.5,29.07
2017/7/13 15:00,281.25,24242.75,30.27
2017/7/13 16:00,249.75,23793.5,33.46
2017/7/13 17:00,213.25,23621.5,38.08
2017/7/13 18:00,172.25,23352.25,41.35
2017/7/13 19:00,132.75,23249.25,46.82
2017/7/13 20:00,104.75,22381.25,45.09
2017/7/13 21:00,93.25,21411.0,42.93
2017/7/13 22:00,91.0,20573.0,42.13
2017/7/13 23:00,85.25,19283.25,38.12
2017/7/14 0:00,69.25,18498.25,34.4
2017/7/14 1:00,61.25,17855.25,32.34
2017/7/14 2:00,55.75,17516.75,30.36
2017/7/14 3:00,53.0,17617.25,29.08
2017/7/14 4:00,52.5,17996.75,29.55
2017/7/14 5:00,52.75,18864.0,30.41
2017/7/14 6:00,52.75,21385.5,39.94
2017/7/14 7:00,50.75,23478.5,44.99
2017/7/14 8:00,46.5,24795.5,46.0
2017/7/14 9:00,51.25,25142.5,43.32
2017/7/14 10:00,65.25,25516.25,41.62
2017/7/14 11:00,91.5,25849.0,38.94
2017/7/14 12:00,124.0,25783.25,37.1
2017/7/14 13:00,164.0,25291.5,35.97
2017/7/14 14:00,202.5,24515.5,31.91
2017/7/14 15:00,230.75,24045.25,30.34
2017/7/14 16:00,254.25,23682.75,31.29
2017/7/14 17:00,270.5,23481.5,36.92
2017/7/14 18:00,280.5,23107.25,40.93
2017/7/14 19:00,291.0,22736.5,42.96
2017/7/14 20:00,289.0,21799.25,39.69
2017/7/14 21:00,289.75,20921.5,39.1
2017/7/14 22:00,308.5,20277.5,39.71
2017/7/14 23:00,334.75,19153.0,36.65
2017/7/15 0:00,298.25,18005.0,34.57
2017/7/15 1:00,304.0,17289.5,31.08
2017/7/15 2:00,301.5,16834.25,30.82
2017/7/15 3:00,293.0,16698.75,30.01
2017/7/15 4:00,289.25,16710.75,29.4
2017/7/15 5:00,287.75,16628.75,29.17
2017/7/15 6:00,281.75,16952.75,30.46
2017/7/15 7:00,271.25,18144.75,30.82
2017/7/15 8:00,254.75,19879.25,31.94
2017/7/15 9:00,234.0,21098.75,33.81
2017/7/15 10:00,208.25,21741.5,33.43
2017/7/15 11:00,189.75,22031.0,33.06
2017/7/15 12:00,179.5,21932.5,32.22
2017/7/15 13:00,180.5,21342.75,30.76
2017/7/15 14:00,188.5,20580.25,29.07
2017/7/15 15:00,192.5,20262.25,28.64
2017/7/15 16:00,191.5,20123.75,29.04
2017/7/15 17:00,180.0,20185.5,30.98
2017/7/15 18:00,155.0,20103.25,35.21
2017/7/15 19:00,121.0,19865.0,37.54
2017/7/15 20:00,93.25,19035.5,37.0
2017/7/15 21:00,78.75,18420.25,36.9
2017/7/15 22:00,73.0,18299.5,37.98
2017/7/15 23:00,71.5,17456.75,36.01
2017/7/16 0:00,61.25,16532.75,34.65
2017/7/16 1:00,74.75,15830.5,30.05
2017/7/16 2:00,89.5,15416.5,28.68
2017/7/16 3:00,100.25,15270.0,27.78
2017/7/16 4:00,104.5,15228.75,27.72
2017/7/16 5:00,105.0,14981.75,27.4
2017/7/16 6:00,105.75,14802.25,27.53
2017/7/16 7:00,108.25,15487.75,27.6
2017/7/16 8:00,110.75,16974.0,27.4
2017/7/16 9:00,120.75,18294.25,28.49
2017/7/16 10:00,144.0,19238.5,28.99
2017/7/16 11:00,173.25,20063.5,28.99
2017/7/16 12:00,201.25,20271.0,29.76
2017/7/16 13:00,225.75,19631.75,26.95
2017/7/16 14:00,244.75,18930.0,25.99
2017/7/16 15:00,254.75,18611.25,25.22
2017/7/16 16:00,256.75,18541.0,27.55
2017/7/16 17:00,242.75,18812.0,28.57
2017/7/16 18:00,217.0,19047.75,31.79
2017/7/16 19:00,193.75,19079.5,35.41
2017/7/16 20:00,181.25,18735.0,36.65
2017/7/16 21:00,177.5,18377.0,37.14
2017/7/16 22:00,179.0,18486.0,41.02
2017/7/16 23:00,180.0,17519.75,38.79
2017/7/17 0:00,203.5,16700.25,31.47
2017/7/17 1:00,195.0,16161.0,30.11
2017/7/17 2:00,185.25,15884.75,29.32
2017/7/17 3:00,167.75,16007.75,27.57
2017/7/17 4:00,148.0,16476.25,27.92
2017/7/17 5:00,130.0,17644.0,29.21
2017/7/17 6:00,109.25,20641.25,36.89
2017/7/17 7:00,89.0,22961.25,42.83
2017/7/17 8:00,79.75,24337.5,42.97
2017/7/17 9:00,82.5,24720.75,42.3
2017/7/17 10:00,93.5,25149.25,42.4
2017/7/17 11:00,104.75,25590.75,42.74
2017/7/17 12:00,114.75,25641.0,40.85
2017/7/17 13:00,125.75,25382.5,36.95
2017/7/17 14:00,136.25,24746.25,35.98
2017/7/17 15:00,144.5,24348.5,35.3
2017/7/17 16:00,151.0,23860.75,35.94
2017/7/17 17:00,151.0,23654.5,39.94
2017/7/17 18:00,142.25,23428.25,42.05
2017/7/17 19:00,128.75,23258.0,44.95
2017/7/17 20:00,118.75,22333.25,43.79
2017/7/17 21:00,125.5,21438.5,40.98
2017/7/17 22:00,137.75,20610.0,40.95
2017/7/17 23:00,142.25,19208.0,35.4
2017/7/18 0:00,138.5,18331.75,33.69
2017/7/18 1:00,133.75,17741.5,31.18
2017/7/18 2:00,130.75,17404.25,29.85
2017/7/18 3:00,126.25,17507.25,29.56
2017/7/18 4:00,118.5,17844.0,30.28
2017/7/18 5:00,111.0,18785.5,32.01
2017/7/18 6:00,98.0,21388.75,37.72
2017/7/18 7:00,74.0,23511.0,40.91
2017/7/18 8:00,50.0,24746.5,42.88
2017/7/18 9:00,42.25,25023.75,42.43
2017/7/18 10:00,42.75,25444.25,41.75
2017/7/18 11:00,47.75,25836.0,38.92
2017/7/18 12:00,52.75,25871.75,34.17
2017/7/18 13:00,57.0,25612.75,34.12
2017/7/18 14:00,60.25,24961.5,33.69
2017/7/18 15:00,62.5,24567.5,34.62
2017/7/18 16:00,67.5,24118.0,38.57
2017/7/18 17:00,79.25,23917.75,42.97
2017/7/18 18:00,98.0,23660.0,45.79
2017/7/18 19:00,125.0,23481.75,46.89
2017/7/18 20:00,166.0,22569.75,43.97
2017/7/18 21:00,227.5,21678.75,42.99
2017/7/18 22:00,290.75,20780.0,40.83
2017/7/18 23:00,321.25,19396.75,33.95
2017/7/19 0:00,318.75,18472.5,30.93
2017/7/19 1:00,314.5,17866.75,29.59
2017/7/19 2:00,304.75,17490.5,28.62
2017/7/19 3:00,294.0,17562.5,27.3
2017/7/19 4:00,285.0,17887.25,27.63
2017/7/19 5:00,270.75,18829.5,29.03
2017/7/19 6:00,244.0,21439.0,37.96
2017/7/19 7:00,200.0,23555.5,42.16
2017/7/19 8:00,163.25,24765.75,42.91
2017/7/19 9:00,151.5,24991.75,40.08
2017/7/19 10:00,157.0,25394.75,37.93
2017/7/19 11:00,171.75,25781.5,34.55
2017/7/19 12:00,190.25,25791.0,31.7
2017/7/19 13:00,205.5,25531.5,31.71
2017/7/19 14:00,208.0,24930.75,32.9
2017/7/19 15:00,194.5,24541.75,36.54
2017/7/19 16:00,179.75,24098.75,38.03
2017/7/19 17:00,174.5,23875.5,40.52
2017/7/19 18:00,186.5,23629.0,42.97
2017/7/19 19:00,221.25,23464.75,44.0
2017/7/19 20:00,257.5,22543.75,42.16
2017/7/19 21:00,296.5,21687.25,40.58
2017/7/19 22:00,331.5,20872.5,39.09
2017/7/19 23:00,335.75,19484.0,32.97
2017/7/20 0:00,345.75,18857.0,30.54
2017/7/20 1:00,329.0,18193.5,31.46
2017/7/20 2:00,308.25,17804.25,29.6
2017/7/20 3:00,280.25,17829.0,28.1
2017/7/20 4:00,264.25,18093.25,28.52
2017/7/20 5:00,250.25,19026.75,30.32
2017/7/20 6:00,234.5,21662.75,38.27
2017/7/20 7:00,219.5,23873.25,47.26
2017/7/20 8:00,215.0,25113.0,43.26
2017/7/20 9:00,213.5,25432.25,43.25
2017/7/20 10:00,231.75,25863.0,41.73
2017/7/20 11:00,265.5,26281.5,41.93
2017/7/20 12:00,288.0,26383.75,40.0
2017/7/20 13:00,315.5,26121.5,38.36
2017/7/20 14:00,335.0,25591.5,36.9
2017/7/20 15:00,348.0,25172.0,35.74
2017/7/20 16:00,350.5,24661.25,34.48
2017/7/20 17:00,319.25,24365.75,36.97
2017/7/20 18:00,273.5,23975.5,39.77
2017/7/20 19:00,230.25,23743.5,41.93
2017/7/20 20:00,214.25,22792.0,41.05
2017/7/20 21:00,215.25,21913.0,40.11
2017/7/20 22:00,238.5,21093.5,39.74
2017/7/20 23:00,255.25,19735.5,34.29
2017/7/21 0:00,332.75,18322.75,29.65
2017/7/21 1:00,318.5,17683.25,29.1
2017/7/21 2:00,299.0,17308.5,28.42
2017/7/21 3:00,262.25,17380.0,27.07
2017/7/21 4:00,217.75,17672.25,27.32
2017/7/21 5:00,172.25,18571.75,29.99
2017/7/21 6:00,130.75,21103.25,36.8
2017/7/21 7:00,101.0,23222.25,40.06
2017/7/21 8:00,80.75,24458.75,41.83
2017/7/21 9:00,69.0,24747.5,40.87
2017/7/21 10:00,63.25,25107.25,38.44
2017/7/21 11:00,60.0,25348.25,39.04
2017/7/21 12:00,58.25,25271.25,35.98
2017/7/21 13:00,55.5,24778.5,32.94
2017/7/21 14:00,49.0,24058.25,32.87
2017/7/21 15:00,45.0,23598.5,32.9
2017/7/21 16:00,42.75,23233.5,35.11
2017/7/21 17:00,42.0,23022.5,39.01
2017/7/21 18:00,45.5,22658.75,41.42
2017/7/21 19:00,62.25,22352.5,42.63
2017/7/21 20:00,96.75,21407.5,42.01
2017/7/21 21:00,158.0,20588.25,40.57
2017/7/21 22:00,224.75,19946.75,41.38
2017/7/21 23:00,264.75,18831.25,36.79
2017/7/22 0:00,278.0,17850.25,32.2
2017/7/22 1:00,276.25,17170.0,31.57
2017/7/22 2:00,269.5,16705.25,29.92
2017/7/22 3:00,251.5,16558.75,28.74
2017/7/22 4:00,236.25,16517.25,28.75
2017/7/22 5:00,220.0,16473.0,28.54
2017/7/22 6:00,197.0,16780.25,29.7
2017/7/22 7:00,162.0,17986.25,30.92
2017/7/22 8:00,129.75,19650.75,34.96
2017/7/22 9:00,106.25,20823.25,36.47
2017/7/22 10:00,96.0,21435.75,35.69
2017/7/22 11:00,97.25,21658.0,34.66
2017/7/22 12:00,101.25,21531.25,32.25
2017/7/22 13:00,107.0,20958.0,30.02
2017/7/22 14:00,112.75,20244.5,29.48
2017/7/22 15:00,115.5,19934.75,29.9
2017/7/22 16:00,119.25,19810.5,30.55
2017/7/22 17:00,123.75,19862.5,33.25
2017/7/22 18:00,128.25,19775.5,38.52
2017/7/22 19:00,138.25,19560.0,39.89
2017/7/22 20:00,146.5,18734.0,39.0
2017/7/22 21:00,157.25,18155.25,38.09
2017/7/22 22:00,178.25,18012.5,40.0
2017/7/22 23:00,201.25,17177.75,36.67
2017/7/23 0:00,181.5,16556.75,32.99
2017/7/23 1:00,203.0,15884.5,28.78
2017/7/23 2:00,222.0,15474.75,26.69
2017/7/23 3:00,228.5,15290.75,24.68
2017/7/23 4:00,247.0,15202.5,23.07
2017/7/23 5:00,261.0,15007.0,23.96
2017/7/23 6:00,263.75,14778.5,23.9
2017/7/23 7:00,276.0,15477.75,25.17
2017/7/23 8:00,297.5,16979.25,25.78
2017/7/23 9:00,337.0,18352.75,26.67
2017/7/23 10:00,394.0,19341.5,26.87
2017/7/23 11:00,452.75,20186.5,27.18
2017/7/23 12:00,504.0,20434.0,27.89
2017/7/23 13:00,549.5,19804.5,26.3
2017/7/23 14:00,580.5,19177.75,22.76
2017/7/23 15:00,587.0,18854.75,20.34
2017/7/23 16:00,571.25,18768.25,23.07
2017/7/23 17:00,517.25,18955.75,27.05
2017/7/23 18:00,432.0,19113.0,29.62
2017/7/23 19:00,336.0,19076.25,37.05
2017/7/23 20:00,262.5,18739.75,38.51
2017/7/23 21:00,225.5,18479.0,39.42
2017/7/23 22:00,214.0,18505.0,42.85
2017/7/23 23:00,211.0,17527.5,39.82
2017/7/24 0:00,143.75,16357.5,39.65
2017/7/24 1:00,133.5,15828.0,35.62
2017/7/24 2:00,124.5,15581.75,32.7
2017/7/24 3:00,110.5,15722.75,31.28
2017/7/24 4:00,97.75,16188.0,30.46
