time_stamp,predicted_ans
2018-03-22 07:00:00,2.9459617137908936
2018-03-22 08:00:00,3.3589982986450195
2018-03-22 09:00:00,3.5997653007507324
2018-03-22 10:00:00,4.172430038452148
2018-03-22 11:00:00,3.766328811645508
2018-03-22 12:00:00,4.0594162940979
2018-03-22 13:00:00,3.551738977432251
2018-03-22 14:00:00,3.984954833984375
2018-03-22 15:00:00,4.373998165130615
2018-03-22 16:00:00,4.154787063598633
2018-03-22 17:00:00,3.3432023525238037
2018-03-22 18:00:00,3.7518043518066406
2018-03-22 19:00:00,3.1557435989379883
2018-03-22 20:00:00,3.8988308906555176
2018-03-22 21:00:00,3.7020950317382812
2018-03-22 22:00:00,4.108445644378662
2018-03-22 23:00:00,3.715628147125244
2018-03-23 00:00:00,3.282146453857422
2018-03-23 01:00:00,4.030923843383789
2018-03-23 02:00:00,3.505763530731201
2018-03-23 03:00:00,3.4115772247314453
2018-03-23 04:00:00,3.6986515522003174
2018-03-23 05:00:00,3.8307878971099854
2018-03-23 06:00:00,3.957127094268799
2018-03-23 07:00:00,4.164348125457764
2018-03-23 08:00:00,3.7354228496551514
2018-03-23 09:00:00,4.27806282043457
2018-03-23 10:00:00,4.204314231872559
2018-03-23 11:00:00,4.16612434387207
2018-03-23 12:00:00,4.338462829589844
2018-03-23 13:00:00,4.445318698883057
2018-03-23 14:00:00,4.312441349029541
2018-03-23 15:00:00,4.321939945220947
2018-03-23 16:00:00,4.581870079040527
2018-03-23 17:00:00,4.065841197967529
2018-03-23 18:00:00,3.933738946914673
2018-03-23 19:00:00,4.200738430023193
2018-03-23 20:00:00,4.1754984855651855
2018-03-23 21:00:00,4.030830383300781
2018-03-23 22:00:00,3.5570194721221924
2018-03-23 23:00:00,3.606085777282715
2018-03-24 00:00:00,3.364487648010254
2018-03-24 01:00:00,3.5972390174865723
2018-03-24 02:00:00,3.729314088821411
2018-03-24 03:00:00,3.504844903945923
2018-03-24 04:00:00,3.780292272567749
2018-03-24 05:00:00,3.8511176109313965
2018-03-24 06:00:00,3.748481035232544
2018-03-24 07:00:00,3.828293800354004
2018-03-24 08:00:00,4.117868423461914
2018-03-24 09:00:00,3.8689608573913574
2018-03-24 10:00:00,4.1298933029174805
2018-03-24 11:00:00,4.296506404876709
2018-03-24 12:00:00,4.455768585205078
2018-03-24 13:00:00,4.802906036376953
2018-03-24 14:00:00,4.599401950836182
2018-03-24 15:00:00,4.487281799316406
2018-03-24 16:00:00,4.410640716552734
2018-03-24 17:00:00,4.1862664222717285
2018-03-24 18:00:00,4.5750508308410645
2018-03-24 19:00:00,4.175466537475586
2018-03-24 20:00:00,11.78416633605957
2018-03-24 21:00:00,10.317936897277832
2018-03-24 22:00:00,10.452595710754395
2018-03-24 23:00:00,10.142655372619629
2018-03-25 00:00:00,10.135560989379883
2018-03-25 01:00:00,9.41524600982666
2018-03-25 02:00:00,9.872673034667969
2018-03-25 03:00:00,9.759176254272461
2018-03-25 04:00:00,9.438080787658691
2018-03-25 05:00:00,9.844868659973145
2018-03-25 06:00:00,9.691941261291504
2018-03-25 07:00:00,10.022882461547852
2018-03-25 08:00:00,10.610677719116211
2018-03-25 09:00:00,10.663225173950195
2018-03-25 10:00:00,11.105424880981445
2018-03-25 11:00:00,11.858119010925293
2018-03-25 12:00:00,11.602139472961426
2018-03-25 13:00:00,11.578638076782227
2018-03-25 14:00:00,12.007551193237305
2018-03-25 15:00:00,11.833489418029785
2018-03-25 16:00:00,12.645566940307617
2018-03-25 17:00:00,12.576005935668945
2018-03-25 18:00:00,11.872248649597168
2018-03-25 19:00:00,12.185518264770508
2018-03-25 20:00:00,11.260496139526367
2018-03-25 21:00:00,10.633316993713379
2018-03-25 22:00:00,10.549072265625
2018-03-25 23:00:00,10.465940475463867
2018-03-26 00:00:00,10.910345077514648
2018-03-26 01:00:00,10.954084396362305
2018-03-26 02:00:00,10.545716285705566
2018-03-26 03:00:00,10.630925178527832
2018-03-26 04:00:00,10.367450714111328
2018-03-26 05:00:00,9.937796592712402
2018-03-26 06:00:00,11.076403617858887
2018-03-26 07:00:00,10.759464263916016
2018-03-26 08:00:00,10.65458869934082
2018-03-26 09:00:00,11.381950378417969
2018-03-26 10:00:00,11.721855163574219
2018-03-26 11:00:00,10.854879379272461
2018-03-26 12:00:00,11.961231231689453
2018-03-26 13:00:00,11.713626861572266
2018-03-26 14:00:00,12.059207916259766
2018-03-26 15:00:00,12.498659133911133
2018-03-26 16:00:00,12.266403198242188
2018-03-26 17:00:00,11.593422889709473
2018-03-26 18:00:00,11.874214172363281
2018-03-26 19:00:00,11.548343658447266
2018-03-26 20:00:00,11.027820587158203
2018-03-26 21:00:00,10.67641830444336
2018-03-26 22:00:00,9.764486312866211
2018-03-26 23:00:00,9.69765567779541
2018-03-27 00:00:00,9.509790420532227
2018-03-27 01:00:00,9.35068416595459
2018-03-27 02:00:00,9.72581672668457
2018-03-27 03:00:00,9.640189170837402
2018-03-27 04:00:00,9.528165817260742
2018-03-27 05:00:00,8.927699089050293
2018-03-27 06:00:00,9.237860679626465
2018-03-27 07:00:00,9.834186553955078
2018-03-27 08:00:00,9.2324800491333
2018-03-27 09:00:00,9.429985046386719
2018-03-27 10:00:00,10.499220848083496
2018-03-27 11:00:00,10.393213272094727
2018-03-27 12:00:00,10.154178619384766
2018-03-27 13:00:00,10.648748397827148
2018-03-27 14:00:00,11.299376487731934
2018-03-27 15:00:00,10.46541690826416
2018-03-27 16:00:00,10.129942893981934
2018-03-27 17:00:00,10.67185115814209
2018-03-27 18:00:00,9.717586517333984
2018-03-27 19:00:00,10.556109428405762
2018-03-27 20:00:00,10.180334091186523
2018-03-27 21:00:00,9.191383361816406
2018-03-27 22:00:00,9.350351333618164
2018-03-27 23:00:00,9.170937538146973
2018-03-28 00:00:00,8.57784652709961
2018-03-28 01:00:00,8.862580299377441
2018-03-28 02:00:00,8.872739791870117
2018-03-28 03:00:00,8.859050750732422
2018-03-28 04:00:00,8.596200942993164
2018-03-28 05:00:00,8.376161575317383
2018-03-28 06:00:00,8.780184745788574
2018-03-28 07:00:00,8.45982551574707
2018-03-28 08:00:00,8.251011848449707
2018-03-28 09:00:00,8.597192764282227
2018-03-28 10:00:00,9.26160717010498
2018-03-28 11:00:00,9.89419937133789
2018-03-28 12:00:00,9.79419231414795
2018-03-28 13:00:00,10.078519821166992
2018-03-28 14:00:00,10.297271728515625
2018-03-28 15:00:00,10.517959594726562
2018-03-28 16:00:00,11.543829917907715
2018-03-28 17:00:00,11.196586608886719
2018-03-28 18:00:00,10.49068546295166
2018-03-28 19:00:00,9.962121963500977
2018-03-28 20:00:00,11.2275972366333
2018-03-28 21:00:00,10.954455375671387
2018-03-28 22:00:00,10.693065643310547
2018-03-28 23:00:00,10.396483421325684
2018-03-29 00:00:00,10.096562385559082
2018-03-29 01:00:00,9.936278343200684
2018-03-29 02:00:00,9.82839584350586
2018-03-29 03:00:00,9.72937297821045
2018-03-29 04:00:00,9.67632007598877
2018-03-29 05:00:00,9.724136352539062
2018-03-29 06:00:00,9.794791221618652
2018-03-29 07:00:00,9.974283218383789
2018-03-29 08:00:00,10.126727104187012
2018-03-29 09:00:00,10.246845245361328
2018-03-29 10:00:00,10.389578819274902
2018-03-29 11:00:00,10.634063720703125
2018-03-29 12:00:00,10.901752471923828
2018-03-29 13:00:00,11.108980178833008
2018-03-29 14:00:00,11.166775703430176
2018-03-29 15:00:00,11.29971694946289
2018-03-29 16:00:00,11.338127136230469
2018-03-29 17:00:00,11.303860664367676
2018-03-29 18:00:00,11.125524520874023
2018-03-29 19:00:00,10.95432186126709
2018-03-29 20:00:00,10.68348217010498
2018-03-29 21:00:00,10.493917465209961
2018-03-29 22:00:00,10.239542961120605
2018-03-29 23:00:00,9.992047309875488
2018-03-30 00:00:00,9.861715316772461
2018-03-30 01:00:00,9.669658660888672
2018-03-30 02:00:00,9.5753173828125
2018-03-30 03:00:00,9.517204284667969
2018-03-30 04:00:00,9.455367088317871
2018-03-30 05:00:00,9.39139175415039
2018-03-30 06:00:00,9.596288681030273
2018-03-30 07:00:00,9.820643424987793
2018-03-30 08:00:00,9.988126754760742
2018-03-30 09:00:00,10.141281127929688
2018-03-30 10:00:00,10.357237815856934
2018-03-30 11:00:00,10.486665725708008
2018-03-30 12:00:00,10.794782638549805
2018-03-30 13:00:00,11.000667572021484
2018-03-30 14:00:00,11.132624626159668
2018-03-30 15:00:00,11.228915214538574
2018-03-30 16:00:00,11.268683433532715
2018-03-30 17:00:00,11.192350387573242
2018-03-30 18:00:00,10.975232124328613
2018-03-30 19:00:00,10.82702922821045
2018-03-30 20:00:00,10.618557929992676
2018-03-30 21:00:00,10.467289924621582
2018-03-30 22:00:00,10.20419692993164
2018-03-30 23:00:00,9.897970199584961
2018-03-31 00:00:00,9.758216857910156
2018-03-31 01:00:00,9.514120101928711
2018-03-31 02:00:00,9.401261329650879
2018-03-31 03:00:00,9.244523048400879
2018-03-31 04:00:00,9.361196517944336
2018-03-31 05:00:00,9.296107292175293
2018-03-31 06:00:00,9.463441848754883
2018-03-31 07:00:00,9.688494682312012
2018-03-31 08:00:00,9.875777244567871
2018-03-31 09:00:00,10.0149507522583
2018-03-31 10:00:00,10.17392349243164
2018-03-31 11:00:00,10.35683822631836
2018-03-31 12:00:00,10.645292282104492
2018-03-31 13:00:00,10.847833633422852
2018-03-31 14:00:00,10.98009204864502
2018-03-31 15:00:00,11.01168155670166
2018-03-31 16:00:00,11.160599708557129
2018-03-31 17:00:00,11.013439178466797
2018-03-31 18:00:00,10.830011367797852
2018-03-31 19:00:00,10.560068130493164
2018-03-31 20:00:00,10.31339168548584
2018-03-31 21:00:00,10.112098693847656
2018-03-31 22:00:00,9.936365127563477
2018-03-31 23:00:00,9.691731452941895
2018-04-01 00:00:00,9.53432846069336
2018-04-01 01:00:00,9.367874145507812
2018-04-01 02:00:00,9.209209442138672
2018-04-01 03:00:00,9.183917045593262
2018-04-01 04:00:00,9.141148567199707
2018-04-01 05:00:00,9.151070594787598
2018-04-01 06:00:00,9.316498756408691
2018-04-01 07:00:00,9.368538856506348
2018-04-01 08:00:00,9.62072467803955
2018-04-01 09:00:00,9.871866226196289
2018-04-01 10:00:00,10.023965835571289
2018-04-01 11:00:00,10.301722526550293
2018-04-01 12:00:00,10.462963104248047
2018-04-01 13:00:00,10.711910247802734
2018-04-01 14:00:00,10.718969345092773
2018-04-01 15:00:00,10.874678611755371
2018-04-01 16:00:00,10.954785346984863
2018-04-01 17:00:00,10.870452880859375
2018-04-01 18:00:00,10.753231048583984
2018-04-01 19:00:00,10.521565437316895
2018-04-01 20:00:00,10.932567596435547
2018-04-01 21:00:00,10.910548210144043
2018-04-01 22:00:00,10.877703666687012
2018-04-01 23:00:00,10.853620529174805
2018-04-02 00:00:00,10.822680473327637
2018-04-02 01:00:00,10.797337532043457
2018-04-02 02:00:00,10.767659187316895
2018-04-02 03:00:00,10.741565704345703
2018-04-02 04:00:00,10.71274185180664
2018-04-02 05:00:00,10.686223030090332
2018-04-02 06:00:00,10.65799331665039
2018-04-02 07:00:00,10.631254196166992
2018-04-02 08:00:00,10.603452682495117
2018-04-02 09:00:00,10.576624870300293
2018-04-02 10:00:00,10.54914665222168
2018-04-02 11:00:00,10.52231216430664
2018-04-02 12:00:00,10.495089530944824
2018-04-02 13:00:00,10.468301773071289
2018-04-02 14:00:00,10.441291809082031
2018-04-02 15:00:00,10.414583206176758
2018-04-02 16:00:00,10.387758255004883
2018-04-02 17:00:00,10.361149787902832
2018-04-02 18:00:00,10.334491729736328
2018-04-02 19:00:00,10.307995796203613
2018-04-02 20:00:00,10.281493186950684
2018-04-02 21:00:00,10.255118370056152
2018-04-02 22:00:00,10.228763580322266
2018-04-02 23:00:00,10.2025146484375
2018-04-03 00:00:00,10.176302909851074
2018-04-03 01:00:00,10.150181770324707
2018-04-03 02:00:00,10.124109268188477
2018-04-03 03:00:00,10.098118782043457
2018-04-03 04:00:00,10.072182655334473
2018-04-03 05:00:00,10.0463228225708
2018-04-03 06:00:00,10.020522117614746
2018-04-03 07:00:00,9.994793891906738
2018-04-03 08:00:00,9.96912670135498
2018-04-03 09:00:00,9.94352912902832
2018-04-03 10:00:00,9.917994499206543
2018-04-03 11:00:00,9.89252758026123
2018-04-03 12:00:00,9.8671236038208
2018-04-03 13:00:00,9.84178638458252
2018-04-03 14:00:00,9.816513061523438
2018-04-03 15:00:00,9.791305541992188
2018-04-03 16:00:00,9.766162872314453
2018-04-03 17:00:00,9.741085052490234
2018-04-03 18:00:00,9.716071128845215
2018-04-03 19:00:00,9.691122055053711
2018-04-03 20:00:00,9.66623592376709
2018-04-03 21:00:00,9.641414642333984
2018-04-03 22:00:00,9.616656303405762
2018-04-03 23:00:00,9.591961860656738
2018-04-04 00:00:00,9.567331314086914
2018-04-04 01:00:00,9.542763710021973
2018-04-04 02:00:00,9.518259048461914
2018-04-04 03:00:00,9.493817329406738
2018-04-04 04:00:00,9.469438552856445
2018-04-04 05:00:00,9.445122718811035
2018-04-04 06:00:00,9.420868873596191
2018-04-04 07:00:00,9.396677017211914
2018-04-04 08:00:00,9.372547149658203
2018-04-04 09:00:00,9.348479270935059
2018-04-04 10:00:00,9.32447338104248
2018-04-04 11:00:00,9.300529479980469
2018-04-04 12:00:00,9.276646614074707
2018-04-04 13:00:00,9.252825736999512
2018-04-04 14:00:00,9.229065895080566
2018-04-04 15:00:00,9.205367088317871
2018-04-04 16:00:00,9.181729316711426
2018-04-04 17:00:00,9.158151626586914
2018-04-04 18:00:00,9.134634971618652
2018-04-04 19:00:00,9.111178398132324
2018-04-04 20:00:00,9.08778190612793
2018-04-04 21:00:00,9.064445495605469
2018-04-04 22:00:00,9.041169166564941
2018-04-04 23:00:00,9.017952919006348
2018-04-05 00:00:00,8.994795799255371
2018-04-05 01:00:00,8.971698760986328
2018-04-05 02:00:00,8.948660850524902
2018-04-05 03:00:00,8.925682067871094
2018-04-05 04:00:00,8.902762413024902
2018-04-05 05:00:00,8.879900932312012
2018-04-05 06:00:00,8.857098579406738
2018-04-05 07:00:00,8.834354400634766
2018-04-05 08:00:00,8.81166934967041
2018-04-05 09:00:00,8.789042472839355
2018-04-05 10:00:00,8.766473770141602
2018-04-05 11:00:00,8.743962287902832
2018-04-05 12:00:00,8.721508979797363
2018-04-05 13:00:00,8.699112892150879
2018-04-05 14:00:00,8.676774978637695
2018-04-05 15:00:00,8.654494285583496
2018-04-05 16:00:00,8.632270812988281
2018-04-05 17:00:00,8.61010456085205
2018-04-05 18:00:00,8.587994575500488
2018-04-05 19:00:00,8.56594181060791
2018-04-05 20:00:00,6.741909027099609
2018-04-05 21:00:00,6.636138916015625
2018-04-05 22:00:00,6.553285121917725
2018-04-05 23:00:00,6.6023454666137695
2018-04-06 00:00:00,6.770452976226807
2018-04-06 01:00:00,6.967832565307617
2018-04-06 02:00:00,6.996983528137207
2018-04-06 03:00:00,6.972135543823242
2018-04-06 04:00:00,7.136657238006592
2018-04-06 05:00:00,7.37399435043335
2018-04-06 06:00:00,7.428524494171143
2018-04-06 07:00:00,7.351475715637207
2018-04-06 08:00:00,7.296619415283203
2018-04-06 09:00:00,7.299983024597168
2018-04-06 10:00:00,7.299020290374756
2018-04-06 11:00:00,7.304810523986816
2018-04-06 12:00:00,7.3281025886535645
2018-04-06 13:00:00,7.444906234741211
2018-04-06 14:00:00,7.531557559967041
2018-04-06 15:00:00,7.597841739654541
2018-04-06 16:00:00,7.604152679443359
2018-04-06 17:00:00,7.586886405944824
2018-04-06 18:00:00,7.572324275970459
2018-04-06 19:00:00,7.539536476135254
2018-04-06 20:00:00,7.486562728881836
2018-04-06 21:00:00,7.473361968994141
2018-04-06 22:00:00,7.548213005065918
2018-04-06 23:00:00,7.5417094230651855
2018-04-07 00:00:00,7.548855781555176
2018-04-07 01:00:00,7.5660176277160645
2018-04-07 02:00:00,7.566277027130127
2018-04-07 03:00:00,7.559940338134766
2018-04-07 04:00:00,7.542850971221924
2018-04-07 05:00:00,7.514434337615967
2018-04-07 06:00:00,7.479846954345703
2018-04-07 07:00:00,7.458150386810303
2018-04-07 08:00:00,7.427404403686523
2018-04-07 09:00:00,7.329854488372803
2018-04-07 10:00:00,6.982210636138916
2018-04-07 11:00:00,6.751611232757568
2018-04-07 12:00:00,6.692928314208984
2018-04-07 13:00:00,7.269794940948486
2018-04-07 14:00:00,7.405520915985107
2018-04-07 15:00:00,7.412132263183594
2018-04-07 16:00:00,7.447937488555908
2018-04-07 17:00:00,7.494297027587891
2018-04-07 18:00:00,7.499654769897461
2018-04-07 19:00:00,7.524916172027588
2018-04-07 20:00:00,7.531456470489502
2018-04-07 21:00:00,7.541992664337158
2018-04-07 22:00:00,7.543859481811523
2018-04-07 23:00:00,7.535645008087158
2018-04-08 00:00:00,7.4225358963012695
2018-04-08 01:00:00,7.431302547454834
2018-04-08 02:00:00,7.439957141876221
2018-04-08 03:00:00,7.418951511383057
2018-04-08 04:00:00,7.42510986328125
2018-04-08 05:00:00,7.441006183624268
2018-04-08 06:00:00,7.431942462921143
2018-04-08 07:00:00,7.450610637664795
2018-04-08 08:00:00,7.549615383148193
2018-04-08 09:00:00,7.486697196960449
2018-04-08 10:00:00,7.5457048416137695
2018-04-08 11:00:00,7.600486755371094
2018-04-08 12:00:00,7.6561598777771
2018-04-08 13:00:00,7.6480393409729
2018-04-08 14:00:00,7.613353252410889
2018-04-08 15:00:00,7.596083641052246
2018-04-08 16:00:00,7.505289077758789
2018-04-08 17:00:00,7.463444232940674
2018-04-08 18:00:00,7.403681755065918
2018-04-08 19:00:00,7.350275993347168
2018-04-08 20:00:00,7.277402400970459
2018-04-08 21:00:00,7.19197940826416
2018-04-08 22:00:00,7.132208824157715
2018-04-08 23:00:00,7.140318393707275
2018-04-09 00:00:00,7.229101657867432
2018-04-09 01:00:00,7.3497161865234375
2018-04-09 02:00:00,7.468480110168457
2018-04-09 03:00:00,7.587357044219971
2018-04-09 04:00:00,7.699550628662109
2018-04-09 05:00:00,7.775107383728027
2018-04-09 06:00:00,7.8047099113464355
2018-04-09 07:00:00,7.754435062408447
2018-04-09 08:00:00,7.704707622528076
2018-04-09 09:00:00,7.719254493713379
2018-04-09 10:00:00,7.663561820983887
2018-04-09 11:00:00,7.512153148651123
2018-04-09 12:00:00,7.394776821136475
2018-04-09 13:00:00,7.347578048706055
2018-04-09 14:00:00,7.351316928863525
2018-04-09 15:00:00,7.395913124084473
2018-04-09 16:00:00,7.461498737335205
2018-04-09 17:00:00,7.520216941833496
2018-04-09 18:00:00,7.568965911865234
2018-04-09 19:00:00,7.179665565490723
2018-04-09 20:00:00,10.103107452392578
2018-04-09 21:00:00,8.896800994873047
2018-04-09 22:00:00,9.166719436645508
2018-04-09 23:00:00,8.644819259643555
2018-04-10 00:00:00,8.87796688079834
2018-04-10 01:00:00,7.982693672180176
2018-04-10 02:00:00,8.264236450195312
2018-04-10 03:00:00,8.003952026367188
2018-04-10 04:00:00,8.361045837402344
2018-04-10 05:00:00,8.47213363647461
2018-04-10 06:00:00,8.528972625732422
2018-04-10 07:00:00,8.792914390563965
2018-04-10 08:00:00,9.092106819152832
2018-04-10 09:00:00,9.328865051269531
2018-04-10 10:00:00,9.258286476135254
2018-04-10 11:00:00,10.123001098632812
2018-04-10 12:00:00,9.293510437011719
2018-04-10 13:00:00,9.837785720825195
2018-04-10 14:00:00,10.123292922973633
2018-04-10 15:00:00,9.967058181762695
2018-04-10 16:00:00,10.788370132446289
2018-04-10 17:00:00,10.64268684387207
2018-04-10 18:00:00,9.931546211242676
2018-04-10 19:00:00,10.306015014648438
2018-04-10 20:00:00,9.377519607543945
2018-04-10 21:00:00,8.86956787109375
2018-04-10 22:00:00,8.70190143585205
2018-04-10 23:00:00,8.730611801147461
2018-04-11 00:00:00,9.351917266845703
2018-04-11 01:00:00,8.945947647094727
2018-04-11 02:00:00,8.768775939941406
2018-04-11 03:00:00,8.933923721313477
2018-04-11 04:00:00,8.98811149597168
2018-04-11 05:00:00,8.460597038269043
2018-04-11 06:00:00,9.748963356018066
2018-04-11 07:00:00,9.080738067626953
2018-04-11 08:00:00,9.465499877929688
2018-04-11 09:00:00,9.709589004516602
2018-04-11 10:00:00,9.724336624145508
2018-04-11 11:00:00,8.982807159423828
2018-04-11 12:00:00,9.595260620117188
2018-04-11 13:00:00,9.673828125
2018-04-11 14:00:00,9.980164527893066
2018-04-11 15:00:00,10.13902759552002
2018-04-11 16:00:00,9.964473724365234
2018-04-11 17:00:00,9.287030220031738
2018-04-11 18:00:00,9.571978569030762
2018-04-11 19:00:00,9.355141639709473
2018-04-11 20:00:00,8.670675277709961
2018-04-11 21:00:00,8.678329467773438
2018-04-11 22:00:00,7.794599533081055
2018-04-11 23:00:00,7.76340389251709
2018-04-12 00:00:00,7.188348770141602
2018-04-12 01:00:00,7.1548237800598145
2018-04-12 02:00:00,7.2058563232421875
2018-04-12 03:00:00,7.149688720703125
2018-04-12 04:00:00,7.380248546600342
2018-04-12 05:00:00,7.1217474937438965
2018-04-12 06:00:00,6.886844158172607
2018-04-12 07:00:00,7.46895694732666
2018-04-12 08:00:00,7.007933616638184
2018-04-12 09:00:00,7.733762741088867
2018-04-12 10:00:00,8.079254150390625
2018-04-12 11:00:00,8.023355484008789
2018-04-12 12:00:00,7.532313346862793
2018-04-12 13:00:00,8.160149574279785
2018-04-12 14:00:00,8.582992553710938
2018-04-12 15:00:00,7.926052570343018
2018-04-12 16:00:00,7.437175273895264
2018-04-12 17:00:00,8.680000305175781
2018-04-12 18:00:00,7.273083209991455
2018-04-12 19:00:00,7.714947700500488
2018-04-12 20:00:00,7.770689010620117
2018-04-12 21:00:00,6.7295684814453125
2018-04-12 22:00:00,6.931380271911621
2018-04-12 23:00:00,6.928356170654297
2018-04-13 00:00:00,6.261531829833984
2018-04-13 01:00:00,6.398237228393555
2018-04-13 02:00:00,6.2230424880981445
2018-04-13 03:00:00,6.8267741203308105
2018-04-13 04:00:00,6.75899076461792
2018-04-13 05:00:00,6.261933326721191
2018-04-13 06:00:00,6.717881202697754
2018-04-13 07:00:00,6.128810405731201
2018-04-13 08:00:00,6.4763593673706055
2018-04-13 09:00:00,5.965829372406006
2018-04-13 10:00:00,7.211187362670898
