time_stamp,predicted_ans
2018-05-11 14:45:00,9.38959432513268
2018-05-11 15:00:00,9.396509196615833
2018-05-11 15:15:00,9.403424068098984
2018-05-11 15:30:00,9.410338939582136
2018-05-11 15:45:00,9.417253811065288
2018-05-11 16:00:00,9.424168682548439
2018-05-11 16:15:00,9.431083554031591
2018-05-11 16:30:00,9.437998425514744
2018-05-11 16:45:00,9.444913296997894
2018-05-11 17:00:00,9.451828168481047
2018-05-11 17:15:00,9.4587430399642
2018-05-11 17:30:00,9.46565791144735
2018-05-11 17:45:00,9.472572782930502
2018-05-11 18:00:00,9.479487654413655
2018-05-11 18:15:00,9.486402525896805
2018-05-11 18:30:00,9.493317397379958
2018-05-11 18:45:00,9.50023226886311
2018-05-11 19:00:00,9.50714714034626
2018-05-11 19:15:00,9.514062011829413
2018-05-11 19:30:00,9.520976883312565
2018-05-11 19:45:00,9.527891754795716
2018-05-11 20:00:00,11.080546379089355
2018-05-11 20:15:00,10.985408782958984
2018-05-11 20:30:00,10.891757011413574
2018-05-11 20:45:00,10.796621322631836
2018-05-11 21:00:00,10.709386825561523
2018-05-11 21:15:00,10.636054992675781
2018-05-11 21:30:00,10.572489738464355
2018-05-11 21:45:00,10.509088516235352
2018-05-11 22:00:00,10.44581127166748
2018-05-11 22:15:00,10.387533187866211
2018-05-11 22:30:00,10.326761245727539
2018-05-11 22:45:00,10.272520065307617
2018-05-11 23:00:00,10.22042465209961
2018-05-11 23:15:00,10.160966873168945
2018-05-11 23:30:00,10.102416038513184
2018-05-11 23:45:00,10.04636287689209
2018-05-12 00:00:00,9.990569114685059
2018-05-12 00:15:00,9.93515396118164
2018-05-12 00:30:00,9.878548622131348
2018-05-12 00:45:00,9.83108139038086
2018-05-12 01:00:00,9.793322563171387
2018-05-12 01:15:00,9.757579803466797
2018-05-12 01:30:00,9.732556343078613
2018-05-12 01:45:00,9.714282035827637
2018-05-12 02:00:00,9.706437110900879
2018-05-12 02:15:00,9.697403907775879
2018-05-12 02:30:00,9.69642162322998
2018-05-12 02:45:00,9.692408561706543
2018-05-12 03:00:00,9.686295509338379
2018-05-12 03:15:00,9.683625221252441
2018-05-12 03:30:00,9.683207511901855
2018-05-12 03:45:00,9.687453269958496
2018-05-12 04:00:00,9.697989463806152
2018-05-12 04:15:00,9.712244987487793
2018-05-12 04:30:00,9.729554176330566
2018-05-12 04:45:00,9.743046760559082
2018-05-12 05:00:00,9.766000747680664
2018-05-12 05:15:00,9.790253639221191
2018-05-12 05:30:00,9.816740036010742
2018-05-12 05:45:00,9.846927642822266
2018-05-12 06:00:00,9.870024681091309
2018-05-12 06:15:00,9.89414119720459
2018-05-12 06:30:00,9.922477722167969
2018-05-12 06:45:00,9.954878807067871
2018-05-12 07:00:00,9.981940269470215
2018-05-12 07:15:00,10.01060676574707
2018-05-12 07:30:00,10.039003372192383
2018-05-12 07:45:00,10.06633472442627
2018-05-12 08:00:00,10.099353790283203
2018-05-12 08:15:00,10.137468338012695
2018-05-12 08:30:00,10.183496475219727
2018-05-12 08:45:00,10.237360000610352
2018-05-12 09:00:00,10.28637409210205
2018-05-12 09:15:00,10.340826034545898
2018-05-12 09:30:00,10.400057792663574
2018-05-12 09:45:00,10.456879615783691
2018-05-12 10:00:00,10.510066986083984
2018-05-12 10:15:00,10.561726570129395
2018-05-12 10:30:00,10.61160659790039
2018-05-12 10:45:00,10.658712387084961
2018-05-12 11:00:00,10.707320213317871
2018-05-12 11:15:00,10.75333023071289
2018-05-12 11:30:00,10.794868469238281
2018-05-12 11:45:00,10.834476470947266
2018-05-12 12:00:00,10.873855590820312
2018-05-12 12:15:00,10.907247543334961
2018-05-12 12:30:00,10.935532569885254
2018-05-12 12:45:00,10.956119537353516
2018-05-12 13:00:00,10.968623161315918
2018-05-12 13:15:00,10.970895767211914
2018-05-12 13:30:00,10.959277153015137
2018-05-12 13:45:00,10.936695098876953
2018-05-12 14:00:00,10.904433250427246
2018-05-12 14:15:00,10.864548683166504
2018-05-12 14:30:00,10.824983596801758
2018-05-12 14:45:00,10.788206100463867
2018-05-12 15:00:00,10.749672889709473
2018-05-12 15:15:00,10.713632583618164
2018-05-12 15:30:00,10.683913230895996
2018-05-12 15:45:00,10.655143737792969
2018-05-12 16:00:00,10.623358726501465
2018-05-12 16:15:00,10.585962295532227
2018-05-12 16:30:00,10.54636287689209
2018-05-12 16:45:00,10.499964714050293
2018-05-12 17:00:00,10.452486991882324
2018-05-12 17:15:00,10.403097152709961
2018-05-12 17:30:00,10.351447105407715
2018-05-12 17:45:00,10.30521011352539
2018-05-12 18:00:00,10.263769149780273
2018-05-12 18:15:00,10.225707054138184
2018-05-12 18:30:00,10.189413070678711
2018-05-12 18:45:00,10.160516738891602
2018-05-12 19:00:00,10.136306762695312
2018-05-12 19:15:00,10.113269805908203
2018-05-12 19:30:00,10.085197448730469
2018-05-12 19:45:00,10.04642105102539
2018-05-12 20:00:00,11.318117141723633
2018-05-12 20:15:00,11.420395851135254
2018-05-12 20:30:00,11.446260452270508
2018-05-12 20:45:00,11.919011116027832
2018-05-12 21:00:00,11.527816772460938
2018-05-12 21:15:00,11.34383773803711
2018-05-12 21:30:00,11.425386428833008
2018-05-12 21:45:00,11.285088539123535
2018-05-12 22:00:00,11.391108512878418
2018-05-12 22:15:00,10.921212196350098
2018-05-12 22:30:00,11.281966209411621
2018-05-12 22:45:00,11.616214752197266
2018-05-12 23:00:00,11.299964904785156
2018-05-12 23:15:00,11.480368614196777
2018-05-12 23:30:00,11.434480667114258
2018-05-12 23:45:00,11.742969512939453
2018-05-13 00:00:00,11.98937702178955
2018-05-13 00:15:00,11.843719482421875
2018-05-13 00:30:00,12.15446949005127
2018-05-13 00:45:00,12.694442749023438
2018-05-13 01:00:00,12.504172325134277
2018-05-13 01:15:00,12.11506175994873
2018-05-13 01:30:00,12.22482967376709
2018-05-13 01:45:00,12.155656814575195
2018-05-13 02:00:00,12.121274948120117
2018-05-13 02:15:00,11.78343391418457
2018-05-13 02:30:00,11.77342414855957
2018-05-13 02:45:00,11.654241561889648
2018-05-13 03:00:00,11.677162170410156
2018-05-13 03:15:00,12.020381927490234
2018-05-13 03:30:00,11.837384223937988
2018-05-13 03:45:00,11.63000774383545
2018-05-13 04:00:00,12.200886726379395
2018-05-13 04:15:00,11.954228401184082
2018-05-13 04:30:00,11.91905403137207
2018-05-13 04:45:00,11.721318244934082
2018-05-13 05:00:00,11.88874626159668
2018-05-13 05:15:00,11.405562400817871
2018-05-13 05:30:00,11.651836395263672
2018-05-13 05:45:00,11.253684043884277
2018-05-13 06:00:00,11.506424903869629
2018-05-13 06:15:00,11.100800514221191
2018-05-13 06:30:00,11.326207160949707
2018-05-13 06:45:00,11.61772346496582
2018-05-13 07:00:00,11.587910652160645
2018-05-13 07:15:00,12.360291481018066
2018-05-13 07:30:00,12.867731094360352
2018-05-13 07:45:00,14.201602935791016
2018-05-13 08:00:00,12.576807975769043
2018-05-13 08:15:00,12.229037284851074
2018-05-13 08:30:00,12.279236793518066
2018-05-13 08:45:00,12.872904777526855
2018-05-13 09:00:00,12.833575248718262
2018-05-13 09:15:00,12.376337051391602
2018-05-13 09:30:00,12.668867111206055
2018-05-13 09:45:00,12.122292518615723
2018-05-13 10:00:00,11.69068717956543
2018-05-13 10:15:00,11.50602912902832
2018-05-13 10:30:00,10.641863822937012
2018-05-13 10:45:00,10.337510108947754
2018-05-13 11:00:00,9.786561965942383
2018-05-13 11:15:00,9.654850006103516
2018-05-13 11:30:00,9.933124542236328
2018-05-13 11:45:00,9.735779762268066
2018-05-13 12:00:00,9.374336242675781
2018-05-13 12:15:00,10.19819164276123
2018-05-13 12:30:00,10.118597984313965
2018-05-13 12:45:00,10.772703170776367
2018-05-13 13:00:00,10.68416690826416
2018-05-13 13:15:00,10.558080673217773
2018-05-13 13:30:00,10.854033470153809
2018-05-13 13:45:00,11.556340217590332
2018-05-13 14:00:00,11.192413330078125
2018-05-13 14:15:00,10.924241065979004
2018-05-13 14:30:00,10.611150741577148
2018-05-13 14:45:00,10.680827140808105
2018-05-13 15:00:00,10.149779319763184
2018-05-13 15:15:00,9.630035400390625
2018-05-13 15:30:00,8.99981689453125
2018-05-13 15:45:00,8.681434631347656
2018-05-13 16:00:00,8.299351692199707
2018-05-13 16:15:00,8.827829360961914
2018-05-13 16:30:00,8.190814018249512
2018-05-13 16:45:00,7.49554443359375
2018-05-13 17:00:00,7.593286037445068
2018-05-13 17:15:00,7.739896774291992
2018-05-13 17:30:00,8.627564430236816
2018-05-13 17:45:00,8.836774826049805
2018-05-13 18:00:00,9.08399486541748
2018-05-13 18:15:00,10.158304214477539
2018-05-13 18:30:00,10.602277755737305
2018-05-13 18:45:00,11.774771690368652
2018-05-13 19:00:00,12.261460304260254
2018-05-13 19:15:00,11.24427318572998
2018-05-13 19:30:00,10.599431037902832
2018-05-13 19:45:00,11.115104675292969
2018-05-13 20:00:00,13.304537773132324
2018-05-13 20:15:00,13.246264457702637
2018-05-13 20:30:00,13.159220695495605
2018-05-13 20:45:00,13.070757865905762
2018-05-13 21:00:00,12.990152359008789
2018-05-13 21:15:00,12.918255805969238
2018-05-13 21:30:00,12.849222183227539
2018-05-13 21:45:00,12.785552024841309
2018-05-13 22:00:00,12.736282348632812
2018-05-13 22:15:00,12.687765121459961
2018-05-13 22:30:00,12.646434783935547
2018-05-13 22:45:00,12.60347843170166
2018-05-13 23:00:00,12.557082176208496
2018-05-13 23:15:00,12.508801460266113
2018-05-13 23:30:00,12.459429740905762
2018-05-13 23:45:00,12.420602798461914
2018-05-14 00:00:00,12.377602577209473
2018-05-14 00:15:00,12.33255672454834
2018-05-14 00:30:00,12.28514575958252
2018-05-14 00:45:00,12.233911514282227
2018-05-14 01:00:00,12.174661636352539
2018-05-14 01:15:00,12.115196228027344
2018-05-14 01:30:00,12.057414054870605
2018-05-14 01:45:00,12.005816459655762
2018-05-14 02:00:00,11.960243225097656
2018-05-14 02:15:00,11.920654296875
2018-05-14 02:30:00,11.884407997131348
2018-05-14 02:45:00,11.851032257080078
2018-05-14 03:00:00,11.821877479553223
2018-05-14 03:15:00,11.787601470947266
2018-05-14 03:30:00,11.75584602355957
2018-05-14 03:45:00,11.726639747619629
2018-05-14 04:00:00,11.696250915527344
2018-05-14 04:15:00,11.667139053344727
2018-05-14 04:30:00,11.638067245483398
2018-05-14 04:45:00,11.623321533203125
2018-05-14 05:00:00,11.612333297729492
2018-05-14 05:15:00,11.613651275634766
2018-05-14 05:30:00,11.623584747314453
2018-05-14 05:45:00,11.64675521850586
2018-05-14 06:00:00,11.677278518676758
2018-05-14 06:15:00,11.72007942199707
2018-05-14 06:30:00,11.762486457824707
2018-05-14 06:45:00,11.798062324523926
2018-05-14 07:00:00,11.836230278015137
2018-05-14 07:15:00,11.86943531036377
2018-05-14 07:30:00,11.901572227478027
2018-05-14 07:45:00,11.9284029006958
2018-05-14 08:00:00,11.955653190612793
2018-05-14 08:15:00,11.98917007446289
2018-05-14 08:30:00,12.030111312866211
2018-05-14 08:45:00,12.070999145507812
2018-05-14 09:00:00,12.112862586975098
2018-05-14 09:15:00,12.15713882446289
2018-05-14 09:30:00,12.205605506896973
2018-05-14 09:45:00,12.252761840820312
2018-05-14 10:00:00,12.294149398803711
2018-05-14 10:15:00,12.333191871643066
2018-05-14 10:30:00,12.366494178771973
2018-05-14 10:45:00,12.40316104888916
2018-05-14 11:00:00,12.440335273742676
2018-05-14 11:15:00,12.472132682800293
2018-05-14 11:30:00,12.503763198852539
2018-05-14 11:45:00,12.536396980285645
2018-05-14 12:00:00,12.569653511047363
2018-05-14 12:15:00,12.6041898727417
2018-05-14 12:30:00,12.643604278564453
2018-05-14 12:45:00,12.690997123718262
2018-05-14 13:00:00,12.747896194458008
2018-05-14 13:15:00,12.806087493896484
2018-05-14 13:30:00,12.863268852233887
2018-05-14 13:45:00,12.918780326843262
2018-05-14 14:00:00,12.971792221069336
2018-05-14 14:15:00,13.019635200500488
2018-05-14 14:30:00,13.062804222106934
2018-05-14 14:45:00,13.10312557220459
2018-05-14 15:00:00,13.136192321777344
2018-05-14 15:15:00,13.170833587646484
2018-05-14 15:30:00,13.204955101013184
2018-05-14 15:45:00,13.229886054992676
2018-05-14 16:00:00,13.247703552246094
2018-05-14 16:15:00,13.258234024047852
2018-05-14 16:30:00,13.259305000305176
2018-05-14 16:45:00,13.245609283447266
2018-05-14 17:00:00,13.216588020324707
2018-05-14 17:15:00,13.173367500305176
2018-05-14 17:30:00,13.112024307250977
2018-05-14 17:45:00,13.040010452270508
2018-05-14 18:00:00,12.956756591796875
