date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-04-12 07:15:00,12.659000396728516,2.2769999504089355,6.822999954223633,0.1780000030994415,5.6040000915527335,1.7059999704360962,5.76800012588501
2018-04-12 07:30:00,9.376999855041504,1.807999968528748,3.4110000133514404,0.3549999892711639,5.756999969482423,1.8580000400543213,5.908999919891357
2018-04-12 07:45:00,5.223999977111816,2.5450000762939453,-0.7820000052452087,0.2489999979734421,5.72599983215332,1.7669999599456787,6.050000190734862
2018-04-12 08:00:00,7.769999980926514,3.0810000896453857,2.7720000743865967,0.7110000252723694,5.908999919891357,1.919000029563904,5.908999919891357
2018-04-12 08:15:00,6.296000003814697,1.9420000314712524,3.660000085830689,0.3199999928474426,3.1679999828338623,1.5230000019073486,5.908999919891357
2018-04-12 08:30:00,6.2290000915527335,1.6740000247955322,2.486999988555908,-0.4259999990463257,3.13700008392334,1.371000051498413,5.839000225067139
2018-04-12 08:45:00,6.027999877929688,1.6740000247955322,3.9440000057220463,0.0359999984502792,2.86299991607666,1.0360000133514404,5.697999954223633
2018-04-12 09:00:00,6.89900016784668,1.2059999704360962,4.014999866485597,-0.0359999984502792,3.0460000038146973,1.097000002861023,5.908999919891357
2018-04-12 09:15:00,5.692999839782715,1.6080000400543213,2.309999942779541,0.1420000046491623,2.8020000457763667,1.065999984741211,6.261000156402588
2018-04-12 09:30:00,1.3400000333786009,1.741000056266785,-1.350000023841858,-0.2489999979734421,2.984999895095825,1.097000002861023,6.261000156402588
2018-04-12 09:45:00,-3.2149999141693115,0.8040000200271606,-6.254000186920166,-0.8880000114440918,2.740999937057495,1.0049999952316284,6.190999984741211
2018-04-12 10:00:00,0.5360000133514404,0.8709999918937683,-2.8429999351501465,-0.4620000123977661,2.86299991607666,1.2790000438690186,5.9790000915527335
2018-04-12 10:15:00,6.497000217437744,0.8709999918937683,2.736000061035156,-0.4259999990463257,3.0460000038146973,1.0049999952316284,6.261000156402588
2018-04-12 10:30:00,6.89900016784668,0.6029999852180481,4.122000217437743,-0.5329999923706055,3.2290000915527344,1.0360000133514404,6.330999851226808
2018-04-12 10:45:00,7.703000068664551,0.6700000166893005,4.0869998931884775,-0.3910000026226044,3.594000101089477,1.4919999837875366,6.401999950408936
2018-04-12 11:00:00,6.162000179290772,0.6029999852180481,2.984999895095825,-1.1729999780654907,3.4719998836517334,1.0360000133514404,6.330999851226808
2018-04-12 11:15:00,4.3540000915527335,0.3350000083446503,1.2079999446868896,-1.315000057220459,2.8020000457763667,1.218000054359436,6.050000190734862
2018-04-12 11:30:00,1.0049999952316284,0.0,-2.309999942779541,-1.9539999961853027,2.8329999446868896,0.9139999747276306,6.4720001220703125
2018-04-12 11:45:00,-3.4830000400543213,-0.6700000166893005,-6.040999889373777,-2.45199990272522,2.375999927520752,1.1269999742507937,6.261000156402588
2018-04-12 12:00:00,-5.223999977111816,-1.1390000581741333,-7.923999786376952,-2.0969998836517334,2.650000095367432,0.944000005722046,6.4720001220703125
2018-04-12 12:15:00,-14.065999984741213,0.0,-16.73699951171875,-1.2790000438690186,2.7109999656677246,0.9139999747276306,6.261000156402588
2018-04-12 12:30:00,-4.75600004196167,-0.4690000116825104,-7.639999866485598,-2.203000068664551,2.58899998664856,1.218000054359436,6.330999851226808
2018-04-12 12:45:00,-6.429999828338622,-0.8040000200271606,-9.3100004196167,-2.2739999294281006,2.5280001163482666,1.2489999532699585,6.4720001220703125
2018-04-12 13:00:00,-4.019000053405762,-0.4690000116825104,-7.14300012588501,-2.630000114440918,2.8940000534057617,1.309999942779541,6.050000190734862
2018-04-12 13:15:00,-2.880000114440918,-0.4690000116825104,-5.401000022888184,-2.131999969482422,2.650000095367432,1.065999984741211,6.261000156402588
2018-04-12 13:30:00,-0.3350000083446503,-0.4690000116825104,-2.309999942779541,-2.2739999294281006,2.86299991607666,0.8529999852180481,6.330999851226808
2018-04-12 13:45:00,2.9470000267028813,-0.1340000033378601,-0.2489999979734421,-2.025000095367432,2.7720000743865967,1.0049999952316284,6.261000156402588
2018-04-12 14:00:00,0.2680000066757202,-0.2010000050067901,-2.203000068664551,-1.7769999504089355,2.7720000743865967,1.187999963760376,6.541999816894531
2018-04-12 14:15:00,0.6700000166893005,-0.2010000050067901,-2.486999988555908,-1.5279999971389768,2.7109999656677246,1.097000002861023,6.4720001220703125
2018-04-12 14:30:00,0.6029999852180481,-0.1340000033378601,-2.061000108718872,-1.741000056266785,2.559000015258789,1.0049999952316284,6.4720001220703125
2018-04-12 14:45:00,2.2769999504089355,-0.2010000050067901,-0.4620000123977661,-2.061000108718872,2.5280001163482666,1.156999945640564,6.401999950408936
2018-04-12 15:00:00,2.1429998874664307,-0.2010000050067901,-0.1420000046491623,-2.131999969482422,2.4670000076293945,1.1269999742507937,6.4720001220703125
2018-04-12 15:15:00,3.1480000019073486,-0.4690000116825104,0.4970000088214874,-2.025000095367432,2.4670000076293945,1.1269999742507937,6.683000087738037
2018-04-12 15:30:00,0.2680000066757202,-0.8040000200271606,-3.1630001068115234,-2.1679999828338623,2.497999906539917,1.156999945640564,6.541999816894531
2018-04-12 15:45:00,-0.2010000050067901,-0.8709999918937683,-1.883000016212464,-2.2390000820159908,2.375999927520752,1.156999945640564,6.401999950408936
2018-04-12 16:00:00,3.549999952316284,-1.0049999952316284,1.065999984741211,-1.741000056266785,2.437000036239624,1.1269999742507937,6.330999851226808
2018-04-12 16:15:00,4.889999866485597,-0.5360000133514404,3.127000093460083,-1.7059999704360962,2.4670000076293945,0.9139999747276306,6.261000156402588
2018-04-12 16:30:00,6.89900016784668,-0.3350000083446503,4.1579999923706055,-1.5989999771118164,2.740999937057495,1.065999984741211,6.050000190734862
2018-04-12 16:45:00,7.769999980926514,-0.3350000083446503,4.584000110626222,-1.812000036239624,3.015000104904175,1.065999984741211,6.050000190734862
2018-04-12 17:00:00,7.703000068664551,-0.2680000066757202,4.051000118255615,-1.741000056266785,3.6549999713897705,1.1269999742507937,5.76800012588501
2018-04-12 17:15:00,6.831999778747559,-0.6029999852180481,3.5179998874664307,-2.025000095367432,3.38100004196167,1.0360000133514404,5.627999782562256
2018-04-12 17:30:00,7.099999904632568,-0.7369999885559082,3.766999959945679,-2.0969998836517334,3.2290000915527344,0.9139999747276306,5.908999919891357
2018-04-12 17:45:00,6.697999954223633,-1.0720000267028809,3.625,-2.2390000820159908,3.015000104904175,0.8220000267028809,5.697999954223633
2018-04-12 18:00:00,6.697999954223633,-0.9380000233650208,3.5529999732971187,-2.2739999294281006,3.075999975204468,0.944000005722046,5.627999782562256
2018-04-12 18:15:00,6.497000217437744,-1.2059999704360962,3.696000099182129,-2.025000095367432,2.8020000457763667,0.7310000061988831,5.486999988555908
2018-04-12 18:30:00,6.497000217437744,-1.2059999704360962,3.838000059127808,-2.2739999294281006,2.650000095367432,0.7609999775886536,5.135000228881836
2018-04-12 18:45:00,6.764999866485598,-1.2059999704360962,4.1579999923706055,-2.2390000820159908,2.58899998664856,0.7009999752044678,5.205999851226807
2018-04-12 19:00:00,6.764999866485598,-1.3400000333786009,4.1579999923706055,-2.131999969482422,2.61899995803833,0.6700000166893005,5.3460001945495605
2018-04-12 19:15:00,7.234000205993652,-1.2730000019073486,4.513000011444092,-2.2739999294281006,2.650000095367432,0.6700000166893005,5.3460001945495605
2018-04-12 19:30:00,7.301000118255615,-1.2059999704360962,4.513000011444092,-2.2739999294281006,2.7720000743865967,0.6700000166893005,5.135000228881836
2018-04-12 19:45:00,6.966000080108643,-1.3400000333786009,4.370999813079834,-2.41599988937378,2.6800000667572017,0.7310000061988831,5.065000057220459
2018-04-12 20:00:00,6.831999778747559,-1.3400000333786009,4.1579999923706055,-2.38100004196167,2.650000095367432,0.6700000166893005,4.8540000915527335
2018-04-12 20:15:00,6.63100004196167,-1.3400000333786009,4.0869998931884775,-2.41599988937378,2.559000015258789,0.7009999752044678,4.994999885559082
2018-04-12 20:30:00,6.63100004196167,-1.2730000019073486,4.370999813079834,-2.38100004196167,2.5280001163482666,0.7310000061988831,4.994999885559082
2018-04-12 20:45:00,6.36299991607666,-1.2730000019073486,3.9440000057220463,-2.345000028610229,2.7109999656677246,0.7310000061988831,5.065000057220459
2018-04-12 21:00:00,7.703000068664551,-1.3400000333786009,5.685999870300293,-2.45199990272522,2.375999927520752,0.6700000166893005,5.135000228881836
2018-04-12 21:15:00,8.23900032043457,-0.5360000133514404,5.934000015258789,-2.0969998836517334,2.253999948501587,0.6399999856948853,4.994999885559082
2018-04-12 21:30:00,8.706999778747559,-0.2680000066757202,6.111999988555907,-1.8480000495910645,2.193000078201294,0.6399999856948853,5.065000057220459
2018-04-12 21:45:00,8.104999542236326,-0.3350000083446503,6.111999988555907,-1.7769999504089355,2.131999969482422,0.6700000166893005,4.923999786376953
2018-04-12 22:00:00,9.243000030517578,0.0,6.502999782562256,-1.315000057220459,2.131999969482422,0.6700000166893005,4.994999885559082
2018-04-12 22:15:00,12.927000045776367,1.9420000314712524,8.244000434875487,-0.675000011920929,4.447000026702881,1.8279999494552608,5.135000228881836
2018-04-12 22:30:00,13.932000160217283,1.807999968528748,9.16800022125244,-0.3910000026226044,4.447000026702881,1.0360000133514404,4.7839999198913565
2018-04-12 22:45:00,13.99899959564209,1.6740000247955322,9.274999618530272,-0.6399999856948853,4.355999946594238,1.065999984741211,4.8540000915527335
2018-04-12 23:00:00,13.060999870300291,1.2730000019073486,9.23900032043457,-0.7820000052452087,4.355999946594238,1.0049999952316284,4.64300012588501
2018-04-12 23:15:00,14.199999809265137,1.741000056266785,9.416999816894531,0.0,4.295000076293944,1.0360000133514404,4.7839999198913565
2018-04-12 23:30:00,12.659000396728516,0.8040000200271606,8.208999633789062,-0.675000011920929,4.234000205993652,1.0360000133514404,4.8540000915527335
2018-04-12 23:45:00,12.659000396728516,0.9380000233650208,8.173000335693361,-0.1420000046491623,4.203000068664552,0.975000023841858,4.8540000915527335
2018-04-13 00:00:00,12.659000396728516,1.406999945640564,8.421999931335451,0.1070000007748603,4.172999858856201,1.065999984741211,4.994999885559082
2018-04-13 00:15:00,12.592000007629396,0.8709999918937683,7.853000164031982,-0.5690000057220459,4.142000198364259,1.4320000410079956,4.994999885559082
2018-04-13 00:30:00,13.597000122070312,1.6080000400543213,9.097000122070312,-0.1780000030994415,4.081999778747559,1.0360000133514404,4.7839999198913565
2018-04-13 00:45:00,13.597000122070312,1.741000056266785,9.52299976348877,-0.1070000007748603,4.234000205993652,1.065999984741211,4.923999786376953
2018-04-13 01:00:00,12.458000183105469,1.2730000019073486,7.994999885559082,-0.4259999990463257,4.172999858856201,1.1269999742507937,4.923999786376953
2018-04-13 01:15:00,11.052000045776367,0.9380000233650208,6.4670000076293945,-0.8880000114440918,4.203000068664552,1.0360000133514404,4.8540000915527335
2018-04-13 01:30:00,12.859999656677244,1.6080000400543213,8.421999931335451,-0.1780000030994415,4.324999809265137,1.1269999742507937,4.923999786376953
2018-04-13 01:45:00,13.99899959564209,1.875,9.345999717712402,-0.1420000046491623,4.172999858856201,1.1269999742507937,4.8540000915527335
2018-04-13 02:00:00,12.524999618530272,1.3400000333786009,8.35099983215332,-0.3910000026226044,4.111999988555908,1.097000002861023,4.7839999198913565
2018-04-13 02:15:00,12.524999618530272,1.6740000247955322,8.421999931335451,-0.0359999984502792,4.172999858856201,1.065999984741211,4.7129998207092285
2018-04-13 02:30:00,12.859999656677244,1.4739999771118164,8.847999572753906,0.2489999979734421,4.142000198364259,1.097000002861023,4.994999885559082
2018-04-13 02:45:00,12.324000358581545,1.6740000247955322,7.888999938964844,-1.065999984741211,4.355999946594238,1.2790000438690186,5.065000057220459
2018-04-13 03:00:00,12.524999618530272,1.5410000085830688,8.279999732971191,-0.2840000092983246,4.263999938964844,1.3400000333786009,4.8540000915527335
2018-04-13 03:15:00,12.72599983215332,2.5450000762939453,8.989999771118164,0.4259999990463257,4.263999938964844,1.218000054359436,4.7839999198913565
2018-04-13 03:30:00,14.736000061035154,2.746000051498413,10.234000205993652,1.2079999446868896,4.142000198364259,1.097000002861023,4.7839999198913565
2018-04-13 03:45:00,14.133000373840332,2.477999925613404,9.380999565124512,0.0710000023245811,4.142000198364259,1.065999984741211,4.8540000915527335
2018-04-13 04:00:00,13.597000122070312,2.2100000381469727,8.208999633789062,-0.2489999979734421,5.1479997634887695,1.7669999599456787,4.8540000915527335
2018-04-13 04:15:00,13.395999908447266,1.3400000333786009,7.923999786376952,-0.3910000026226044,4.8429999351501465,1.4919999837875366,4.994999885559082
2018-04-13 04:30:00,14.668999671936035,2.5450000762939453,9.48799991607666,0.1070000007748603,4.7820000648498535,1.4320000410079956,4.8540000915527335
2018-04-13 04:45:00,15.13700008392334,2.5450000762939453,9.878999710083008,0.2489999979734421,5.086999893188477,1.5230000019073486,4.8540000915527335
2018-04-13 05:00:00,14.869999885559082,2.009000062942505,9.913999557495115,-0.0710000023245811,5.117000102996826,1.5529999732971191,4.7839999198913565
2018-04-13 05:15:00,15.739999771118164,2.2100000381469727,10.482999801635742,0.1420000046491623,5.1479997634887695,1.6139999628067017,4.8540000915527335
2018-04-13 05:30:00,15.807000160217283,2.746000051498413,10.87399959564209,0.2840000092983246,5.300000190734863,1.6449999809265137,4.7129998207092285
2018-04-13 05:45:00,14.60200023651123,1.3400000333786009,9.345999717712402,-0.7820000052452087,5.421999931335449,1.5529999732971191,4.7129998207092285
2018-04-13 06:00:00,17.281000137329098,2.9470000267028813,11.76200008392334,0.1070000007748603,5.72599983215332,1.7059999704360962,4.7129998207092285
2018-04-13 06:15:00,16.67799949645996,2.2769999504089355,10.732000350952148,-0.1070000007748603,5.8480000495910645,1.5529999732971191,4.7129998207092285
2018-04-13 06:30:00,15.538999557495115,1.6740000247955322,9.52299976348877,-0.3910000026226044,5.940000057220459,1.6139999628067017,4.7129998207092285
2018-04-13 06:45:00,16.611000061035153,2.746000051498413,10.30500030517578,0.0,6.0920000076293945,1.7970000505447388,4.64300012588501
2018-04-13 07:00:00,16.075000762939453,1.741000056266785,9.737000465393066,-0.1780000030994415,5.6040000915527335,1.8580000400543213,4.572999954223633
2018-04-13 07:15:00,14.065999984741213,1.6080000400543213,7.888999938964844,-0.1070000007748603,5.8480000495910645,1.7359999418258667,4.432000160217285
2018-04-13 07:30:00,14.869999885559082,2.2100000381469727,9.23900032043457,0.2489999979734421,5.787000179290772,1.6449999809265137,4.64300012588501
2018-04-13 07:45:00,15.472000122070312,2.880000114440918,9.52299976348877,0.0359999984502792,5.787000179290772,1.8279999494552608,4.290999889373778
2018-04-13 08:00:00,13.864999771118164,2.678999900817871,11.015999794006348,0.5690000057220459,2.984999895095825,1.187999963760376,4.290999889373778
2018-04-13 08:15:00,11.185999870300291,2.344000101089477,8.706000328063965,0.3199999928474426,2.984999895095825,1.1269999742507937,4.361999988555908
2018-04-13 08:30:00,11.119000434875488,2.2769999504089355,8.670999526977539,0.4970000088214874,2.984999895095825,1.218000054359436,4.150000095367432
2018-04-13 08:45:00,9.779000282287598,2.2100000381469727,6.4670000076293945,0.3910000026226044,2.8329999446868896,1.218000054359436,4.150000095367432
2018-04-13 09:00:00,5.625999927520752,0.5360000133514404,3.0920000076293945,-1.5279999971389768,2.497999906539917,0.975000023841858,4.290999889373778
2018-04-13 09:15:00,5.692999839782715,0.7369999885559082,3.1630001068115234,-1.24399995803833,2.7109999656677246,1.2790000438690186,4.2210001945495605
2018-04-13 09:30:00,4.287000179290772,0.3350000083446503,0.7820000052452087,-1.741000056266785,2.6800000667572017,1.218000054359436,4.150000095367432
2018-04-13 09:45:00,4.287000179290772,-0.3350000083446503,1.7769999504089355,-0.7459999918937683,2.650000095367432,1.0049999952316284,4.150000095367432
2018-04-13 10:00:00,4.889999866485597,0.1340000033378601,2.345000028610229,-1.065999984741211,2.8329999446868896,1.0360000133514404,4.361999988555908
2018-04-13 10:15:00,6.296000003814697,0.2680000066757202,2.38100004196167,-1.4919999837875366,2.9549999237060547,1.3400000333786009,4.361999988555908
2018-04-13 10:30:00,4.152999877929688,0.2680000066757202,0.4259999990463257,-1.24399995803833,3.0460000038146973,1.097000002861023,4.290999889373778
2018-04-13 10:45:00,3.0810000896453857,0.5360000133514404,-0.0710000023245811,-1.2790000438690186,3.1070001125335693,1.0360000133514404,4.432000160217285
2018-04-13 11:00:00,2.477999925613404,0.2680000066757202,-0.3910000026226044,-1.1369999647140503,3.075999975204468,1.0360000133514404,4.572999954223633
2018-04-13 11:15:00,2.4110000133514404,0.1340000033378601,-0.0710000023245811,-1.1369999647140503,2.9549999237060547,0.944000005722046,4.64300012588501
2018-04-13 11:30:00,-0.8040000200271606,-1.0049999952316284,-3.58899998664856,-2.2390000820159908,2.497999906539917,0.944000005722046,4.572999954223633
2018-04-13 11:45:00,-0.1340000033378601,-0.5360000133514404,-2.9140000343322754,-2.5230000019073486,2.58899998664856,1.0049999952316284,4.8540000915527335
2018-04-13 12:00:00,-0.06700000166893,-0.8040000200271606,-2.2390000820159908,-2.38100004196167,2.345000028610229,1.0049999952316284,5.065000057220459
2018-04-13 12:15:00,-0.06700000166893,-0.8709999918937683,-2.309999942779541,-2.203000068664551,2.1630001068115234,0.9139999747276306,4.7129998207092285
2018-04-13 12:30:00,1.875,-0.7369999885559082,-0.7459999918937683,-1.741000056266785,2.375999927520752,1.065999984741211,4.7129998207092285
2018-04-13 12:45:00,2.344000101089477,-0.4690000116825104,0.2840000092983246,-1.2079999446868896,2.497999906539917,1.0360000133514404,4.64300012588501
2018-04-13 13:00:00,3.6840000152587886,-0.3350000083446503,1.4210000038146973,-1.919000029563904,2.345000028610229,0.9139999747276306,4.64300012588501
2018-04-13 13:15:00,3.617000102996826,-0.2010000050067901,1.4570000171661377,-1.315000057220459,2.1630001068115234,0.7919999957084656,4.8540000915527335
2018-04-13 13:30:00,4.48799991607666,-0.06700000166893,2.025000095367432,-1.5279999971389768,2.650000095367432,0.975000023841858,4.994999885559082
2018-04-13 13:45:00,5.492000102996826,0.1340000033378601,3.0920000076293945,-1.350000023841858,2.4059998989105225,1.156999945640564,4.7839999198913565
2018-04-13 14:00:00,6.2290000915527335,0.4690000116825104,3.5179998874664307,-1.4919999837875366,2.437000036239624,1.065999984741211,4.8540000915527335
2018-04-13 14:15:00,4.3540000915527335,0.0,1.350000023841858,-1.1019999980926514,2.5280001163482666,1.1269999742507937,4.8540000915527335
2018-04-13 14:30:00,3.549999952316284,0.2010000050067901,0.1780000030994415,-1.8480000495910645,2.5280001163482666,1.097000002861023,4.994999885559082
2018-04-13 14:45:00,1.2730000019073486,-0.06700000166893,-0.8880000114440918,-1.2790000438690186,2.7109999656677246,1.1269999742507937,5.3460001945495605
2018-04-13 15:00:00,5.692999839782715,-0.4690000116825104,3.1630001068115234,-1.741000056266785,2.650000095367432,1.2489999532699585,5.276000022888184
2018-04-13 15:15:00,6.162000179290772,-0.5360000133514404,1.1729999780654907,-2.0969998836517334,2.7109999656677246,1.218000054359436,5.276000022888184
2018-04-13 15:30:00,4.554999828338623,-0.4690000116825104,2.700999975204468,-1.315000057220459,2.7720000743865967,1.218000054359436,5.276000022888184
2018-04-13 15:45:00,5.692999839782715,0.2010000050067901,3.233999967575073,-1.5279999971389768,2.559000015258789,1.097000002861023,5.205999851226807
2018-04-13 16:00:00,5.827000141143799,0.2010000050067901,3.1630001068115234,-1.5640000104904177,2.61899995803833,1.1269999742507937,4.8540000915527335
2018-04-13 16:15:00,3.3489999771118164,-0.2680000066757202,0.7459999918937683,-1.6699999570846558,2.8329999446868896,1.156999945640564,4.64300012588501
2018-04-13 16:30:00,5.894000053405763,-0.4020000100135803,4.300000190734863,-1.8480000495910645,2.86299991607666,1.0360000133514404,5.3460001945495605
2018-04-13 16:45:00,7.769999980926514,-0.2680000066757202,4.72599983215332,-1.6699999570846558,3.1070001125335693,1.0049999952316284,5.486999988555908
2018-04-13 17:00:00,8.23900032043457,-0.2680000066757202,4.90399980545044,-1.741000056266785,3.563999891281128,0.8830000162124634,5.839000225067139
2018-04-13 17:15:00,8.975000381469727,-0.2680000066757202,5.436999797821045,-1.9900000095367432,3.532999992370605,1.218000054359436,6.119999885559082
2018-04-13 17:30:00,8.505999565124513,-0.6029999852180481,5.295000076293945,-1.919000029563904,3.1679999828338623,1.065999984741211,6.050000190734862
2018-04-13 17:45:00,7.903999805450439,-0.9380000233650208,4.90399980545044,-2.131999969482422,3.3499999046325684,1.097000002861023,5.697999954223633
2018-04-13 18:00:00,7.903999805450439,-0.9380000233650208,4.939000129699707,-2.2390000820159908,2.984999895095825,0.8830000162124634,4.572999954223633
2018-04-13 18:15:00,7.501999855041504,-1.1390000581741333,4.619999885559082,-1.919000029563904,2.9549999237060547,0.7609999775886536,4.010000228881837
2018-04-13 18:30:00,7.434999942779541,-1.2059999704360962,4.547999858856201,-2.345000028610229,2.8940000534057617,0.7919999957084656,3.377000093460083
2018-04-13 18:45:00,7.501999855041504,-1.2059999704360962,4.584000110626222,-2.38100004196167,2.9549999237060547,0.7310000061988831,3.4470000267028813
2018-04-13 19:00:00,7.769999980926514,-1.0720000267028809,4.974999904632568,-2.1679999828338623,2.8940000534057617,0.7310000061988831,3.095000028610228
2018-04-13 19:15:00,7.703000068664551,-1.1390000581741333,4.796999931335449,-2.2390000820159908,2.7720000743865967,0.7609999775886536,3.377000093460083
