date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-05-07 10:15:00,7.099999904632568,0.2010000050067901,4.014999866485597,-1.4570000171661377,3.13700008392334,1.156999945640564,8.51200008392334
2018-05-07 10:30:00,6.966000080108643,-0.4020000100135803,3.696000099182129,-1.315000057220459,3.4110000133514404,1.187999963760376,8.371000289916992
2018-05-07 10:45:00,5.894000053405763,-0.06700000166893,2.5230000019073486,-2.025000095367432,3.4110000133514404,1.156999945640564,8.300999641418457
2018-05-07 11:00:00,5.1570000648498535,-0.7369999885559082,1.919000029563904,-2.309999942779541,3.3199999332427983,1.1269999742507937,8.230999946594237
2018-05-07 11:15:00,3.0810000896453857,-0.06700000166893,0.1780000030994415,-1.7769999504089355,3.075999975204468,1.097000002861023,8.300999641418457
2018-05-07 11:30:00,5.492000102996826,0.6029999852180481,2.9140000343322754,-1.2790000438690186,2.86299991607666,1.187999963760376,8.300999641418457
2018-05-07 11:45:00,3.2149999141693115,-0.9380000233650208,-0.1420000046491623,-2.025000095367432,2.6800000667572017,1.0360000133514404,8.300999641418457
2018-05-07 12:00:00,1.3400000333786009,-0.6029999852180481,-1.7769999504089355,-2.5230000019073486,2.437000036239624,1.0360000133514404,8.722999572753906
2018-05-07 12:15:00,1.3400000333786009,-0.4690000116825104,-0.9950000047683716,-2.38100004196167,2.4059998989105225,1.065999984741211,8.230999946594237
2018-05-07 12:30:00,3.3489999771118164,-0.2680000066757202,0.675000011920929,-1.7769999504089355,2.4670000076293945,1.2489999532699585,8.300999641418457
2018-05-07 12:45:00,3.818000078201294,-0.1340000033378601,1.2790000438690186,-1.6699999570846558,2.375999927520752,1.0360000133514404,8.230999946594237
2018-05-07 13:00:00,4.3540000915527335,0.06700000166893,1.6349999904632568,-1.8480000495910645,2.5280001163482666,1.156999945640564,8.230999946594237
2018-05-07 13:15:00,4.48799991607666,0.1340000033378601,1.5640000104904177,-1.6699999570846558,2.497999906539917,1.065999984741211,8.300999641418457
2018-05-07 13:30:00,4.3540000915527335,0.2680000066757202,1.7059999704360962,-1.1729999780654907,2.345000028610229,1.0049999952316284,8.51200008392334
2018-05-07 13:45:00,3.549999952316284,0.2680000066757202,0.9589999914169312,-1.5640000104904177,2.2239999771118164,0.975000023841858,7.809000015258789
2018-05-07 14:00:00,2.880000114440918,0.0,0.3549999892711639,-1.2079999446868896,2.193000078201294,1.0049999952316284,8.159999847412111
2018-05-07 14:15:00,5.760000228881836,0.6700000166893005,3.4110000133514404,-0.1780000030994415,2.2239999771118164,0.8830000162124634,8.020000457763674
2018-05-07 14:30:00,6.2290000915527335,0.8709999918937683,3.3399999141693115,-0.5690000057220459,2.253999948501587,0.8830000162124634,8.020000457763674
2018-05-07 14:45:00,5.894000053405763,0.9380000233650208,3.3399999141693115,-1.2079999446868896,2.2239999771118164,1.0049999952316284,8.020000457763674
2018-05-07 15:00:00,5.827000141143799,0.8709999918937683,3.375999927520752,-0.1070000007748603,2.437000036239624,1.065999984741211,7.73799991607666
2018-05-07 15:15:00,6.564000129699707,0.6029999852180481,4.406000137329102,-0.0710000023245811,2.2239999771118164,0.944000005722046,7.668000221252441
2018-05-07 15:30:00,6.831999778747559,0.4690000116825104,3.838000059127808,-0.5329999923706055,2.315000057220459,0.944000005722046,7.456999778747559
2018-05-07 15:45:00,6.831999778747559,0.06700000166893,4.370999813079834,-0.7459999918937683,2.740999937057495,1.065999984741211,7.456999778747559
2018-05-07 16:00:00,6.63100004196167,0.4020000100135803,3.696000099182129,-1.315000057220459,2.8329999446868896,0.8529999852180481,7.386000156402588
2018-05-07 16:15:00,7.099999904632568,0.0,5.543000221252441,-0.8529999852180481,2.5280001163482666,0.8830000162124634,7.245999813079834
2018-05-07 16:30:00,7.836999893188477,2.4110000133514404,5.223999977111816,1.1019999980926514,3.015000104904175,0.8529999852180481,7.386000156402588
2018-05-07 16:45:00,8.23900032043457,2.746000051498413,5.366000175476074,1.2790000438690186,3.0460000038146973,0.7609999775886536,7.456999778747559
2018-05-07 17:00:00,7.703000068664551,2.2769999504089355,4.513000011444092,1.065999984741211,2.9549999237060547,0.8220000267028809,7.315999984741211
2018-05-07 17:15:00,7.636000156402588,2.009000062942505,4.406000137329102,0.7820000052452087,3.1070001125335693,1.156999945640564,7.597000122070312
2018-05-07 17:30:00,6.966000080108643,1.741000056266785,3.9440000057220463,0.6399999856948853,2.984999895095825,0.8220000267028809,7.668000221252441
2018-05-07 17:45:00,5.625999927520752,1.4739999771118164,2.736000061035156,0.3199999928474426,2.8329999446868896,0.7609999775886536,7.668000221252441
2018-05-07 18:00:00,5.827000141143799,2.1429998874664307,3.127000093460083,1.1019999980926514,2.6800000667572017,0.7609999775886536,7.73799991607666
2018-05-07 18:15:00,5.960999965667725,2.075999975204468,3.375999927520752,1.065999984741211,2.559000015258789,0.8220000267028809,7.948999881744385
2018-05-07 18:30:00,6.027999877929688,2.075999975204468,3.4820001125335693,1.065999984741211,2.7720000743865967,0.8220000267028809,8.159999847412111
2018-05-07 18:45:00,6.09499979019165,2.1429998874664307,3.5529999732971187,1.1729999780654907,2.5280001163482666,0.7009999752044678,8.51200008392334
2018-05-07 19:00:00,6.2290000915527335,2.075999975204468,3.766999959945679,1.1019999980926514,2.497999906539917,0.6700000166893005,8.722999572753906
2018-05-07 19:15:00,6.564000129699707,2.009000062942505,3.908999919891357,1.065999984741211,2.924000024795532,0.975000023841858,9.145000457763672
2018-05-07 19:30:00,6.831999778747559,2.1429998874664307,3.908999919891357,0.9950000047683716,2.924000024795532,0.7919999957084656,9.425999641418455
2018-05-07 19:45:00,6.89900016784668,2.1429998874664307,3.908999919891357,0.9950000047683716,2.9549999237060547,0.8220000267028809,9.074999809265137
2018-05-07 20:00:00,6.296000003814697,1.9420000314712524,3.7309999465942383,0.9589999914169312,2.559000015258789,0.7009999752044678,8.86400032043457
2018-05-07 20:15:00,6.162000179290772,2.009000062942505,4.263999938964844,1.315000057220459,2.5280001163482666,0.7009999752044678,9.074999809265137
2018-05-07 20:30:00,6.764999866485598,2.2100000381469727,4.122000217437743,1.065999984741211,2.61899995803833,0.8220000267028809,8.86400032043457
2018-05-07 20:45:00,6.63100004196167,2.2100000381469727,3.9800000190734863,0.7820000052452087,2.559000015258789,0.8529999852180481,8.86400032043457
2018-05-07 21:00:00,6.429999828338622,1.6740000247955322,4.0869998931884775,1.031000018119812,2.5280001163482666,0.8830000162124634,9.074999809265137
2018-05-07 21:15:00,5.960999965667725,1.9420000314712524,3.660000085830689,1.1369999647140503,2.315000057220459,0.7609999775886536,9.074999809265137
2018-05-07 21:30:00,6.2290000915527335,2.009000062942505,4.263999938964844,1.1019999980926514,2.2839999198913574,0.8529999852180481,9.074999809265137
2018-05-07 21:45:00,6.36299991607666,2.5450000762939453,4.051000118255615,1.7059999704360962,2.193000078201294,0.7919999957084656,9.074999809265137
2018-05-07 22:00:00,5.960999965667725,2.1429998874664307,3.9440000057220463,1.7059999704360962,1.919000029563904,0.609000027179718,8.442000389099121
2018-05-07 22:15:00,9.376999855041504,2.9470000267028813,6.502999782562256,1.812000036239624,2.101999998092652,0.6700000166893005,8.722999572753906
2018-05-07 22:30:00,8.907999992370605,3.41599988937378,7.10699987411499,2.594000101089477,2.009999990463257,0.609000027179718,8.51200008392334
2018-05-07 22:45:00,8.572999954223633,3.1480000019073486,6.644999980926514,2.559000015258789,1.9800000190734863,0.5789999961853027,8.300999641418457
2018-05-07 23:00:00,8.439000129699707,3.6840000152587886,6.5380001068115225,2.594000101089477,1.919000029563904,0.5180000066757202,8.300999641418457
2018-05-07 23:15:00,9.175999641418455,3.95199990272522,7.498000144958496,3.2690000534057617,1.8580000400543213,0.4869999885559082,8.230999946594237
2018-05-07 23:30:00,11.119000434875488,4.421000003814697,9.52299976348877,4.2290000915527335,1.8580000400543213,0.4869999885559082,8.159999847412111
2018-05-07 23:45:00,12.123000144958494,4.0859999656677255,10.30500030517578,3.660000085830689,1.7359999418258667,0.4259999990463257,8.159999847412111
2018-05-08 00:00:00,9.979999542236328,3.818000078201294,7.817999839782715,3.0920000076293945,1.7359999418258667,0.4569999873638153,8.51200008392334
2018-05-08 00:15:00,10.248000144958496,4.152999877929688,8.38599967956543,2.984999895095825,1.919000029563904,0.5789999961853027,8.300999641418457
2018-05-08 00:30:00,13.060999870300291,5.492000102996826,10.66100025177002,3.9800000190734863,1.888000011444092,0.6399999856948853,8.371000289916992
2018-05-08 00:45:00,9.779000282287598,4.287000179290772,7.888999938964844,3.0559999942779537,1.8580000400543213,0.6399999856948853,8.300999641418457
2018-05-08 01:00:00,11.253000259399414,5.223999977111816,9.48799991607666,4.2290000915527335,1.888000011444092,0.609000027179718,8.020000457763674
2018-05-08 01:15:00,11.720999717712402,4.287000179290772,10.055999755859377,3.872999906539917,1.7059999704360962,0.4869999885559082,8.020000457763674
2018-05-08 01:30:00,12.055999755859377,4.3540000915527335,10.411999702453612,3.5179998874664307,1.6449999809265137,0.4869999885559082,7.879000186920166
2018-05-08 01:45:00,11.854999542236328,5.0229997634887695,10.767000198364258,3.58899998664856,1.6449999809265137,0.4869999885559082,7.668000221252441
2018-05-08 02:00:00,11.052000045776367,4.0859999656677255,8.812999725341797,2.594000101089477,1.5839999914169312,0.4869999885559082,7.73799991607666
2018-05-08 02:15:00,11.185999870300291,3.818000078201294,9.097000122070312,3.127000093460083,1.5839999914169312,0.6700000166893005,7.315999984741211
2018-05-08 02:30:00,10.248000144958496,3.3489999771118164,8.173000335693361,2.2390000820159908,1.6749999523162842,0.6700000166893005,7.809000015258789
2018-05-08 02:45:00,11.720999717712402,5.1570000648498535,10.199000358581545,3.660000085830689,1.6749999523162842,0.6700000166893005,7.948999881744385
2018-05-08 03:00:00,11.052000045776367,4.0859999656677255,9.843000411987305,2.9489998817443848,1.6749999523162842,0.6399999856948853,7.245999813079834
2018-05-08 03:15:00,11.720999717712402,4.152999877929688,9.630000114440918,3.4470000267028813,1.6749999523162842,0.6399999856948853,7.105000019073486
2018-05-08 03:30:00,9.444000244140623,3.41599988937378,7.923999786376952,2.2739999294281006,1.6749999523162842,0.6399999856948853,7.0349998474121085
2018-05-08 03:45:00,11.45400047302246,4.019000053405762,9.274999618530272,2.8429999351501465,1.7970000505447388,0.7919999957084656,7.245999813079834
2018-05-08 04:00:00,11.31999969482422,4.956999778747559,9.23900032043457,3.1979999542236333,1.8279999494552608,0.7609999775886536,7.105000019073486
2018-05-08 04:15:00,10.3149995803833,4.0859999656677255,8.173000335693361,2.5230000019073486,1.919000029563904,0.7609999775886536,7.105000019073486
2018-05-08 04:30:00,8.640000343322754,3.3489999771118164,6.4670000076293945,2.41599988937378,1.9800000190734863,0.8220000267028809,7.245999813079834
2018-05-08 04:45:00,10.04699993133545,4.75600004196167,8.137999534606934,2.8429999351501465,2.2239999771118164,0.8529999852180481,7.315999984741211
2018-05-08 05:00:00,12.458000183105469,4.889999866485597,10.411999702453612,3.127000093460083,2.375999927520752,0.9139999747276306,7.597000122070312
2018-05-08 05:15:00,13.32900047302246,4.822999954223633,10.270000457763672,3.375999927520752,2.650000095367432,0.975000023841858,7.809000015258789
2018-05-08 05:30:00,12.927000045776367,4.689000129699707,9.737000465393066,3.0920000076293945,2.924000024795532,0.9139999747276306,7.948999881744385
2018-05-08 05:45:00,11.185999870300291,3.549999952316284,7.320000171661378,2.309999942779541,3.075999975204468,0.975000023841858,7.948999881744385
2018-05-08 06:00:00,13.060999870300291,3.282000064849853,9.131999969482422,2.2390000820159908,3.13700008392334,0.944000005722046,8.300999641418457
2018-05-08 06:15:00,5.625999927520752,2.5450000762939453,2.594000101089477,0.8880000114440918,2.984999895095825,1.0049999952316284,8.371000289916992
2018-05-08 06:30:00,5.1570000648498535,2.477999925613404,1.7059999704360962,0.8880000114440918,3.0460000038146973,1.0049999952316284,8.371000289916992
2018-05-08 06:45:00,1.9420000314712524,1.406999945640564,-1.1369999647140503,-0.1780000030994415,2.7720000743865967,1.0049999952316284,8.230999946594237
2018-05-08 07:00:00,1.3400000333786009,0.6029999852180481,-1.3860000371932983,-0.4259999990463257,2.7720000743865967,0.975000023841858,6.964000225067139
2018-05-08 07:15:00,1.0049999952316284,0.6700000166893005,-1.8480000495910645,-0.4620000123977661,2.8020000457763667,0.975000023841858,5.908999919891357
2018-05-08 07:30:00,0.6029999852180481,0.5360000133514404,-2.2390000820159908,-0.4620000123977661,2.9549999237060547,1.065999984741211,6.61299991607666
2018-05-08 07:45:00,0.7369999885559082,0.8040000200271606,-2.2739999294281006,-0.3549999892711639,3.0460000038146973,1.156999945640564,6.964000225067139
2018-05-08 08:00:00,-0.6029999852180481,0.6700000166893005,-3.5179998874664307,-0.4259999990463257,2.8020000457763667,1.097000002861023,7.456999778747559
2018-05-08 08:15:00,-0.9380000233650208,0.6029999852180481,-3.766999959945679,-0.4259999990463257,2.740999937057495,1.065999984741211,7.879000186920166
2018-05-08 08:30:00,-1.6740000247955322,0.5360000133514404,-4.513000011444092,-0.4620000123977661,2.86299991607666,1.0049999952316284,8.159999847412111
2018-05-08 08:45:00,-2.344000101089477,0.6029999852180481,-5.046000003814697,-0.4970000088214874,2.650000095367432,1.156999945640564,8.159999847412111
2018-05-08 09:00:00,-2.009000062942505,0.6700000166893005,-4.796999931335449,-0.4970000088214874,2.559000015258789,1.3400000333786009,7.809000015258789
2018-05-08 09:15:00,-3.2149999141693115,0.7369999885559082,-6.254000186920166,-0.5329999923706055,2.984999895095825,1.0360000133514404,8.51200008392334
2018-05-08 09:30:00,-5.492000102996826,0.7369999885559082,-8.493000030517576,-0.5329999923706055,2.7720000743865967,1.156999945640564,8.159999847412111
2018-05-08 09:45:00,-6.36299991607666,0.7369999885559082,-9.20400047302246,-0.5329999923706055,2.86299991607666,1.2790000438690186,8.230999946594237
2018-05-08 10:00:00,-7.368000030517577,0.8040000200271606,-10.055999755859377,-0.5329999923706055,3.015000104904175,1.2489999532699585,8.300999641418457
2018-05-08 10:15:00,-6.027999877929688,0.6700000166893005,-9.23900032043457,-0.5329999923706055,2.984999895095825,1.0360000133514404,8.159999847412111
2018-05-08 10:30:00,-11.45400047302246,0.8709999918937683,-14.888999938964846,-0.4259999990463257,3.2899999618530287,1.065999984741211,8.442000389099121
2018-05-08 10:45:00,-15.605999946594238,1.1390000581741333,-18.833999633789062,-0.3199999928474426,3.1070001125335693,1.218000054359436,8.722999572753906
2018-05-08 11:00:00,-17.079999923706055,2.075999975204468,-19.722000122070312,-0.0710000023245811,3.015000104904175,1.097000002861023,8.581999778747559
2018-05-08 11:15:00,-11.92199993133545,1.9420000314712524,-14.355999946594238,0.3549999892711639,2.5280001163482666,0.8830000162124634,9.145000457763672
2018-05-08 11:30:00,-23.242000579833984,3.95199990272522,-26.367000579833984,0.7459999918937683,2.497999906539917,1.0360000133514404,9.003999710083008
2018-05-08 11:45:00,-20.429000854492188,2.5450000762939453,-22.95599937438965,0.3199999928474426,2.315000057220459,0.8529999852180481,9.145000457763672
2018-05-08 12:00:00,-11.119000434875488,1.6740000247955322,-13.14799976348877,-0.0359999984502792,2.04099988937378,0.9139999747276306,8.934000015258789
2018-05-08 12:15:00,-21.232999801635746,2.1429998874664307,-23.915000915527344,0.675000011920929,2.253999948501587,0.8830000162124634,9.074999809265137
2018-05-08 12:30:00,-14.133000373840332,1.6080000400543213,-16.773000717163086,0.1420000046491623,2.2239999771118164,0.944000005722046,9.425999641418455
2018-05-08 12:45:00,-10.984999656677246,1.5410000085830688,-12.08199977874756,0.1420000046491623,2.253999948501587,0.975000023841858,9.777999877929688
2018-05-08 13:00:00,-8.907999992370605,0.8040000200271606,-11.512999534606935,-0.5329999923706055,2.2839999198913574,1.0049999952316284,10.130000114440918
2018-05-08 13:15:00,-13.32900047302246,0.8040000200271606,-16.025999069213867,-0.4259999990463257,2.1630001068115234,0.975000023841858,10.340999603271484
2018-05-08 13:30:00,-11.588000297546388,1.406999945640564,-12.508000373840332,-0.1420000046491623,2.101999998092652,0.8830000162124634,10.552000045776367
2018-05-08 13:45:00,-20.5629997253418,1.9420000314712524,-23.132999420166016,0.3910000026226044,1.9800000190734863,1.0049999952316284,10.482000350952148
2018-05-08 14:00:00,-16.67799949645996,1.741000056266785,-19.01099967956543,0.0,2.04099988937378,0.8830000162124634,10.41100025177002
2018-05-08 14:15:00,-18.41900062561035,1.2730000019073486,-20.468000411987305,0.2840000092983246,2.0710000991821294,0.944000005722046,11.255999565124512
2018-05-08 14:30:00,-16.945999145507812,2.1429998874664307,-18.97599983215332,0.3910000026226044,2.04099988937378,0.9139999747276306,11.678000450134276
2018-05-08 14:45:00,-12.458000183105469,1.1390000581741333,-14.534000396728516,0.1070000007748603,2.0710000991821294,0.944000005722046,11.678000450134276
2018-05-08 15:00:00,-17.14699935913086,1.6740000247955322,-19.11800003051757,-0.0359999984502792,2.04099988937378,0.944000005722046,11.888999938964846
2018-05-08 15:15:00,-15.338000297546388,1.406999945640564,-17.59000015258789,-0.1070000007748603,2.04099988937378,0.8529999852180481,12.380999565124512
2018-05-08 15:30:00,-13.932000160217283,1.1390000581741333,-16.167999267578125,-0.2129999995231628,2.04099988937378,0.7919999957084656,11.888999938964846
2018-05-08 15:45:00,-12.79300022125244,1.0049999952316284,-14.960000038146973,-0.3199999928474426,2.0710000991821294,0.8529999852180481,12.803000450134276
2018-05-08 16:00:00,-11.119000434875488,0.7369999885559082,-13.397000312805176,-0.3910000026226044,2.131999969482422,0.8220000267028809,12.592000007629396
2018-05-08 16:15:00,-9.444000244140623,0.5360000133514404,-11.690999984741213,-0.4970000088214874,2.101999998092652,0.7310000061988831,12.732999801635742
2018-05-08 16:30:00,-7.636000156402588,0.5360000133514404,-10.163000106811523,-0.5329999923706055,2.375999927520752,0.8220000267028809,12.661999702453612
2018-05-08 16:45:00,-5.827000141143799,0.4690000116825104,-8.527999877929688,-0.5690000057220459,2.497999906539917,0.8830000162124634,12.803000450134276
2018-05-08 17:00:00,-4.48799991607666,0.3350000083446503,-7.035999774932861,-0.5329999923706055,2.497999906539917,0.7310000061988831,12.310999870300291
2018-05-08 17:15:00,-2.5450000762939453,0.3350000083446503,-5.295000076293945,-0.4970000088214874,2.6800000667572017,0.7609999775886536,11.817999839782717
2018-05-08 17:30:00,-0.8709999918937683,0.2680000066757202,-3.5529999732971187,-0.4259999990463257,2.58899998664856,0.7009999752044678,12.100000381469728
2018-05-08 17:45:00,0.2010000050067901,0.3350000083446503,-2.41599988937378,-0.3549999892711639,2.559000015258789,0.6700000166893005,12.380999565124512
2018-05-08 18:00:00,0.9380000233650208,0.4020000100135803,-1.5640000104904177,-0.3199999928474426,2.5280001163482666,0.6700000166893005,11.748000144958494
2018-05-08 18:15:00,1.406999945640564,0.4020000100135803,-1.065999984741211,-0.2840000092983246,2.497999906539917,0.6700000166893005,11.1850004196167
2018-05-08 18:30:00,1.875,0.4690000116825104,-0.5329999923706055,-0.2840000092983246,2.345000028610229,0.6700000166893005,11.1850004196167
2018-05-08 18:45:00,2.2769999504089355,0.4690000116825104,0.0,-0.2129999995231628,2.345000028610229,0.6399999856948853,10.762999534606934
2018-05-08 19:00:00,2.611999988555908,0.4690000116825104,0.1420000046491623,-0.2129999995231628,2.437000036239624,0.6399999856948853,10.621999740600586
2018-05-08 19:15:00,2.746000051498413,0.4690000116825104,0.1420000046491623,-0.2129999995231628,2.58899998664856,0.6399999856948853,10.692999839782717
2018-05-08 19:30:00,2.746000051498413,0.4690000116825104,0.1420000046491623,-0.2129999995231628,2.497999906539917,0.6399999856948853,10.692999839782717
