time_stamp,predicted_ans
2018-05-08 13:45:00,27.912639617919922
2018-05-08 14:00:00,27.966341018676758
2018-05-08 14:15:00,27.907428741455078
2018-05-08 14:30:00,28.135318756103516
2018-05-08 14:45:00,28.292278289794922
2018-05-08 15:00:00,28.414270401000977
2018-05-08 15:15:00,28.366004943847656
2018-05-08 15:30:00,28.369585037231445
2018-05-08 15:45:00,28.325782775878906
2018-05-08 16:00:00,28.35086441040039
2018-05-08 16:15:00,28.39149284362793
2018-05-08 16:30:00,28.482929229736328
2018-05-08 16:45:00,28.54867172241211
2018-05-08 17:00:00,28.59870147705078
2018-05-08 17:15:00,28.4078311920166
2018-05-08 17:30:00,28.46146011352539
2018-05-08 17:45:00,28.40256690979004
2018-05-08 18:00:00,28.10352325439453
2018-05-08 18:15:00,28.083534240722656
2018-05-08 18:30:00,28.217676162719727
2018-05-08 18:45:00,28.00389862060547
2018-05-08 19:00:00,27.9332332611084
2018-05-08 19:15:00,28.03042221069336
2018-05-08 19:30:00,27.902982711791992
2018-05-08 19:45:00,27.80752182006836
2018-05-08 20:00:00,33.24055099487305
2018-05-08 20:15:00,33.5451774597168
2018-05-08 20:30:00,33.00406265258789
2018-05-08 20:45:00,32.69282150268555
2018-05-08 21:00:00,32.777896881103516
2018-05-08 21:15:00,32.45629119873047
2018-05-08 21:30:00,32.36671829223633
2018-05-08 21:45:00,32.05044937133789
2018-05-08 22:00:00,31.33505630493164
2018-05-08 22:15:00,30.919553756713867
2018-05-08 22:30:00,31.49396514892578
2018-05-08 22:45:00,30.848766326904297
2018-05-08 23:00:00,30.6820068359375
2018-05-08 23:15:00,30.74694061279297
2018-05-08 23:30:00,30.313583374023438
2018-05-08 23:45:00,30.38784408569336
2018-05-09 00:00:00,30.93834686279297
2018-05-09 00:15:00,30.388086318969727
2018-05-09 00:30:00,30.495487213134766
2018-05-09 00:45:00,29.997211456298828
2018-05-09 01:00:00,30.101884841918945
2018-05-09 01:15:00,29.871801376342773
2018-05-09 01:30:00,29.9243221282959
2018-05-09 01:45:00,29.3699893951416
2018-05-09 02:00:00,30.353824615478516
2018-05-09 02:15:00,29.65839958190918
2018-05-09 02:30:00,29.765296936035156
2018-05-09 02:45:00,29.103378295898438
2018-05-09 03:00:00,29.675996780395508
2018-05-09 03:15:00,29.18767547607422
2018-05-09 03:30:00,28.97005271911621
2018-05-09 03:45:00,29.350313186645508
2018-05-09 04:00:00,29.227962493896484
2018-05-09 04:15:00,28.701335906982422
2018-05-09 04:30:00,28.834945678710938
2018-05-09 04:45:00,28.3895320892334
2018-05-09 05:00:00,28.430770874023438
2018-05-09 05:15:00,27.88555908203125
2018-05-09 05:30:00,29.000133514404297
2018-05-09 05:45:00,28.579273223876953
2018-05-09 06:00:00,28.796432495117188
2018-05-09 06:15:00,28.0233211517334
2018-05-09 06:30:00,28.202917098999023
2018-05-09 06:45:00,28.063907623291016
2018-05-09 07:00:00,27.79477882385254
2018-05-09 07:15:00,28.463947296142578
2018-05-09 07:30:00,28.405466079711914
2018-05-09 07:45:00,28.455913543701172
2018-05-09 08:00:00,28.82219123840332
2018-05-09 08:15:00,29.27731704711914
2018-05-09 08:30:00,29.86468505859375
2018-05-09 08:45:00,29.960586547851562
2018-05-09 09:00:00,30.249656677246094
2018-05-09 09:15:00,30.534456253051758
2018-05-09 09:30:00,30.744035720825195
2018-05-09 09:45:00,31.399799346923828
2018-05-09 10:00:00,32.19892883300781
2018-05-09 10:15:00,31.85308837890625
2018-05-09 10:30:00,32.920223236083984
2018-05-09 10:45:00,33.46360778808594
2018-05-09 11:00:00,34.1964111328125
2018-05-09 11:15:00,34.83390808105469
2018-05-09 11:30:00,34.9080810546875
2018-05-09 11:45:00,35.5976676940918
2018-05-09 12:00:00,35.551700592041016
2018-05-09 12:15:00,36.007667541503906
2018-05-09 12:30:00,36.963016510009766
2018-05-09 12:45:00,37.59187698364258
2018-05-09 13:00:00,37.67864227294922
2018-05-09 13:15:00,38.398109436035156
2018-05-09 13:30:00,38.474937438964844
2018-05-09 13:45:00,38.66371154785156
2018-05-09 14:00:00,38.85151290893555
2018-05-09 14:15:00,39.77982711791992
2018-05-09 14:30:00,38.20543670654297
2018-05-09 14:45:00,39.261192321777344
2018-05-09 15:00:00,38.22922134399414
2018-05-09 15:15:00,38.4370231628418
2018-05-09 15:30:00,39.260894775390625
2018-05-09 15:45:00,38.329383850097656
2018-05-09 16:00:00,38.28313064575195
2018-05-09 16:15:00,38.06251525878906
2018-05-09 16:30:00,37.228546142578125
2018-05-09 16:45:00,37.3314208984375
2018-05-09 17:00:00,37.203330993652344
2018-05-09 17:15:00,36.68893814086914
2018-05-09 17:30:00,36.223175048828125
2018-05-09 17:45:00,36.161949157714844
2018-05-09 18:00:00,35.298309326171875
2018-05-09 18:15:00,34.927345275878906
2018-05-09 18:30:00,35.00492858886719
2018-05-09 18:45:00,35.336666107177734
2018-05-09 19:00:00,33.8215446472168
2018-05-09 19:15:00,33.458953857421875
2018-05-09 19:30:00,32.39398193359375
2018-05-09 19:45:00,32.98749542236328
2018-05-09 20:00:00,32.83745193481445
2018-05-09 20:15:00,32.392215728759766
2018-05-09 20:30:00,32.15474319458008
2018-05-09 20:45:00,31.700115203857422
2018-05-09 21:00:00,31.45048713684082
2018-05-09 21:15:00,31.64078712463379
2018-05-09 21:30:00,30.859786987304688
2018-05-09 21:45:00,31.051259994506836
2018-05-09 22:00:00,30.75227165222168
2018-05-09 22:15:00,30.515995025634766
2018-05-09 22:30:00,30.16775894165039
2018-05-09 22:45:00,29.245655059814453
2018-05-09 23:00:00,29.66546058654785
2018-05-09 23:15:00,29.51289176940918
2018-05-09 23:30:00,29.11737823486328
2018-05-09 23:45:00,29.225893020629883
2018-05-10 00:00:00,29.161985397338867
2018-05-10 00:15:00,29.113039016723633
2018-05-10 00:30:00,28.64145278930664
2018-05-10 00:45:00,28.53571319580078
2018-05-10 01:00:00,28.620080947875977
2018-05-10 01:15:00,28.496061325073242
2018-05-10 01:30:00,28.012786865234375
2018-05-10 01:45:00,27.789400100708008
2018-05-10 02:00:00,28.10634422302246
2018-05-10 02:15:00,27.35907554626465
2018-05-10 02:30:00,27.396713256835938
2018-05-10 02:45:00,26.605051040649414
2018-05-10 03:00:00,26.88695526123047
2018-05-10 03:15:00,26.570693969726562
2018-05-10 03:30:00,26.133411407470703
2018-05-10 03:45:00,25.80422592163086
2018-05-10 04:00:00,25.955360412597656
2018-05-10 04:15:00,25.81863784790039
2018-05-10 04:30:00,25.719730377197266
2018-05-10 04:45:00,25.22989273071289
2018-05-10 05:00:00,24.97224235534668
2018-05-10 05:15:00,24.629005432128906
2018-05-10 05:30:00,25.507823944091797
2018-05-10 05:45:00,25.414955139160156
2018-05-10 06:00:00,25.326416015625
2018-05-10 06:15:00,25.56332015991211
2018-05-10 06:30:00,25.101253509521484
2018-05-10 06:45:00,25.22840690612793
2018-05-10 07:00:00,25.60430335998535
2018-05-10 07:15:00,26.450674057006836
2018-05-10 07:30:00,26.0731201171875
2018-05-10 07:45:00,26.70885467529297
2018-05-10 08:00:00,26.998300552368164
2018-05-10 08:15:00,27.837491989135742
2018-05-10 08:30:00,28.377307891845703
2018-05-10 08:45:00,28.467010498046875
2018-05-10 09:00:00,29.449115753173828
2018-05-10 09:15:00,29.77315902709961
2018-05-10 09:30:00,30.66059684753418
2018-05-10 09:45:00,30.972122192382812
2018-05-10 10:00:00,32.167789459228516
2018-05-10 10:15:00,32.3710823059082
2018-05-10 10:30:00,33.51734161376953
2018-05-10 10:45:00,34.44763946533203
2018-05-10 11:00:00,34.57094192504883
2018-05-10 11:15:00,35.8295783996582
2018-05-10 11:30:00,35.72667694091797
2018-05-10 11:45:00,36.82392883300781
2018-05-10 12:00:00,37.2464714050293
2018-05-10 12:15:00,37.935646057128906
2018-05-10 12:30:00,38.46445083618164
2018-05-10 12:45:00,38.954959869384766
2018-05-10 13:00:00,39.11288833618164
2018-05-10 13:15:00,39.343177795410156
2018-05-10 13:30:00,39.53929901123047
2018-05-10 13:45:00,39.98539733886719
2018-05-10 14:00:00,39.829559326171875
2018-05-10 14:15:00,40.400306701660156
2018-05-10 14:30:00,39.36129379272461
2018-05-10 14:45:00,40.075477600097656
2018-05-10 15:00:00,39.2794075012207
2018-05-10 15:15:00,39.95352554321289
2018-05-10 15:30:00,39.386016845703125
2018-05-10 15:45:00,39.31107711791992
2018-05-10 16:00:00,39.27595520019531
2018-05-10 16:15:00,38.35633850097656
2018-05-10 16:30:00,37.78411865234375
2018-05-10 16:45:00,37.66082000732422
2018-05-10 17:00:00,37.37614822387695
2018-05-10 17:15:00,36.76930236816406
2018-05-10 17:30:00,36.506256103515625
2018-05-10 17:45:00,35.76515579223633
2018-05-10 18:00:00,35.8475341796875
2018-05-10 18:15:00,35.2181282043457
2018-05-10 18:30:00,35.10893630981445
2018-05-10 18:45:00,34.54025650024414
2018-05-10 19:00:00,33.66687774658203
2018-05-10 19:15:00,33.45146560668945
2018-05-10 19:30:00,33.03515625
2018-05-10 19:45:00,33.08934783935547
2018-05-10 20:00:00,30.653329849243164
2018-05-10 20:15:00,30.72207260131836
2018-05-10 20:30:00,30.250871658325195
2018-05-10 20:45:00,29.660533905029297
2018-05-10 21:00:00,29.401615142822266
2018-05-10 21:15:00,29.66592025756836
2018-05-10 21:30:00,29.19929313659668
2018-05-10 21:45:00,28.985578536987305
2018-05-10 22:00:00,28.689777374267578
2018-05-10 22:15:00,28.37150764465332
2018-05-10 22:30:00,28.378894805908203
2018-05-10 22:45:00,27.754901885986328
2018-05-10 23:00:00,28.0100154876709
2018-05-10 23:15:00,27.772090911865234
2018-05-10 23:30:00,27.492145538330078
2018-05-10 23:45:00,27.50450325012207
2018-05-11 00:00:00,27.611080169677734
2018-05-11 00:15:00,27.274944305419922
2018-05-11 00:30:00,27.49785804748535
2018-05-11 00:45:00,27.207063674926758
2018-05-11 01:00:00,27.022504806518555
2018-05-11 01:15:00,26.85013771057129
2018-05-11 01:30:00,27.030574798583984
2018-05-11 01:45:00,26.628536224365234
2018-05-11 02:00:00,26.953399658203125
2018-05-11 02:15:00,26.57866668701172
2018-05-11 02:30:00,26.409564971923828
2018-05-11 02:45:00,25.97918701171875
2018-05-11 03:00:00,26.454986572265625
2018-05-11 03:15:00,26.192167282104492
2018-05-11 03:30:00,25.889820098876953
2018-05-11 03:45:00,25.673730850219727
2018-05-11 04:00:00,25.881393432617188
2018-05-11 04:15:00,25.822267532348633
2018-05-11 04:30:00,25.767192840576172
2018-05-11 04:45:00,25.2908878326416
2018-05-11 05:00:00,25.337139129638672
2018-05-11 05:15:00,25.058238983154297
2018-05-11 05:30:00,25.309528350830078
2018-05-11 05:45:00,25.541290283203125
2018-05-11 06:00:00,25.455657958984375
2018-05-11 06:15:00,25.418975830078125
2018-05-11 06:30:00,25.15851593017578
2018-05-11 06:45:00,24.8624267578125
2018-05-11 07:00:00,25.223814010620117
2018-05-11 07:15:00,25.575225830078125
2018-05-11 07:30:00,25.335317611694336
2018-05-11 07:45:00,25.62651252746582
2018-05-11 08:00:00,25.702198028564453
2018-05-11 08:15:00,26.263742446899414
2018-05-11 08:30:00,26.519872665405273
2018-05-11 08:45:00,26.343578338623047
2018-05-11 09:00:00,26.880863189697266
2018-05-11 09:15:00,27.020729064941406
2018-05-11 09:30:00,27.33960723876953
2018-05-11 09:45:00,27.61635971069336
2018-05-11 10:00:00,28.234846115112305
2018-05-11 10:15:00,28.49525260925293
2018-05-11 10:30:00,28.981861114501953
2018-05-11 10:45:00,29.806812286376953
2018-05-11 11:00:00,29.974172592163086
2018-05-11 11:15:00,30.578998565673828
2018-05-11 11:30:00,30.607351303100586
2018-05-11 11:45:00,31.46195411682129
2018-05-11 12:00:00,31.74005889892578
2018-05-11 12:15:00,32.290016174316406
2018-05-11 12:30:00,32.755882263183594
2018-05-11 12:45:00,33.129215240478516
2018-05-11 13:00:00,33.31083679199219
2018-05-11 13:15:00,33.80065155029297
2018-05-11 13:30:00,34.021846771240234
2018-05-11 13:45:00,34.36648178100586
2018-05-11 14:00:00,34.69376754760742
2018-05-11 14:15:00,35.228424072265625
2018-05-11 14:30:00,34.661155700683594
2018-05-11 14:45:00,35.28153610229492
2018-05-11 15:00:00,35.0401725769043
2018-05-11 15:15:00,35.371734619140625
2018-05-11 15:30:00,35.26561737060547
2018-05-11 15:45:00,35.429168701171875
2018-05-11 16:00:00,35.47056579589844
2018-05-11 16:15:00,34.84680938720703
2018-05-11 16:30:00,34.71785354614258
2018-05-11 16:45:00,34.75870895385742
2018-05-11 17:00:00,34.22672653198242
2018-05-11 17:15:00,34.08537673950195
2018-05-11 17:30:00,33.72923278808594
2018-05-11 17:45:00,33.62150573730469
2018-05-11 18:00:00,33.48422622680664
2018-05-11 18:15:00,32.83778381347656
2018-05-11 18:30:00,33.0576286315918
2018-05-11 18:45:00,32.71088790893555
2018-05-11 19:00:00,31.993059158325195
2018-05-11 19:15:00,31.68195915222168
2018-05-11 19:30:00,31.09794807434082
2018-05-11 19:45:00,31.226144790649414
2018-05-11 20:00:00,33.62660217285156
2018-05-11 20:15:00,33.71558380126953
2018-05-11 20:30:00,33.54020309448242
2018-05-11 20:45:00,33.57171630859375
2018-05-11 21:00:00,33.22610092163086
2018-05-11 21:15:00,33.105552673339844
2018-05-11 21:30:00,32.98641586303711
2018-05-11 21:45:00,32.58386993408203
2018-05-11 22:00:00,32.41350173950195
2018-05-11 22:15:00,32.13212585449219
2018-05-11 22:30:00,32.06813430786133
2018-05-11 22:45:00,31.586349487304688
2018-05-11 23:00:00,31.579303741455078
2018-05-11 23:15:00,31.31678009033203
2018-05-11 23:30:00,31.28582191467285
2018-05-11 23:45:00,31.392845153808594
2018-05-12 00:00:00,31.25169563293457
2018-05-12 00:15:00,30.900814056396484
2018-05-12 00:30:00,30.912059783935547
2018-05-12 00:45:00,30.604476928710938
2018-05-12 01:00:00,30.415542602539062
2018-05-12 01:15:00,30.29189109802246
2018-05-12 01:30:00,30.28489875793457
2018-05-12 01:45:00,29.862817764282227
2018-05-12 02:00:00,30.3563232421875
2018-05-12 02:15:00,30.0405216217041
2018-05-12 02:30:00,29.846805572509766
2018-05-12 02:45:00,29.523239135742188
2018-05-12 03:00:00,29.620420455932617
2018-05-12 03:15:00,29.590124130249023
2018-05-12 03:30:00,29.32571792602539
2018-05-12 03:45:00,29.159297943115234
2018-05-12 04:00:00,29.381061553955078
2018-05-12 04:15:00,29.251977920532227
2018-05-12 04:30:00,29.003093719482422
2018-05-12 04:45:00,28.86026382446289
2018-05-12 05:00:00,28.854902267456055
2018-05-12 05:15:00,28.70380973815918
2018-05-12 05:30:00,28.735485076904297
2018-05-12 05:45:00,28.69843292236328
2018-05-12 06:00:00,28.964773178100586
2018-05-12 06:15:00,28.5711727142334
2018-05-12 06:30:00,28.66706657409668
2018-05-12 06:45:00,28.14396858215332
2018-05-12 07:00:00,28.545696258544922
2018-05-12 07:15:00,28.57423210144043
2018-05-12 07:30:00,28.93091583251953
2018-05-12 07:45:00,28.695667266845703
2018-05-12 08:00:00,28.593494415283203
2018-05-12 08:15:00,29.048860549926758
2018-05-12 08:30:00,28.748764038085938
2018-05-12 08:45:00,29.314119338989258
2018-05-12 09:00:00,29.31861686706543
2018-05-12 09:15:00,29.326583862304688
2018-05-12 09:30:00,29.699674606323242
2018-05-12 09:45:00,29.66559600830078
2018-05-12 10:00:00,30.169492721557617
2018-05-12 10:15:00,30.2633113861084
2018-05-12 10:30:00,30.323047637939453
2018-05-12 10:45:00,30.861242294311523
2018-05-12 11:00:00,31.22637939453125
2018-05-12 11:15:00,31.430667877197266
2018-05-12 11:30:00,31.704896926879883
2018-05-12 11:45:00,31.7995548248291
2018-05-12 12:00:00,32.03456497192383
2018-05-12 12:15:00,32.408504486083984
2018-05-12 12:30:00,32.91224670410156
2018-05-12 12:45:00,33.08543395996094
2018-05-12 13:00:00,33.39167022705078
2018-05-12 13:15:00,33.67464828491211
2018-05-12 13:30:00,33.89852523803711
2018-05-12 13:45:00,34.02678680419922
2018-05-12 14:00:00,34.45948791503906
2018-05-12 14:15:00,34.72915267944336
2018-05-12 14:30:00,34.580841064453125
2018-05-12 14:45:00,34.894744873046875
2018-05-12 15:00:00,34.71889114379883
2018-05-12 15:15:00,35.065948486328125
2018-05-12 15:30:00,35.260032653808594
2018-05-12 15:45:00,35.01677322387695
2018-05-12 16:00:00,35.35597610473633
2018-05-12 16:15:00,35.33243179321289
2018-05-12 16:30:00,34.87715148925781
2018-05-12 16:45:00,35.36058807373047
2018-05-12 17:00:00,34.851165771484375
2018-05-12 17:15:00,35.132991790771484
2018-05-12 17:30:00,34.49091339111328
2018-05-12 17:45:00,34.521881103515625
2018-05-12 18:00:00,34.49414825439453
2018-05-12 18:15:00,34.267433166503906
2018-05-12 18:30:00,34.15193557739258
2018-05-12 18:45:00,34.06466293334961
2018-05-12 19:00:00,33.748573303222656
2018-05-12 19:15:00,33.39159393310547
2018-05-12 19:30:00,33.1363525390625
2018-05-12 19:45:00,32.900657653808594
2018-05-12 20:00:00,31.071044921875
2018-05-12 20:15:00,30.99566650390625
2018-05-12 20:30:00,30.956396102905273
2018-05-12 20:45:00,30.692123413085938
2018-05-12 21:00:00,30.750734329223633
2018-05-12 21:15:00,30.249412536621094
2018-05-12 21:30:00,30.330984115600586
2018-05-12 21:45:00,29.96631622314453
2018-05-12 22:00:00,30.05864715576172
2018-05-12 22:15:00,29.979936599731445
2018-05-12 22:30:00,29.72106170654297
2018-05-12 22:45:00,29.741413116455078
2018-05-12 23:00:00,29.41745376586914
2018-05-12 23:15:00,29.766536712646484
2018-05-12 23:30:00,29.7117919921875
2018-05-12 23:45:00,29.35207176208496
2018-05-13 00:00:00,29.313100814819336
2018-05-13 00:15:00,29.442331314086914
2018-05-13 00:30:00,29.344196319580078
2018-05-13 00:45:00,29.428388595581055
2018-05-13 01:00:00,29.088809967041016
2018-05-13 01:15:00,29.34664535522461
2018-05-13 01:30:00,29.319244384765625
2018-05-13 01:45:00,29.087373733520508
2018-05-13 02:00:00,28.8518123626709
2018-05-13 02:15:00,28.667251586914062
2018-05-13 02:30:00,28.38338279724121
2018-05-13 02:45:00,28.623058319091797
2018-05-13 03:00:00,28.771562576293945
2018-05-13 03:15:00,28.31941795349121
2018-05-13 03:30:00,28.28717803955078
2018-05-13 03:45:00,28.150251388549805
2018-05-13 04:00:00,28.027334213256836
2018-05-13 04:15:00,27.977338790893555
2018-05-13 04:30:00,27.725479125976562
2018-05-13 04:45:00,27.750131607055664
2018-05-13 05:00:00,27.588611602783203
2018-05-13 05:15:00,27.675457000732422
2018-05-13 05:30:00,27.397193908691406
2018-05-13 05:45:00,27.28252410888672
2018-05-13 06:00:00,26.836772918701172
2018-05-13 06:15:00,26.806711196899414
2018-05-13 06:30:00,26.543731689453125
2018-05-13 06:45:00,26.992000579833984
2018-05-13 07:00:00,26.631608963012695
2018-05-13 07:15:00,26.98951530456543
2018-05-13 07:30:00,26.529115676879883
2018-05-13 07:45:00,26.623777389526367
2018-05-13 08:00:00,26.713411331176758
2018-05-13 08:15:00,26.71518898010254
2018-05-13 08:30:00,26.742652893066406
2018-05-13 08:45:00,26.704132080078125
2018-05-13 09:00:00,26.916658401489258
2018-05-13 09:15:00,27.155807495117188
2018-05-13 09:30:00,27.35173797607422
2018-05-13 09:45:00,27.408096313476562
2018-05-13 10:00:00,27.445898056030273
2018-05-13 10:15:00,27.8889102935791
2018-05-13 10:30:00,28.106489181518555
2018-05-13 10:45:00,28.200824737548828
2018-05-13 11:00:00,28.74079132080078
2018-05-13 11:15:00,28.60513687133789
2018-05-13 11:30:00,29.06951332092285
2018-05-13 11:45:00,29.449880599975586
2018-05-13 12:00:00,29.490314483642578
2018-05-13 12:15:00,29.89317512512207
2018-05-13 12:30:00,29.911911010742188
2018-05-13 12:45:00,30.13252830505371
2018-05-13 13:00:00,30.37358283996582
2018-05-13 13:15:00,30.708581924438477
2018-05-13 13:30:00,31.327016830444336
2018-05-13 13:45:00,31.027877807617188
2018-05-13 14:00:00,31.557292938232422
2018-05-13 14:15:00,31.65035629272461
2018-05-13 14:30:00,31.815778732299805
2018-05-13 14:45:00,32.03327560424805
2018-05-13 15:00:00,32.43940353393555
2018-05-13 15:15:00,32.20684051513672
2018-05-13 15:30:00,32.01047897338867
2018-05-13 15:45:00,32.309059143066406
2018-05-13 16:00:00,32.37399673461914
2018-05-13 16:15:00,32.42681121826172
2018-05-13 16:30:00,32.487430572509766
2018-05-13 16:45:00,32.9219856262207
2018-05-13 17:00:00,32.385963439941406
2018-05-13 17:15:00,32.39259338378906
2018-05-13 17:30:00,32.447513580322266
2018-05-13 17:45:00,32.11747741699219
2018-05-13 18:00:00,32.363502502441406
2018-05-13 18:15:00,32.0870361328125
2018-05-13 18:30:00,32.020938873291016
2018-05-13 18:45:00,32.08000183105469
2018-05-13 19:00:00,32.0316162109375
2018-05-13 19:15:00,32.072731018066406
2018-05-13 19:30:00,31.962413787841797
2018-05-13 19:45:00,31.539981842041016
2018-05-13 20:00:00,38.043148040771484
2018-05-13 20:15:00,37.34494400024414
2018-05-13 20:30:00,37.46998596191406
2018-05-13 20:45:00,37.217525482177734
2018-05-13 21:00:00,36.854122161865234
2018-05-13 21:15:00,36.75353240966797
2018-05-13 21:30:00,36.57571792602539
2018-05-13 21:45:00,36.25651168823242
2018-05-13 22:00:00,36.29636001586914
2018-05-13 22:15:00,35.897361755371094
2018-05-13 22:30:00,35.917213439941406
2018-05-13 22:45:00,35.02024841308594
2018-05-13 23:00:00,35.07929611206055
2018-05-13 23:15:00,34.86601257324219
2018-05-13 23:30:00,35.194602966308594
2018-05-13 23:45:00,34.5545654296875
2018-05-14 00:00:00,34.858943939208984
2018-05-14 00:15:00,34.30974197387695
2018-05-14 00:30:00,34.2808837890625
2018-05-14 00:45:00,33.905399322509766
2018-05-14 01:00:00,34.230857849121094
2018-05-14 01:15:00,34.033050537109375
2018-05-14 01:30:00,33.91606140136719
2018-05-14 01:45:00,33.346866607666016
2018-05-14 02:00:00,33.66676712036133
2018-05-14 02:15:00,32.95954132080078
2018-05-14 02:30:00,32.91993713378906
2018-05-14 02:45:00,32.56732940673828
2018-05-14 03:00:00,32.37083435058594
2018-05-14 03:15:00,32.138084411621094
2018-05-14 03:30:00,31.96625328063965
2018-05-14 03:45:00,31.6444091796875
2018-05-14 04:00:00,31.57640266418457
2018-05-14 04:15:00,31.332839965820312
2018-05-14 04:30:00,31.072370529174805
2018-05-14 04:45:00,30.832548141479492
2018-05-14 05:00:00,30.46431541442871
2018-05-14 05:15:00,30.58275604248047
2018-05-14 05:30:00,30.8126163482666
2018-05-14 05:45:00,30.2578125
2018-05-14 06:00:00,30.61233901977539
2018-05-14 06:15:00,30.057937622070312
2018-05-14 06:30:00,30.468408584594727
2018-05-14 06:45:00,30.272119522094727
2018-05-14 07:00:00,30.315441131591797
2018-05-14 07:15:00,30.947912216186523
2018-05-14 07:30:00,31.45404052734375
2018-05-14 07:45:00,31.639577865600586
2018-05-14 08:00:00,31.631380081176758
2018-05-14 08:15:00,32.27007293701172
2018-05-14 08:30:00,32.07060241699219
2018-05-14 08:45:00,32.85103225708008
2018-05-14 09:00:00,33.750431060791016
2018-05-14 09:15:00,34.25282669067383
2018-05-14 09:30:00,34.973411560058594
2018-05-14 09:45:00,35.4612922668457
2018-05-14 10:00:00,36.5245361328125
2018-05-14 10:15:00,36.72596740722656
2018-05-14 10:30:00,37.694557189941406
2018-05-14 10:45:00,38.16280746459961
2018-05-14 11:00:00,38.95121765136719
2018-05-14 11:15:00,39.22333526611328
2018-05-14 11:30:00,39.916770935058594
2018-05-14 11:45:00,40.42996597290039
2018-05-14 12:00:00,40.54366683959961
2018-05-14 12:15:00,41.370513916015625
2018-05-14 12:30:00,42.00555419921875
2018-05-14 12:45:00,42.46348190307617
2018-05-14 13:00:00,42.82205581665039
2018-05-14 13:15:00,43.22831726074219
2018-05-14 13:30:00,43.10829544067383
2018-05-14 13:45:00,43.50179672241211
2018-05-14 14:00:00,43.66404724121094
2018-05-14 14:15:00,43.7726936340332
2018-05-14 14:30:00,43.53605651855469
2018-05-14 14:45:00,43.77104949951172
2018-05-14 15:00:00,43.28368377685547
2018-05-14 15:15:00,43.232749938964844
2018-05-14 15:30:00,42.94884490966797
2018-05-14 15:45:00,42.343238830566406
2018-05-14 16:00:00,42.545494079589844
2018-05-14 16:15:00,42.75636291503906
2018-05-14 16:30:00,41.89767074584961
2018-05-14 16:45:00,41.73634719848633
2018-05-14 17:00:00,41.08317565917969
2018-05-14 17:15:00,41.30137252807617
2018-05-14 17:30:00,40.008888244628906
2018-05-14 17:45:00,39.73383712768555
2018-05-14 18:00:00,39.417972564697266
