date, Grid load forecast, Wind power forecast,OT
2018/7/5 12:00,40457.0,1282.0,54.19
2018/7/5 13:00,40322.0,1411.0,53.73
2018/7/5 14:00,39969.0,1607.0,52.93
2018/7/5 15:00,39542.0,1732.0,52.55
2018/7/5 16:00,39116.0,1796.0,52.12
2018/7/5 17:00,38950.0,2025.0,52.05
2018/7/5 18:00,38589.0,2209.0,52.35
2018/7/5 19:00,38018.0,2242.0,52.43
2018/7/5 20:00,37132.0,2153.0,52.5
2018/7/5 21:00,36566.0,2068.0,52.17
2018/7/5 22:00,35819.0,1984.0,51.93
2018/7/5 23:00,34246.0,2100.0,50.19
2018/7/6 0:00,32826.0,2089.0,49.42
2018/7/6 1:00,31662.0,2201.0,47.63
2018/7/6 2:00,31079.0,2290.0,46.62
2018/7/6 3:00,30814.0,2324.0,44.04
2018/7/6 4:00,30783.0,2315.0,43.04
2018/7/6 5:00,31974.0,2343.0,47.09
2018/7/6 6:00,34521.0,2390.0,49.95
2018/7/6 7:00,37557.0,2489.0,52.0
2018/7/6 8:00,39675.0,2608.0,52.5
2018/7/6 9:00,40501.0,2714.0,52.63
2018/7/6 10:00,40949.0,2866.0,52.64
2018/7/6 11:00,40894.0,2964.0,52.51
2018/7/6 12:00,40438.0,3060.0,52.18
2018/7/6 13:00,40038.0,3186.0,51.46
2018/7/6 14:00,39413.0,3275.0,50.66
2018/7/6 15:00,38790.0,3381.0,50.15
2018/7/6 16:00,38351.0,3353.0,49.86
2018/7/6 17:00,38280.0,3446.0,49.48
2018/7/6 18:00,37891.0,3516.0,49.44
2018/7/6 19:00,37260.0,3509.0,49.71
2018/7/6 20:00,36136.0,3368.0,49.8
2018/7/6 21:00,35420.0,3221.0,49.36
2018/7/6 22:00,34727.0,3037.0,48.72
2018/7/6 23:00,33665.0,3011.0,47.56
2018/7/7 0:00,32219.0,3098.0,48.12
2018/7/7 1:00,31013.0,3147.0,47.03
2018/7/7 2:00,30329.0,3173.0,46.61
2018/7/7 3:00,29982.0,3119.0,44.88
2018/7/7 4:00,29690.0,3050.0,44.04
2018/7/7 5:00,29833.0,2979.0,45.44
2018/7/7 6:00,30427.0,2945.0,47.37
2018/7/7 7:00,31766.0,2984.0,47.53
2018/7/7 8:00,33541.0,2948.0,47.97
2018/7/7 9:00,35288.0,2797.0,49.09
2018/7/7 10:00,36282.0,2751.0,49.4
2018/7/7 11:00,36499.0,2719.0,49.22
2018/7/7 12:00,36370.0,2595.0,48.99
2018/7/7 13:00,36050.0,2529.0,48.55
2018/7/7 14:00,35683.0,2565.0,48.23
2018/7/7 15:00,35449.0,2520.0,47.91
2018/7/7 16:00,35486.0,2410.0,47.79
2018/7/7 17:00,35784.0,2375.0,48.29
2018/7/7 18:00,35944.0,2338.0,48.82
2018/7/7 19:00,35536.0,2180.0,48.7
2018/7/7 20:00,34762.0,1941.0,48.43
2018/7/7 21:00,34404.0,1729.0,48.11
2018/7/7 22:00,33939.0,1539.0,48.08
2018/7/7 23:00,33243.0,1452.0,48.25
2018/7/8 0:00,31938.0,1482.0,48.06
2018/7/8 1:00,30939.0,1390.0,46.99
2018/7/8 2:00,30329.0,1233.0,46.84
2018/7/8 3:00,29876.0,1045.0,46.7
2018/7/8 4:00,29509.0,918.0,46.64
2018/7/8 5:00,29495.0,817.0,47.08
2018/7/8 6:00,29814.0,736.0,48.41
2018/7/8 7:00,30588.0,682.0,48.55
2018/7/8 8:00,31984.0,641.0,49.23
2018/7/8 9:00,33301.0,571.0,49.32
2018/7/8 10:00,34264.0,510.0,50.0
2018/7/8 11:00,34847.0,500.0,50.2
2018/7/8 12:00,34932.0,553.0,50.12
2018/7/8 13:00,34881.0,641.0,49.92
2018/7/8 14:00,34709.0,748.0,49.67
2018/7/8 15:00,34678.0,918.0,49.46
2018/7/8 16:00,34876.0,1031.0,49.57
2018/7/8 17:00,35237.0,1195.0,49.81
2018/7/8 18:00,35529.0,1362.0,50.11
2018/7/8 19:00,35677.0,1474.0,50.28
2018/7/8 20:00,35499.0,1509.0,50.32
2018/7/8 21:00,35441.0,1619.0,50.17
2018/7/8 22:00,34948.0,1794.0,50.59
2018/7/8 23:00,33918.0,1940.0,49.76
2018/7/9 0:00,31962.0,2259.0,48.99
2018/7/9 1:00,30917.0,2382.0,47.58
2018/7/9 2:00,30392.0,2550.0,46.97
2018/7/9 3:00,30136.0,2630.0,46.31
2018/7/9 4:00,30175.0,2693.0,45.03
2018/7/9 5:00,31441.0,2748.0,47.42
2018/7/9 6:00,34142.0,2832.0,50.24
2018/7/9 7:00,37426.0,2997.0,51.92
2018/7/9 8:00,39656.0,3110.0,52.54
2018/7/9 9:00,40472.0,3140.0,52.43
2018/7/9 10:00,40970.0,3135.0,51.94
2018/7/9 11:00,41133.0,3095.0,52.03
2018/7/9 12:00,41012.0,2895.0,51.91
2018/7/9 13:00,40807.0,2790.0,51.91
2018/7/9 14:00,40500.0,2705.0,51.82
2018/7/9 15:00,40007.0,2606.0,51.41
2018/7/9 16:00,39777.0,2492.0,51.14
2018/7/9 17:00,39669.0,2465.0,51.17
2018/7/9 18:00,39307.0,2389.0,51.5
2018/7/9 19:00,38777.0,2214.0,52.11
2018/7/9 20:00,37883.0,1957.0,51.86
2018/7/9 21:00,37254.0,1572.0,51.69
2018/7/9 22:00,36384.0,1263.0,51.62
2018/7/9 23:00,34733.0,1117.0,49.68
2018/7/10 0:00,32338.0,1381.0,48.37
2018/7/10 1:00,31131.0,1237.0,47.68
2018/7/10 2:00,30573.0,1234.0,46.66
2018/7/10 3:00,30363.0,1233.0,45.72
2018/7/10 4:00,30324.0,1291.0,45.05
2018/7/10 5:00,31352.0,1353.0,48.2
2018/7/10 6:00,33708.0,1360.0,50.77
2018/7/10 7:00,36675.0,1392.0,52.97
2018/7/10 8:00,38649.0,1426.0,53.4
2018/7/10 9:00,39506.0,1514.0,53.92
2018/7/10 10:00,39904.0,1618.0,53.84
2018/7/10 11:00,39932.0,1679.0,53.9
2018/7/10 12:00,39888.0,1590.0,53.77
2018/7/10 13:00,39783.0,1498.0,53.54
2018/7/10 14:00,39585.0,1334.0,53.34
2018/7/10 15:00,39240.0,1155.0,53.04
2018/7/10 16:00,38917.0,932.0,52.73
2018/7/10 17:00,38764.0,790.0,53.28
2018/7/10 18:00,38503.0,695.0,53.53
2018/7/10 19:00,37978.0,582.0,53.35
2018/7/10 20:00,37173.0,467.0,53.02
2018/7/10 21:00,36584.0,366.0,52.69
2018/7/10 22:00,35839.0,339.0,52.68
2018/7/10 23:00,34272.0,340.0,50.8
2018/7/11 0:00,32038.0,459.0,49.48
2018/7/11 1:00,30859.0,462.0,49.04
2018/7/11 2:00,30371.0,491.0,48.15
2018/7/11 3:00,30113.0,519.0,47.99
2018/7/11 4:00,30007.0,561.0,47.27
2018/7/11 5:00,30966.0,600.0,48.36
2018/7/11 6:00,33319.0,633.0,51.36
2018/7/11 7:00,36190.0,678.0,53.23
2018/7/11 8:00,37907.0,743.0,53.87
2018/7/11 9:00,38596.0,798.0,53.88
2018/7/11 10:00,39182.0,871.0,53.92
2018/7/11 11:00,39352.0,886.0,53.81
2018/7/11 12:00,39270.0,903.0,53.62
2018/7/11 13:00,39171.0,904.0,53.24
2018/7/11 14:00,39005.0,889.0,52.85
2018/7/11 15:00,38631.0,912.0,52.74
2018/7/11 16:00,38234.0,874.0,52.52
2018/7/11 17:00,38012.0,825.0,53.34
2018/7/11 18:00,37667.0,832.0,53.8
2018/7/11 19:00,37190.0,774.0,53.65
2018/7/11 20:00,36441.0,689.0,53.24
2018/7/11 21:00,35882.0,605.0,53.11
2018/7/11 22:00,35234.0,497.0,52.93
2018/7/11 23:00,34025.0,450.0,51.54
2018/7/12 0:00,32332.0,270.0,50.3
2018/7/12 1:00,30977.0,229.0,49.46
2018/7/12 2:00,30373.0,209.0,49.09
2018/7/12 3:00,30091.0,182.0,49.02
2018/7/12 4:00,30090.0,170.0,48.58
2018/7/12 5:00,31144.0,181.0,49.56
2018/7/12 6:00,33336.0,189.0,51.06
2018/7/12 7:00,36103.0,185.0,53.54
2018/7/12 8:00,38029.0,178.0,55.23
2018/7/12 9:00,38862.0,166.0,55.17
2018/7/12 10:00,39527.0,181.0,55.08
2018/7/12 11:00,39607.0,220.0,54.83
2018/7/12 12:00,39448.0,233.0,54.36
2018/7/12 13:00,39296.0,279.0,53.54
2018/7/12 14:00,39025.0,348.0,53.3
2018/7/12 15:00,38732.0,433.0,53.1
2018/7/12 16:00,38356.0,514.0,52.89
2018/7/12 17:00,38175.0,621.0,53.47
2018/7/12 18:00,37827.0,700.0,53.71
2018/7/12 19:00,37316.0,755.0,53.66
2018/7/12 20:00,36498.0,794.0,53.34
2018/7/12 21:00,35974.0,779.0,53.14
2018/7/12 22:00,35368.0,718.0,53.16
2018/7/12 23:00,33983.0,693.0,51.2
2018/7/13 0:00,32256.0,577.0,51.31
2018/7/13 1:00,30955.0,654.0,50.28
2018/7/13 2:00,30344.0,733.0,49.84
2018/7/13 3:00,30089.0,766.0,49.07
2018/7/13 4:00,30072.0,811.0,48.43
2018/7/13 5:00,30977.0,857.0,49.92
2018/7/13 6:00,33317.0,785.0,52.35
2018/7/13 7:00,36203.0,769.0,54.55
2018/7/13 8:00,38165.0,780.0,55.21
2018/7/13 9:00,39036.0,762.0,55.07
2018/7/13 10:00,39523.0,809.0,54.57
2018/7/13 11:00,39556.0,933.0,54.45
2018/7/13 12:00,39057.0,1003.0,54.31
2018/7/13 13:00,38695.0,1102.0,54.21
2018/7/13 14:00,38135.0,1191.0,53.94
2018/7/13 15:00,37636.0,1274.0,53.52
2018/7/13 16:00,37211.0,1346.0,52.97
2018/7/13 17:00,37020.0,1519.0,53.92
2018/7/13 18:00,36743.0,1642.0,54.42
2018/7/13 19:00,36211.0,1693.0,54.65
2018/7/13 20:00,35329.0,1677.0,54.38
2018/7/13 21:00,34668.0,1560.0,54.2
2018/7/13 22:00,34011.0,1475.0,54.35
2018/7/13 23:00,33103.0,1456.0,51.94
2018/7/14 0:00,31607.0,1438.0,52.17
2018/7/14 1:00,30429.0,1436.0,50.74
2018/7/14 2:00,29787.0,1436.0,49.78
2018/7/14 3:00,29456.0,1426.0,48.85
2018/7/14 4:00,29093.0,1424.0,47.2
2018/7/14 5:00,29112.0,1424.0,48.23
2018/7/14 6:00,29541.0,1394.0,49.66
2018/7/14 7:00,30600.0,1401.0,50.37
2018/7/14 8:00,32108.0,1403.0,52.51
2018/7/14 9:00,33611.0,1380.0,52.71
2018/7/14 10:00,34486.0,1345.0,52.66
2018/7/14 11:00,34671.0,1348.0,52.63
2018/7/14 12:00,34540.0,1361.0,52.04
2018/7/14 13:00,34294.0,1430.0,51.67
2018/7/14 14:00,34229.0,1495.0,51.38
2018/7/14 15:00,34084.0,1542.0,51.08
2018/7/14 16:00,34225.0,1599.0,51.2
2018/7/14 17:00,34604.0,1727.0,51.69
2018/7/14 18:00,34868.0,1745.0,53.38
2018/7/14 19:00,34572.0,1663.0,54.27
2018/7/14 20:00,33837.0,1483.0,54.48
2018/7/14 21:00,33469.0,1313.0,54.16
2018/7/14 22:00,33007.0,1187.0,54.46
2018/7/14 23:00,32426.0,1132.0,52.4
2018/7/15 0:00,31130.0,1208.0,50.93
2018/7/15 1:00,29992.0,1194.0,49.04
2018/7/15 2:00,29358.0,1181.0,48.07
2018/7/15 3:00,29006.0,1098.0,47.92
2018/7/15 4:00,28651.0,1011.0,47.01
2018/7/15 5:00,28555.0,918.0,48.02
2018/7/15 6:00,28766.0,852.0,48.91
2018/7/15 7:00,29483.0,814.0,49.78
2018/7/15 8:00,30858.0,807.0,50.85
2018/7/15 9:00,32102.0,729.0,51.62
2018/7/15 10:00,33077.0,661.0,52.34
2018/7/15 11:00,33635.0,624.0,52.37
2018/7/15 12:00,33734.0,588.0,52.37
2018/7/15 13:00,33611.0,564.0,51.94
2018/7/15 14:00,33595.0,541.0,51.81
2018/7/15 15:00,33475.0,529.0,51.65
2018/7/15 16:00,33629.0,480.0,52.03
2018/7/15 17:00,34067.0,453.0,52.47
2018/7/15 18:00,34356.0,422.0,53.03
2018/7/15 19:00,34570.0,369.0,54.2
2018/7/15 20:00,34307.0,294.0,54.54
2018/7/15 21:00,34176.0,213.0,54.8
2018/7/15 22:00,33667.0,176.0,54.99
2018/7/15 23:00,32895.0,175.0,53.18
2018/7/16 0:00,31329.0,145.0,51.08
2018/7/16 1:00,30044.0,144.0,48.86
2018/7/16 2:00,29443.0,139.0,47.88
2018/7/16 3:00,29259.0,144.0,47.63
2018/7/16 4:00,29230.0,156.0,47.51
2018/7/16 5:00,30059.0,156.0,49.8
2018/7/16 6:00,31924.0,153.0,53.07
2018/7/16 7:00,34683.0,141.0,54.88
2018/7/16 8:00,36787.0,132.0,55.46
2018/7/16 9:00,37626.0,132.0,55.61
2018/7/16 10:00,38098.0,138.0,55.42
2018/7/16 11:00,38250.0,136.0,55.4
2018/7/16 12:00,38137.0,154.0,55.03
2018/7/16 13:00,37987.0,170.0,54.76
2018/7/16 14:00,37768.0,198.0,54.6
2018/7/16 15:00,37449.0,268.0,54.54
2018/7/16 16:00,37261.0,327.0,54.61
2018/7/16 17:00,37170.0,381.0,55.06
2018/7/16 18:00,36924.0,407.0,55.05
